p210101,p210107,p210110,p210350,p211612,p211642
2,19,6,,,
1,64,3,,,
2,63,3,911.0,,172.0
1,37,5,912.0,,400.0
2,37,6,,,
1,61,5,712.0,,430.0
2,60,5,422.0,,
1,37,7,831.0,,400.0
2,71,3,,,
2,79,3,,,
1,19,5,,,
1,17,5,,,
1,77,5,611.0,,
2,72,5,611.0,,
1,35,7,120.0,,350.0
1,34,7,843.0,,350.0
2,29,7,314.0,,260.0
1,34,6,829.0,,220.0
1,54,5,714.0,,
2,50,5,941.0,,160.0
1,28,6,829.0,,310.0
2,25,5,421.0,,160.0
1,82,4,914.0,,27.0
2,74,3,,,
1,43,5,23.0,,480.0
2,47,5,311.0,,190.0
2,15,4,,,
1,43,5,941.0,,200.0
2,49,5,315.0,,125.0
1,56,5,713.0,,310.0
2,18,5,,,
2,53,8,311.0,,270.0
2,46,5,144.0,,130.0
1,50,5,712.0,,360.0
2,20,6,,,
1,18,5,,,
1,72,4,,,
2,72,4,,,
1,46,5,316.0,,296.0
1,79,3,615.0,,
2,71,2,,,
1,62,5,611.0,,
2,57,4,611.0,,
1,31,7,829.0,,270.0
1,58,7,412.0,,
2,54,5,321.0,,175.0
2,27,8,133.0,,270.0
1,25,7,300.0,,220.0
1,53,5,752.0,,250.0
2,41,5,422.0,,70.0
1,49,6,733.0,,350.0
2,47,6,292.0,,250.0
2,22,7,,,
1,18,5,,,
2,82,3,411.0,,27.0
1,59,3,712.0,,250.0
1,70,5,915.0,,55.0
2,64,3,920.0,,80.0
1,40,7,172.0,,270.0
2,82,3,,,
1,60,4,843.0,,
2,38,6,513.0,,
2,83,2,,,
1,76,3,611.0,,
2,60,3,,,
1,72,3,611.0,,
1,74,2,,,
2,69,3,,,
1,64,4,630.0,,
2,60,4,,,
2,67,3,,,
1,55,4,,,
2,50,5,751.0,,123.0
2,40,5,321.0,,350.0
1,44,6,511.0,,
2,48,5,521.0,,190.0
1,20,6,,,
1,18,5,,,
1,51,5,713.0,,300.0
1,63,5,912.0,,150.0
2,63,4,614.0,,
1,76,3,,,
2,72,3,611.0,,
2,75,2,,,
2,55,3,,,
1,31,5,415.0,,20.0
2,66,5,421.0,,
1,65,5,421.0,,
1,41,6,120.0,,
2,39,6,120.0,,
2,16,5,,,
2,56,3,421.0,,
1,63,3,911.0,,
1,42,5,721.0,,
2,46,5,321.0,,167.0
1,71,3,611.0,,
2,63,3,,,
1,57,7,751.0,,
2,56,6,751.0,,
1,26,7,,,
1,60,5,611.0,,
2,57,4,421.0,,210.0
1,81,7,,,
2,77,4,,,
1,50,5,,,
1,25,5,,,
1,44,6,733.0,,430.0
2,66,3,,,
2,41,5,315.0,,280.0
2,17,5,,,
1,51,6,712.0,,
2,46,7,,,
1,53,7,920.0,,150.0
1,71,4,,,
2,65,5,,,
1,38,7,234.0,,350.0
1,64,7,915.0,,150.0
2,59,5,,,
2,66,9,143.0,,180.0
1,56,4,829.0,,280.0
2,52,4,930.0,,150.0
2,28,6,422.0,,140.0
2,27,6,,,
1,69,3,,,
2,63,3,,,
1,41,5,811.0,,270.0
1,72,8,,,
2,67,4,,,
1,76,5,,,
2,70,4,,,
1,80,5,,,
1,86,5,432.0,,27.0
1,46,5,821.0,,
2,45,7,,,
1,19,7,,,
1,16,5,,,
2,79,4,,,
1,48,5,842.0,,200.0
1,22,5,713.0,,200.0
1,20,5,713.0,,200.0
2,74,3,,,
2,58,5,911.0,,150.0
1,23,6,,,
1,23,7,,,
2,71,5,,,
1,49,5,281.0,,
2,85,2,,,
1,18,7,,,
1,17,5,,,
1,15,4,,,
1,57,7,173.0,,300.0
2,53,7,,,
1,26,6,512.0,,90.0
2,23,7,,,
2,72,4,,,
1,50,5,911.0,,330.0
2,47,5,421.0,,150.0
1,21,6,,,
1,17,5,,,
2,42,7,153.0,,400.0
1,48,6,313.0,,450.0
2,15,4,,,
2,50,5,,,
1,53,5,732.0,,300.0
2,22,7,,,
2,17,5,,,
2,43,5,521.0,,180.0
1,41,6,831.0,,490.0
2,39,6,321.0,,310.0
1,75,5,733.0,,
2,69,3,,,
2,47,6,315.0,,
2,21,7,,,
2,16,5,,,
2,83,3,,,
1,57,4,842.0,,280.0
2,60,4,512.0,,
1,65,5,915.0,,80.0
2,66,5,,,
2,70,3,,,
1,48,5,421.0,,
1,47,5,721.0,,170.0
1,66,3,842.0,,243.0
2,59,3,,,
1,35,7,521.0,,
2,72,4,,,
2,77,2,,,
2,79,2,,,
1,68,2,,,
2,76,2,,,
2,83,2,,,
1,69,4,831.0,,200.0
2,69,4,,,
1,61,5,751.0,,185.0
2,57,5,421.0,,150.0
2,31,7,513.0,,
1,28,7,,,
2,64,4,611.0,,
2,85,2,,,
1,61,5,,,
2,58,3,920.0,,50.0
1,89,4,,,
2,89,2,,,
1,74,4,,,
2,70,3,,,
2,85,2,,,
1,80,3,611.0,,
2,76,2,611.0,,
2,73,3,911.0,,20.0
2,29,8,156.0,,200.0
1,22,5,913.0,,60.0
1,58,4,941.0,,200.0
2,53,4,,,
2,29,5,422.0,,200.0
1,21,5,,,
1,61,6,236.0,,
2,58,5,262.0,,60.0
1,35,8,133.0,,300.0
1,61,4,842.0,,300.0
2,55,4,,,
1,48,6,522.0,,
2,48,6,522.0,,
1,20,7,,,
1,16,5,,,
2,52,5,,,
1,56,5,,,
2,29,6,144.0,,250.0
1,27,6,,,
2,75,2,,,
1,45,6,842.0,,400.0
1,44,5,833.0,,400.0
2,40,6,,,
2,16,5,,,
1,52,5,262.0,,
2,52,5,262.0,,150.0
2,24,7,712.0,,180.0
1,22,7,,,
2,46,5,513.0,,
2,30,7,153.0,,350.0
1,29,7,731.0,,220.0
2,57,4,422.0,,130.0
1,55,5,,,
2,56,5,262.0,,200.0
1,23,7,,,
1,47,5,842.0,,500.0
2,44,5,,,
2,15,4,,,
1,53,5,714.0,,
2,53,5,,,
1,32,7,842.0,,600.0
2,50,5,,,
1,77,5,612.0,,
2,70,3,612.0,,
1,66,4,,,
2,57,4,753.0,,
2,32,7,,,
2,30,6,154.0,,255.0
1,51,5,842.0,,
1,24,7,282.0,,240.0
1,18,5,,,
1,71,5,612.0,,
2,62,4,612.0,,
2,75,3,,,
1,50,5,721.0,,430.0
2,50,5,831.0,,195.0
1,27,6,444.0,,217.0
1,23,6,,,
1,63,5,732.0,,250.0
2,58,5,911.0,,180.0
1,54,7,842.0,,
2,46,7,512.0,,
2,20,7,,,
1,59,5,613.0,,
2,53,6,613.0,,
1,31,6,421.0,,350.0
2,28,7,512.0,,180.0
2,81,3,512.0,,
1,54,5,752.0,,
2,54,5,752.0,,
1,29,7,512.0,,180.0
2,26,6,,,
2,70,5,,,
1,40,8,131.0,,450.0
2,39,7,,,
2,60,5,422.0,,
1,77,3,611.0,,
2,74,3,611.0,,
2,88,2,,,
2,59,7,,,
1,67,7,312.0,,450.0
2,63,7,,,
1,71,5,915.0,,43.0
2,69,4,,,
1,45,6,313.0,,350.0
2,41,8,156.0,,
2,54,5,,,
1,41,6,316.0,,270.0
2,41,4,421.0,,264.0
1,43,5,712.0,,250.0
1,44,5,732.0,,300.0
2,37,5,,,
1,39,5,232.0,,250.0
2,38,6,,,
2,45,5,823.0,,260.0
1,49,6,812.0,,310.0
2,46,6,271.0,,205.0
1,20,5,821.0,,250.0
1,18,5,,,
1,42,5,421.0,,
2,43,5,421.0,,
1,52,5,237.0,,560.0
2,44,5,,,
1,18,5,,,
1,77,3,,,
2,85,2,,,
2,69,3,,,
1,70,4,912.0,,235.0
2,64,4,,,
1,55,5,842.0,,
2,52,5,321.0,,98.0
2,20,5,,,
2,18,5,,,
1,49,5,713.0,,310.0
2,47,5,282.0,,
2,22,5,422.0,,200.0
1,16,5,,,
2,75,2,611.0,,
2,74,2,,,
2,50,5,930.0,,150.0
1,74,3,,,
1,42,7,444.0,,346.0
2,38,6,,,
1,73,4,512.0,,
2,65,4,512.0,,
2,80,3,,,
1,65,6,611.0,,
2,61,5,611.0,,
1,82,2,611.0,,
2,78,2,611.0,,
1,76,4,,,
2,77,3,,,
1,76,3,731.0,,
2,76,3,411.0,,27.0
1,77,5,,,
2,73,3,411.0,,27.0
1,53,5,732.0,,600.0
2,21,7,,,
2,79,3,751.0,,130.0
1,62,4,611.0,,
2,54,4,271.0,,90.0
2,84,2,,,
2,75,2,,,
1,49,7,311.0,,
1,44,7,156.0,,
1,24,7,156.0,,
1,67,3,512.0,,
2,61,3,,,
1,36,6,522.0,,
1,49,5,842.0,,250.0
2,44,5,530.0,,150.0
1,18,5,,,
1,16,5,,,
1,70,2,611.0,,
2,70,2,,,
2,69,3,411.0,,50.0
2,92,2,,,
2,86,2,,,
1,72,4,,,
2,66,4,,,
2,63,3,,,
1,76,7,,,
2,71,6,,,
1,46,5,630.0,,
2,37,5,,,
1,62,4,611.0,,
2,56,5,611.0,,
2,77,2,,,
2,79,2,,,
1,69,3,630.0,,
2,69,3,,,
2,88,2,,,
1,70,3,630.0,,
2,70,2,,,
1,72,4,512.0,,
2,67,3,743.0,,
1,66,6,611.0,,
2,67,5,,,
1,46,6,613.0,,
2,42,6,,,
1,41,8,141.0,,1100.0
2,45,7,,,
1,55,5,161.0,,550.0
2,55,5,,,
1,54,6,611.0,,
2,53,5,,,
1,26,6,,,
2,24,7,153.0,,200.0
1,84,3,,,
2,83,3,,,
1,42,6,630.0,,
2,81,3,,,
1,73,3,911.0,,100.0
2,66,3,512.0,,100.0
1,87,7,611.0,,
2,82,5,611.0,,
2,81,3,,,
2,70,3,,,
1,64,3,611.0,,
2,65,3,611.0,,
2,35,6,242.0,,150.0
1,45,5,920.0,,200.0
1,22,7,321.0,,40.0
2,35,4,,,
2,84,3,914.0,,20.0
1,48,7,313.0,,300.0
2,45,5,241.0,,233.0
1,17,5,,,
1,50,7,316.0,,250.0
2,50,7,751.0,,100.0
2,20,7,,,
2,19,7,,,
2,17,5,,,
1,75,7,,,
2,70,7,,,
1,65,5,512.0,,
2,60,5,512.0,,
2,78,2,512.0,,
1,51,6,733.0,,
2,43,5,282.0,,
1,22,7,,,
1,18,5,,,
1,91,3,,,
2,40,7,832.0,,200.0
2,66,3,911.0,,70.0
1,52,5,611.0,,
2,49,5,611.0,,
2,25,6,271.0,,170.0
1,81,4,,,
2,76,2,,,
2,88,2,,,
1,56,5,234.0,,620.0
2,53,5,421.0,,240.0
2,27,7,,,
1,63,6,422.0,,
2,59,5,421.0,,
1,83,2,,,
2,77,2,,,
1,59,5,941.0,,200.0
2,57,4,421.0,,200.0
2,30,6,271.0,,225.0
1,31,7,311.0,,280.0
2,50,5,,,
1,23,6,,,
1,74,3,611.0,,
2,68,3,,,
2,80,3,,,
1,80,4,611.0,,
2,51,6,411.0,,55.0
2,64,2,611.0,,
1,56,5,712.0,,250.0
2,51,5,421.0,,197.0
1,26,7,316.0,,230.0
1,24,7,272.0,,90.0
1,80,5,,,
2,77,3,,,
1,56,5,731.0,,
2,48,7,315.0,,
1,22,7,,,
2,17,5,,,
1,47,7,313.0,,430.0
2,48,7,313.0,,430.0
2,17,5,,,
1,84,3,,,
2,83,3,,,
1,70,3,611.0,,
2,68,3,611.0,,
2,85,2,,,
1,56,4,941.0,,120.0
2,52,4,,,
2,28,5,930.0,,200.0
1,27,5,733.0,,170.0
2,73,3,411.0,,27.0
2,36,6,832.0,,326.0
2,77,3,421.0,,
1,65,3,,,
1,35,7,316.0,,250.0
1,85,4,,,
2,75,5,,,
1,28,7,237.0,,160.0
2,84,2,,,
1,84,3,,,
2,80,3,613.0,,45.0
1,79,3,611.0,,
2,73,4,,,
2,85,2,,,
2,85,2,,,
1,67,3,611.0,,
2,63,3,,,
1,31,6,823.0,,220.0
1,57,8,173.0,,
2,57,7,271.0,,160.0
2,24,7,,,
2,64,5,,,
2,39,7,,,
1,59,7,713.0,,150.0
2,85,3,,,
1,53,5,731.0,,
2,49,5,731.0,,
1,22,6,,,
1,57,7,827.0,,
2,56,4,511.0,,
2,84,3,,,
1,29,7,831.0,,420.0
2,26,7,,,
1,56,3,611.0,,
1,30,5,612.0,,
1,58,5,842.0,,
2,56,5,,,
1,28,8,,,
1,29,7,829.0,,186.0
1,74,4,611.0,,
2,66,3,611.0,,
2,34,7,,,
2,79,2,,,
2,54,5,315.0,,200.0
1,28,7,,,
1,37,7,312.0,,280.0
2,40,7,316.0,,160.0
1,56,7,512.0,,
2,50,5,512.0,,
2,23,6,512.0,,200.0
1,47,5,315.0,,420.0
2,46,5,315.0,,420.0
1,18,5,,,
2,18,5,,,
1,49,5,831.0,,450.0
2,48,5,315.0,,200.0
1,20,6,,,
1,18,5,,,
2,51,5,512.0,,150.0
2,20,5,,,
2,17,5,,,
1,79,7,,,
2,73,5,,,
1,48,7,512.0,,
2,32,7,,,
1,40,7,262.0,,300.0
2,36,7,323.0,,200.0
1,74,5,,,
1,65,5,,,
2,59,4,915.0,,150.0
2,34,7,120.0,,300.0
2,32,7,141.0,,
1,38,7,262.0,,310.0
2,38,6,,,
1,68,5,,,
2,64,5,,,
1,63,7,,,
2,64,5,,,
1,36,7,313.0,,290.0
2,83,3,,,
1,74,7,,,
2,73,5,,,
2,77,5,,,
1,54,7,311.0,,1200.0
2,51,7,152.0,,450.0
1,27,6,,,
1,23,7,,,
2,78,5,,,
2,68,6,,,
1,40,7,131.0,,470.0
2,38,6,,,
1,41,5,721.0,,250.0
1,40,6,234.0,,360.0
2,38,6,930.0,,55.0
1,44,7,832.0,,380.0
2,38,6,412.0,,
2,41,9,161.0,,480.0
1,42,7,141.0,,
1,54,6,315.0,,350.0
2,49,5,,,
2,20,7,,,
1,44,7,733.0,,430.0
2,41,6,271.0,,200.0
1,67,5,,,
2,63,3,751.0,,90.0
1,54,7,421.0,,
2,51,5,421.0,,
1,61,7,,,
2,62,6,,,
2,69,5,,,
2,69,4,,,
2,75,4,930.0,,25.0
1,71,3,,,
1,45,7,913.0,,280.0
2,71,2,,,
2,65,3,721.0,,130.0
1,48,5,842.0,,300.0
2,44,5,512.0,,200.0
2,16,5,,,
1,61,6,842.0,,450.0
2,58,5,421.0,,
2,31,6,743.0,,
1,33,8,314.0,,480.0
2,49,5,143.0,,152.0
1,27,6,183.0,,220.0
1,64,5,941.0,,200.0
2,38,6,422.0,,170.0
1,42,7,131.0,,360.0
2,15,4,,,
1,76,3,,,
2,68,7,271.0,,
1,47,5,842.0,,350.0
2,46,5,,,
1,22,7,,,
1,70,4,941.0,,140.0
2,63,3,,,
1,41,7,733.0,,300.0
1,27,8,132.0,,250.0
1,87,4,,,
1,38,6,316.0,,250.0
2,33,5,,,
2,48,7,156.0,,
1,70,5,,,
2,63,5,,,
1,52,8,173.0,,300.0
2,49,8,,,
2,20,6,,,
1,52,5,311.0,,500.0
2,56,5,,,
2,21,5,,,
2,20,6,422.0,,78.0
1,55,5,311.0,,400.0
2,49,5,311.0,,200.0
2,22,6,,,
1,16,5,,,
2,78,3,,,
1,70,4,,,
2,63,3,930.0,,15.0
1,39,5,829.0,,261.0
1,46,5,441.0,,400.0
2,43,7,252.0,,
2,16,5,,,
1,69,5,422.0,,
2,63,5,422.0,,
1,53,5,812.0,,
2,50,5,930.0,,140.0
2,27,7,311.0,,200.0
2,81,3,,,
1,79,7,512.0,,
2,77,4,,,
1,77,3,,,
2,71,3,,,
1,43,6,713.0,,400.0
2,40,5,422.0,,65.0
1,59,6,512.0,,
2,58,5,911.0,,100.0
2,27,6,,,
2,25,7,315.0,,292.0
2,66,5,317.0,,20.0
1,77,5,912.0,,124.0
2,68,4,421.0,,150.0
1,40,5,843.0,,
2,48,5,315.0,,
1,46,5,751.0,,300.0
2,46,5,,,
2,23,7,521.0,,250.0
2,18,5,,,
1,69,4,,,
2,68,3,,,
1,49,7,,,
2,46,7,153.0,,190.0
1,17,5,,,
1,59,5,733.0,,
2,58,5,930.0,,150.0
1,60,5,733.0,,
2,59,5,,,
2,30,6,316.0,,185.0
2,28,6,143.0,,225.0
2,55,4,421.0,,100.0
2,31,6,,,
1,28,5,941.0,,250.0
1,42,6,817.0,,320.0
2,41,7,262.0,,
1,56,5,843.0,,320.0
2,52,5,,,
2,24,6,321.0,,70.0
2,15,4,,,
1,41,6,733.0,,310.0
2,42,5,422.0,,180.0
1,72,5,,,
2,67,4,,,
2,66,3,,,
1,45,5,842.0,,200.0
2,70,3,,,
2,48,5,911.0,,150.0
2,17,5,,,
1,71,2,,,
1,50,5,237.0,,194.0
2,35,5,,,
2,52,5,512.0,,150.0
2,45,5,421.0,,190.0
1,51,5,733.0,,200.0
2,50,4,,,
2,25,7,165.0,,140.0
2,19,7,,,
1,37,6,915.0,,180.0
1,77,3,,,
1,48,5,731.0,,
2,46,5,,,
1,34,7,511.0,,200.0
1,38,7,311.0,,300.0
2,31,7,315.0,,217.0
1,52,5,826.0,,
2,47,5,930.0,,
1,21,7,512.0,,185.0
2,20,6,,,
1,68,5,,,
2,60,5,,,
1,61,6,615.0,,
2,57,5,821.0,,188.0
1,27,7,,,
2,25,6,323.0,,212.0
1,60,9,313.0,,550.0
2,53,7,313.0,,540.0
1,20,7,,,
1,17,5,,,
1,47,5,732.0,,485.0
2,44,5,421.0,,
1,16,5,,,
1,42,5,262.0,,300.0
1,80,3,,,
2,69,4,,,
1,70,5,,,
2,71,5,,,
1,47,7,443.0,,580.0
2,47,6,143.0,,291.0
2,20,7,,,
1,18,5,,,
1,57,5,,,
2,57,6,30.0,,380.0
1,30,7,120.0,,350.0
1,60,4,842.0,,
2,55,4,412.0,,
2,34,6,144.0,,250.0
1,26,6,721.0,,220.0
2,31,6,143.0,,290.0
1,83,5,914.0,,27.0
1,59,5,612.0,,
2,54,5,611.0,,
1,35,7,292.0,,150.0
1,31,9,271.0,,300.0
1,62,6,,,
2,60,6,,,
1,28,7,,,
1,66,5,912.0,,140.0
2,61,4,,,
1,36,5,741.0,,300.0
2,69,4,,,
1,33,6,733.0,,289.0
2,31,7,311.0,,229.0
1,60,4,,,
2,59,4,,,
1,31,6,821.0,,350.0
1,28,6,316.0,,290.0
2,48,5,,,
1,17,5,,,
1,65,5,,,
2,58,5,411.0,,60.0
2,34,8,145.0,,185.0
2,83,2,,,
2,66,4,,,
1,38,5,,,
2,79,2,,,
1,81,3,,,
2,77,3,,,
2,59,4,421.0,,150.0
1,81,5,915.0,,27.0
1,51,5,821.0,,590.0
2,48,5,,,
2,22,7,,,
2,21,7,,,
1,18,5,,,
1,78,4,,,
2,76,3,911.0,,25.0
1,83,5,914.0,,25.0
2,81,3,,,
1,66,5,942.0,,
2,62,4,512.0,,80.0
1,38,6,831.0,,450.0
2,36,7,,,
2,34,8,152.0,,230.0
2,72,7,411.0,,100.0
1,57,8,156.0,,1100.0
2,57,7,,,
1,31,7,132.0,,700.0
1,28,8,156.0,,240.0
1,78,5,912.0,,140.0
2,76,4,421.0,,27.0
1,78,4,,,
2,78,4,,,
1,54,7,315.0,,833.0
2,50,7,,,
1,24,7,,,
1,50,5,713.0,,280.0
2,49,5,422.0,,85.0
2,25,6,183.0,,240.0
1,72,5,912.0,,126.0
2,63,4,,,
1,38,6,913.0,,326.0
1,71,2,,,
2,84,3,,,
1,79,5,,,
2,79,3,,,
1,56,7,133.0,,450.0
2,52,7,,,
2,59,5,411.0,,
1,28,6,,,
2,49,6,183.0,,
2,47,7,272.0,,200.0
2,21,7,512.0,,60.0
2,20,6,241.0,,60.0
1,17,5,,,
1,63,8,30.0,,500.0
2,66,5,156.0,,
1,33,7,156.0,,300.0
2,80,3,914.0,,27.0
1,53,5,721.0,,280.0
2,54,5,512.0,,120.0
2,31,6,,,
1,37,5,262.0,,
1,45,6,237.0,,550.0
2,48,6,,,
1,17,5,,,
2,48,5,315.0,,160.0
1,56,7,311.0,,400.0
2,49,5,,,
2,22,7,422.0,,80.0
2,74,5,,,
1,49,7,733.0,,280.0
2,67,5,911.0,,50.0
1,40,7,131.0,,350.0
1,32,7,315.0,,250.0
2,72,5,,,
1,43,7,733.0,,220.0
1,44,5,911.0,,
2,44,6,915.0,,90.0
1,69,3,,,
2,69,3,920.0,,60.0
1,64,5,912.0,,170.0
2,63,5,611.0,,
1,36,7,512.0,,230.0
2,34,8,312.0,,280.0
1,77,5,,,
2,75,4,432.0,,26.0
1,76,7,,,
2,68,5,,,
1,45,5,412.0,,
2,41,6,,,
1,48,5,316.0,,220.0
2,47,5,421.0,,180.0
1,24,5,832.0,,205.0
2,21,7,,,
1,77,5,,,
2,64,5,411.0,,150.0
1,42,7,293.0,,435.0
1,57,6,831.0,,170.0
2,87,2,,,
2,60,5,,,
1,66,7,,,
2,36,7,252.0,,
2,75,4,411.0,,27.0
2,59,5,,,
1,25,6,,,
1,51,5,512.0,,
2,47,5,,,
1,19,5,,,
1,15,4,,,
2,17,5,,,
2,72,5,,,
1,57,5,721.0,,
2,50,5,530.0,,125.0
1,26,6,172.0,,160.0
1,22,6,,,
1,60,4,825.0,,170.0
1,65,5,262.0,,60.0
1,49,7,,,
2,77,5,,,
1,49,7,,,
2,64,4,512.0,,
1,42,5,,,
2,38,5,412.0,,200.0
1,56,7,831.0,,1300.0
2,51,7,152.0,,500.0
2,25,7,,,
1,23,7,,,
1,60,7,,,
2,60,7,,,
1,33,7,412.0,,270.0
1,41,7,941.0,,216.0
2,57,7,,,
1,60,9,151.0,,850.0
2,27,7,,,
2,69,2,,,
2,76,2,611.0,,
1,56,5,733.0,,180.0
2,49,5,,,
2,82,3,611.0,,
1,61,5,721.0,,300.0
2,49,5,421.0,,210.0
1,24,5,732.0,,230.0
2,75,3,611.0,,
2,83,2,,,
1,75,3,611.0,,
2,72,3,920.0,,60.0
2,49,7,323.0,,200.0
1,82,7,611.0,,
2,82,4,611.0,,
2,66,3,317.0,,20.0
2,36,6,143.0,,290.0
1,64,4,826.0,,
2,60,4,512.0,,
1,36,6,144.0,,370.0
1,34,6,512.0,,300.0
2,48,5,911.0,,150.0
2,23,5,,,
2,21,6,154.0,,160.0
2,79,2,612.0,,
1,59,4,843.0,,150.0
2,52,5,411.0,,135.0
1,30,7,313.0,,200.0
2,28,6,154.0,,210.0
2,79,3,611.0,,
1,38,6,842.0,,300.0
2,36,5,322.0,,190.0
1,67,3,912.0,,150.0
1,52,7,311.0,,197.0
1,36,6,316.0,,400.0
1,40,8,173.0,,260.0
2,35,5,314.0,,280.0
1,33,6,421.0,,
2,37,7,143.0,,250.0
2,34,7,,,
2,23,6,322.0,,177.0
2,35,6,,,
1,50,7,262.0,,
1,16,5,,,
2,30,7,,,
1,38,7,120.0,,367.0
2,37,7,152.0,,300.0
2,38,7,512.0,,
2,33,6,,,
2,37,7,292.0,,205.0
1,37,7,156.0,,
2,32,7,143.0,,320.0
1,45,6,913.0,,350.0
1,37,7,120.0,,400.0
1,39,7,314.0,,590.0
1,36,7,512.0,,280.0
2,31,7,316.0,,250.0
1,43,5,512.0,,300.0
1,38,6,942.0,,450.0
1,33,7,827.0,,230.0
2,39,7,145.0,,145.0
1,35,5,829.0,,305.0
2,37,6,,,
1,36,5,733.0,,326.0
1,30,5,732.0,,290.0
1,36,7,262.0,,200.0
1,33,6,832.0,,482.0
1,40,7,220.0,,416.0
2,27,5,,,
2,33,7,,,
2,49,5,,,
1,37,5,731.0,,300.0
1,41,8,131.0,,390.0
2,34,7,,,
1,45,7,182.0,,500.0
2,35,7,,,
1,37,6,913.0,,350.0
1,19,5,,,
1,42,7,313.0,,380.0
1,29,7,132.0,,325.0
2,35,7,,,
1,29,6,421.0,,
2,38,7,252.0,,
2,30,5,,,
1,34,7,152.0,,300.0
2,50,5,422.0,,130.0
2,38,5,,,
2,30,6,,,
1,38,8,311.0,,290.0
1,34,7,311.0,,320.0
1,33,7,980.0,,330.0
2,26,5,521.0,,100.0
1,37,7,262.0,,470.0
2,37,5,421.0,,120.0
1,32,7,441.0,,270.0
1,36,8,181.0,,250.0
2,32,6,,,
2,23,6,,,
1,28,6,722.0,,300.0
2,29,7,,,
2,27,6,154.0,,210.0
1,37,6,144.0,,250.0
2,28,7,,,
2,31,7,144.0,,270.0
1,41,5,30.0,,
1,35,7,120.0,,500.0
1,28,7,842.0,,300.0
1,34,7,,,
2,28,6,,,
1,36,5,721.0,,
2,28,6,412.0,,
2,35,7,165.0,,290.0
1,25,5,311.0,,160.0
1,33,7,980.0,,250.0
2,36,6,,,
1,61,5,521.0,,
2,62,5,,,
2,72,3,,,
2,60,3,411.0,,140.0
1,87,2,,,
1,59,5,611.0,,
2,56,5,421.0,,60.0
2,21,7,,,
1,17,5,,,
2,77,2,,,
1,50,5,,,
1,78,5,611.0,,
2,76,4,611.0,,
2,60,4,422.0,,72.0
1,39,5,,,
1,68,5,421.0,,
2,66,4,421.0,,
1,32,7,422.0,,
1,77,3,611.0,,
2,73,3,,,
1,73,3,,,
1,64,5,512.0,,
2,65,4,512.0,,
1,45,6,733.0,,
2,50,5,,,
1,16,5,,,
1,48,7,262.0,,
2,47,7,421.0,,
1,18,5,,,
1,39,7,980.0,,250.0
2,32,7,,,
2,60,8,182.0,,165.0
1,30,6,321.0,,
2,67,2,,,
1,62,4,,,
2,59,3,823.0,,151.0
2,76,3,914.0,,27.0
1,53,5,842.0,,
2,50,5,,,
2,83,2,,,
2,29,8,,,
1,27,6,415.0,,200.0
2,82,3,,,
2,57,4,411.0,,177.0
2,36,5,512.0,,140.0
2,48,5,412.0,,
1,48,5,843.0,,
1,17,5,,,
1,55,7,412.0,,
2,49,5,412.0,,
2,94,2,,,
1,22,6,,,
2,44,7,512.0,,
1,64,5,611.0,,
2,58,4,421.0,,150.0
2,78,3,914.0,,27.0
2,77,3,611.0,,
1,65,7,611.0,,
2,64,5,611.0,,
2,93,2,,,
2,78,2,,,
1,57,4,712.0,,200.0
2,51,6,,,
1,58,4,611.0,,
2,61,3,611.0,,
1,66,4,612.0,,
2,67,4,612.0,,
1,45,5,913.0,,200.0
1,72,3,611.0,,
2,62,3,911.0,,60.0
2,96,2,,,
1,85,2,,,
2,77,2,911.0,,28.0
1,61,5,611.0,,
2,59,5,421.0,,
1,73,4,912.0,,110.0
1,68,5,611.0,,
2,57,4,512.0,,
1,76,5,612.0,,
2,68,4,612.0,,
1,38,7,262.0,,
2,74,5,,,
2,72,5,,,
1,69,7,512.0,,
2,63,7,,,
1,38,5,321.0,,
2,36,7,,,
1,57,6,511.0,,
2,56,7,,,
1,29,7,165.0,,280.0
1,29,7,120.0,,280.0
1,72,5,,,
2,65,5,,,
1,55,5,913.0,,100.0
1,86,3,,,
2,77,4,,,
1,75,4,912.0,,130.0
2,74,4,,,
1,49,3,911.0,,260.0
2,44,5,,,
2,60,5,411.0,,55.0
1,60,5,913.0,,150.0
1,69,7,,,
2,70,5,,,
2,75,4,832.0,,70.0
1,45,5,913.0,,150.0
2,58,5,751.0,,
2,32,7,156.0,,200.0
2,58,5,421.0,,150.0
1,71,7,,,
2,50,5,412.0,,
2,52,5,315.0,,150.0
1,20,5,,,
2,43,6,315.0,,200.0
2,57,5,,,
2,38,6,322.0,,130.0
2,37,6,183.0,,250.0
1,54,7,262.0,,
2,49,5,,,
1,23,7,,,
2,20,7,,,
2,30,7,154.0,,200.0
1,66,4,842.0,,
2,62,4,411.0,,70.0
1,38,6,120.0,,390.0
2,36,6,293.0,,200.0
1,58,5,829.0,,350.0
2,55,5,,,
2,28,7,,,
2,23,6,,,
1,38,7,183.0,,500.0
2,38,6,422.0,,400.0
1,56,7,,,
2,40,6,,,
2,17,5,,,
1,86,4,,,
2,79,3,911.0,,27.0
1,75,7,,,
2,70,8,,,
1,58,7,262.0,,500.0
2,53,5,,,
2,27,6,312.0,,250.0
2,25,6,131.0,,250.0
1,53,7,262.0,,
2,47,6,235.0,,200.0
2,22,7,,,
2,20,7,,,
1,77,6,,,
2,73,5,,,
2,68,7,,,
1,81,7,,,
