p110101,p110107,p110110,p110350,p111612,p111642
1,26,7,913.0,,120.0
2,48,3,,,
2,25,5,512.0,,120.0
1,40,5,315.0,,350.0
2,40,5,,,
1,44,7,120.0,,
2,44,7,153.0,,375.0
2,65,2,,,
2,34,6,,,
2,36,6,315.0,,270.0
2,74,4,,,
2,41,5,,,
2,39,7,315.0,,180.0
1,69,5,,,
2,66,5,911.0,,68.0
2,37,7,156.0,,175.0
2,69,4,,,
2,35,6,271.0,,150.0
1,37,5,,,
1,72,5,511.0,,
2,70,3,511.0,,
1,46,6,511.0,,
2,43,6,,,
2,15,4,,,
2,79,2,,,
1,70,7,,,
2,69,5,,,
1,76,7,,,
2,69,5,,,
1,40,7,314.0,,
1,46,7,321.0,,
2,45,7,422.0,,
2,17,5,,,
1,50,6,131.0,,300.0
2,45,5,322.0,,80.0
1,20,5,,,
1,47,7,314.0,,
2,48,7,317.0,,
2,17,5,,,
1,16,5,,,
1,76,7,,,
2,63,6,911.0,,70.0
2,25,6,415.0,,64.0
1,56,3,611.0,,
2,52,4,611.0,,
2,29,5,321.0,,
1,27,5,321.0,,
1,25,5,321.0,,
1,87,4,611.0,,
2,87,3,,,
1,53,4,614.0,,
2,51,4,825.0,,100.0
2,80,2,,,
1,27,6,315.0,,240.0
1,25,6,842.0,,100.0
1,54,4,615.0,,
2,56,3,,,
2,31,6,313.0,,180.0
2,27,5,,,
2,26,6,154.0,,140.0
1,44,5,733.0,,170.0
2,16,5,,,
1,51,5,712.0,,200.0
2,45,5,421.0,,70.0
1,16,5,,,
2,71,3,,,
1,41,6,262.0,,200.0
2,37,7,313.0,,250.0
1,70,3,,,
2,67,3,,,
1,38,5,753.0,,210.0
1,44,5,512.0,,
2,45,7,,,
2,15,4,,,
2,76,3,,,
2,25,6,,,
1,45,3,941.0,,250.0
2,41,3,,,
2,19,6,,,
2,69,3,930.0,,20.0
1,47,5,733.0,,120.0
1,35,7,311.0,,180.0
1,41,5,316.0,,225.0
2,35,5,826.0,,35.0
1,64,7,712.0,,150.0
2,57,5,,,
1,28,5,,,
1,62,5,712.0,,160.0
1,41,5,843.0,,
2,39,5,,,
2,16,5,,,
2,49,3,422.0,,140.0
1,28,7,816.0,,193.0
1,26,7,,,
1,52,7,164.0,,50.0
2,55,5,261.0,,
2,23,5,,,
2,21,6,,,
2,52,5,512.0,,90.0
2,18,5,,,
1,44,6,312.0,,
2,41,5,753.0,,
2,17,5,,,
2,15,4,,,
1,50,7,316.0,,450.0
2,45,6,411.0,,120.0
1,20,7,,,
2,17,5,,,
1,56,5,842.0,,158.0
2,51,5,422.0,,130.0
1,48,6,712.0,,360.0
2,45,5,,,
1,17,5,,,
2,41,7,152.0,,350.0
2,56,3,751.0,,150.0
1,31,7,,,
1,31,6,911.0,,130.0
1,43,7,237.0,,340.0
2,43,5,,,
1,17,5,,,
1,46,7,165.0,,500.0
2,41,7,915.0,,30.0
1,76,5,,,
2,71,5,,,
1,55,7,511.0,,
2,55,5,,,
2,76,5,,,
1,23,7,,,
1,49,3,914.0,,190.0
2,50,3,,,
1,19,7,,,
2,18,5,,,
2,44,5,,,
2,20,7,156.0,,130.0
2,46,5,,,
1,50,9,173.0,,300.0
2,50,7,,,
1,45,7,313.0,,350.0
2,42,5,421.0,,
2,19,7,,,
2,82,2,,,
1,46,5,422.0,,
1,20,6,,,
1,17,5,,,
1,29,5,521.0,,180.0
1,27,5,183.0,,210.0
1,37,5,733.0,,270.0
1,41,5,825.0,,370.0
2,42,5,,,
1,80,4,,,
2,70,2,,,
1,44,7,262.0,,
2,42,5,753.0,,100.0
1,15,4,,,
2,59,3,911.0,,65.0
1,48,5,842.0,,140.0
2,79,2,,,
1,36,7,282.0,,
2,71,2,,,
1,37,7,314.0,,237.0
2,46,5,,,
2,19,6,,,
2,16,5,,,
1,60,5,842.0,,
2,56,4,,,
1,35,8,313.0,,243.0
1,28,6,315.0,,200.0
1,68,4,912.0,,100.0
2,59,4,,,
1,40,5,842.0,,290.0
2,36,5,,,
1,53,4,842.0,,
2,52,4,832.0,,120.0
2,23,6,412.0,,130.0
1,22,6,,,
1,52,7,171.0,,430.0
2,47,6,153.0,,350.0
1,15,4,,,
1,49,7,316.0,,180.0
2,43,5,512.0,,
2,17,5,,,
1,45,6,311.0,,220.0
2,45,5,832.0,,60.0
1,19,6,,,
2,16,5,,,
1,43,7,312.0,,330.0
2,40,7,153.0,,220.0
1,52,5,,,
2,49,5,823.0,,100.0
1,39,6,314.0,,370.0
2,35,5,,,
1,57,4,912.0,,300.0
2,56,4,,,
1,26,6,,,
2,23,6,241.0,,110.0
1,68,7,842.0,,
2,64,3,,,
1,32,7,132.0,,200.0
1,43,5,831.0,,450.0
2,42,4,753.0,,140.0
2,15,4,,,
1,45,7,262.0,,250.0
2,45,7,832.0,,70.0
1,17,5,,,
2,15,4,,,
1,63,5,829.0,,130.0
2,63,2,,,
1,37,5,829.0,,189.0
2,31,7,,,
2,75,3,,,
2,52,7,,,
2,63,5,,,
1,28,6,,,
2,36,3,,,
2,36,4,,,
1,47,5,721.0,,
2,45,4,721.0,,
2,21,6,315.0,,120.0
2,19,6,,,
2,71,3,,,
1,47,5,751.0,,
2,24,5,241.0,,90.0
1,50,5,511.0,,
2,46,5,,,
1,20,7,,,
1,41,7,315.0,,500.0
2,40,7,,,
1,45,5,415.0,,
2,46,5,415.0,,
2,18,5,,,
2,16,5,,,
1,47,5,316.0,,180.0
2,72,5,,,
2,43,5,411.0,,110.0
1,49,7,165.0,,
2,45,7,292.0,,350.0
1,15,4,,,
1,46,6,712.0,,
2,41,6,,,
1,56,5,,,
2,50,3,,,
1,26,7,512.0,,100.0
1,23,6,,,
1,50,5,714.0,,
2,47,5,831.0,,105.0
1,25,6,,,
1,23,6,,,
2,73,3,,,
1,51,5,313.0,,170.0
2,52,5,512.0,,
2,23,6,311.0,,120.0
2,17,5,,,
1,54,5,733.0,,
2,51,4,,,
1,19,7,,,
1,51,5,733.0,,250.0
2,48,4,,,
1,20,6,321.0,,55.0
1,16,5,,,
2,62,4,,,
2,35,6,313.0,,300.0
1,33,5,421.0,,
1,62,5,253.0,,149.0
2,81,3,,,
1,52,7,156.0,,
2,47,6,156.0,,
2,22,8,,,
1,19,6,,,
2,74,5,,,
1,50,5,262.0,,
2,45,5,831.0,,120.0
2,18,5,,,
1,44,6,421.0,,
2,42,5,422.0,,
1,52,4,721.0,,120.0
2,62,3,,,
1,28,6,829.0,,200.0
1,41,6,512.0,,240.0
2,41,5,512.0,,
1,17,5,,,
1,15,4,,,
1,46,6,842.0,,260.0
2,44,5,,,
1,19,6,,,
1,50,4,732.0,,250.0
2,51,4,833.0,,90.0
2,21,6,,,
1,54,5,712.0,,150.0
2,48,4,421.0,,
2,28,6,,,
2,25,5,,,
1,23,6,415.0,,24.0
2,30,5,,,
2,77,2,,,
1,47,5,30.0,,
2,47,5,311.0,,
2,23,7,,,
1,21,7,,,
2,85,2,,,
1,66,4,911.0,,70.0
2,59,3,,,
1,37,5,842.0,,
2,35,6,,,
2,28,5,,,
1,64,5,930.0,,140.0
2,58,5,,,
2,30,6,156.0,,87.0
2,27,6,512.0,,
1,35,5,292.0,,160.0
1,69,3,611.0,,
2,68,3,611.0,,
1,38,5,316.0,,230.0
1,52,8,311.0,,700.0
2,47,7,,,
2,20,7,,,
1,18,5,,,
1,51,7,30.0,,
2,50,5,,,
1,58,7,,,
2,56,4,,,
1,32,7,313.0,,150.0
2,29,7,313.0,,170.0
1,58,7,262.0,,170.0
2,52,6,313.0,,400.0
2,27,7,313.0,,180.0
1,23,7,,,
1,48,7,220.0,,150.0
2,46,7,142.0,,
1,18,5,,,
2,79,2,,,
2,61,2,920.0,,30.0
1,64,3,511.0,,
2,59,3,,,
1,30,5,826.0,,200.0
2,53,3,911.0,,80.0
1,55,5,162.0,,
2,51,6,,,
2,27,8,,,
2,67,5,,,
1,40,5,831.0,,130.0
1,72,4,,,
2,72,5,,,
1,44,7,23.0,,500.0
2,40,7,156.0,,
1,46,7,316.0,,
2,44,5,,,
1,18,5,,,
1,16,5,,,
2,79,3,,,
1,46,7,292.0,,590.0
2,43,8,,,
2,67,3,,,
1,40,4,422.0,,200.0
2,42,4,753.0,,100.0
2,19,6,,,
2,17,5,,,
1,15,4,,,
1,91,3,,,
2,78,3,,,
1,49,3,,,
2,43,5,512.0,,130.0
2,72,3,,,
1,40,7,511.0,,400.0
2,35,7,,,
1,43,6,744.0,,
2,41,5,915.0,,100.0
1,44,6,816.0,,260.0
2,40,5,,,
1,69,3,912.0,,80.0
2,63,3,,,
1,35,8,120.0,,320.0
1,48,5,611.0,,
2,46,5,611.0,,
2,20,7,,,
1,45,6,913.0,,250.0
2,41,5,322.0,,150.0
1,17,5,,,
2,15,4,,,
2,66,3,,,
1,43,5,941.0,,160.0
1,39,4,733.0,,180.0
1,69,4,,,
2,66,3,421.0,,60.0
1,46,5,741.0,,
2,39,5,,,
1,17,5,,,
1,15,4,,,
1,56,4,941.0,,120.0
2,51,3,421.0,,
1,27,5,713.0,,150.0
1,29,5,,,
1,43,6,731.0,,
2,40,5,,,
1,58,5,733.0,,100.0
2,32,6,,,
1,47,5,843.0,,
2,42,5,911.0,,65.0
2,68,3,,,
2,16,5,,,
1,64,3,712.0,,
2,59,3,512.0,,
2,30,5,412.0,,150.0
2,27,5,315.0,,100.0
2,25,6,271.0,,100.0
1,42,6,262.0,,200.0
2,37,7,,,
1,64,5,912.0,,80.0
2,62,4,,,
2,74,2,,,
1,54,5,823.0,,
2,54,4,,,
1,32,5,512.0,,250.0
1,29,7,313.0,,243.0
1,27,5,512.0,,175.0
2,83,2,,,
1,40,5,262.0,,69.0
2,77,7,,,
1,55,5,826.0,,
2,51,5,743.0,,
2,66,2,,,
1,56,5,311.0,,150.0
2,51,3,751.0,,100.0
2,28,5,412.0,,120.0
2,82,3,,,
1,53,5,444.0,,200.0
2,49,5,311.0,,150.0
1,23,7,,,
2,21,6,316.0,,120.0
2,74,3,,,
1,62,4,751.0,,
2,58,3,751.0,,
1,35,5,315.0,,300.0
1,39,5,913.0,,320.0
2,37,5,,,
2,75,2,,,
2,55,3,513.0,,80.0
2,30,7,,,
1,55,5,442.0,,333.0
1,51,4,930.0,,170.0
2,47,4,828.0,,150.0
1,25,5,832.0,,160.0
1,47,6,832.0,,330.0
2,47,6,,,
2,53,3,232.0,,90.0
2,33,5,,,
1,30,5,732.0,,240.0
1,55,5,731.0,,
2,51,5,,,
1,27,6,,,
1,50,8,173.0,,300.0
2,52,6,,,
1,25,6,,,
1,24,6,,,
1,72,3,,,
2,69,3,,,
1,39,6,183.0,,
1,47,5,415.0,,
2,44,5,415.0,,
1,19,7,,,
1,18,5,,,
1,47,7,832.0,,
2,42,5,832.0,,
2,77,2,,,
1,18,5,,,
1,16,5,,,
1,38,7,271.0,,
2,35,6,271.0,,
1,51,5,842.0,,150.0
2,52,5,411.0,,120.0
2,22,7,,,
2,56,2,,,
1,33,5,311.0,,200.0
1,61,5,512.0,,90.0
2,58,4,,,
1,32,5,714.0,,175.0
1,83,2,,,
1,51,5,721.0,,150.0
2,47,5,411.0,,50.0
2,25,6,,,
1,41,5,731.0,,220.0
2,39,5,421.0,,100.0
2,16,5,,,
1,53,4,842.0,,120.0
2,51,4,,,
2,30,7,271.0,,100.0
1,41,7,311.0,,200.0
2,34,6,271.0,,162.0
1,46,4,754.0,,
2,45,4,930.0,,50.0
1,16,5,,,
1,43,7,441.0,,300.0
2,35,5,,,
2,64,4,,,
2,33,5,,,
1,53,7,815.0,,
2,49,7,,,
2,24,7,153.0,,200.0
1,23,7,,,
1,53,7,161.0,,420.0
2,52,5,,,
2,27,6,521.0,,200.0
1,26,7,,,
1,49,7,120.0,,200.0
2,46,7,313.0,,400.0
2,15,4,,,
1,40,5,262.0,,
2,39,6,,,
1,57,5,,,
1,26,5,,,
1,50,5,842.0,,100.0
2,47,5,915.0,,140.0
2,17,5,,,
2,16,5,,,
1,59,5,511.0,,
2,55,4,512.0,,
1,59,4,842.0,,
2,56,4,,,
1,36,6,120.0,,
2,33,5,,,
1,74,7,,,
2,71,7,,,
1,69,7,,,
2,67,5,,,
1,66,7,,,
2,66,7,,,
1,37,7,312.0,,
2,34,5,,,
1,60,9,151.0,,850.0
2,60,7,,,
1,26,7,252.0,,
2,87,5,,,
1,67,7,912.0,,90.0
2,67,4,,,
1,41,7,,,
1,39,7,312.0,,500.0
2,34,8,,,
2,36,7,,,
1,39,7,164.0,,500.0
2,40,7,252.0,,
2,49,7,,,
2,27,6,183.0,,206.0
1,46,5,183.0,,260.0
2,46,5,,,
1,18,5,,,
2,17,5,,,
1,41,6,262.0,,
2,37,5,,,
1,52,5,722.0,,
2,18,5,,,
1,15,4,,,
2,76,3,,,
1,59,5,615.0,,
2,58,5,911.0,,50.0
1,38,2,,,
2,30,6,,,
1,29,7,262.0,,170.0
1,50,8,24.0,,620.0
2,48,7,,,
1,15,4,,,
1,64,5,842.0,,
2,62,5,,,
1,37,7,262.0,,
2,49,6,522.0,,
1,56,7,313.0,,400.0
2,23,7,,,
2,81,3,,,
2,34,7,153.0,,300.0
1,40,8,23.0,,600.0
1,65,4,842.0,,
2,59,4,,,
2,33,6,,,
1,31,7,316.0,,200.0
1,47,5,831.0,,400.0
2,47,5,512.0,,
2,18,7,,,
2,17,5,,,
2,50,5,615.0,,
2,28,8,252.0,,
1,54,3,,,
1,61,3,,,
1,47,4,843.0,,240.0
2,45,4,512.0,,70.0
1,19,6,,,
2,17,5,,,
1,82,4,,,
1,48,5,,,
2,44,5,,,
1,20,7,,,
2,16,5,,,
1,46,2,914.0,,230.0
2,45,4,271.0,,20.0
2,19,5,,,
2,43,5,521.0,,140.0
2,15,4,,,
2,68,5,413.0,,
1,39,5,732.0,,250.0
1,44,4,,,
2,32,5,,,
1,44,7,826.0,,230.0
2,43,5,,,
1,48,5,711.0,,
2,44,5,,,
2,19,7,,,
1,80,4,,,
2,73,4,,,
1,46,6,613.0,,
2,41,5,613.0,,
1,17,5,,,
1,15,4,,,
1,46,4,843.0,,180.0
1,36,4,842.0,,
2,34,2,,,
1,28,4,512.0,,120.0
2,34,5,,,
2,79,3,,,
1,54,3,826.0,,
2,52,3,826.0,,
1,32,7,826.0,,
2,29,6,315.0,,170.0
1,48,4,613.0,,
2,48,4,613.0,,
1,24,6,262.0,,150.0
1,23,6,,,
2,79,2,,,
1,40,4,,,
1,70,5,131.0,,
2,69,3,,,
1,40,7,,,
1,39,4,165.0,,290.0
2,71,2,,,
2,40,5,272.0,,100.0
1,33,5,842.0,,150.0
2,34,5,,,
2,67,3,915.0,,30.0
1,62,5,,,
2,56,2,829.0,,130.0
1,28,7,,,
2,26,6,311.0,,120.0
1,77,5,611.0,,
2,75,4,,,
1,25,6,744.0,,125.0
2,52,5,,,
2,70,2,,,
1,75,5,,,
2,71,3,,,
1,41,2,,,
1,52,5,842.0,,
2,23,7,183.0,,70.0
2,50,5,411.0,,60.0
1,44,5,821.0,,330.0
2,41,5,,,
2,19,6,,,
2,16,5,,,
1,47,5,316.0,,200.0
2,47,5,,,
2,25,7,144.0,,140.0
1,44,5,825.0,,150.0
2,37,5,751.0,,85.0
1,51,8,512.0,,
2,48,5,,,
2,22,6,316.0,,230.0
1,17,5,,,
2,70,3,,,
1,47,5,421.0,,350.0
1,35,7,262.0,,450.0
1,17,5,,,
2,47,5,422.0,,160.0
1,47,6,733.0,,342.0
2,47,5,,,
1,21,6,,,
1,19,7,,,
1,65,2,915.0,,60.0
2,57,3,829.0,,70.0
2,36,5,,,
2,34,5,,,
2,32,5,829.0,,200.0
1,27,6,829.0,,170.0
2,58,3,,,
1,29,5,821.0,,150.0
2,69,3,,,
1,45,5,712.0,,130.0
2,42,5,,,
1,87,3,,,
2,77,2,,,
2,76,2,,,
2,72,2,,,
1,51,5,842.0,,
2,48,5,511.0,,100.0
2,56,3,422.0,,
1,30,5,843.0,,
2,34,5,,,
1,36,5,713.0,,120.0
1,42,5,842.0,,120.0
2,37,5,,,
1,41,5,842.0,,
2,41,5,,,
2,81,2,,,
2,75,5,512.0,,
1,66,4,930.0,,170.0
2,61,3,,,
2,32,5,512.0,,90.0
1,70,4,842.0,,
1,40,5,316.0,,150.0
2,37,7,,,
1,41,5,,,
1,67,2,611.0,,
2,62,2,611.0,,
1,40,7,237.0,,450.0
2,39,7,,,
1,47,5,831.0,,480.0
2,45,5,,,
1,17,5,,,
2,19,6,,,
1,42,5,831.0,,470.0
2,39,5,829.0,,140.0
2,41,5,315.0,,120.0
1,18,5,,,
2,16,5,,,
1,63,4,611.0,,
2,62,3,611.0,,
1,59,4,611.0,,
2,55,3,827.0,,170.0
1,33,6,316.0,,220.0
1,30,6,842.0,,200.0
2,83,2,,,
1,84,4,,,
2,30,5,,,
1,28,5,262.0,,170.0
2,79,2,,,
1,60,3,611.0,,
2,51,3,,,
1,33,5,831.0,,250.0
2,64,2,611.0,,
1,50,7,153.0,,381.0
2,46,5,,,
1,78,3,,,
2,74,3,,,
2,20,6,,,
2,18,5,,,
1,89,2,,,
2,56,4,,,
2,31,5,156.0,,70.0
1,33,5,512.0,,
1,56,3,721.0,,200.0
2,51,4,,,
1,30,6,311.0,,200.0
2,76,2,,,
1,46,5,826.0,,250.0
2,43,4,826.0,,100.0
2,20,6,,,
2,18,5,,,
1,48,3,751.0,,105.0
1,54,3,712.0,,70.0
2,48,2,,,
2,26,6,252.0,,110.0
2,24,5,829.0,,230.0
1,53,5,743.0,,
2,50,5,743.0,,
2,30,8,,,
2,28,6,183.0,,210.0
1,64,4,920.0,,70.0
2,57,3,,,
2,33,5,315.0,,390.0
1,31,8,131.0,,290.0
2,27,5,315.0,,241.0
1,55,5,262.0,,
2,51,4,421.0,,
1,47,7,512.0,,
2,47,5,511.0,,
2,78,2,,,
2,21,6,,,
2,17,5,,,
1,54,5,,,
2,50,5,,,
2,23,6,314.0,,150.0
1,56,7,412.0,,
2,54,4,,,
1,28,5,412.0,,
1,29,5,,,
1,51,5,422.0,,
2,50,4,321.0,,
2,23,7,,,
1,19,5,,,
1,40,5,235.0,,150.0
2,38,5,315.0,,150.0
2,67,3,,,
1,42,5,733.0,,
2,44,5,512.0,,85.0
2,18,5,,,
1,16,5,,,
1,69,4,,,
2,59,3,,,
1,49,6,615.0,,
2,47,5,,,
2,22,7,,,
1,18,5,,,
1,64,2,712.0,,200.0
2,64,2,,,
1,36,5,,,
1,46,4,752.0,,200.0
2,42,5,826.0,,100.0
1,18,7,,,
2,17,5,,,
1,15,5,,,
1,77,7,,,
2,56,3,911.0,,50.0
1,31,7,731.0,,150.0
1,63,9,112.0,,
2,60,7,,,
1,72,3,,,
2,71,3,,,
2,94,2,,,
1,35,6,316.0,,180.0
1,64,5,,,
2,61,4,,,
1,33,7,262.0,,200.0
2,63,2,,,
1,38,8,311.0,,270.0
2,36,8,,,
1,33,5,441.0,,310.0
2,90,2,,,
2,59,3,,,
2,29,6,,,
2,64,3,911.0,,50.0
1,41,7,272.0,,96.0
2,41,7,,,
2,46,5,,,
2,22,7,182.0,,15.0
2,18,7,422.0,,37.0
1,16,5,,,
1,56,4,712.0,,
2,53,4,,,
1,28,7,311.0,,
2,23,7,,,
2,77,3,,,
1,43,7,315.0,,320.0
2,36,5,,,
1,80,3,,,
2,76,2,,,
1,45,5,314.0,,400.0
2,42,5,311.0,,350.0
1,45,7,421.0,,
2,39,7,422.0,,
1,48,7,235.0,,330.0
2,46,6,252.0,,
1,19,7,252.0,,35.0
1,46,7,316.0,,400.0
2,46,7,,,
1,17,5,,,
1,16,5,,,
1,69,4,611.0,,
2,64,3,611.0,,
1,59,3,614.0,,
2,50,3,920.0,,
1,29,5,842.0,,
1,49,7,262.0,,400.0
2,47,6,315.0,,100.0
2,23,7,156.0,,70.0
1,83,2,,,
2,82,2,,,
1,51,5,512.0,,
2,49,5,,,
1,16,5,,,
1,65,3,611.0,,
2,65,3,611.0,,
1,36,5,842.0,,
2,27,5,143.0,,150.0
2,77,2,920.0,,60.0
1,61,3,616.0,,
2,58,3,616.0,,
1,28,7,282.0,,160.0
2,31,5,315.0,,120.0
2,60,3,,,
2,32,7,,,
2,35,7,152.0,,220.0
1,62,3,611.0,,
1,77,3,611.0,,
2,70,3,,,
2,35,5,,,
2,68,3,,,
2,32,8,156.0,,
1,15,4,,,
1,23,5,,,
2,81,2,,,
1,77,3,,,
2,76,3,,,
2,15,4,,,
1,73,3,,,
2,73,2,,,
1,42,7,30.0,,
1,52,5,,,
1,16,5,,,
2,47,5,512.0,,100.0
2,22,6,271.0,,95.0
1,17,5,,,
1,56,5,816.0,,170.0
2,52,4,611.0,,
2,24,7,235.0,,40.0
1,37,5,262.0,,
2,35,5,,,
1,75,3,611.0,,
2,69,3,611.0,,
1,60,3,,,
2,58,3,,,
2,86,2,,,
1,40,5,815.0,,200.0
2,38,5,,,
1,45,5,823.0,,220.0
2,37,4,,,
1,18,5,,,
1,16,5,,,
1,47,5,,,
2,45,5,911.0,,90.0
1,18,5,,,
2,15,4,,,
1,84,3,,,
1,32,6,262.0,,220.0
2,30,5,,,
1,53,5,615.0,,
2,50,3,615.0,,
2,28,7,930.0,,88.0
2,81,2,,,
2,48,4,,,
1,29,7,152.0,,250.0
2,24,7,,,
1,54,6,313.0,,300.0
2,83,2,,,
1,66,4,412.0,,
2,64,3,412.0,,
2,34,7,,,
1,49,8,512.0,,
1,42,4,512.0,,
2,34,5,512.0,,
1,48,7,23.0,,430.0
2,44,7,,,
2,17,5,,,
1,66,5,512.0,,
2,56,5,512.0,,
2,28,7,152.0,,235.0
1,63,7,261.0,,
2,60,5,,,
1,28,8,141.0,,140.0
2,74,5,,,
1,77,3,,,
2,70,3,,,
1,40,3,930.0,,60.0
1,68,4,,,
2,69,2,,,
2,28,7,,,
1,36,5,444.0,,150.0
1,47,7,313.0,,300.0
2,42,5,,,
2,19,6,,,
1,80,2,,,
2,63,2,615.0,,
1,32,5,,,
2,51,3,512.0,,90.0
2,30,6,143.0,,80.0
1,28,6,316.0,,110.0
1,71,3,920.0,,60.0
2,68,3,,,
1,67,3,,,
2,59,2,,,
1,31,7,156.0,,150.0
1,38,7,315.0,,450.0
1,44,5,911.0,,
2,45,5,,,
1,15,5,,,
2,83,2,,,
1,55,5,13.0,,350.0
2,54,4,421.0,,
1,32,7,315.0,,210.0
2,28,7,312.0,,100.0
1,50,5,828.0,,500.0
2,46,5,,,
1,17,5,,,
2,84,2,,,
1,47,5,842.0,,
2,35,5,,,
1,44,6,,,
2,82,2,,,
1,61,6,23.0,,450.0
2,57,5,,,
1,31,7,311.0,,200.0
1,29,7,733.0,,165.0
2,27,7,,,
2,87,2,,,
1,52,5,311.0,,
2,47,5,315.0,,
1,26,7,,,
2,24,6,143.0,,100.0
1,58,3,,,
2,57,3,751.0,,
2,33,7,153.0,,245.0
1,30,8,132.0,,260.0
2,61,3,,,
2,27,5,315.0,,110.0
2,31,6,511.0,,190.0
2,28,5,,,
1,26,5,512.0,,130.0
2,48,5,911.0,,130.0
2,22,5,,,
1,20,6,,,
1,56,5,313.0,,400.0
2,52,4,,,
1,30,8,262.0,,200.0
1,70,5,,,
2,63,4,,,
2,36,7,271.0,,87.0
1,32,7,,,
1,71,5,,,
2,68,3,,,
1,45,5,842.0,,
2,41,6,,,
1,36,5,842.0,,200.0
1,48,8,262.0,,500.0
2,46,7,311.0,,500.0
2,18,5,,,
2,16,5,,,
2,73,2,,,
1,72,5,,,
1,40,5,511.0,,
1,36,7,312.0,,200.0
1,44,5,312.0,,
2,42,5,512.0,,
1,15,5,,,
1,56,3,842.0,,150.0
2,53,4,,,
2,27,6,251.0,,95.0
1,25,6,913.0,,145.0
1,50,5,512.0,,
2,45,5,512.0,,
2,18,7,,,
2,16,5,,,
1,62,3,512.0,,
2,59,2,512.0,,
1,32,6,315.0,,190.0
2,34,6,,,
2,32,5,314.0,,100.0
2,85,2,,,
1,62,5,,,
1,55,3,513.0,,
2,48,3,,,
2,19,6,,,
2,17,5,,,
1,49,5,613.0,,
2,46,5,613.0,,
1,17,5,,,
2,90,2,,,
1,75,7,,,
2,73,5,,,
1,51,7,512.0,,
2,47,5,512.0,,
1,24,7,,,
1,19,7,,,
2,34,7,313.0,,250.0
1,44,7,913.0,,250.0
2,68,3,,,
1,31,7,,,
1,61,6,30.0,,
2,56,5,521.0,,100.0
1,28,7,511.0,,128.0
1,59,4,613.0,,
2,56,3,743.0,,
2,28,5,220.0,,137.0
1,26,6,733.0,,120.0
1,47,5,132.0,,270.0
2,44,5,,,
1,18,5,,,
2,41,6,143.0,,135.0
1,45,5,831.0,,250.0
1,52,5,,,
2,43,5,512.0,,150.0
1,44,5,,,
2,43,5,,,
2,15,4,,,
1,43,4,444.0,,320.0
2,39,4,422.0,,60.0
2,50,3,321.0,,
1,72,7,311.0,,150.0
1,32,7,313.0,,200.0
1,85,3,,,
2,75,2,,,
1,38,5,941.0,,250.0
1,33,7,511.0,,250.0
1,53,5,511.0,,
2,48,3,,,
2,28,6,,,
2,26,7,315.0,,100.0
2,86,2,,,
1,51,5,630.0,,
2,49,5,630.0,,
2,20,6,,,
2,16,5,,,
1,47,5,441.0,,500.0
2,44,5,,,
1,21,7,,,
2,19,7,,,
2,19,7,,,
2,73,2,,,
2,75,3,,,
1,41,5,312.0,,235.0
1,62,3,,,
2,59,3,,,
1,28,7,,,
2,55,3,911.0,,45.0
1,60,4,,,
2,58,3,,,
1,30,7,156.0,,300.0
2,28,6,183.0,,238.0
1,27,5,831.0,,200.0
1,67,3,,,
2,61,3,920.0,,60.0
1,39,5,712.0,,
1,34,7,316.0,,220.0
2,67,3,,,
1,36,7,415.0,,
2,35,5,,,
1,59,5,,,
2,59,5,,,
1,31,7,322.0,,190.0
1,42,6,513.0,,
2,44,5,316.0,,80.0
1,58,3,512.0,,
2,56,3,512.0,,
1,30,5,,,
1,29,7,,,
1,31,7,415.0,,280.0
1,52,3,712.0,,110.0
2,48,3,,,
1,28,5,512.0,,80.0
2,26,5,317.0,,70.0
1,23,5,415.0,,60.0
1,67,2,,,
2,59,3,,,
2,58,3,421.0,,
2,78,2,,,
1,43,5,711.0,,200.0
2,36,6,512.0,,100.0
2,15,5,,,
1,43,5,842.0,,
2,34,5,,,
1,40,7,183.0,,
1,62,3,,,
2,52,2,411.0,,60.0
1,31,4,,,
1,23,5,,,
1,28,7,,,
1,44,5,236.0,,250.0
2,39,6,271.0,,50.0
2,16,5,,,
1,63,5,,,
2,56,4,,,
1,33,5,415.0,,200.0
2,79,2,,,
1,56,3,611.0,,
2,55,3,614.0,,
2,28,6,143.0,,130.0
1,47,6,615.0,,
2,46,5,,,
2,23,8,,,
1,21,7,,,
1,19,7,,,
1,56,3,,,
2,53,3,,,
1,29,7,156.0,,140.0
2,61,2,911.0,,88.0
1,36,5,511.0,,
1,48,5,422.0,,
2,47,4,421.0,,
2,15,4,,,
1,53,4,611.0,,
2,43,4,422.0,,40.0
2,83,5,,,
1,17,5,,,
1,71,3,,,
2,72,2,,,
1,39,5,421.0,,200.0
2,35,5,829.0,,80.0
1,56,3,611.0,,
1,18,5,,,
2,87,2,,,
2,59,5,317.0,,68.0
1,29,7,,,
2,26,7,322.0,,150.0
1,73,5,,,
2,65,5,513.0,,
2,69,2,,,
1,68,3,412.0,,
2,68,3,,,
2,77,2,,,
1,43,5,913.0,,130.0
2,41,5,313.0,,170.0
1,68,5,912.0,,84.0
2,65,4,,,
2,36,8,,,
2,68,6,,,
1,37,8,120.0,,350.0
1,76,2,,,
2,71,3,,,
2,41,6,,,
1,54,3,711.0,,180.0
1,17,5,,,
1,66,3,,,
2,66,2,,,
2,57,3,,,
1,36,5,421.0,,250.0
2,36,6,,,
1,32,7,132.0,,330.0
