p260101,p260107,p260110,p260350,p261612,p261642
1,41,6,132.0,,450.0
2,15,4,,,
2,47,6,156.0,,
1,46,7,316.0,,350.0
1,49,7,711.0,,420.0
2,45,7,152.0,,470.0
2,35,7,316.0,,250.0
2,47,6,143.0,,350.0
2,19,5,,,
2,17,5,,,
1,47,9,315.0,,800.0
2,41,7,235.0,,540.0
1,42,6,812.0,,450.0
2,41,7,421.0,,
2,40,5,915.0,,300.0
1,15,4,,,
1,43,6,316.0,,490.0
1,43,7,152.0,,350.0
2,45,6,,,
2,42,6,145.0,,327.0
2,46,6,,,
2,39,7,,,
1,52,7,262.0,,450.0
1,48,7,511.0,,
1,20,7,422.0,,140.0
1,16,5,,,
2,15,4,,,
1,49,6,521.0,,300.0
1,46,7,132.0,,450.0
1,45,7,511.0,,
1,49,7,733.0,,422.0
2,42,6,316.0,,180.0
1,47,7,,,
1,46,7,316.0,,550.0
1,44,7,829.0,,700.0
2,55,9,151.0,,500.0
1,43,7,262.0,,652.0
2,43,6,316.0,,200.0
1,41,6,313.0,,400.0
2,42,6,,,
1,42,6,23.0,,400.0
1,46,7,413.0,,
2,47,5,,,
1,41,7,311.0,,600.0
2,37,6,,,
1,42,8,132.0,,540.0
1,46,7,511.0,,
2,40,5,,,
2,44,6,,,
2,37,7,,,
1,47,7,156.0,,
2,45,6,,,
1,36,5,316.0,,180.0
2,43,8,152.0,,420.0
1,37,6,237.0,,400.0
1,44,7,316.0,,370.0
2,41,7,,,
2,40,6,,,
2,44,6,315.0,,220.0
1,54,6,233.0,,680.0
2,35,5,,,
2,44,6,183.0,,200.0
2,30,7,311.0,,240.0
1,49,7,262.0,,
2,38,7,521.0,,
2,41,5,,,
1,38,7,313.0,,475.0
2,45,7,157.0,,380.0
2,19,5,,,
2,16,5,,,
2,41,5,,,
1,46,8,135.0,,400.0
2,40,5,,,
1,49,7,316.0,,380.0
2,18,5,,,
2,16,5,,,
1,45,7,220.0,,608.0
1,15,4,,,
2,38,7,,,
2,38,5,,,
2,72,3,613.0,,120.0
2,42,6,,,
2,39,7,,,
1,43,7,316.0,,550.0
1,46,6,322.0,,
1,43,7,316.0,,450.0
1,38,7,237.0,,407.0
1,52,7,314.0,,416.0
2,43,7,,,
1,42,7,980.0,,540.0
1,47,7,315.0,,
2,38,5,930.0,,152.0
2,48,8,316.0,,500.0
1,44,6,132.0,,400.0
1,43,9,113.0,,400.0
2,79,3,,,
2,39,5,,,
2,38,7,,,
2,42,6,,,
2,42,5,,,
2,36,6,,,
2,45,7,311.0,,310.0
1,42,6,132.0,,450.0
2,39,5,315.0,,250.0
2,15,5,,,
2,45,5,,,
2,38,8,,,
2,40,5,,,
1,36,7,314.0,,400.0
2,32,6,271.0,,
2,43,7,323.0,,160.0
1,30,6,812.0,,560.0
2,34,6,,,
1,42,6,721.0,,488.0
1,39,6,321.0,,
2,41,8,,,
2,43,6,313.0,,180.0
2,41,7,,,
2,40,6,,,
1,40,7,132.0,,315.0
2,42,7,,,
1,45,7,132.0,,800.0
2,35,7,,,
2,42,6,412.0,,
2,36,6,,,
2,52,5,315.0,,200.0
1,15,4,,,
2,32,5,,,
1,41,7,316.0,,600.0
2,43,6,,,
2,38,7,412.0,,
1,44,7,314.0,,350.0
1,40,6,262.0,,
2,28,5,,,
2,32,4,,,
1,47,7,23.0,,550.0
2,41,8,415.0,,250.0
2,39,7,314.0,,650.0
2,42,7,,,
2,41,5,911.0,,135.0
1,47,6,942.0,,
1,45,7,157.0,,720.0
2,44,6,911.0,,100.0
2,43,8,,,
1,48,6,30.0,,500.0
2,37,5,323.0,,225.0
1,41,6,512.0,,
1,57,5,,,
1,43,6,712.0,,
1,15,4,,,
2,41,5,,,
2,44,7,,,
1,45,7,312.0,,680.0
1,38,7,,,
1,46,7,913.0,,430.0
1,49,7,829.0,,900.0
2,41,7,271.0,,
2,39,9,313.0,,250.0
2,42,6,831.0,,100.0
1,51,7,311.0,,350.0
2,43,7,,,
1,45,7,311.0,,580.0
2,65,5,,,
1,45,5,842.0,,
1,35,5,316.0,,400.0
2,41,5,,,
1,38,6,444.0,,450.0
1,76,5,,,
1,47,5,941.0,,220.0
2,37,5,311.0,,200.0
1,38,7,732.0,,330.0
2,35,7,,,
2,40,7,,,
1,38,5,321.0,,
1,45,6,316.0,,394.0
1,50,5,311.0,,360.0
1,51,6,732.0,,750.0
2,38,6,512.0,,
1,15,4,,,
1,44,7,816.0,,800.0
2,40,5,,,
2,40,7,,,
2,40,6,,,
1,28,5,733.0,,
1,47,7,,,
2,16,5,,,
2,38,7,,,
2,42,7,,,
2,55,5,,,
1,47,7,,,
1,50,7,156.0,,
1,47,8,173.0,,200.0
1,80,5,,,
2,48,7,,,
2,41,6,,,
1,48,7,751.0,,
1,43,7,234.0,,
1,44,5,444.0,,480.0
1,41,7,282.0,,
1,49,9,151.0,,350.0
1,40,7,314.0,,
1,69,8,131.0,,700.0
2,69,5,,,
2,40,7,152.0,,400.0
2,40,8,252.0,,
1,43,7,512.0,,600.0
2,41,7,322.0,,290.0
1,46,7,316.0,,480.0
2,46,7,262.0,,225.0
1,42,7,732.0,,260.0
1,41,7,827.0,,300.0
2,49,6,512.0,,
2,38,7,317.0,,270.0
2,43,7,,,
2,53,6,941.0,,120.0
1,45,5,831.0,,350.0
2,49,5,511.0,,
2,42,7,313.0,,400.0
1,49,7,913.0,,500.0
1,39,7,821.0,,350.0
2,40,5,,,
2,44,5,314.0,,300.0
2,43,5,829.0,,180.0
2,38,7,,,
1,45,8,173.0,,100.0
2,38,7,,,
1,44,7,120.0,,400.0
1,43,6,831.0,,630.0
2,40,7,271.0,,223.0
2,41,5,,,
2,34,6,,,
1,43,7,237.0,,420.0
1,39,5,713.0,,400.0
1,43,6,316.0,,270.0
1,42,6,262.0,,350.0
2,41,5,412.0,,300.0
1,46,5,814.0,,350.0
2,37,5,,,
1,47,7,822.0,,
1,44,7,132.0,,675.0
1,50,5,262.0,,200.0
2,34,7,,,
1,45,8,132.0,,700.0
1,45,7,512.0,,
2,38,6,315.0,,340.0
2,43,6,263.0,,
1,41,6,316.0,,280.0
2,41,6,,,
1,34,7,812.0,,300.0
1,40,7,132.0,,600.0
2,42,7,753.0,,
1,38,7,842.0,,
2,46,5,241.0,,240.0
2,44,6,252.0,,150.0
1,40,6,733.0,,290.0
2,33,5,,,
2,40,5,,,
1,39,7,132.0,,1000.0
2,40,7,144.0,,200.0
1,42,7,751.0,,380.0
1,42,6,316.0,,400.0
2,40,6,,,
2,43,6,,,
2,38,6,315.0,,255.0
1,44,5,,,
1,39,5,832.0,,380.0
1,41,8,816.0,,350.0
2,43,5,930.0,,200.0
1,49,7,733.0,,492.0
1,15,4,,,
1,44,6,721.0,,680.0
1,17,5,,,
1,38,7,732.0,,550.0
1,39,9,237.0,,610.0
2,42,6,,,
2,39,7,,,
1,45,7,615.0,,
1,42,6,311.0,,560.0
2,42,7,311.0,,310.0
2,42,7,,,
2,41,7,311.0,,330.0
1,44,7,315.0,,320.0
1,45,5,315.0,,500.0
2,32,7,318.0,,250.0
2,29,7,183.0,,
2,43,5,321.0,,210.0
1,44,6,316.0,,260.0
1,47,7,311.0,,250.0
1,41,7,132.0,,650.0
2,44,5,315.0,,200.0
1,39,7,315.0,,350.0
2,35,5,316.0,,104.0
2,43,6,,,
2,31,6,315.0,,235.0
2,44,6,,,
2,41,6,421.0,,
1,55,5,713.0,,450.0
2,40,5,235.0,,
1,39,7,825.0,,550.0
1,40,5,262.0,,
1,34,6,732.0,,485.0
1,35,7,721.0,,480.0
1,42,7,311.0,,500.0
1,47,6,263.0,,
2,42,5,,,
1,36,7,152.0,,300.0
1,47,9,151.0,,550.0
2,39,7,317.0,,290.0
1,43,7,316.0,,320.0
1,43,6,120.0,,600.0
1,44,5,316.0,,430.0
2,40,7,421.0,,
2,38,7,156.0,,200.0
2,39,7,156.0,,250.0
1,39,8,141.0,,1000.0
2,48,7,316.0,,500.0
1,44,7,132.0,,500.0
1,44,7,823.0,,400.0
2,37,6,311.0,,240.0
1,42,6,831.0,,330.0
2,42,7,120.0,,260.0
2,48,7,315.0,,334.0
2,34,6,831.0,,
1,44,7,234.0,,360.0
2,40,6,143.0,,350.0
1,34,7,311.0,,300.0
1,41,6,842.0,,
1,39,7,235.0,,350.0
1,42,6,132.0,,340.0
1,44,7,311.0,,350.0
1,47,7,913.0,,
1,44,5,822.0,,400.0
2,41,6,412.0,,
1,45,5,261.0,,
1,43,7,313.0,,520.0
1,34,7,316.0,,220.0
2,42,7,,,
1,44,6,831.0,,645.0
1,39,7,152.0,,350.0
1,47,9,132.0,,600.0
1,53,5,712.0,,120.0
1,42,6,132.0,,335.0
1,42,7,843.0,,250.0
2,36,7,,,
2,42,7,,,
1,42,6,120.0,,700.0
1,43,8,141.0,,
1,47,7,316.0,,650.0
2,43,6,,,
1,42,7,842.0,,450.0
2,36,7,,,
1,42,6,713.0,,
2,39,7,232.0,,350.0
1,38,5,183.0,,330.0
2,33,6,322.0,,240.0
2,45,6,521.0,,200.0
1,41,7,842.0,,
1,39,7,829.0,,450.0
1,43,7,829.0,,315.0
1,51,7,292.0,,800.0
2,16,5,,,
1,44,7,315.0,,480.0
2,41,7,,,
1,50,6,733.0,,500.0
1,42,6,421.0,,
2,48,8,421.0,,
1,41,7,164.0,,700.0
2,37,6,317.0,,200.0
2,40,7,,,
1,40,8,311.0,,250.0
1,45,6,132.0,,320.0
2,41,6,315.0,,220.0
1,39,7,316.0,,350.0
2,37,7,293.0,,300.0
1,43,7,23.0,,350.0
2,32,7,317.0,,400.0
2,41,8,171.0,,
1,40,7,292.0,,600.0
1,41,7,831.0,,450.0
1,43,7,713.0,,420.0
1,47,5,733.0,,350.0
1,40,7,316.0,,530.0
2,41,6,513.0,,230.0
1,45,6,120.0,,330.0
2,35,7,315.0,,350.0
1,37,6,281.0,,300.0
2,35,7,441.0,,270.0
2,34,6,143.0,,300.0
1,35,6,812.0,,350.0
2,33,5,241.0,,250.0
1,46,7,311.0,,400.0
1,35,6,513.0,,700.0
1,34,5,930.0,,455.0
1,41,7,183.0,,
1,41,7,421.0,,
1,36,5,714.0,,290.0
2,41,7,,,
2,41,7,311.0,,
2,36,7,,,
1,60,5,842.0,,
1,43,7,422.0,,
1,42,7,442.0,,350.0
2,41,5,,,
2,44,6,,,
2,39,7,,,
1,44,7,316.0,,400.0
1,37,7,153.0,,465.0
2,34,6,826.0,,185.0
2,40,7,,,
2,38,7,271.0,,235.0
2,44,5,,,
2,44,5,,,
1,42,5,843.0,,350.0
1,40,8,132.0,,670.0
2,42,7,313.0,,420.0
1,43,7,262.0,,450.0
2,38,6,,,
2,38,6,322.0,,130.0
1,41,8,132.0,,500.0
1,44,6,522.0,,
2,35,7,315.0,,210.0
2,34,6,,,
2,37,7,,,
1,42,7,733.0,,
1,38,7,316.0,,450.0
2,40,8,,,
2,42,7,,,
2,32,6,,,
2,40,7,,,
2,38,6,,,
1,41,7,313.0,,400.0
2,41,6,,,
1,42,7,714.0,,
1,47,6,731.0,,330.0
2,38,8,172.0,,255.0
2,42,6,,,
1,49,5,913.0,,
2,36,7,,,
2,39,7,313.0,,230.0
1,42,7,262.0,,500.0
2,45,7,252.0,,150.0
1,23,7,,,
1,40,7,733.0,,300.0
1,46,7,832.0,,
2,40,7,311.0,,304.0
1,42,7,913.0,,280.0
1,44,7,316.0,,350.0
1,44,7,316.0,,630.0
2,41,8,152.0,,450.0
2,55,7,512.0,,290.0
2,44,5,,,
2,49,6,421.0,,100.0
1,42,7,30.0,,600.0
1,38,6,236.0,,600.0
2,43,5,,,
2,40,6,,,
1,41,7,312.0,,450.0
1,40,7,131.0,,330.0
1,35,6,316.0,,420.0
1,38,7,313.0,,300.0
2,24,4,,,
2,39,6,,,
2,32,6,314.0,,500.0
2,38,7,,,
1,42,7,913.0,,
1,38,6,132.0,,830.0
1,49,7,120.0,,550.0
2,40,5,314.0,,300.0
2,34,7,,,
1,30,5,913.0,,350.0
2,40,8,,,
2,45,6,,,
1,45,7,712.0,,
2,39,7,,,
1,63,5,282.0,,85.0
2,59,5,,,
1,48,7,262.0,,350.0
2,41,7,822.0,,
1,42,7,132.0,,470.0
2,34,7,,,
2,75,4,,,
1,41,7,262.0,,530.0
2,37,7,314.0,,265.0
1,43,6,312.0,,295.0
2,46,6,512.0,,290.0
1,35,7,316.0,,260.0
1,39,5,825.0,,300.0
2,38,9,,,
1,43,7,262.0,,350.0
1,43,7,312.0,,1000.0
2,40,5,421.0,,200.0
1,35,7,,,
2,36,7,272.0,,30.0
2,35,7,421.0,,80.0
2,35,7,271.0,,215.0
2,37,5,,,
1,35,5,316.0,,300.0
2,37,7,,,
2,30,5,,,
2,34,7,941.0,,366.0
1,38,9,151.0,,300.0
2,37,9,313.0,,
2,42,6,512.0,,
2,39,7,421.0,,
2,46,7,,,
2,83,3,,,
1,39,6,322.0,,300.0
1,28,5,831.0,,250.0
2,37,6,271.0,,103.0
2,38,7,,,
1,40,5,752.0,,225.0
1,37,7,262.0,,400.0
2,38,7,153.0,,300.0
1,38,7,511.0,,275.0
1,34,7,914.0,,293.0
1,51,8,173.0,,300.0
1,45,6,712.0,,350.0
1,41,6,261.0,,
1,43,7,741.0,,380.0
2,41,6,,,
1,39,7,915.0,,350.0
2,31,7,311.0,,300.0
1,41,8,141.0,,600.0
1,43,5,826.0,,
1,41,7,312.0,,500.0
1,46,7,312.0,,500.0
2,37,7,282.0,,112.0
1,43,7,315.0,,400.0
1,39,6,135.0,,330.0
1,42,7,113.0,,1000.0
2,36,7,,,
1,40,5,282.0,,
1,41,6,120.0,,450.0
1,40,7,237.0,,600.0
1,36,7,315.0,,1100.0
2,43,6,,,
2,43,5,,,
2,36,6,512.0,,280.0
1,32,7,311.0,,330.0
1,50,6,942.0,,300.0
2,39,6,,,
1,51,7,282.0,,
2,39,5,415.0,,
2,37,7,,,
2,38,7,521.0,,220.0
1,49,5,731.0,,295.0
1,38,7,311.0,,432.0
1,40,7,316.0,,645.0
2,30,5,252.0,,50.0
2,35,6,143.0,,315.0
2,39,7,313.0,,400.0
2,41,7,,,
1,38,7,828.0,,500.0
2,39,7,314.0,,110.0
2,31,7,315.0,,250.0
1,40,6,842.0,,
1,37,6,421.0,,
1,40,7,313.0,,550.0
2,40,8,143.0,,320.0
1,43,6,237.0,,340.0
2,34,8,314.0,,270.0
1,42,5,512.0,,
1,41,5,913.0,,
1,43,9,23.0,,1500.0
2,41,6,242.0,,250.0
1,40,7,152.0,,500.0
1,42,5,713.0,,470.0
1,36,7,120.0,,800.0
1,32,6,913.0,,270.0
2,60,5,421.0,,274.0
1,42,8,262.0,,290.0
2,34,7,,,
1,42,7,291.0,,580.0
1,39,6,220.0,,300.0
2,34,7,120.0,,330.0
1,41,7,120.0,,480.0
1,38,8,311.0,,450.0
2,31,7,316.0,,220.0
1,61,5,236.0,,450.0
1,48,5,831.0,,400.0
2,41,6,,,
2,39,7,143.0,,360.0
1,42,5,511.0,,
2,43,6,314.0,,118.0
2,32,6,271.0,,195.0
1,42,7,521.0,,
2,34,5,,,
1,31,5,511.0,,
2,38,7,315.0,,250.0
2,33,7,,,
2,52,5,,,
1,42,6,751.0,,414.0
2,32,7,120.0,,430.0
2,39,5,,,
1,46,7,314.0,,250.0
1,41,5,312.0,,350.0
2,35,7,,,
2,47,6,315.0,,550.0
1,38,7,262.0,,390.0
2,34,8,153.0,,300.0
2,30,7,521.0,,220.0
2,43,6,282.0,,
2,36,7,751.0,,
2,26,5,,,
1,39,7,153.0,,400.0
2,28,6,172.0,,240.0
1,41,7,132.0,,350.0
2,35,8,152.0,,375.0
1,45,6,262.0,,420.0
1,35,7,315.0,,900.0
1,35,7,421.0,,
1,38,6,311.0,,230.0
2,40,7,,,
2,35,7,,,
1,35,6,843.0,,309.0
1,37,5,980.0,,300.0
2,32,9,112.0,,250.0
2,45,5,,,
2,31,7,,,
1,34,7,152.0,,500.0
1,35,7,316.0,,500.0
2,35,7,142.0,,200.0
2,34,7,512.0,,
1,41,7,827.0,,300.0
1,38,8,316.0,,580.0
1,35,6,144.0,,420.0
1,36,6,821.0,,280.0
1,39,7,311.0,,320.0
1,35,8,262.0,,
2,37,7,,,
1,39,7,315.0,,400.0
2,31,6,,,
1,36,7,312.0,,300.0
2,39,7,,,
1,38,7,751.0,,330.0
2,34,6,,,
1,41,6,713.0,,390.0
1,48,6,821.0,,600.0
1,37,7,135.0,,630.0
1,31,7,182.0,,
2,41,7,,,
1,42,6,316.0,,345.0
2,37,6,251.0,,280.0
1,41,8,,,
1,38,7,156.0,,310.0
2,40,7,,,
1,40,7,141.0,,370.0
2,26,6,315.0,,180.0
2,37,7,,,
2,32,5,316.0,,250.0
2,28,5,930.0,,180.0
1,37,7,316.0,,435.0
1,39,6,913.0,,
2,36,6,241.0,,196.0
2,38,7,,,
2,38,6,,,
2,35,6,,,
1,35,5,312.0,,350.0
2,44,9,112.0,,500.0
1,37,8,120.0,,600.0
1,34,6,211.0,,400.0
1,39,5,731.0,,300.0
2,38,7,,,
2,31,5,832.0,,334.0
1,35,5,316.0,,700.0
2,34,9,151.0,,400.0
2,37,7,,,
1,46,8,316.0,,400.0
2,37,7,,,
1,38,5,521.0,,250.0
1,30,6,911.0,,
1,42,7,132.0,,615.0
1,35,6,316.0,,285.0
1,39,7,312.0,,500.0
1,47,7,262.0,,
1,33,5,183.0,,340.0
2,37,8,172.0,,400.0
2,40,7,156.0,,240.0
2,31,5,,,
1,35,7,312.0,,120.0
1,29,7,131.0,,245.0
2,30,6,431.0,,350.0
1,35,7,313.0,,370.0
2,33,6,421.0,,
1,47,8,311.0,,700.0
2,40,7,,,
2,36,6,,,
2,37,7,,,
1,36,7,311.0,,230.0
1,36,7,132.0,,440.0
2,39,7,120.0,,300.0
1,35,6,311.0,,600.0
2,36,7,315.0,,420.0
1,48,7,,,
1,31,6,942.0,,400.0
2,31,6,422.0,,300.0
2,30,7,421.0,,40.0
1,38,8,312.0,,350.0
2,36,5,,,
1,38,7,441.0,,600.0
1,41,7,262.0,,500.0
2,38,7,252.0,,
2,38,6,,,
1,42,7,313.0,,400.0
2,32,6,143.0,,250.0
2,38,7,313.0,,416.0
2,36,7,153.0,,380.0
2,39,8,152.0,,220.0
2,32,6,,,
1,36,7,132.0,,650.0
2,43,6,,,
2,33,5,,,
1,49,7,313.0,,400.0
2,19,7,,,
1,17,5,,,
1,35,6,817.0,,750.0
1,37,6,120.0,,
1,33,6,262.0,,300.0
1,40,5,732.0,,420.0
2,35,8,132.0,,500.0
2,31,6,,,
2,34,6,313.0,,250.0
2,45,5,261.0,,
2,29,7,153.0,,250.0
1,48,6,612.0,,320.0
2,44,6,,,
1,36,7,831.0,,350.0
2,32,7,315.0,,
2,42,7,,,
1,34,5,843.0,,
2,30,6,,,
2,30,6,,,
2,27,7,237.0,,290.0
2,38,7,155.0,,250.0
1,37,7,842.0,,320.0
1,43,5,511.0,,250.0
2,27,7,412.0,,200.0
2,33,6,315.0,,300.0
2,36,7,313.0,,110.0
1,32,7,913.0,,
2,30,7,,,
1,34,5,733.0,,480.0
1,53,7,821.0,,416.0
1,35,8,132.0,,1080.0
2,39,7,,,
2,39,7,311.0,,200.0
2,35,7,314.0,,20.0
1,34,7,132.0,,600.0
1,32,5,511.0,,260.0
2,30,6,,,
2,47,5,315.0,,220.0
1,35,7,311.0,,350.0
1,37,7,316.0,,320.0
1,37,5,262.0,,400.0
2,40,7,312.0,,500.0
1,31,6,842.0,,400.0
2,36,7,,,
1,43,5,713.0,,550.0
1,38,7,220.0,,350.0
1,32,7,314.0,,360.0
2,34,6,271.0,,230.0
2,35,5,,,
2,31,6,233.0,,237.0
2,28,5,282.0,,
2,47,6,,,
2,27,5,,,
1,29,6,822.0,,213.0
2,33,7,311.0,,98.0
1,37,6,323.0,,220.0
1,36,7,713.0,,380.0
1,48,7,511.0,,300.0
2,34,7,172.0,,300.0
2,36,8,311.0,,300.0
1,42,7,713.0,,
2,32,7,431.0,,430.0
1,35,7,732.0,,390.0
1,32,7,315.0,,262.0
1,32,6,721.0,,290.0
1,33,7,262.0,,800.0
1,41,6,733.0,,930.0
1,34,5,843.0,,282.0
2,36,7,,,
1,35,7,315.0,,410.0
1,34,7,316.0,,670.0
2,31,6,415.0,,340.0
2,37,7,315.0,,240.0
1,34,7,312.0,,400.0
2,34,5,312.0,,250.0
2,34,6,,,
1,38,7,153.0,,380.0
2,34,7,323.0,,235.0
2,35,7,,,
2,38,7,,,
2,31,5,422.0,,190.0
2,38,7,,,
2,34,7,315.0,,450.0
2,33,7,143.0,,111.0
2,38,7,,,
2,31,7,422.0,,
1,35,8,100.0,,315.0
2,32,8,,,
1,31,8,271.0,,199.0
1,35,7,316.0,,350.0
1,32,7,132.0,,500.0
2,31,6,271.0,,215.0
2,36,9,312.0,,590.0
2,29,5,323.0,,160.0
2,34,6,,,
2,32,5,315.0,,300.0
1,33,5,512.0,,300.0
2,31,6,312.0,,195.0
1,53,8,442.0,,400.0
2,34,7,,,
1,44,8,173.0,,200.0
1,39,7,313.0,,300.0
2,28,7,151.0,,280.0
2,27,5,,,
1,35,7,311.0,,320.0
2,33,7,,,
1,35,7,444.0,,260.0
1,31,5,120.0,,255.0
1,31,6,751.0,,380.0
2,30,6,145.0,,250.0
1,34,7,323.0,,310.0
2,31,7,172.0,,230.0
1,32,6,316.0,,400.0
1,42,7,262.0,,
1,28,6,512.0,,390.0
1,35,7,315.0,,400.0
2,33,6,,,
2,25,6,143.0,,240.0
1,34,6,141.0,,400.0
2,30,5,412.0,,
2,30,6,,,
1,35,7,131.0,,400.0
1,33,7,732.0,,390.0
2,29,8,172.0,,200.0
1,43,6,821.0,,400.0
2,33,6,144.0,,320.0
1,34,7,311.0,,800.0
1,34,7,263.0,,240.0
1,32,7,252.0,,
2,29,6,143.0,,277.0
2,29,7,,,
1,40,6,242.0,,
1,36,7,262.0,,330.0
1,30,6,823.0,,300.0
1,41,5,183.0,,
1,33,7,444.0,,300.0
2,28,7,316.0,,300.0
1,62,4,721.0,,300.0
2,80,2,,,
1,48,6,311.0,,395.0
2,53,5,930.0,,267.0
2,44,5,831.0,,262.0
2,29,7,184.0,,200.0
1,27,7,292.0,,250.0
1,52,6,144.0,,430.0
2,48,6,241.0,,320.0
1,20,7,,,
1,15,4,,,
1,74,3,,,
2,73,4,,,
1,47,7,234.0,,420.0
2,44,7,235.0,,320.0
1,47,6,751.0,,300.0
2,39,6,143.0,,200.0
2,75,4,,,
2,71,3,,,
2,69,3,,,
1,30,6,,,
2,74,3,,,
2,69,4,,,
1,45,7,511.0,,600.0
2,43,6,,,
1,17,5,,,
1,15,4,,,
1,46,7,120.0,,340.0
2,42,7,321.0,,500.0
2,86,3,,,
2,82,4,,,
2,78,3,,,
1,53,5,713.0,,400.0
1,86,4,915.0,,27.0
2,80,3,915.0,,27.0
1,53,5,714.0,,
1,31,7,112.0,,300.0
2,90,2,,,
1,55,5,,,
2,50,5,512.0,,280.0
2,28,6,,,
1,23,6,,,
1,50,7,512.0,,
2,48,8,,,
1,54,5,,,
2,26,7,911.0,,210.0
2,73,4,,,
2,44,5,,,
1,44,5,913.0,,300.0
1,64,6,,,
2,59,5,911.0,,120.0
1,32,6,444.0,,250.0
1,34,7,,,
1,53,7,23.0,,300.0
2,48,7,184.0,,
1,21,7,,,
2,15,4,,,
1,66,5,842.0,,
2,65,4,,,
1,41,7,421.0,,
2,38,7,,,
1,30,6,713.0,,240.0
1,52,7,315.0,,400.0
2,52,7,,,
2,24,7,,,
1,22,7,,,
2,95,3,,,
1,87,5,,,
2,88,4,,,
2,84,2,,,
1,85,3,930.0,,27.0
2,77,3,930.0,,27.0
1,66,6,511.0,,256.0
1,33,5,,,
1,51,5,842.0,,
2,40,5,415.0,,256.0
1,19,5,,,
2,16,5,,,
1,49,5,311.0,,357.0
2,44,5,842.0,,206.0
1,18,5,,,
1,16,5,,,
1,41,6,172.0,,200.0
1,66,7,,,
2,66,4,,,
1,71,3,611.0,,
2,69,3,611.0,,
2,91,3,,,
1,72,4,611.0,,
2,74,4,,,
1,60,5,941.0,,400.0
2,55,5,751.0,,210.0
1,32,7,831.0,,446.0
2,29,6,,,
1,63,6,733.0,,180.0
2,63,5,914.0,,200.0
1,37,7,312.0,,410.0
2,35,7,316.0,,250.0
1,64,8,612.0,,
2,61,7,413.0,,
2,32,8,311.0,,200.0
1,61,6,,,
2,83,3,611.0,,
2,57,6,411.0,,367.0
2,28,7,315.0,,217.0
1,80,4,912.0,,110.0
2,82,2,914.0,,27.0
2,74,3,421.0,,109.0
1,90,2,,,
1,77,5,,,
2,71,6,413.0,,
2,84,2,,,
1,71,7,611.0,,
2,63,5,611.0,,
1,63,5,713.0,,
1,84,7,,,
2,83,7,,,
1,52,6,816.0,,470.0
2,47,6,315.0,,220.0
2,20,7,,,
2,16,5,,,
2,79,2,,,
1,62,7,,,
2,75,3,,,
1,78,2,611.0,,
2,68,3,411.0,,190.0
1,22,7,,,
2,42,5,512.0,,
1,51,5,421.0,,
1,64,3,,,
2,82,2,611.0,,
2,83,3,,,
2,74,2,,,
2,85,3,611.0,,
1,46,6,30.0,,900.0
2,46,7,252.0,,
1,20,7,,,
1,17,5,,,
2,84,3,,,
1,50,5,911.0,,66.0
1,66,4,630.0,,140.0
2,62,5,421.0,,
1,77,4,,,
2,73,3,,,
2,85,2,,,
2,86,2,,,
1,92,3,,,
2,92,2,,,
2,60,5,422.0,,250.0
1,61,5,713.0,,
1,23,6,942.0,,150.0
2,72,3,611.0,,
2,90,3,,,
1,43,6,611.0,,
1,71,4,611.0,,
2,66,4,,,
2,94,2,,,
1,60,7,313.0,,691.0
2,56,5,611.0,,
1,32,6,831.0,,350.0
2,30,6,441.0,,280.0
2,27,6,421.0,,190.0
1,57,7,842.0,,
2,58,5,317.0,,200.0
2,30,7,,,
2,28,7,,,
2,53,5,422.0,,140.0
2,26,5,315.0,,225.0
2,79,2,611.0,,
2,67,3,611.0,,
1,78,3,611.0,,
2,62,4,,,
1,77,3,611.0,,
2,80,2,,,
2,95,2,,,
1,74,4,611.0,,
2,74,4,,,
2,43,6,,,
1,76,3,930.0,,69.0
2,67,3,930.0,,69.0
2,46,5,,,
2,44,5,411.0,,128.0
1,60,5,843.0,,380.0
2,55,5,,,
1,27,6,311.0,,205.0
2,25,5,733.0,,225.0
1,80,4,912.0,,205.0
2,77,3,412.0,,
2,76,3,512.0,,
2,83,2,,,
1,60,7,913.0,,220.0
2,36,7,827.0,,330.0
1,30,7,293.0,,200.0
1,65,4,421.0,,
2,63,4,421.0,,
2,78,5,911.0,,27.0
1,76,5,614.0,,
2,71,3,611.0,,
1,54,5,,,
2,78,3,,,
1,70,4,842.0,,
2,69,3,,,
2,41,5,,,
2,37,7,,,
1,32,7,512.0,,
1,69,3,842.0,,
2,58,4,911.0,,190.0
1,33,6,731.0,,330.0
2,32,6,412.0,,
1,97,6,,,
1,82,5,611.0,,
2,78,3,611.0,,
1,52,6,732.0,,345.0
2,47,5,,,
1,84,3,611.0,,
2,80,3,911.0,,27.0
2,79,3,412.0,,
1,77,4,611.0,,
2,75,3,611.0,,
1,70,5,,,
2,70,5,,,
1,59,5,842.0,,300.0
1,53,6,913.0,,350.0
2,53,6,271.0,,250.0
2,19,7,422.0,,140.0
2,67,5,911.0,,68.0
1,71,5,,,
1,79,4,,,
2,93,3,,,
1,61,9,321.0,,
2,51,7,321.0,,150.0
1,15,4,,,
2,73,3,,,
2,17,5,,,
1,15,4,,,
2,41,5,,,
1,86,4,915.0,,27.0
2,86,4,911.0,,27.0
1,69,3,412.0,,
2,68,3,411.0,,130.0
1,46,5,732.0,,315.0
2,87,4,,,
1,54,5,444.0,,210.0
