p140101,p140107,p140110,p140350,p141612,p141642
2,74,2,920.0,,25.0
2,50,5,831.0,,200.0
2,23,7,252.0,,100.0
2,15,4,,,
1,69,3,611.0,,
2,65,3,611.0,,
1,42,5,733.0,,
2,35,5,512.0,,120.0
2,59,3,411.0,,100.0
1,37,7,120.0,,240.0
1,77,3,611.0,,
2,79,3,611.0,,
1,52,6,23.0,,210.0
2,53,6,262.0,,100.0
1,24,6,,,
2,20,6,,,
2,90,2,,,
2,43,3,920.0,,54.0
2,22,5,,,
2,19,5,,,
1,18,5,,,
2,17,5,,,
1,15,4,,,
1,43,2,611.0,,
2,47,5,611.0,,
2,78,2,,,
2,50,3,914.0,,
2,26,5,,,
2,24,5,,,
2,21,5,,,
1,17,5,,,
1,49,3,941.0,,130.0
2,46,5,842.0,,90.0
2,21,5,,,
1,55,3,,,
2,53,4,411.0,,120.0
1,75,2,611.0,,
2,74,2,611.0,,
2,79,2,,,
1,71,3,611.0,,
2,34,7,,,
1,79,4,611.0,,
2,76,3,611.0,,
2,49,7,412.0,,
2,21,7,,,
2,89,2,,,
1,78,3,611.0,,
2,85,3,,,
1,47,7,,,
2,75,2,,,
1,46,4,831.0,,225.0
2,22,5,,,
2,77,5,,,
1,64,3,942.0,,
2,56,4,421.0,,100.0
2,33,6,,,
2,28,7,,,
2,36,6,313.0,,220.0
1,67,4,412.0,,
2,64,4,,,
2,38,7,,,
1,79,5,,,
2,75,3,,,
1,63,4,712.0,,200.0
2,60,3,,,
2,35,7,,,
2,32,6,143.0,,200.0
2,26,6,315.0,,220.0
1,71,3,,,
2,66,2,,,
1,42,6,134.0,,240.0
2,36,5,,,
1,64,5,,,
2,62,3,,,
2,39,5,,,
2,35,7,,,
2,32,6,,,
1,69,7,,,
2,66,4,,,
1,39,7,162.0,,
1,69,3,712.0,,130.0
2,65,3,,,
1,41,5,422.0,,200.0
2,38,6,422.0,,
2,36,8,,,
1,73,7,,,
2,69,5,,,
1,74,4,,,
2,65,3,,,
2,40,5,,,
2,64,3,,,
1,62,3,842.0,,
2,59,3,,,
1,37,5,183.0,,
2,64,3,611.0,,
1,43,5,831.0,,150.0
2,39,7,153.0,,347.0
2,27,5,611.0,,
1,50,4,842.0,,
2,49,3,,,
2,23,7,316.0,,145.0
1,22,6,282.0,,100.0
1,77,5,611.0,,
2,72,5,,,
1,58,5,941.0,,150.0
2,50,5,323.0,,90.0
2,29,7,143.0,,230.0
2,26,5,252.0,,25.0
1,16,5,,,
2,33,5,,,
1,69,5,,,
2,64,3,,,
1,40,8,120.0,,
1,77,5,,,
1,58,5,313.0,,350.0
2,55,5,,,
2,29,7,930.0,,30.0
2,38,5,911.0,,110.0
2,32,6,,,
2,34,6,,,
1,30,5,821.0,,150.0
1,35,6,313.0,,240.0
1,67,4,941.0,,150.0
2,64,3,,,
1,38,7,311.0,,285.0
1,69,5,262.0,,
2,64,4,,,
1,36,7,120.0,,400.0
1,60,7,,,
2,59,4,,,
2,33,8,,,
1,31,7,,,
1,31,8,152.0,,216.0
1,57,5,829.0,,375.0
2,50,6,,,
2,85,3,,,
1,66,3,,,
2,58,4,,,
1,36,5,913.0,,130.0
2,35,5,,,
1,31,7,751.0,,285.0
1,16,5,,,
1,69,3,,,
2,62,3,,,
1,42,5,236.0,,370.0
1,72,7,,,
2,69,7,,,
1,42,9,165.0,,
1,36,5,842.0,,180.0
1,52,7,173.0,,100.0
2,47,7,,,
2,88,2,,,
1,20,7,,,
2,85,3,,,
1,57,3,753.0,,100.0
2,77,2,,,
1,32,5,833.0,,250.0
1,29,5,512.0,,
2,64,4,,,
1,37,7,231.0,,400.0
2,39,6,318.0,,300.0
1,63,5,,,
2,59,4,911.0,,90.0
1,36,8,132.0,,450.0
2,34,6,,,
2,33,6,220.0,,160.0
1,29,6,182.0,,200.0
2,88,2,,,
1,68,4,912.0,,70.0
1,66,5,912.0,,100.0
2,63,4,,,
1,29,7,112.0,,300.0
1,67,7,,,
2,64,4,,,
1,37,8,164.0,,583.0
1,35,8,312.0,,400.0
2,33,7,316.0,,160.0
2,59,3,753.0,,100.0
1,34,7,832.0,,225.0
2,48,4,412.0,,
1,74,5,,,
2,70,5,,,
1,41,7,316.0,,290.0
2,36,7,,,
1,54,7,161.0,,350.0
2,54,5,411.0,,38.0
2,26,7,,,
1,67,5,,,
2,59,4,,,
1,39,7,415.0,,
2,100,2,,,
2,57,8,151.0,,31.0
1,47,5,262.0,,
2,43,5,,,
1,24,7,,,
2,22,6,271.0,,100.0
2,73,3,,,
1,71,5,713.0,,
2,64,4,,,
2,35,8,,,
2,33,9,153.0,,250.0
1,32,6,262.0,,150.0
1,51,3,721.0,,100.0
2,49,3,913.0,,
1,26,6,721.0,,150.0
1,25,5,,,
2,90,2,,,
2,27,5,,,
1,46,7,252.0,,
2,40,7,,,
1,32,5,412.0,,200.0
1,65,5,,,
2,60,4,941.0,,40.0
2,37,7,313.0,,300.0
1,35,8,132.0,,300.0
2,33,7,,,
2,78,3,,,
1,86,4,,,
1,57,4,,,
2,55,4,753.0,,
2,29,7,313.0,,150.0
2,27,7,235.0,,192.0
2,81,3,,,
1,47,5,816.0,,300.0
2,43,5,522.0,,150.0
1,15,5,,,
2,58,4,,,
1,38,7,,,
1,36,8,131.0,,290.0
1,66,5,,,
2,49,5,,,
1,74,3,914.0,,
2,72,3,,,
2,72,3,512.0,,
1,42,7,314.0,,200.0
1,64,5,912.0,,110.0
2,62,5,513.0,,
2,39,6,,,
1,37,6,311.0,,198.0
1,46,7,442.0,,400.0
2,43,7,421.0,,80.0
1,17,5,,,
1,15,4,,,
2,40,7,313.0,,330.0
1,42,7,712.0,,600.0
2,40,5,611.0,,
1,56,5,843.0,,140.0
2,52,4,,,
1,53,8,152.0,,450.0
2,52,5,530.0,,100.0
2,72,4,,,
2,65,5,512.0,,
1,42,7,292.0,,145.0
2,37,7,,,
1,34,7,262.0,,260.0
1,76,7,941.0,,50.0
2,68,3,,,
2,35,5,512.0,,200.0
2,32,6,,,
1,48,4,941.0,,150.0
2,84,2,,,
2,66,3,,,
1,44,4,236.0,,200.0
1,40,6,441.0,,300.0
2,37,6,143.0,,185.0
1,35,6,831.0,,250.0
1,67,4,611.0,,
2,67,3,611.0,,
1,35,5,731.0,,130.0
2,31,6,241.0,,120.0
1,75,3,,,
2,63,3,911.0,,60.0
2,65,3,911.0,,65.0
2,82,2,,,
1,44,5,813.0,,280.0
1,79,4,,,
2,74,3,,,
1,39,5,941.0,,150.0
2,70,3,,,
1,54,4,843.0,,300.0
2,49,5,941.0,,60.0
1,25,7,,,
1,53,5,915.0,,130.0
2,46,4,421.0,,50.0
2,18,5,,,
1,16,5,,,
1,51,5,,,
2,52,5,,,
1,24,6,422.0,,50.0
1,22,7,,,
2,65,3,930.0,,70.0
1,36,8,913.0,,210.0
1,33,7,751.0,,270.0
2,77,2,512.0,,
1,24,6,182.0,,150.0
1,80,3,,,
2,76,4,,,
1,44,7,311.0,,300.0
2,41,6,311.0,,300.0
1,15,4,,,
2,36,8,212.0,,500.0
2,35,9,141.0,,600.0
1,47,7,293.0,,357.0
2,47,7,293.0,,341.0
2,18,5,,,
1,16,5,,,
1,55,8,312.0,,600.0
2,51,5,323.0,,150.0
1,26,7,441.0,,90.0
1,66,8,,,
2,62,7,153.0,,584.0
2,34,7,,,
2,32,7,316.0,,330.0
1,56,3,614.0,,
2,51,3,611.0,,
2,24,7,,,
1,21,6,,,
1,62,5,744.0,,
2,55,3,744.0,,
2,83,2,,,
1,45,5,842.0,,
2,40,5,,,
2,16,5,,,
2,15,4,,,
1,49,7,23.0,,600.0
2,46,6,513.0,,
1,20,7,,,
2,19,7,,,
1,62,3,321.0,,90.0
2,54,3,911.0,,65.0
2,29,5,832.0,,160.0
1,27,8,,,
1,45,7,513.0,,350.0
2,41,6,271.0,,100.0
1,72,3,612.0,,
1,53,5,316.0,,280.0
2,46,5,321.0,,
1,27,7,825.0,,270.0
2,22,7,235.0,,90.0
1,22,7,,,
1,53,4,712.0,,150.0
2,25,6,512.0,,140.0
2,23,5,512.0,,95.0
1,51,5,913.0,,130.0
2,45,5,911.0,,120.0
1,19,7,321.0,,35.0
1,18,5,,,
2,72,2,,,
1,51,7,,,
2,47,8,152.0,,480.0
2,84,2,,,
2,45,8,313.0,,200.0
1,47,7,312.0,,600.0
1,18,5,,,
1,16,5,,,
2,55,4,421.0,,
2,33,7,,,
2,31,7,,,
1,84,7,611.0,,
2,80,3,,,
1,52,5,721.0,,100.0
2,45,3,,,
1,21,5,422.0,,90.0
1,74,5,,,
2,72,5,,,
2,76,3,,,
1,77,3,,,
1,75,3,,,
2,71,3,,,
1,45,5,611.0,,
2,39,5,611.0,,
2,15,4,,,
1,75,2,611.0,,
2,65,3,611.0,,
2,94,2,,,
1,69,4,,,
2,57,2,512.0,,
2,39,5,,,
1,65,4,,,
2,63,4,,,
2,37,6,,,
1,36,5,262.0,,270.0
2,34,6,,,
1,30,7,131.0,,280.0
1,79,3,611.0,,
2,76,2,611.0,,
1,43,5,732.0,,
2,92,2,,,
1,70,4,611.0,,
2,66,3,611.0,,
1,67,3,611.0,,
2,62,3,611.0,,
2,31,6,,,
2,83,2,,,
1,65,5,611.0,,
2,62,3,,,
2,36,5,753.0,,
2,34,6,271.0,,115.0
1,81,3,611.0,,
2,78,3,611.0,,
2,54,2,,,
1,75,5,,,
2,74,3,,,
2,78,2,,,
2,73,3,611.0,,
1,38,5,941.0,,600.0
1,53,5,751.0,,100.0
2,75,2,,,
1,61,5,611.0,,
2,59,3,611.0,,
2,34,5,271.0,,102.0
1,33,6,262.0,,300.0
1,31,7,120.0,,310.0
1,69,3,611.0,,
2,64,3,611.0,,
2,40,7,,,
1,38,8,120.0,,400.0
1,35,7,314.0,,0.0
2,83,2,,,
1,57,4,611.0,,
2,51,3,611.0,,
2,27,6,143.0,,270.0
2,25,6,,,
2,22,6,144.0,,150.0
1,16,5,,,
2,69,2,611.0,,
2,64,3,611.0,,
1,71,5,512.0,,
2,69,4,,,
2,37,7,,,
1,48,5,713.0,,220.0
2,48,5,421.0,,80.0
1,24,6,,,
1,21,5,,,
2,19,6,,,
2,67,4,513.0,,
1,38,6,823.0,,170.0
1,59,7,611.0,,
2,59,5,611.0,,
2,29,7,,,
2,27,7,271.0,,140.0
2,86,3,,,
1,67,3,611.0,,
2,59,3,611.0,,
2,37,7,251.0,,100.0
2,33,5,,,
2,66,3,611.0,,
1,34,5,,,
2,76,3,611.0,,
1,80,3,611.0,,
2,78,2,,,
1,46,4,611.0,,
2,81,2,,,
1,80,3,,,
2,74,2,,,
1,50,5,412.0,,
2,44,4,,,
1,24,6,,,
1,19,6,,,
1,70,3,713.0,,100.0
2,62,4,421.0,,
1,27,6,831.0,,160.0
1,28,6,733.0,,200.0
2,55,3,421.0,,80.0
1,67,4,611.0,,
2,63,4,611.0,,
2,34,8,252.0,,
2,37,6,143.0,,200.0
1,64,3,611.0,,
2,56,3,611.0,,
1,32,6,311.0,,300.0
2,30,6,,,
2,82,2,,,
1,58,3,615.0,,
2,72,2,,,
1,45,4,941.0,,150.0
2,25,3,,,
2,88,2,,,
1,57,4,713.0,,
2,53,4,753.0,,100.0
2,77,3,,,
2,36,7,,,
2,34,7,316.0,,160.0
2,66,4,,,
1,35,8,153.0,,250.0
1,76,3,611.0,,
2,51,3,752.0,,130.0
2,24,5,311.0,,250.0
1,62,5,712.0,,120.0
2,57,3,751.0,,60.0
1,48,6,714.0,,350.0
1,16,5,,,
2,15,4,,,
1,64,8,615.0,,
2,64,6,,,
2,45,8,152.0,,390.0
1,20,5,421.0,,150.0
1,18,5,,,
1,50,7,313.0,,470.0
2,50,6,,,
2,22,7,,,
1,19,7,,,
2,61,2,911.0,,80.0
2,77,2,,,
2,39,7,271.0,,80.0
2,44,3,421.0,,
2,21,5,,,
1,19,7,,,
2,70,3,,,
1,23,6,,,
1,74,2,,,
2,65,2,,,
1,34,5,712.0,,120.0
1,31,5,941.0,,200.0
1,77,2,,,
2,72,2,,,
1,46,5,754.0,,
1,24,5,262.0,,140.0
2,58,3,620.0,,100.0
2,34,7,317.0,,115.0
1,28,6,144.0,,320.0
2,50,5,415.0,,
1,61,5,611.0,,
2,49,5,421.0,,120.0
2,25,7,156.0,,20.0
2,17,5,,,
2,17,5,,,
2,76,2,914.0,,
1,51,5,816.0,,
2,43,5,315.0,,
2,81,2,,,
1,59,3,,,
1,17,5,,,
1,53,5,842.0,,170.0
2,49,5,411.0,,70.0
1,24,7,,,
2,23,7,,,
2,51,8,143.0,,250.0
2,19,7,512.0,,32.0
2,17,5,,,
2,59,3,,,
1,63,7,,,
2,58,6,153.0,,410.0
1,32,6,816.0,,300.0
1,31,7,131.0,,360.0
2,39,5,,,
1,41,7,314.0,,280.0
2,73,3,,,
1,63,5,842.0,,
2,57,5,512.0,,100.0
2,36,7,156.0,,160.0
1,33,7,315.0,,270.0
1,50,5,30.0,,
2,47,5,316.0,,
1,20,5,,,
1,72,5,,,
2,70,3,,,
2,51,3,422.0,,
1,33,6,980.0,,280.0
2,28,5,,,
2,36,5,241.0,,100.0
2,66,3,416.0,,
2,43,4,930.0,,46.0
2,40,5,,,
2,34,5,512.0,,120.0
2,32,5,,,
1,18,5,,,
1,33,5,511.0,,
1,42,7,262.0,,
2,42,7,271.0,,135.0
2,41,5,412.0,,
1,48,5,712.0,,300.0
2,43,5,512.0,,200.0
1,17,5,,,
2,16,5,,,
1,50,4,263.0,,
2,48,4,415.0,,80.0
2,71,3,,,
1,73,5,513.0,,
2,67,3,,,
1,39,7,237.0,,550.0
1,52,3,712.0,,250.0
2,71,2,611.0,,
1,61,4,,,
2,55,3,941.0,,78.0
1,73,4,513.0,,
2,61,3,513.0,,
2,32,7,,,
1,28,6,512.0,,200.0
2,48,5,512.0,,94.0
2,22,7,,,
2,20,7,512.0,,20.0
1,17,5,,,
2,52,5,,,
1,27,7,237.0,,190.0
1,25,7,,,
1,15,5,,,
2,26,7,,,
2,39,6,317.0,,120.0
1,16,5,,,
1,64,4,,,
2,62,3,,,
1,72,6,,,
2,72,5,,,
1,39,7,135.0,,370.0
2,50,5,315.0,,400.0
2,24,7,,,
2,17,5,,,
1,64,7,311.0,,180.0
1,60,3,752.0,,
1,33,7,237.0,,450.0
2,53,4,511.0,,
1,77,3,,,
1,51,5,843.0,,
2,53,3,421.0,,155.0
1,28,7,262.0,,200.0
1,46,5,712.0,,250.0
2,43,5,512.0,,95.0
2,20,7,,,
1,18,5,,,
2,62,3,920.0,,60.0
1,36,8,316.0,,470.0
2,90,3,,,
1,68,4,821.0,,
2,65,3,,,
1,38,5,821.0,,
2,37,7,415.0,,100.0
2,27,5,,,
1,68,7,,,
2,59,7,,,
2,35,7,153.0,,200.0
1,52,7,713.0,,400.0
1,37,7,262.0,,200.0
2,37,7,,,
1,58,7,131.0,,400.0
2,52,7,,,
1,25,7,732.0,,200.0
2,23,6,156.0,,
2,19,5,,,
2,53,7,,,
1,66,4,,,
2,44,7,142.0,,
2,20,7,,,
1,16,5,,,
2,64,3,,,
2,68,2,611.0,,
1,44,4,914.0,,300.0
2,46,4,422.0,,40.0
1,71,3,,,
1,37,6,831.0,,230.0
2,95,2,,,
2,58,3,,,
2,81,3,,,
2,86,2,,,
1,25,7,831.0,,200.0
1,17,5,415.0,,110.0
1,70,7,173.0,,170.0
2,65,4,,,
1,40,5,316.0,,500.0
2,37,7,,,
1,33,7,141.0,,
1,43,5,511.0,,
2,41,5,751.0,,130.0
1,52,5,913.0,,
2,45,5,911.0,,115.0
1,20,5,422.0,,90.0
1,19,5,512.0,,130.0
1,52,6,513.0,,
2,48,5,512.0,,110.0
1,19,7,,,
2,53,5,,,
1,47,5,843.0,,380.0
2,42,5,421.0,,
1,18,5,,,
1,17,5,,,
1,17,5,,,
1,77,3,,,
1,44,7,415.0,,
2,42,6,262.0,,
2,15,4,,,
1,45,7,120.0,,360.0
2,42,7,252.0,,
1,43,5,311.0,,1420.0
1,50,6,132.0,,750.0
2,45,5,,,
2,20,7,,,
1,48,5,816.0,,580.0
2,48,5,,,
1,18,7,,,
2,47,6,143.0,,400.0
1,17,5,,,
1,63,7,311.0,,200.0
2,60,5,,,
1,32,7,314.0,,230.0
2,29,7,315.0,,150.0
1,66,4,611.0,,
2,61,3,630.0,,
1,39,6,941.0,,430.0
1,31,6,431.0,,260.0
1,29,5,612.0,,180.0
1,46,4,712.0,,70.0
2,51,4,,,
1,64,3,611.0,,
2,59,3,611.0,,
2,37,7,152.0,,300.0
1,31,7,442.0,,250.0
2,46,5,611.0,,
1,16,5,,,
2,86,2,,,
2,81,2,,,
2,80,2,613.0,,
2,82,3,612.0,,
1,70,3,613.0,,
2,63,3,613.0,,
1,39,7,511.0,,
1,36,6,441.0,,269.0
2,87,2,,,
1,71,3,611.0,,
2,69,3,611.0,,
1,36,7,311.0,,330.0
1,64,3,611.0,,
2,60,3,611.0,,
2,77,3,,,
1,39,5,733.0,,150.0
2,82,2,,,
2,78,2,,,
2,79,2,,,
2,52,4,,,
1,18,5,,,
1,40,5,821.0,,279.0
2,38,4,317.0,,100.0
1,53,4,721.0,,
2,42,5,752.0,,100.0
2,31,5,315.0,,250.0
2,30,5,412.0,,200.0
2,29,6,271.0,,110.0
2,18,5,,,
2,16,5,,,
2,48,4,,,
2,76,3,614.0,,
1,53,4,,,
2,48,5,915.0,,95.0
2,25,7,315.0,,135.0
1,75,3,611.0,,
2,71,3,611.0,,
2,37,5,262.0,,120.0
2,79,2,,,
1,77,5,611.0,,
2,69,3,421.0,,
1,44,5,262.0,,
2,52,3,411.0,,120.0
1,32,5,,,
1,29,6,829.0,,265.0
2,77,3,,,
1,71,3,913.0,,
2,67,3,511.0,,
2,95,2,,,
2,38,5,,,
2,36,6,321.0,,100.0
2,61,4,911.0,,110.0
2,33,6,271.0,,95.0
2,31,6,317.0,,80.0
2,89,2,,,
1,54,4,842.0,,120.0
2,75,3,,,
2,23,6,,,
2,56,3,411.0,,100.0
2,71,3,,,
1,41,5,318.0,,
2,40,5,,,
1,50,5,316.0,,530.0
2,48,5,913.0,,100.0
1,22,7,,,
2,20,7,,,
2,48,4,,,
1,45,5,713.0,,260.0
2,40,5,512.0,,60.0
1,16,5,,,
1,50,6,732.0,,320.0
2,52,5,,,
1,58,4,714.0,,180.0
2,46,4,421.0,,
2,26,6,512.0,,130.0
2,24,6,143.0,,180.0
2,43,7,252.0,,
1,36,6,316.0,,470.0
1,25,6,731.0,,190.0
2,68,3,,,
1,77,4,,,
2,68,2,611.0,,
2,58,3,911.0,,92.0
2,34,6,315.0,,119.0
2,75,2,,,
1,48,3,714.0,,32.0
1,42,5,843.0,,360.0
1,72,5,,,
2,72,4,,,
2,37,6,292.0,,250.0
2,33,7,,,
1,50,5,832.0,,335.0
2,46,5,,,
2,20,6,220.0,,24.0
2,18,5,,,
1,70,4,611.0,,
2,72,3,611.0,,
1,48,5,441.0,,350.0
2,45,6,,,
2,17,5,,,
1,49,5,941.0,,140.0
2,41,5,512.0,,80.0
1,19,7,,,
1,17,5,,,
1,39,6,421.0,,
2,39,5,422.0,,
1,63,5,512.0,,
2,60,4,,,
1,37,7,511.0,,
1,55,5,,,
1,57,4,842.0,,100.0
1,54,7,311.0,,200.0
2,53,5,,,
1,28,7,316.0,,300.0
1,27,7,315.0,,230.0
1,68,5,912.0,,90.0
2,35,6,,,
1,33,7,315.0,,430.0
2,31,5,,,
2,51,5,,,
2,72,2,,,
1,79,4,,,
2,60,3,421.0,,
2,38,5,512.0,,150.0
1,35,5,812.0,,187.0
1,89,3,,,
2,84,3,,,
2,76,2,,,
1,63,4,731.0,,
2,60,3,,,
1,37,7,120.0,,400.0
2,42,5,411.0,,100.0
2,72,2,,,
1,78,2,,,
2,75,2,,,
1,52,4,611.0,,
2,51,4,411.0,,78.0
1,26,7,143.0,,199.0
2,24,6,313.0,,89.0
2,61,5,,,
1,36,5,512.0,,
1,34,6,312.0,,340.0
1,31,6,821.0,,245.0
2,34,5,,,
1,60,5,941.0,,70.0
2,51,5,914.0,,80.0
1,34,5,512.0,,210.0
2,31,5,,,
2,72,5,421.0,,
2,82,2,743.0,,
2,43,6,,,
1,40,7,120.0,,320.0
2,50,4,512.0,,
1,49,6,512.0,,
1,57,3,843.0,,180.0
2,51,3,421.0,,
1,52,5,620.0,,200.0
2,52,5,512.0,,
2,58,5,,,
2,59,5,,,
2,70,4,,,
1,40,5,,,
2,37,6,,,
2,63,3,911.0,,100.0
2,34,7,,,
1,37,6,156.0,,
1,68,3,751.0,,25.0
2,66,3,751.0,,25.0
2,37,7,,,
2,30,6,,,
1,59,5,912.0,,125.0
2,60,5,512.0,,
1,43,6,220.0,,400.0
2,40,6,833.0,,90.0
1,16,5,,,
2,45,5,913.0,,
1,71,5,412.0,,
2,65,5,,,
1,47,5,842.0,,165.0
2,42,5,,,
2,72,4,,,
1,47,6,415.0,,
2,43,5,252.0,,70.0
2,38,6,252.0,,50.0
2,43,7,313.0,,280.0
2,40,5,,,
2,45,5,512.0,,200.0
2,18,6,,,
2,56,3,412.0,,
1,35,5,711.0,,
2,32,6,,,
2,35,5,,,
1,60,3,23.0,,100.0
2,71,3,411.0,,20.0
1,38,5,842.0,,195.0
2,61,4,,,
2,35,6,,,
1,42,5,733.0,,297.0
2,38,5,,,
2,72,3,912.0,,20.0
1,51,4,612.0,,
2,49,4,,,
1,61,5,321.0,,
2,57,4,421.0,,
1,24,7,,,
2,53,5,512.0,,
1,52,3,512.0,,
2,21,7,,,
1,16,5,,,
1,47,7,237.0,,500.0
2,39,5,,,
1,57,4,615.0,,
2,54,4,615.0,,
2,32,8,313.0,,200.0
1,29,6,512.0,,180.0
1,52,5,412.0,,
2,41,5,914.0,,25.0
1,19,7,,,
2,16,5,,,
2,72,3,421.0,,120.0
1,65,3,612.0,,
2,57,4,421.0,,
2,55,3,911.0,,50.0
1,32,7,,,
2,29,6,512.0,,100.0
1,78,5,,,
2,75,3,,,
1,53,5,713.0,,150.0
2,52,3,512.0,,90.0
2,25,6,143.0,,210.0
1,68,4,753.0,,
1,67,3,611.0,,
2,62,3,,,
2,36,7,,,
1,30,6,713.0,,500.0
1,33,6,712.0,,150.0
1,72,7,,,
1,63,5,,,
2,61,5,,,
1,37,7,156.0,,
2,35,7,252.0,,
2,73,3,,,
1,37,7,842.0,,60.0
1,52,5,,,
2,50,4,,,
1,23,7,980.0,,130.0
2,22,6,144.0,,90.0
1,15,4,,,
1,47,5,844.0,,280.0
2,45,4,421.0,,80.0
2,23,6,154.0,,140.0
1,69,4,,,
2,65,3,,,
2,96,2,,,
1,74,5,,,
2,72,3,,,
1,63,4,842.0,,
2,60,3,421.0,,
2,35,6,,,
1,34,6,321.0,,
1,54,7,511.0,,
1,22,7,,,
1,44,5,941.0,,100.0
2,38,5,321.0,,100.0
1,52,4,842.0,,300.0
2,72,3,914.0,,20.0
1,59,4,312.0,,
2,56,5,315.0,,
2,31,8,143.0,,400.0
1,28,7,713.0,,390.0
2,59,3,920.0,,50.0
2,57,3,416.0,,
1,56,3,,,
1,62,5,512.0,,
2,59,4,512.0,,
2,76,2,,,
2,83,2,,,
1,56,3,,,
1,46,4,713.0,,150.0
2,51,5,421.0,,195.0
2,74,3,,,
1,54,3,,,
1,53,5,712.0,,180.0
2,50,5,316.0,,180.0
1,27,6,821.0,,175.0
2,25,6,316.0,,130.0
1,49,7,316.0,,370.0
2,47,5,,,
1,21,7,,,
2,20,7,,,
1,51,5,314.0,,
2,49,5,421.0,,
1,24,7,,,
2,21,7,,,
1,42,5,422.0,,
2,42,5,421.0,,
1,45,5,828.0,,500.0
2,41,5,,,
2,41,6,,,
1,39,8,132.0,,500.0
2,39,7,,,
1,42,5,733.0,,216.0
2,39,5,,,
1,54,4,714.0,,200.0
2,41,7,,,
1,40,7,162.0,,
1,47,5,815.0,,240.0
2,41,5,,,
1,16,5,,,
1,52,5,842.0,,
2,47,5,,,
1,18,5,,,
1,51,6,842.0,,
2,48,5,421.0,,80.0
1,46,5,832.0,,300.0
2,42,5,930.0,,150.0
2,17,5,,,
1,44,7,615.0,,
2,42,7,,,
1,41,6,842.0,,
2,37,5,513.0,,200.0
1,49,8,152.0,,360.0
2,49,7,152.0,,360.0
1,16,5,,,
1,55,6,731.0,,200.0
2,54,7,252.0,,200.0
1,21,6,,,
2,19,7,,,
1,43,9,151.0,,700.0
2,42,7,,,
2,47,7,156.0,,
1,57,5,611.0,,
2,55,4,611.0,,
2,32,7,,,
2,31,6,412.0,,50.0
1,26,6,314.0,,200.0
2,67,3,,,
1,52,5,421.0,,42.0
2,53,4,512.0,,100.0
1,27,7,311.0,,193.0
1,47,5,842.0,,200.0
2,45,4,930.0,,170.0
2,21,7,,,
2,18,5,,,
1,70,3,612.0,,
2,69,3,612.0,,
1,54,5,751.0,,140.0
2,47,4,421.0,,85.0
2,67,3,611.0,,
2,37,5,315.0,,120.0
2,70,2,,,
2,78,2,,,
1,81,3,,,
1,30,6,827.0,,169.0
2,81,2,,,
1,46,4,842.0,,
2,72,3,,,
1,52,4,611.0,,
1,44,8,152.0,,320.0
2,42,6,271.0,,140.0
1,15,4,,,
2,49,5,911.0,,97.0
2,31,7,,,
1,63,4,712.0,,192.0
2,58,3,,,
2,34,6,,,
2,44,5,411.0,,120.0
1,45,6,842.0,,210.0
2,41,5,915.0,,160.0
2,15,4,,,
1,51,3,714.0,,
2,46,5,,,
1,17,5,,,
1,77,3,,,
2,71,2,,,
2,33,5,314.0,,150.0
2,30,5,,,
1,70,3,,,
2,70,3,,,
1,65,5,612.0,,
2,59,3,612.0,,
1,34,6,132.0,,210.0
1,29,6,733.0,,230.0
1,58,4,842.0,,
2,56,3,421.0,,50.0
2,33,6,,,
1,31,7,312.0,,170.0
2,29,6,316.0,,148.0
1,81,2,611.0,,
2,77,2,,,
2,74,2,,,
2,76,2,,,
1,40,7,23.0,,300.0
1,52,4,842.0,,300.0
2,26,6,241.0,,170.0
2,61,3,611.0,,
2,29,7,233.0,,200.0
1,23,7,,,
1,52,5,615.0,,
2,45,5,615.0,,
1,61,3,,,
2,58,3,,,
2,32,6,,,
2,23,6,316.0,,180.0
2,63,3,421.0,,180.0
1,27,7,316.0,,200.0
2,31,6,315.0,,215.0
1,68,5,,,
2,83,2,,,
1,18,5,422.0,,130.0
1,55,5,611.0,,
2,51,5,611.0,,
2,27,6,143.0,,160.0
1,26,6,511.0,,200.0
2,83,2,,,
2,68,2,,,
1,79,5,611.0,,
2,78,2,611.0,,
1,69,3,611.0,,
2,66,3,611.0,,
1,46,5,612.0,,
2,73,2,,,
2,33,4,612.0,,
1,76,3,615.0,,
2,68,3,920.0,,50.0
2,71,3,920.0,,50.0
1,74,3,612.0,,
2,72,3,,,
1,73,5,612.0,,
2,71,3,612.0,,
2,69,2,,,
1,40,5,821.0,,200.0
2,58,4,911.0,,90.0
1,55,6,913.0,,
2,51,4,421.0,,
2,25,6,,,
2,69,3,,,
2,57,5,911.0,,90.0
1,36,6,120.0,,290.0
2,23,7,,,
2,61,3,611.0,,
1,37,7,611.0,,
1,32,5,316.0,,180.0
2,31,5,,,
1,35,5,823.0,,130.0
1,64,4,611.0,,
2,93,2,,,
1,68,4,611.0,,
2,65,3,611.0,,
2,37,5,156.0,,35.0
2,33,7,,,
1,75,3,,,
1,39,3,911.0,,67.0
2,28,5,,,
1,52,6,23.0,,480.0
2,48,5,930.0,,150.0
2,72,3,,,
1,47,5,821.0,,197.0
2,43,5,,,
1,15,5,,,
2,75,3,,,
2,80,2,,,
2,48,5,513.0,,
1,25,7,182.0,,150.0
2,72,2,,,
1,62,3,612.0,,
2,26,5,722.0,,130.0
2,82,2,,,
2,21,5,,,
1,71,4,612.0,,
2,69,4,612.0,,
