p090101,p090107,p090110,p090350,p091612,p091642
2,30,5,,,
1,54,5,415.0,,
2,52,4,,,
2,26,7,271.0,,90.0
2,25,5,832.0,,90.0
2,22,6,315.0,,80.0
1,69,3,912.0,,90.0
2,69,2,,,
1,32,7,311.0,,340.0
1,46,5,831.0,,200.0
2,42,7,,,
1,17,5,,,
1,16,5,,,
1,60,4,,,
2,61,4,,,
1,33,5,314.0,,240.0
1,32,6,262.0,,290.0
1,49,5,826.0,,120.0
2,40,4,513.0,,
2,17,5,,,
2,73,2,,,
1,51,5,812.0,,150.0
2,50,5,812.0,,100.0
1,18,5,,,
2,16,5,,,
2,49,5,911.0,,70.0
1,23,6,,,
2,41,5,422.0,,90.0
2,19,5,,,
2,17,5,,,
2,61,3,,,
1,45,5,,,
2,37,5,832.0,,90.0
1,41,6,831.0,,
2,41,4,315.0,,
1,37,5,843.0,,210.0
1,38,5,316.0,,150.0
1,41,5,733.0,,
2,37,5,512.0,,100.0
2,82,2,,,
1,66,3,512.0,,
2,63,3,512.0,,
2,34,5,421.0,,
2,33,7,,,
1,49,5,842.0,,
2,50,5,421.0,,110.0
2,22,7,,,
1,53,5,311.0,,200.0
2,48,4,513.0,,
2,24,7,156.0,,120.0
2,23,8,,,
2,71,3,,,
1,15,4,,,
1,52,3,,,
2,50,3,,,
2,29,7,165.0,,150.0
1,25,6,262.0,,150.0
1,57,4,615.0,,
2,56,5,615.0,,
2,30,5,,,
2,28,7,,,
1,53,5,833.0,,
2,49,5,,,
2,24,5,415.0,,80.0
1,43,5,712.0,,250.0
2,44,5,,,
1,15,4,,,
1,65,3,,,
2,58,4,911.0,,57.0
2,33,7,317.0,,115.0
2,70,2,,,
1,73,4,,,
2,70,3,,,
1,67,5,,,
1,36,6,233.0,,300.0
2,88,2,,,
2,69,2,,,
1,68,2,914.0,,
2,67,3,,,
1,39,4,941.0,,84.0
1,70,2,,,
2,59,3,722.0,,83.0
2,28,6,237.0,,120.0
2,26,6,915.0,,120.0
1,70,5,,,
2,70,3,,,
2,77,2,,,
1,35,7,913.0,,150.0
1,33,7,316.0,,216.0
1,45,8,152.0,,350.0
2,41,6,,,
1,52,4,911.0,,130.0
2,46,3,714.0,,180.0
1,26,5,,,
1,24,5,282.0,,120.0
1,44,4,713.0,,100.0
2,70,2,,,
2,31,5,,,
1,48,5,262.0,,200.0
2,44,5,911.0,,60.0
2,67,3,,,
2,20,7,,,
2,15,4,,,
1,46,8,23.0,,700.0
2,42,7,,,
2,16,5,,,
1,63,7,,,
1,32,7,316.0,,200.0
2,61,3,911.0,,80.0
2,30,5,,,
2,25,7,183.0,,100.0
2,61,2,,,
1,28,5,915.0,,120.0
1,46,5,713.0,,
2,41,5,511.0,,120.0
2,17,5,,,
1,52,4,422.0,,
2,51,4,422.0,,
1,30,5,753.0,,100.0
2,26,5,,,
1,24,6,422.0,,
1,79,3,,,
2,67,2,911.0,,50.0
1,46,4,911.0,,200.0
2,44,4,421.0,,
2,19,7,,,
1,17,5,,,
1,49,3,713.0,,192.0
2,49,3,512.0,,
1,28,7,512.0,,
1,72,5,714.0,,50.0
1,57,4,512.0,,
2,50,3,751.0,,
2,28,5,315.0,,120.0
1,24,7,831.0,,100.0
2,46,3,422.0,,80.0
2,23,5,,,
1,20,5,,,
1,38,5,315.0,,200.0
2,38,5,,,
1,42,7,120.0,,
2,42,7,153.0,,400.0
2,63,2,,,
2,32,6,,,
2,34,6,315.0,,150.0
2,72,4,,,
2,39,5,,,
2,37,7,311.0,,200.0
1,67,5,,,
2,64,5,411.0,,50.0
2,35,7,156.0,,120.0
2,67,4,,,
2,33,6,156.0,,80.0
1,35,5,,,
1,70,5,511.0,,
2,68,3,511.0,,
1,44,6,511.0,,
2,41,6,,,
2,77,2,,,
1,68,7,,,
2,67,5,,,
1,39,8,184.0,,280.0
1,27,6,315.0,,180.0
1,74,7,,,
2,67,5,,,
1,38,7,314.0,,
1,44,7,744.0,,
2,43,7,,,
2,15,4,,,
1,48,6,131.0,,210.0
2,43,5,322.0,,95.0
1,18,5,,,
1,45,7,314.0,,
2,46,7,317.0,,
2,15,5,,,
1,74,7,,,
2,61,5,911.0,,68.0
2,23,6,321.0,,40.0
1,54,3,611.0,,
2,50,4,611.0,,
2,27,5,321.0,,
1,25,5,321.0,,
1,23,5,321.0,,
1,85,4,611.0,,
2,85,3,,,
1,51,4,913.0,,
2,49,4,,,
2,78,2,,,
1,25,6,315.0,,120.0
1,52,4,611.0,,
2,54,3,,,
2,29,6,313.0,,150.0
2,25,5,,,
2,24,6,154.0,,130.0
1,20,7,,,
1,42,5,733.0,,100.0
2,40,7,156.0,,
1,49,5,712.0,,180.0
2,43,5,421.0,,60.0
2,18,5,,,
2,69,3,,,
1,39,6,133.0,,200.0
2,35,7,313.0,,190.0
1,68,3,,,
2,65,3,930.0,,20.0
1,36,5,753.0,,175.0
1,42,5,512.0,,
2,43,7,252.0,,
2,74,3,,,
2,52,5,513.0,,
2,23,6,,,
1,43,3,941.0,,165.0
2,39,3,,,
1,19,6,,,
2,17,5,,,
2,67,3,930.0,,20.0
1,45,5,733.0,,110.0
1,33,7,311.0,,150.0
1,39,5,316.0,,230.0
2,33,5,,,
1,62,7,712.0,,150.0
2,55,5,,,
1,26,5,,,
1,60,5,712.0,,150.0
1,39,5,843.0,,
2,37,5,521.0,,100.0
1,53,3,714.0,,225.0
2,47,3,422.0,,130.0
1,26,7,816.0,,138.0
1,46,7,152.0,,360.0
2,36,8,152.0,,350.0
1,42,6,312.0,,
2,39,5,753.0,,
2,15,4,,,
1,48,7,316.0,,430.0
2,43,6,411.0,,120.0
1,18,5,,,
2,15,4,,,
1,46,6,712.0,,400.0
2,43,5,,,
1,15,4,,,
2,39,7,152.0,,320.0
2,54,3,751.0,,90.0
2,31,5,411.0,,90.0
1,29,7,,,
2,41,5,,,
1,15,4,,,
1,39,7,512.0,,
2,38,5,,,
1,44,7,165.0,,590.0
2,39,7,,,
1,74,5,,,
2,69,5,,,
1,53,7,511.0,,
2,53,5,315.0,,190.0
2,74,5,,,
1,47,3,914.0,,217.0
2,48,3,,,
1,17,5,,,
2,16,5,,,
1,47,5,311.0,,350.0
2,42,5,252.0,,120.0
2,44,5,,,
1,48,9,173.0,,300.0
2,48,7,,,
1,43,7,313.0,,240.0
2,40,5,421.0,,80.0
1,19,6,,,
2,17,5,,,
2,80,2,,,
1,44,5,30.0,,
1,18,5,,,
1,15,4,,,
1,27,5,941.0,,90.0
1,25,5,825.0,,120.0
1,35,5,733.0,,300.0
1,39,5,825.0,,350.0
2,40,5,,,
1,78,4,,,
2,68,2,,,
1,42,7,262.0,,
2,40,5,753.0,,120.0
1,46,5,842.0,,80.0
2,77,2,611.0,,30.0
2,69,2,,,
1,35,5,314.0,,220.0
1,42,5,,,
1,51,5,,,
2,44,5,,,
2,17,5,,,
1,58,5,842.0,,
2,54,4,,,
1,33,8,313.0,,190.0
1,26,6,315.0,,-1.0
1,66,4,912.0,,80.0
2,57,4,,,
1,38,5,842.0,,305.0
2,34,5,,,
1,51,4,842.0,,
2,50,4,832.0,,100.0
1,50,7,171.0,,360.0
2,45,6,153.0,,380.0
2,20,7,,,
1,47,7,512.0,,
2,41,5,,,
2,15,4,,,
1,43,6,311.0,,220.0
2,43,5,832.0,,60.0
1,17,5,,,
1,41,7,312.0,,340.0
2,38,7,,,
1,50,5,,,
2,47,5,823.0,,80.0
1,18,5,,,
1,37,6,314.0,,280.0
2,33,5,,,
1,55,4,912.0,,300.0
2,54,4,,,
1,24,6,741.0,,100.0
2,21,6,,,
1,66,7,842.0,,
2,62,3,,,
1,30,7,132.0,,160.0
1,41,5,831.0,,300.0
2,40,4,,,
1,43,7,262.0,,450.0
2,43,7,832.0,,40.0
1,15,4,,,
1,61,5,829.0,,120.0
2,61,2,,,
1,35,5,829.0,,160.0
2,29,7,156.0,,115.0
2,73,3,,,
2,50,7,272.0,,80.0
2,61,5,,,
1,26,6,721.0,,130.0
2,34,3,,,
2,34,4,,,
1,45,5,721.0,,
2,43,4,,,
2,19,6,,,
2,17,5,,,
2,69,3,,,
1,45,5,751.0,,
2,22,5,,,
1,48,5,511.0,,
2,44,5,,,
2,21,7,,,
1,18,5,,,
1,43,5,415.0,,
2,44,5,415.0,,
2,16,5,,,
1,45,5,316.0,,250.0
2,70,5,,,
2,41,5,411.0,,100.0
1,47,7,165.0,,
2,43,7,292.0,,350.0
1,44,5,712.0,,
2,39,5,,,
1,54,5,415.0,,
2,48,3,415.0,,
1,24,7,,,
1,48,5,714.0,,
2,45,5,831.0,,100.0
1,49,5,313.0,,130.0
2,50,5,512.0,,
2,21,6,311.0,,85.0
2,15,5,,,
1,52,5,733.0,,
2,49,4,832.0,,120.0
2,21,7,,,
1,17,5,,,
1,49,5,713.0,,160.0
2,46,4,,,
1,18,5,,,
2,60,4,,,
2,33,6,313.0,,225.0
1,31,5,421.0,,
1,50,7,156.0,,
2,45,6,156.0,,
2,20,7,252.0,,
1,17,5,,,
2,72,5,,,
1,48,5,262.0,,
2,43,5,831.0,,110.0
1,19,6,,,
2,16,5,,,
1,42,6,421.0,,
2,40,5,422.0,,
1,50,4,,,
2,60,3,,,
1,26,6,829.0,,160.0
1,39,6,512.0,,170.0
2,39,5,512.0,,
1,15,4,,,
1,44,6,842.0,,230.0
2,42,5,,,
1,19,7,,,
1,17,5,,,
2,53,4,,,
1,48,4,,,
2,49,4,,,
1,22,6,911.0,,130.0
2,19,6,751.0,,23.0
1,71,3,,,
1,50,5,829.0,,130.0
2,45,5,,,
2,22,6,,,
2,19,5,,,
1,52,5,712.0,,130.0
2,46,4,421.0,,
2,26,6,315.0,,120.0
2,23,5,,,
2,28,5,,,
2,75,2,,,
1,45,5,30.0,,
2,45,5,-1.0,,185.0
2,21,7,,,
1,19,7,,,
2,83,2,,,
1,64,4,911.0,,75.0
2,57,3,,,
1,35,5,842.0,,
2,33,6,,,
2,26,5,,,
1,62,4,611.0,,
2,56,5,23.0,,200.0
2,28,6,156.0,,120.0
2,25,6,512.0,,
1,33,5,292.0,,150.0
1,67,3,611.0,,
2,66,3,611.0,,
1,36,5,316.0,,190.0
1,50,8,311.0,,600.0
2,45,7,,,
2,18,5,,,
1,16,5,,,
1,49,7,30.0,,
2,48,5,,,
1,56,7,161.0,,350.0
2,54,4,,,
1,30,7,313.0,,150.0
2,27,7,313.0,,170.0
1,56,7,154.0,,170.0
2,50,5,313.0,,400.0
2,25,7,313.0,,150.0
1,21,7,,,
1,46,7,220.0,,150.0
2,44,7,142.0,,
1,19,7,,,
1,16,5,,,
2,77,2,,,
2,59,2,920.0,,60.0
1,62,3,511.0,,
2,57,3,,,
1,28,5,826.0,,165.0
2,51,3,,,
1,53,5,162.0,,
2,49,6,,,
1,26,7,315.0,,200.0
2,25,7,157.0,,190.0
2,65,5,,,
1,38,5,831.0,,100.0
1,70,4,842.0,,
2,70,5,,,
1,42,7,23.0,,560.0
2,38,7,156.0,,
1,44,7,317.0,,163.0
2,42,5,317.0,,110.0
1,16,5,,,
2,77,3,,,
1,44,7,292.0,,350.0
2,41,8,,,
1,52,7,315.0,,1600.0
2,50,7,157.0,,500.0
2,24,8,251.0,,30.0
2,65,3,,,
1,38,4,422.0,,300.0
2,40,4,753.0,,100.0
2,17,5,,,
2,15,4,,,
1,89,3,,,
2,76,3,,,
1,47,3,,,
2,41,5,512.0,,100.0
2,70,3,,,
1,38,7,511.0,,330.0
2,35,7,316.0,,240.0
2,33,7,,,
1,41,6,744.0,,
2,39,5,915.0,,80.0
1,42,6,816.0,,200.0
2,38,5,,,
1,27,8,,,
1,67,3,912.0,,60.0
2,61,3,,,
1,33,8,120.0,,150.0
1,46,5,611.0,,
2,44,5,611.0,,
2,18,7,,,
1,17,5,,,
1,43,6,913.0,,235.0
2,39,5,322.0,,147.0
1,15,4,,,
2,64,3,,,
1,41,5,941.0,,150.0
2,40,5,513.0,,100.0
1,67,4,,,
2,64,3,421.0,,80.0
1,44,5,741.0,,
2,37,5,315.0,,
1,15,4,,,
1,54,4,941.0,,100.0
2,49,3,422.0,,
1,25,5,713.0,,120.0
1,27,5,421.0,,150.0
1,41,6,731.0,,
2,38,5,,,
1,56,5,712.0,,200.0
2,30,6,,,
1,62,3,712.0,,
2,57,3,512.0,,
2,32,5,422.0,,
2,28,5,412.0,,
2,25,5,315.0,,150.0
2,23,6,,,
1,40,6,262.0,,200.0
2,35,7,,,
1,62,5,912.0,,80.0
2,60,4,,,
2,72,2,,,
1,52,5,823.0,,
2,52,4,,,
1,30,5,262.0,,230.0
1,27,7,313.0,,160.0
2,81,2,,,
1,38,5,512.0,,
1,63,5,912.0,,60.0
2,62,3,,,
2,75,7,,,
1,53,5,826.0,,
2,49,5,743.0,,
1,54,5,311.0,,150.0
2,49,3,751.0,,100.0
2,26,5,,,
1,93,5,,,
2,80,3,,,
1,51,5,444.0,,185.0
2,47,5,311.0,,150.0
2,19,6,,,
2,72,3,,,
1,60,4,751.0,,
2,56,3,751.0,,
1,37,5,913.0,,200.0
2,35,5,,,
2,73,2,,,
1,49,4,,,
2,45,4,828.0,,160.0
1,23,5,415.0,,120.0
2,21,5,143.0,,90.0
1,45,6,832.0,,300.0
2,45,6,,,
2,80,2,,,
2,51,3,232.0,,100.0
2,31,5,,,
1,53,5,731.0,,
2,49,5,,,
1,25,6,,,
1,24,7,,,
1,48,8,173.0,,300.0
2,50,6,,,
1,70,3,,,
2,67,3,,,
1,37,6,183.0,,
1,45,5,415.0,,
2,42,5,415.0,,
1,17,5,,,
1,16,5,,,
1,45,7,832.0,,
2,40,5,832.0,,
2,75,2,,,
1,16,5,,,
1,36,7,271.0,,
2,33,6,271.0,,
1,49,5,842.0,,200.0
2,50,5,823.0,,110.0
2,20,7,,,
2,54,2,,,
1,31,5,311.0,,130.0
1,59,5,842.0,,
2,56,4,,,
1,30,5,714.0,,165.0
1,37,5,,,
2,34,5,,,
1,81,2,,,
2,80,2,,,
1,49,5,721.0,,160.0
2,45,5,911.0,,100.0
2,23,6,,,
1,39,5,731.0,,200.0
2,37,5,421.0,,70.0
1,51,4,842.0,,100.0
2,49,4,,,
2,28,7,271.0,,78.0
1,39,7,311.0,,190.0
2,32,6,271.0,,140.0
1,44,4,754.0,,
2,43,4,930.0,,100.0
2,20,6,,,
1,41,7,441.0,,285.0
2,33,5,,,
2,62,4,,,
2,31,5,241.0,,80.0
1,51,7,815.0,,
2,47,7,,,
2,22,7,,,
1,21,7,,,
1,51,7,161.0,,420.0
2,50,5,,,
2,25,6,521.0,,145.0
1,24,7,,,
1,47,7,120.0,,204.0
2,44,7,313.0,,300.0
1,17,5,,,
1,38,5,262.0,,
2,37,6,,,
1,55,5,754.0,,80.0
1,24,5,,,
1,48,5,842.0,,60.0
2,45,5,915.0,,100.0
2,15,4,,,
1,57,5,511.0,,
2,53,4,512.0,,
2,24,5,,,
1,57,4,842.0,,
2,54,4,,,
1,34,6,120.0,,
2,31,5,,,
1,72,7,,,
2,69,7,,,
1,67,7,261.0,,
2,65,5,,,
1,64,7,,,
2,64,7,,,
1,35,7,312.0,,
2,32,5,,,
1,65,7,,,
2,65,4,,,
1,39,7,415.0,,
1,37,7,263.0,,390.0
2,32,8,,,
2,34,7,,,
1,37,7,164.0,,500.0
2,38,7,252.0,,
2,47,7,,,
2,25,6,183.0,,170.0
1,44,5,183.0,,240.0
2,44,5,,,
1,16,5,,,
2,15,4,,,
1,39,6,262.0,,
2,35,5,,,
1,50,5,722.0,,
2,16,5,,,
2,74,3,,,
1,57,5,615.0,,
2,56,5,615.0,,
1,36,2,,,
1,48,8,24.0,,600.0
2,46,7,,,
1,62,5,842.0,,
2,60,5,,,
1,35,7,262.0,,
2,47,6,522.0,,
1,54,7,313.0,,300.0
2,21,7,,,
1,18,5,,,
2,79,3,,,
2,32,7,153.0,,245.0
1,38,8,23.0,,520.0
1,49,5,842.0,,120.0
2,47,5,,,
1,63,4,842.0,,
2,57,4,,,
2,31,6,,,
1,45,5,831.0,,470.0
2,45,5,,,
2,16,5,,,
2,15,4,,,
2,48,5,615.0,,
2,26,7,,,
1,52,3,,,
1,59,3,,,
1,45,4,843.0,,220.0
2,43,4,,,
1,17,5,,,
2,15,5,,,
1,46,5,415.0,,
2,42,5,,,
2,76,4,,,
1,18,5,,,
1,44,2,914.0,,180.0
2,43,4,,,
2,17,4,,,
1,42,7,312.0,,480.0
2,41,5,512.0,,100.0
1,42,4,421.0,,150.0
2,30,5,,,
1,42,7,826.0,,200.0
2,41,5,,,
2,29,6,315.0,,160.0
1,78,4,913.0,,
2,71,3,,,
1,44,4,613.0,,
2,39,5,613.0,,
1,15,4,,,
1,44,4,843.0,,180.0
1,34,4,712.0,,120.0
2,32,2,,,
1,26,4,512.0,,110.0
2,32,4,,,
2,77,3,,,
1,52,3,826.0,,
2,50,3,826.0,,
1,30,7,826.0,,
2,27,6,315.0,,180.0
1,46,4,613.0,,
2,46,4,613.0,,
1,22,6,,,
1,79,3,,,
2,77,2,,,
1,38,4,941.0,,100.0
1,68,5,131.0,,
2,67,3,,,
1,38,7,235.0,,
1,37,4,165.0,,250.0
1,31,5,842.0,,160.0
2,32,5,,,
2,65,3,,,
2,53,5,315.0,,150.0
1,29,7,512.0,,125.0
1,26,5,512.0,,200.0
1,26,7,281.0,,130.0
1,60,5,912.0,,86.0
2,54,2,829.0,,100.0
1,26,7,,,
2,24,6,311.0,,150.0
1,75,5,611.0,,
2,73,4,,,
1,23,6,,,
2,50,5,,,
2,68,2,,,
1,73,5,,,
2,69,3,,,
1,39,2,,,
1,50,5,842.0,,
2,21,7,,,
1,18,5,,,
2,48,5,,,
1,42,5,821.0,,340.0
2,39,5,156.0,,95.0
2,17,5,,,
1,45,5,941.0,,140.0
2,45,5,,,
2,23,6,144.0,,170.0
1,42,5,,,
2,35,5,751.0,,64.0
1,49,8,512.0,,
2,46,5,,,
2,20,5,316.0,,150.0
1,15,4,,,
2,68,3,,,
1,45,5,421.0,,300.0
1,33,7,262.0,,294.0
1,15,4,,,
1,45,6,733.0,,300.0
2,45,5,,,
1,19,6,,,
1,17,5,,,
1,63,2,920.0,,90.0
2,55,3,,,
2,32,5,,,
1,25,6,829.0,,160.0
2,56,3,,,
1,27,5,821.0,,120.0
2,67,3,,,
1,43,5,712.0,,120.0
2,40,5,,,
1,85,3,,,
2,75,2,,,
2,74,2,,,
2,70,2,,,
1,20,7,,,
1,49,5,,,
2,46,5,511.0,,100.0
2,54,3,422.0,,
1,28,5,843.0,,230.0
2,32,5,,,
1,34,5,713.0,,230.0
1,40,5,,,
2,35,5,911.0,,50.0
1,39,5,842.0,,
2,39,5,,,
2,79,2,,,
2,73,5,512.0,,
1,64,4,930.0,,150.0
2,59,3,,,
1,33,4,,,
2,31,5,832.0,,150.0
2,30,5,831.0,,170.0
2,36,5,832.0,,80.0
1,68,4,842.0,,
1,38,5,316.0,,140.0
2,38,5,421.0,,80.0
2,35,7,,,
1,39,5,,,
1,65,2,611.0,,
2,60,2,611.0,,
1,38,7,237.0,,500.0
2,37,7,,,
1,45,5,831.0,,400.0
2,43,5,832.0,,105.0
1,15,4,,,
2,17,5,,,
1,40,5,831.0,,500.0
2,37,5,829.0,,100.0
1,40,5,831.0,,
2,39,5,,,
1,16,5,,,
1,61,4,912.0,,80.0
2,60,3,611.0,,
1,57,4,611.0,,
2,53,3,827.0,,180.0
1,31,6,316.0,,200.0
1,28,6,842.0,,160.0
2,81,2,,,
1,82,4,,,
2,28,5,,,
1,26,5,316.0,,145.0
2,77,2,,,
1,58,3,611.0,,
2,49,3,611.0,,
1,31,5,831.0,,250.0
2,26,5,316.0,,190.0
2,62,2,611.0,,
1,44,5,712.0,,
2,43,5,,,
1,17,5,,,
1,48,7,153.0,,333.0
2,44,5,,,
1,76,3,,,
2,72,3,,,
2,18,6,,,
2,16,5,,,
1,87,2,,,
2,54,4,,,
2,29,5,156.0,,80.0
1,31,5,512.0,,
1,54,3,721.0,,150.0
2,49,4,,,
1,28,6,311.0,,180.0
2,74,2,,,
1,44,5,826.0,,250.0
2,41,4,826.0,,83.0
2,18,5,,,
2,16,5,,,
2,74,2,,,
1,46,3,752.0,,110.0
1,52,3,712.0,,140.0
2,46,2,,,
2,24,6,252.0,,97.0
2,22,5,829.0,,160.0
2,20,6,,,
1,18,5,,,
1,51,5,743.0,,
2,48,5,743.0,,
2,28,8,156.0,,110.0
2,26,6,183.0,,130.0
1,62,4,920.0,,60.0
2,55,3,,,
2,31,5,315.0,,350.0
1,29,8,131.0,,208.0
2,25,5,315.0,,210.0
1,45,5,-1.0,,
2,40,7,-1.0,,
2,16,5,,,
1,53,5,262.0,,
2,49,4,,,
1,45,7,512.0,,
2,45,5,511.0,,
2,76,2,,,
2,19,6,,,
2,15,5,,,
1,52,5,512.0,,
2,48,5,512.0,,
2,21,6,,,
1,19,6,,,
2,87,2,,,
1,54,7,412.0,,
2,52,4,421.0,,
1,26,5,412.0,,
1,27,5,,,
1,49,5,422.0,,
2,48,4,321.0,,
1,17,5,,,
1,38,5,,,
2,36,5,315.0,,100.0
2,65,3,,,
1,40,5,733.0,,
2,42,5,512.0,,
2,16,5,,,
1,67,4,,,
2,57,3,,,
1,47,6,615.0,,
2,45,5,,,
2,20,7,,,
1,16,5,,,
1,62,2,712.0,,200.0
2,62,2,,,
1,34,5,,,
1,44,4,752.0,,180.0
2,40,5,826.0,,120.0
1,16,5,,,
2,15,4,,,
1,75,7,,,
2,54,3,911.0,,80.0
1,29,7,731.0,,130.0
1,61,9,112.0,,
2,58,7,,,
1,70,3,,,
2,69,3,,,
2,92,2,,,
1,33,6,316.0,,150.0
1,62,5,,,
2,59,4,,,
1,31,7,,,
2,28,7,,,
2,61,2,,,
1,36,8,311.0,,300.0
2,34,8,318.0,,
1,31,5,441.0,,230.0
1,90,2,,,
2,88,2,,,
2,57,3,,,
1,29,6,134.0,,150.0
2,62,3,911.0,,50.0
2,28,5,311.0,,90.0
1,39,7,272.0,,50.0
2,39,7,,,
1,47,4,843.0,,250.0
1,47,3,,,
2,44,5,421.0,,120.0
2,16,5,,,
1,54,4,712.0,,
2,51,4,,,
2,21,7,,,
2,75,3,,,
1,41,7,315.0,,250.0
2,34,5,,,
1,78,3,,,
2,74,2,,,
1,43,5,314.0,,360.0
2,40,5,311.0,,300.0
1,43,7,421.0,,
2,37,7,422.0,,
1,46,7,235.0,,250.0
2,44,6,252.0,,
1,17,5,,,
1,44,7,316.0,,300.0
2,44,7,314.0,,210.0
1,15,4,,,
1,57,3,614.0,,
2,48,3,920.0,,
1,47,7,611.0,,
2,45,6,,,
2,21,7,,,
1,81,2,,,
2,80,2,,,
1,49,5,615.0,,
2,47,5,,,
2,23,7,,,
2,21,7,422.0,,60.0
1,63,3,611.0,,
2,63,3,611.0,,
1,34,5,315.0,,150.0
2,25,5,143.0,,100.0
2,75,2,920.0,,30.0
1,59,3,616.0,,
2,56,3,616.0,,
1,26,7,282.0,,120.0
2,27,5,,,
2,29,5,315.0,,130.0
2,58,3,,,
2,30,7,,,
1,32,7,,,
1,60,3,611.0,,
1,75,3,611.0,,
2,68,3,,,
2,33,5,,,
2,66,3,,,
2,30,7,156.0,,200.0
1,21,5,,,
1,43,5,321.0,,130.0
2,41,5,316.0,,100.0
1,17,5,,,
1,15,5,,,
2,79,2,,,
1,75,3,,,
2,74,3,,,
1,71,3,,,
2,71,2,,,
1,40,7,30.0,,
2,45,5,512.0,,100.0
2,20,6,,,
1,15,4,,,
1,54,5,816.0,,155.0
2,50,4,611.0,,
2,22,7,312.0,,50.0
1,35,5,512.0,,230.0
2,33,5,,,
1,73,3,611.0,,
2,67,3,611.0,,
1,58,3,714.0,,
2,56,3,714.0,,
2,84,2,,,
1,32,5,712.0,,
1,38,5,815.0,,200.0
2,36,5,,,
1,43,5,823.0,,210.0
2,35,4,422.0,,100.0
1,16,5,,,
1,45,5,721.0,,230.0
2,43,5,911.0,,90.0
1,16,5,,,
1,42,5,712.0,,150.0
2,33,5,,,
2,15,4,,,
1,82,3,,,
1,30,6,262.0,,220.0
2,28,5,412.0,,
1,51,5,615.0,,
2,48,3,615.0,,
2,79,2,,,
2,46,4,,,
1,52,6,313.0,,300.0
1,86,2,,,
2,81,2,,,
1,64,4,412.0,,
2,62,3,412.0,,
2,32,7,,,
1,47,8,512.0,,
2,42,7,512.0,,
1,16,5,,,
1,40,4,512.0,,
2,32,5,512.0,,
1,46,7,23.0,,400.0
2,42,7,,,
2,15,4,,,
1,64,5,512.0,,
2,54,5,512.0,,
2,26,7,152.0,,200.0
1,61,7,261.0,,
2,58,5,,,
2,72,5,,,
1,75,3,,,
2,68,3,611.0,,
1,38,3,930.0,,60.0
1,45,5,842.0,,147.0
2,39,5,,,
1,66,4,,,
2,67,2,,,
2,26,7,,,
1,34,5,712.0,,105.0
1,45,7,313.0,,230.0
2,40,5,,,
2,17,5,,,
1,78,2,,,
2,61,2,615.0,,
1,30,5,183.0,,120.0
2,49,3,911.0,,100.0
2,28,6,143.0,,80.0
1,26,6,316.0,,90.0
1,69,3,941.0,,70.0
2,66,3,,,
1,65,3,,,
2,57,2,322.0,,72.0
1,29,7,,,
2,28,5,317.0,,80.0
1,36,7,315.0,,550.0
2,81,2,,,
1,53,5,13.0,,300.0
2,52,4,421.0,,
1,30,7,315.0,,140.0
2,26,7,312.0,,80.0
1,48,5,828.0,,350.0
2,44,5,,,
1,15,4,,,
1,56,3,842.0,,80.0
2,55,3,751.0,,
2,59,3,,,
2,25,5,315.0,,85.0
2,29,6,511.0,,120.0
2,26,5,311.0,,90.0
1,24,5,512.0,,120.0
1,54,5,313.0,,360.0
2,50,4,,,
1,28,8,262.0,,150.0
1,23,7,,,
1,68,5,,,
2,61,4,,,
2,34,7,271.0,,60.0
1,30,6,,,
1,69,5,,,
2,66,3,,,
1,43,5,842.0,,
2,39,6,,,
1,34,5,842.0,,180.0
1,46,8,262.0,,400.0
2,44,7,311.0,,400.0
2,16,5,,,
2,71,2,,,
1,70,5,,,
2,65,3,,,
1,38,5,511.0,,
1,42,5,312.0,,
2,40,5,512.0,,
1,33,5,831.0,,200.0
2,28,5,,,
1,54,3,842.0,,130.0
2,51,4,,,
2,25,6,251.0,,120.0
1,23,6,,,
1,48,5,512.0,,
2,43,5,512.0,,
2,16,5,,,
1,60,3,512.0,,
2,57,2,512.0,,
1,30,6,315.0,,200.0
2,32,6,,,
2,30,5,314.0,,120.0
2,83,2,,,
1,53,3,513.0,,
2,46,3,,,
2,17,5,,,
2,15,4,,,
1,47,5,613.0,,
2,44,5,613.0,,
1,15,4,,,
2,88,2,,,
1,73,7,,,
2,71,5,,,
1,49,7,512.0,,
2,45,5,512.0,,
1,22,7,,,
1,17,5,,,
2,32,7,313.0,,250.0
1,42,7,913.0,,110.0
2,66,3,,,
1,29,7,,,
2,54,5,521.0,,100.0
1,26,6,511.0,,150.0
1,57,4,613.0,,
2,54,3,512.0,,50.0
2,26,5,,,
1,24,6,,,
2,28,7,252.0,,50.0
1,45,5,132.0,,250.0
2,42,5,,,
1,17,5,,,
1,16,5,,,
1,41,7,721.0,,
2,39,6,513.0,,
1,43,5,831.0,,210.0
1,50,5,842.0,,
2,41,5,512.0,,150.0
1,39,8,173.0,,300.0
2,39,8,156.0,,150.0
1,42,5,,,
2,41,5,,,
1,41,4,444.0,,280.0
2,37,4,,,
2,48,3,321.0,,
2,18,5,,,
1,70,7,311.0,,150.0
1,30,7,313.0,,193.0
1,83,3,,,
2,73,2,,,
1,36,5,941.0,,120.0
1,31,7,511.0,,200.0
2,29,7,312.0,,170.0
1,51,5,511.0,,
2,46,3,,,
2,26,6,,,
2,24,7,317.0,,80.0
2,84,2,,,
1,49,5,630.0,,
2,47,5,630.0,,
2,18,5,,,
