p100101,p100107,p100110,p100350,p101612,p101642
1,30,7,311.0,,170.0
1,28,6,316.0,,120.0
1,28,6,831.0,,110.0
1,70,3,,,
2,69,3,,,
1,44,5,630.0,,
2,42,4,,,
2,16,5,,,
1,39,5,821.0,,250.0
1,34,5,825.0,,230.0
2,31,5,,,
1,55,5,415.0,,100.0
2,53,4,,,
2,27,7,271.0,,129.0
2,26,5,,,
2,23,6,315.0,,120.0
1,70,3,912.0,,80.0
2,70,2,,,
1,33,7,311.0,,342.0
1,47,5,831.0,,220.0
2,43,7,315.0,,98.0
1,18,5,,,
1,17,5,,,
1,61,4,911.0,,-1.0
2,62,4,,,
1,34,5,314.0,,250.0
1,33,6,262.0,,290.0
1,50,5,826.0,,170.0
2,41,4,513.0,,
2,18,6,,,
1,52,5,812.0,,180.0
2,51,5,812.0,,130.0
1,19,7,,,
2,17,5,,,
2,50,5,911.0,,100.0
1,24,6,,,
2,42,5,422.0,,70.0
2,20,5,,,
2,18,5,,,
2,62,3,,,
2,17,5,,,
1,46,5,,,
2,38,5,832.0,,140.0
1,15,4,,,
1,42,6,831.0,,
2,42,4,,,
1,38,5,,,
1,39,5,316.0,,150.0
1,42,5,733.0,,
2,38,5,512.0,,120.0
2,83,2,,,
1,67,3,941.0,,150.0
2,64,3,,,
2,34,7,,,
1,50,5,842.0,,
2,51,5,421.0,,110.0
2,23,8,,,
1,54,5,311.0,,200.0
2,49,4,513.0,,
2,25,7,156.0,,130.0
2,72,3,,,
1,16,5,,,
1,15,4,,,
1,53,3,,,
2,51,3,,,
2,30,7,165.0,,200.0
1,26,6,262.0,,170.0
1,58,4,615.0,,
2,57,5,615.0,,
2,31,5,,,
2,29,7,,,
1,27,6,615.0,,200.0
1,54,5,833.0,,
2,50,5,,,
2,25,5,415.0,,100.0
1,23,5,,,
1,44,5,712.0,,250.0
2,45,5,512.0,,120.0
1,16,5,,,
1,66,3,,,
2,59,4,911.0,,70.0
2,34,7,317.0,,80.0
1,40,4,941.0,,50.0
2,71,2,,,
1,74,4,,,
2,71,3,,,
1,68,5,,,
1,37,6,233.0,,390.0
2,89,2,,,
2,70,2,,,
1,69,2,914.0,,
2,68,3,,,
1,40,4,941.0,,120.0
1,71,2,,,
2,60,3,722.0,,120.0
2,29,6,,,
1,71,5,,,
2,71,3,,,
2,78,2,,,
1,36,7,913.0,,160.0
1,34,7,316.0,,230.0
1,46,8,152.0,,400.0
2,42,6,143.0,,166.0
1,53,4,620.0,,100.0
2,47,3,714.0,,108.0
1,27,5,422.0,,140.0
1,25,5,282.0,,120.0
1,45,4,422.0,,
2,71,2,,,
2,32,5,421.0,,
1,49,5,262.0,,300.0
2,45,5,,,
2,68,3,,,
2,21,7,,,
2,16,5,,,
1,64,7,262.0,,
1,33,7,316.0,,250.0
2,62,3,911.0,,70.0
2,31,5,,,
2,26,7,183.0,,148.0
2,62,3,,,
1,29,5,915.0,,170.0
1,47,5,713.0,,
2,42,5,511.0,,180.0
2,18,5,,,
1,53,4,422.0,,
2,52,4,422.0,,
1,31,5,753.0,,135.0
2,27,5,,,
1,25,6,422.0,,
2,68,2,,,
1,47,4,911.0,,220.0
2,45,4,421.0,,
2,20,7,,,
1,18,7,,,
1,50,3,713.0,,150.0
2,50,3,512.0,,
1,29,7,512.0,,
1,26,5,220.0,,120.0
1,73,5,714.0,,70.0
1,58,4,512.0,,
2,51,3,751.0,,
2,29,5,315.0,,100.0
1,25,7,,,
2,47,3,,,
2,24,5,,,
1,39,5,315.0,,250.0
2,39,5,,,
1,43,7,120.0,,
2,43,7,153.0,,380.0
2,64,2,,,
2,33,6,,,
2,35,6,315.0,,220.0
2,73,4,,,
2,40,5,,,
2,38,7,311.0,,200.0
1,68,5,,,
2,65,5,911.0,,75.0
2,36,7,156.0,,120.0
2,68,4,,,
2,34,6,252.0,,
1,36,5,,,
1,71,5,511.0,,
2,69,3,511.0,,
1,45,6,511.0,,
2,42,6,,,
2,78,2,,,
1,69,7,,,
2,68,5,,,
1,75,7,,,
2,68,5,,,
1,39,7,314.0,,
1,45,7,,,
2,44,7,,,
2,16,5,,,
1,49,6,131.0,,250.0
2,44,5,322.0,,100.0
1,19,5,,,
1,46,7,314.0,,
2,47,7,317.0,,
2,16,5,,,
1,15,4,,,
1,75,7,,,
2,62,6,911.0,,65.0
2,24,6,321.0,,35.0
1,55,3,611.0,,
2,51,4,611.0,,
2,28,5,321.0,,
1,26,5,321.0,,
1,24,5,321.0,,
1,86,4,611.0,,
2,86,3,,,
1,52,4,913.0,,
2,50,4,825.0,,85.0
2,79,2,,,
1,26,6,315.0,,216.0
1,24,6,,,
1,53,4,615.0,,
2,55,3,,,
2,30,6,313.0,,130.0
2,26,5,,,
2,25,6,154.0,,120.0
1,21,7,,,
1,43,5,733.0,,130.0
2,15,4,,,
1,50,5,712.0,,150.0
2,44,5,,,
2,19,5,,,
1,15,4,,,
2,70,3,,,
1,40,6,262.0,,280.0
2,36,7,313.0,,195.0
1,69,3,,,
2,66,3,,,
1,37,5,753.0,,200.0
1,43,5,512.0,,
2,44,7,252.0,,
2,75,3,,,
2,24,6,234.0,,100.0
1,44,3,941.0,,190.0
2,40,3,,,
1,20,6,,,
2,18,5,,,
2,68,3,930.0,,30.0
1,46,5,733.0,,80.0
1,34,7,311.0,,155.0
1,40,5,316.0,,192.0
2,34,5,826.0,,30.0
1,63,7,,,
2,56,5,,,
1,27,5,,,
1,61,5,712.0,,150.0
1,24,5,,,
1,40,5,843.0,,
2,38,5,521.0,,90.0
2,15,4,,,
2,48,3,422.0,,130.0
1,27,7,816.0,,154.0
1,25,7,,,
1,51,7,262.0,,
2,54,5,513.0,,
2,22,5,,,
2,20,6,,,
1,47,7,152.0,,400.0
2,37,8,152.0,,320.0
1,43,6,312.0,,
2,40,5,753.0,,
2,16,5,,,
1,49,7,316.0,,400.0
2,44,6,411.0,,120.0
1,19,5,,,
2,16,5,,,
1,47,6,712.0,,350.0
2,44,5,,,
1,16,5,,,
2,40,7,152.0,,315.0
2,55,3,751.0,,126.0
2,32,5,411.0,,96.0
1,30,7,,,
1,30,6,,,
1,42,7,23.0,,395.0
2,42,5,,,
1,16,5,,,
1,40,7,829.0,,
2,39,5,,,
1,45,7,165.0,,600.0
2,40,7,,,
1,75,5,,,
2,70,5,,,
1,54,7,511.0,,
2,54,5,315.0,,215.0
2,75,5,,,
1,48,3,914.0,,180.0
2,49,3,,,
1,18,7,,,
2,17,5,,,
1,48,5,311.0,,380.0
2,43,5,,,
2,45,5,,,
1,49,9,173.0,,300.0
2,49,7,,,
1,44,7,313.0,,320.0
2,41,5,,,
2,18,5,,,
2,81,2,,,
1,45,5,422.0,,
1,19,6,321.0,,50.0
1,16,4,,,
2,46,5,422.0,,
1,28,5,262.0,,140.0
1,26,5,183.0,,200.0
1,36,5,733.0,,350.0
1,40,5,825.0,,280.0
2,41,5,521.0,,130.0
1,79,4,,,
2,69,2,,,
1,43,7,262.0,,
2,41,5,753.0,,150.0
1,62,4,412.0,,
1,47,5,842.0,,100.0
2,78,2,,,
1,35,7,282.0,,
2,70,2,,,
1,36,5,314.0,,250.0
1,43,5,,,
2,45,5,411.0,,100.0
2,18,5,,,
2,15,5,,,
1,59,5,842.0,,
2,55,4,,,
1,34,8,313.0,,200.0
1,27,6,315.0,,180.0
1,39,5,842.0,,270.0
2,35,5,,,
1,52,4,842.0,,
2,51,4,832.0,,100.0
2,22,6,412.0,,80.0
1,51,7,171.0,,400.0
2,46,6,153.0,,270.0
1,48,7,512.0,,
2,42,5,,,
2,16,5,,,
1,44,6,311.0,,200.0
2,44,5,832.0,,70.0
1,18,5,,,
2,15,4,,,
1,42,7,312.0,,550.0
2,39,7,,,
1,51,5,,,
2,48,5,823.0,,85.0
1,19,7,,,
1,38,6,314.0,,380.0
2,34,5,,,
1,56,4,912.0,,400.0
2,55,4,,,
1,25,6,,,
2,22,6,241.0,,100.0
1,67,7,842.0,,
2,63,3,,,
1,31,7,132.0,,180.0
1,42,5,831.0,,340.0
2,41,4,,,
1,44,7,262.0,,396.0
2,44,7,832.0,,75.0
1,16,5,,,
1,62,5,829.0,,130.0
2,62,2,,,
1,36,5,829.0,,170.0
2,30,7,,,
2,74,3,,,
2,51,7,,,
2,62,5,,,
1,27,6,,,
2,35,3,,,
2,35,4,,,
1,46,5,721.0,,
2,44,4,,,
2,20,6,,,
2,18,5,,,
2,70,3,,,
1,46,5,751.0,,
2,23,5,,,
1,49,5,511.0,,
2,45,5,,,
1,19,7,,,
1,44,5,415.0,,
2,45,5,415.0,,
2,17,5,,,
2,15,4,,,
1,46,5,316.0,,140.0
2,71,5,,,
2,42,5,411.0,,100.0
1,48,7,165.0,,
2,44,7,292.0,,350.0
1,45,5,712.0,,
2,40,5,,,
1,55,5,415.0,,
2,49,3,415.0,,
1,25,7,,,
1,49,5,714.0,,
2,46,5,831.0,,100.0
1,50,5,313.0,,140.0
2,51,5,512.0,,
2,22,6,311.0,,160.0
2,16,5,,,
1,53,5,733.0,,
2,50,4,,,
2,22,7,,,
1,18,7,,,
1,50,5,733.0,,180.0
2,47,4,,,
1,19,6,,,
1,15,4,,,
2,61,4,,,
2,34,6,313.0,,210.0
1,32,5,421.0,,
1,61,5,,,
2,80,3,,,
1,51,7,156.0,,
2,46,6,156.0,,
2,21,7,156.0,,140.0
1,18,5,,,
2,73,5,,,
1,49,5,262.0,,
2,44,5,831.0,,100.0
2,17,5,,,
1,43,6,421.0,,
2,41,5,422.0,,
1,51,4,721.0,,120.0
2,61,3,,,
1,27,6,829.0,,170.0
1,40,6,512.0,,200.0
2,40,5,512.0,,
1,16,5,,,
1,45,6,842.0,,200.0
2,43,5,,,
1,18,5,,,
1,49,4,941.0,,90.0
2,50,4,911.0,,100.0
1,23,6,,,
2,20,6,,,
1,72,3,,,
1,51,5,829.0,,150.0
2,46,5,,,
2,20,5,422.0,,50.0
1,53,5,712.0,,120.0
2,47,4,421.0,,
2,27,6,315.0,,135.0
2,24,5,422.0,,80.0
2,29,5,,,
2,76,2,,,
1,46,5,30.0,,
2,46,5,-1.0,,200.0
2,22,7,,,
1,20,7,,,
2,84,2,,,
1,65,4,911.0,,75.0
2,58,3,,,
1,36,5,,,
2,34,6,,,
2,27,5,,,
1,63,5,930.0,,140.0
2,57,5,,,
2,29,6,156.0,,120.0
2,26,6,512.0,,
1,34,5,292.0,,145.0
1,68,3,611.0,,
2,67,3,611.0,,
1,37,5,316.0,,200.0
1,51,8,311.0,,760.0
2,46,7,,,
2,19,5,,,
1,17,5,,,
1,50,7,30.0,,
2,49,5,,,
1,57,7,161.0,,480.0
2,55,4,,,
1,31,7,313.0,,160.0
2,28,7,313.0,,200.0
1,57,7,154.0,,200.0
2,51,6,313.0,,390.0
2,26,7,313.0,,200.0
1,22,7,530.0,,20.0
1,47,7,220.0,,150.0
2,45,7,142.0,,
1,20,7,,,
1,17,5,,,
2,78,2,,,
2,60,2,920.0,,50.0
1,63,3,511.0,,
2,58,3,,,
1,29,5,826.0,,180.0
2,52,3,,,
1,54,5,162.0,,
2,50,6,,,
2,26,8,157.0,,180.0
2,66,5,,,
1,39,5,831.0,,120.0
1,71,4,842.0,,
2,71,5,,,
1,43,7,23.0,,459.0
2,39,7,156.0,,
1,45,7,316.0,,
2,43,5,317.0,,115.0
1,17,5,,,
1,15,4,,,
2,78,3,,,
1,45,7,292.0,,400.0
2,42,8,,,
1,53,7,315.0,,650.0
2,51,7,157.0,,450.0
2,25,8,,,
1,24,7,422.0,,25.0
2,66,3,,,
1,39,4,422.0,,300.0
2,41,4,753.0,,140.0
2,18,5,,,
2,16,5,,,
1,90,3,,,
2,77,3,,,
1,48,3,,,
2,42,5,512.0,,100.0
2,71,3,,,
1,39,7,511.0,,320.0
2,34,7,,,
1,42,6,744.0,,
2,40,5,915.0,,90.0
1,43,6,816.0,,200.0
2,39,5,,,
1,68,3,912.0,,80.0
2,62,3,,,
1,34,8,120.0,,250.0
1,47,5,611.0,,
2,45,5,611.0,,
2,19,7,,,
1,18,6,,,
1,44,6,913.0,,320.0
2,40,5,322.0,,150.0
1,16,5,,,
2,65,3,,,
1,42,5,941.0,,150.0
1,38,4,733.0,,170.0
1,68,4,,,
2,65,3,421.0,,80.0
1,45,5,741.0,,
2,38,5,315.0,,
1,16,5,,,
1,55,4,941.0,,120.0
2,50,3,422.0,,
1,26,5,713.0,,170.0
1,28,5,421.0,,160.0
1,42,6,731.0,,
2,39,5,,,
1,57,5,,,
2,31,6,,,
1,63,3,712.0,,
2,58,3,512.0,,
2,29,5,412.0,,150.0
2,26,5,315.0,,120.0
2,24,6,271.0,,93.0
1,41,6,262.0,,150.0
2,36,7,,,
1,63,5,912.0,,80.0
2,61,4,,,
2,73,2,,,
1,53,5,823.0,,
2,53,4,,,
1,28,7,313.0,,165.0
1,26,5,512.0,,150.0
2,82,2,,,
1,39,5,,,
2,76,7,,,
1,54,5,826.0,,
2,50,5,743.0,,
2,65,2,611.0,,
1,55,5,311.0,,100.0
2,50,3,751.0,,100.0
2,27,5,412.0,,120.0
2,81,3,,,
1,52,5,444.0,,180.0
2,48,5,,,
2,20,6,,,
2,73,3,,,
1,61,4,751.0,,
2,57,3,751.0,,
1,38,5,913.0,,200.0
2,36,5,,,
2,74,2,,,
2,54,3,,,
2,29,7,,,
2,27,6,,,
1,54,5,442.0,,290.0
1,50,4,930.0,,160.0
2,46,4,828.0,,150.0
1,24,5,832.0,,170.0
2,22,5,415.0,,160.0
1,46,6,832.0,,220.0
2,46,6,,,
2,52,3,232.0,,70.0
2,32,5,,,
1,54,5,731.0,,
2,50,5,,,
1,26,6,,,
1,49,8,173.0,,300.0
2,51,6,,,
1,23,6,,,
1,71,3,,,
2,68,3,,,
1,38,6,183.0,,
1,46,5,415.0,,
2,43,5,415.0,,
1,18,5,,,
1,17,5,,,
1,46,7,832.0,,
2,41,5,832.0,,
2,76,2,,,
1,17,5,,,
1,15,4,,,
1,50,5,842.0,,150.0
2,51,5,823.0,,100.0
2,21,7,,,
2,55,2,,,
1,32,5,311.0,,240.0
1,60,5,842.0,,
2,57,4,,,
1,31,5,714.0,,170.0
1,38,5,,,
2,35,5,,,
1,82,2,,,
1,50,5,721.0,,128.0
2,46,5,911.0,,70.0
2,24,6,,,
1,40,5,731.0,,200.0
2,38,5,421.0,,90.0
2,15,5,,,
1,52,4,842.0,,120.0
2,50,4,,,
2,29,7,271.0,,103.0
1,40,7,311.0,,183.0
2,33,6,271.0,,150.0
1,45,4,754.0,,
2,44,4,930.0,,120.0
1,15,4,,,
1,42,7,441.0,,345.0
2,34,5,,,
2,63,4,,,
2,32,5,,,
1,52,7,815.0,,
2,48,7,,,
2,23,7,153.0,,200.0
1,22,7,,,
1,48,7,120.0,,210.0
2,45,7,313.0,,300.0
1,18,5,,,
1,39,5,262.0,,
2,38,6,,,
1,56,5,,,
1,49,5,842.0,,115.0
2,46,5,915.0,,145.0
2,16,5,,,
2,15,4,,,
1,58,5,511.0,,
2,54,4,512.0,,
2,25,5,253.0,,80.0
1,58,4,842.0,,
2,55,4,,,
1,35,6,120.0,,
2,32,5,521.0,,
1,73,7,,,
2,70,7,,,
1,68,7,,,
2,66,5,,,
1,65,7,,,
2,65,7,,,
1,36,7,312.0,,
2,33,5,,,
1,66,7,,,
2,66,4,,,
1,40,7,415.0,,
1,38,7,312.0,,430.0
2,33,8,,,
2,35,7,,,
1,38,7,164.0,,610.0
2,39,7,252.0,,
2,48,7,,,
2,26,6,183.0,,195.0
1,45,5,183.0,,300.0
2,45,5,,,
1,17,5,,,
2,16,5,,,
1,40,6,262.0,,
2,36,5,,,
1,51,5,722.0,,
2,17,5,,,
2,75,3,,,
1,58,5,615.0,,
2,57,5,,,
1,37,2,,,
2,29,6,,,
1,28,7,,,
1,49,8,24.0,,620.0
2,47,7,,,
1,63,5,842.0,,
2,61,5,,,
1,36,7,262.0,,
2,48,6,522.0,,
1,55,7,313.0,,400.0
2,22,7,,,
1,19,7,,,
2,80,3,,,
2,33,7,153.0,,260.0
1,39,8,23.0,,440.0
1,50,5,842.0,,194.0
2,48,5,,,
1,64,4,842.0,,
2,58,4,,,
2,32,6,,,
1,46,5,831.0,,400.0
2,46,5,512.0,,
2,17,5,,,
2,16,5,,,
2,49,5,615.0,,
2,27,7,252.0,,
1,53,3,,,
1,60,3,,,
1,46,4,843.0,,270.0
2,44,4,512.0,,50.0
1,18,5,,,
2,16,5,,,
1,81,4,,,
1,47,5,,,
2,43,5,,,
2,77,4,,,
1,19,7,,,
2,15,4,,,
1,45,2,914.0,,200.0
2,44,4,271.0,,20.0
2,18,5,,,
2,42,5,422.0,,150.0
2,67,5,,,
1,38,5,732.0,,200.0
1,43,4,,,
2,31,5,,,
1,43,7,826.0,,150.0
2,42,5,422.0,,130.0
1,47,5,711.0,,
2,43,5,,,
2,18,5,,,
2,30,6,315.0,,170.0
1,79,4,913.0,,
2,72,4,,,
1,45,6,613.0,,
2,40,5,613.0,,
1,16,5,,,
1,45,4,843.0,,200.0
1,35,4,842.0,,
2,33,2,,,
1,27,4,512.0,,110.0
2,33,4,,,
2,78,3,,,
1,53,3,826.0,,
2,51,3,826.0,,
1,31,7,826.0,,
2,28,6,315.0,,150.0
1,47,4,613.0,,
2,47,4,613.0,,
1,23,6,,,
1,22,6,,,
1,80,3,,,
2,78,2,,,
1,39,4,,,
1,50,7,,,
1,15,5,,,
1,69,5,131.0,,
2,68,3,,,
1,39,7,235.0,,
1,38,4,165.0,,280.0
2,70,2,,,
1,32,5,,,
2,33,5,,,
2,66,3,915.0,,24.0
1,61,5,,,
2,55,2,829.0,,110.0
1,27,7,,,
2,25,6,311.0,,100.0
1,76,5,611.0,,
2,74,4,,,
1,24,6,913.0,,70.0
2,51,5,,,
2,69,2,,,
1,74,5,,,
2,70,3,,,
1,40,2,,,
1,51,5,842.0,,
2,22,7,,,
1,19,6,,,
2,49,5,,,
1,43,5,821.0,,320.0
2,40,5,156.0,,100.0
2,18,5,,,
2,15,5,,,
1,46,5,941.0,,240.0
2,46,5,,,
2,24,7,144.0,,170.0
1,43,5,825.0,,130.0
2,36,5,751.0,,80.0
1,50,8,512.0,,
2,47,5,,,
2,21,6,316.0,,200.0
1,16,5,,,
2,69,3,,,
1,46,5,421.0,,250.0
1,34,7,262.0,,300.0
1,16,5,,,
1,46,6,733.0,,420.0
2,46,5,,,
1,20,6,,,
1,18,7,,,
1,64,2,920.0,,50.0
2,56,3,,,
2,35,5,,,
2,33,5,,,
2,31,5,,,
1,26,6,829.0,,130.0
2,57,3,915.0,,60.0
1,28,5,821.0,,120.0
2,68,3,,,
1,44,5,712.0,,
2,41,5,,,
1,86,3,,,
2,76,2,,,
2,75,2,,,
2,71,2,,,
1,21,7,,,
1,50,5,842.0,,
2,47,5,511.0,,110.0
2,55,3,422.0,,
1,29,5,843.0,,
2,33,5,,,
1,35,5,713.0,,140.0
1,41,5,912.0,,120.0
2,36,5,911.0,,110.0
1,40,5,842.0,,
2,40,5,,,
2,80,2,,,
2,74,5,512.0,,
1,65,4,930.0,,150.0
2,60,3,,,
1,34,4,,,
2,32,5,832.0,,220.0
2,31,5,,,
2,37,5,832.0,,80.0
1,69,4,842.0,,
1,39,5,316.0,,150.0
2,36,7,,,
1,40,5,,,
1,66,2,611.0,,
2,61,2,611.0,,
1,39,7,237.0,,500.0
2,38,7,,,
1,46,5,831.0,,500.0
2,44,5,,,
1,16,5,,,
2,18,5,,,
1,41,5,831.0,,460.0
2,38,5,829.0,,100.0
2,40,5,315.0,,135.0
1,17,5,,,
2,15,4,,,
1,62,4,611.0,,
2,61,3,611.0,,
1,58,4,611.0,,
2,54,3,827.0,,220.0
1,32,6,316.0,,200.0
1,29,6,842.0,,160.0
2,82,2,,,
1,83,4,,,
2,29,5,,,
1,27,5,316.0,,155.0
2,78,2,,,
1,59,3,611.0,,
2,50,3,611.0,,
1,32,5,831.0,,230.0
2,27,5,316.0,,240.0
2,63,2,611.0,,
1,45,5,712.0,,
2,44,5,,,
1,18,5,,,
1,49,7,153.0,,330.0
2,45,5,,,
1,77,3,,,
2,73,3,,,
2,17,5,,,
1,88,2,,,
2,55,4,,,
2,30,5,156.0,,80.0
1,32,5,512.0,,
1,55,3,721.0,,150.0
2,50,4,,,
1,29,6,311.0,,200.0
2,75,2,,,
1,45,5,826.0,,200.0
2,42,4,826.0,,75.0
2,19,6,,,
2,17,5,,,
2,75,2,,,
1,47,3,752.0,,110.0
1,53,3,712.0,,140.0
2,47,2,,,
2,25,6,252.0,,100.0
2,23,5,829.0,,230.0
2,21,6,,,
1,19,5,,,
1,52,5,743.0,,
2,49,5,743.0,,
2,29,8,,,
2,27,6,183.0,,163.0
1,63,4,920.0,,70.0
2,56,3,,,
2,32,5,315.0,,385.0
1,30,8,131.0,,200.0
2,26,5,315.0,,242.0
1,46,5,-1.0,,
2,41,7,-1.0,,
2,17,5,,,
1,54,5,262.0,,
2,50,4,421.0,,
1,46,7,512.0,,
2,46,5,511.0,,
2,77,2,,,
2,20,6,,,
2,16,5,,,
1,53,5,512.0,,
2,49,5,512.0,,
1,55,7,412.0,,
2,53,4,,,
1,27,5,412.0,,
1,28,5,,,
1,50,5,422.0,,
2,49,4,321.0,,
1,18,5,,,
1,39,5,,,
2,37,5,315.0,,140.0
2,66,3,,,
1,41,5,733.0,,
2,43,5,512.0,,
2,17,5,,,
1,15,5,,,
1,68,4,,,
2,58,3,,,
1,48,6,615.0,,
2,46,5,,,
2,21,7,,,
1,17,5,,,
1,63,2,712.0,,200.0
2,63,2,,,
1,35,5,,,
1,45,4,752.0,,200.0
2,41,5,826.0,,100.0
1,17,5,,,
2,16,5,,,
1,76,7,,,
2,55,3,911.0,,60.0
1,62,9,112.0,,
2,59,7,,,
1,71,3,,,
2,70,3,,,
2,93,2,,,
1,34,6,316.0,,170.0
1,63,5,,,
2,60,4,,,
1,32,7,,,
2,29,7,156.0,,150.0
2,62,2,,,
1,37,8,311.0,,240.0
2,35,8,318.0,,
1,32,5,441.0,,230.0
2,89,2,,,
2,58,3,,,
1,30,6,134.0,,140.0
2,63,3,911.0,,50.0
2,29,5,,,
1,40,7,272.0,,50.0
2,40,7,,,
2,45,5,421.0,,120.0
2,17,5,,,
1,15,4,,,
1,55,4,712.0,,
2,52,4,,,
1,27,7,,,
2,22,7,,,
2,76,3,,,
1,79,3,,,
2,75,2,,,
1,44,5,314.0,,350.0
2,41,5,311.0,,350.0
1,44,7,421.0,,
2,38,7,422.0,,
1,47,7,235.0,,330.0
2,45,6,252.0,,
1,18,7,,,
2,15,4,,,
1,45,7,316.0,,130.0
2,45,7,314.0,,130.0
1,16,5,,,
1,15,4,,,
1,68,4,611.0,,
2,63,3,611.0,,
1,55,4,611.0,,
2,53,3,611.0,,
2,28,6,-1.0,,110.0
2,24,6,315.0,,200.0
1,16,5,,,
1,58,3,614.0,,
2,49,3,920.0,,
1,48,7,262.0,,100.0
2,46,6,,,
2,22,7,512.0,,16.0
1,82,2,,,
2,81,2,,,
1,64,3,611.0,,
2,64,3,611.0,,
1,35,5,315.0,,167.0
2,26,5,143.0,,125.0
2,76,2,920.0,,27.0
1,60,3,616.0,,
2,57,3,616.0,,
1,27,7,282.0,,120.0
2,30,5,315.0,,130.0
2,59,3,,,
2,31,7,,,
1,33,7,,,
1,61,3,611.0,,
1,76,3,611.0,,
2,69,3,,,
2,34,5,,,
2,67,3,,,
2,31,8,,,
1,22,5,,,
1,44,5,843.0,,170.0
2,42,5,,,
1,18,6,,,
1,16,5,,,
2,80,2,,,
1,76,3,,,
2,75,3,,,
1,34,4,842.0,,120.0
1,72,3,,,
2,72,2,,,
1,41,7,30.0,,
1,51,5,,,
2,76,2,,,
1,15,5,,,
2,46,5,512.0,,100.0
2,21,6,271.0,,84.0
1,16,5,,,
1,55,5,611.0,,
2,51,4,611.0,,
1,25,7,,,
2,23,7,,,
1,36,5,512.0,,250.0
2,34,5,,,
1,74,3,611.0,,
2,68,3,611.0,,
1,59,3,714.0,,
2,57,3,714.0,,
2,85,2,,,
1,39,5,815.0,,200.0
2,37,5,,,
1,44,5,823.0,,220.0
2,36,4,911.0,,85.0
1,17,5,,,
1,15,4,,,
1,46,5,721.0,,220.0
2,44,5,911.0,,90.0
1,17,5,,,
1,83,3,,,
1,31,6,262.0,,200.0
2,29,5,,,
1,52,5,615.0,,
2,49,3,615.0,,
2,27,7,,,
2,80,2,,,
2,47,4,,,
1,28,7,152.0,,250.0
2,23,7,,,
1,53,6,313.0,,350.0
2,82,2,,,
1,65,4,412.0,,
2,63,3,412.0,,
2,33,7,,,
1,48,8,512.0,,
1,41,4,512.0,,
2,33,5,512.0,,
1,47,7,23.0,,428.0
2,43,7,,,
2,16,5,,,
1,65,5,512.0,,
2,55,5,512.0,,
2,27,7,152.0,,230.0
1,62,7,261.0,,
2,59,5,,,
1,27,8,141.0,,140.0
2,73,5,,,
1,76,3,,,
2,69,3,611.0,,
1,39,3,930.0,,60.0
1,46,5,,,
2,40,5,,,
1,67,4,941.0,,60.0
2,68,2,,,
2,27,7,512.0,,137.0
1,35,5,712.0,,150.0
1,46,7,313.0,,210.0
2,41,5,,,
2,18,6,,,
1,79,2,,,
2,62,2,615.0,,
1,31,5,183.0,,130.0
2,50,3,911.0,,120.0
2,29,6,143.0,,70.0
1,27,6,316.0,,130.0
1,70,3,941.0,,100.0
2,67,3,,,
1,66,3,,,
2,58,2,,,
1,30,7,156.0,,90.0
2,29,5,317.0,,90.0
1,70,5,,,
2,69,3,,,
1,37,7,315.0,,393.0
2,44,5,422.0,,50.0
2,82,2,,,
1,54,5,13.0,,250.0
2,53,4,421.0,,
1,31,7,315.0,,180.0
2,27,7,312.0,,100.0
1,49,5,828.0,,500.0
2,45,5,,,
1,16,5,,,
2,83,2,,,
1,46,5,842.0,,
2,34,5,,,
1,43,6,262.0,,250.0
2,81,2,,,
1,60,6,23.0,,400.0
2,56,5,,,
1,30,7,311.0,,120.0
1,28,7,311.0,,130.0
2,26,7,154.0,,100.0
2,86,2,,,
1,51,5,311.0,,
2,46,5,315.0,,
1,25,7,,,
2,23,6,143.0,,200.0
1,57,3,842.0,,80.0
2,56,3,751.0,,
2,32,7,153.0,,236.0
1,29,8,132.0,,240.0
2,60,3,,,
2,26,5,315.0,,100.0
2,30,6,511.0,,150.0
2,27,5,,,
1,25,5,512.0,,150.0
1,55,5,313.0,,320.0
2,51,4,,,
1,29,8,262.0,,150.0
1,69,5,,,
2,62,4,,,
2,35,7,271.0,,80.0
1,31,6,,,
1,70,5,,,
2,67,3,,,
1,44,5,842.0,,
2,40,6,,,
1,35,5,842.0,,200.0
1,47,8,262.0,,400.0
2,45,7,311.0,,400.0
2,17,5,,,
2,15,4,,,
2,72,2,,,
1,71,5,,,
2,66,3,,,
1,39,5,511.0,,
1,43,5,312.0,,
2,41,5,512.0,,
1,34,5,831.0,,180.0
2,29,5,,,
1,55,3,842.0,,150.0
2,52,4,,,
2,26,6,251.0,,95.0
1,24,6,913.0,,180.0
1,49,5,512.0,,
2,44,5,512.0,,
2,17,5,,,
2,15,5,,,
1,61,3,512.0,,
2,58,2,512.0,,
1,31,6,315.0,,200.0
2,33,6,,,
2,31,5,314.0,,100.0
2,84,2,,,
1,61,5,,,
1,54,3,513.0,,
2,47,3,,,
2,18,6,,,
2,16,5,,,
1,48,5,613.0,,
2,45,5,613.0,,
1,16,5,,,
2,89,2,,,
1,74,7,,,
2,72,5,,,
1,50,7,512.0,,
2,46,5,512.0,,
1,23,7,,,
1,18,5,,,
2,33,7,313.0,,250.0
1,43,7,913.0,,180.0
2,67,3,,,
1,30,7,,,
2,55,5,521.0,,94.0
1,27,7,511.0,,128.0
1,58,4,613.0,,
2,55,3,743.0,,
2,27,5,220.0,,138.0
