p240101,p240107,p240110,p240350,p241612,p241642
2,72,4,,,
2,78,4,,,
1,74,3,,,
1,48,7,913.0,,240.0
2,74,2,,,
2,68,3,411.0,,120.0
1,51,5,913.0,,300.0
2,47,5,,,
2,19,6,,,
1,15,4,,,
1,64,7,842.0,,500.0
2,61,5,411.0,,180.0
1,36,8,314.0,,550.0
2,52,5,143.0,,250.0
1,30,6,183.0,,200.0
2,28,7,312.0,,200.0
1,67,5,,,
2,41,6,422.0,,180.0
1,45,7,,,
2,18,5,,,
2,71,7,,,
1,50,5,713.0,,
2,49,5,,,
1,25,7,262.0,,300.0
1,73,4,941.0,,90.0
2,66,3,,,
1,44,7,733.0,,300.0
1,30,8,132.0,,470.0
1,90,4,,,
1,41,6,316.0,,350.0
2,36,5,,,
1,53,7,23.0,,500.0
2,51,7,156.0,,
1,19,7,,,
1,73,5,,,
2,66,5,,,
1,55,8,173.0,,300.0
2,52,8,,,
1,25,7,,,
2,23,6,,,
2,59,5,,,
1,58,5,311.0,,460.0
2,52,5,311.0,,215.0
1,19,7,,,
2,81,3,,,
1,73,4,,,
2,66,3,914.0,,
1,72,5,422.0,,
2,66,5,422.0,,
1,56,5,821.0,,280.0
2,53,5,826.0,,180.0
2,30,7,,,
2,84,3,,,
2,17,5,,,
1,82,7,172.0,,70.0
2,80,4,,,
2,74,3,,,
2,61,5,911.0,,120.0
2,69,5,271.0,,27.0
1,80,5,,,
2,71,4,911.0,,100.0
2,51,5,315.0,,
1,49,5,751.0,,245.0
2,49,5,321.0,,187.0
2,26,7,521.0,,187.0
2,21,6,,,
1,72,4,912.0,,27.0
2,71,3,,,
1,41,7,23.0,,200.0
2,38,5,,,
1,52,7,842.0,,180.0
2,49,7,153.0,,150.0
1,20,5,821.0,,180.0
2,15,4,,,
1,62,5,733.0,,
2,61,5,,,
1,63,5,733.0,,
2,62,5,,,
2,33,6,316.0,,230.0
2,31,6,143.0,,235.0
2,58,4,,,
1,31,5,941.0,,260.0
1,45,6,817.0,,630.0
2,44,7,262.0,,
1,59,5,843.0,,240.0
2,55,5,,,
2,27,6,421.0,,170.0
2,18,5,,,
1,44,6,733.0,,458.0
2,45,5,422.0,,200.0
2,16,5,,,
1,75,5,,,
2,70,4,,,
2,69,3,,,
1,48,5,316.0,,210.0
2,73,3,,,
2,51,5,911.0,,150.0
2,20,6,422.0,,69.0
2,17,5,,,
1,74,2,,,
1,53,5,237.0,,250.0
2,38,5,,,
2,55,5,512.0,,200.0
2,48,5,,,
1,54,5,733.0,,200.0
2,53,4,,,
2,28,7,317.0,,80.0
2,27,6,,,
2,22,7,,,
1,40,6,915.0,,226.0
1,80,3,,,
1,51,5,731.0,,
2,49,5,,,
1,41,7,311.0,,300.0
2,34,7,315.0,,255.0
1,35,6,841.0,,420.0
1,55,5,826.0,,
2,50,5,930.0,,
1,24,7,512.0,,220.0
2,23,6,,,
1,71,5,,,
2,63,5,,,
1,64,6,615.0,,
2,60,5,,,
1,30,7,821.0,,230.0
2,28,6,323.0,,376.0
1,63,9,151.0,,150.0
2,56,7,313.0,,750.0
1,23,7,,,
1,20,7,,,
1,58,5,,,
2,55,5,311.0,,
1,50,5,732.0,,600.0
2,47,5,421.0,,
1,22,7,,,
1,45,5,262.0,,300.0
1,73,5,,,
2,74,5,,,
1,50,7,443.0,,500.0
2,50,6,143.0,,280.0
2,23,7,,,
1,21,6,,,
1,60,5,,,
2,60,6,,,
1,33,7,120.0,,650.0
1,63,4,842.0,,
2,58,4,412.0,,
2,37,6,144.0,,250.0
1,29,6,,,
2,34,6,143.0,,235.0
1,86,5,914.0,,27.0
1,62,5,612.0,,
2,57,5,611.0,,
1,38,7,292.0,,180.0
1,34,9,271.0,,290.0
1,65,6,,,
2,63,6,,,
1,31,7,,,
1,69,5,912.0,,150.0
2,64,4,,,
1,39,5,813.0,,420.0
2,72,4,,,
1,36,6,733.0,,290.0
2,34,7,311.0,,250.0
1,63,4,,,
2,62,4,411.0,,65.0
1,34,6,821.0,,350.0
2,51,5,,,
1,20,5,421.0,,40.0
2,16,5,,,
2,16,5,,,
1,68,5,,,
2,61,5,411.0,,100.0
2,69,4,,,
2,82,2,,,
1,84,3,,,
2,80,3,,,
2,62,4,421.0,,200.0
1,84,5,914.0,,27.0
1,54,5,821.0,,500.0
2,51,5,,,
2,25,8,,,
2,24,7,,,
1,21,6,,,
2,79,3,914.0,,27.0
1,86,5,914.0,,27.0
2,84,3,914.0,,27.0
1,69,5,842.0,,
2,65,4,911.0,,33.0
1,41,6,831.0,,380.0
2,39,7,,,
2,37,8,152.0,,300.0
2,75,7,,,
1,60,8,165.0,,100.0
2,60,7,,,
1,81,5,,,
2,79,4,914.0,,27.0
1,81,4,317.0,,27.0
2,81,4,,,
1,57,7,315.0,,750.0
2,53,7,172.0,,250.0
1,27,7,,,
1,24,7,,,
1,53,5,713.0,,300.0
2,52,5,,,
2,28,6,183.0,,250.0
1,25,6,220.0,,250.0
1,75,5,,,
2,66,4,,,
1,41,6,318.0,,280.0
1,74,2,,,
2,87,3,,,
1,82,5,,,
2,82,3,,,
2,52,6,183.0,,
1,47,6,183.0,,
2,50,7,272.0,,235.0
2,24,7,311.0,,80.0
2,23,6,421.0,,190.0
1,66,8,30.0,,3000.0
2,69,5,156.0,,
1,36,7,156.0,,500.0
2,83,3,914.0,,27.0
1,56,5,721.0,,400.0
2,57,5,915.0,,180.0
2,25,7,242.0,,225.0
2,34,6,,,
1,40,5,262.0,,350.0
1,48,6,237.0,,540.0
2,51,6,,,
1,16,5,,,
2,51,5,315.0,,175.0
1,59,7,311.0,,350.0
2,52,5,,,
2,25,7,242.0,,210.0
2,77,5,,,
1,52,7,733.0,,370.0
2,70,5,,,
1,43,7,131.0,,500.0
1,35,7,315.0,,300.0
2,75,5,,,
1,46,7,733.0,,320.0
1,47,5,911.0,,
2,47,6,,,
1,72,3,,,
2,72,3,920.0,,60.0
1,67,5,,,
2,66,5,611.0,,
1,39,7,512.0,,250.0
2,37,8,421.0,,
2,78,4,,,
1,79,7,,,
2,71,5,,,
1,48,5,412.0,,
2,44,6,,,
1,51,5,316.0,,280.0
2,50,5,421.0,,210.0
1,27,5,832.0,,280.0
2,24,7,,,
1,80,5,,,
2,67,5,411.0,,60.0
1,45,7,293.0,,516.0
1,60,6,411.0,,200.0
2,90,2,,,
2,63,5,,,
1,69,7,,,
2,39,7,156.0,,350.0
2,78,4,411.0,,27.0
2,62,5,911.0,,150.0
1,28,6,414.0,,240.0
1,54,5,826.0,,220.0
2,50,5,241.0,,180.0
1,22,5,,,
1,18,5,,,
2,20,6,,,
2,75,5,,,
1,60,5,721.0,,
2,53,5,721.0,,
1,29,6,,,
1,25,6,731.0,,200.0
1,63,4,825.0,,180.0
1,68,5,262.0,,60.0
1,52,7,237.0,,280.0
2,80,5,,,
1,52,7,,,
2,67,4,512.0,,
1,45,5,829.0,,200.0
1,44,5,412.0,,
2,41,5,412.0,,250.0
1,59,7,151.0,,500.0
2,54,7,152.0,,700.0
2,63,7,,,
1,36,7,412.0,,
1,44,7,712.0,,430.0
2,60,7,,,
2,30,7,141.0,,380.0
2,72,2,,,
2,79,2,,,
1,59,5,733.0,,100.0
2,52,5,611.0,,
2,85,3,611.0,,
1,64,5,712.0,,300.0
1,27,5,732.0,,450.0
2,78,3,611.0,,
2,86,2,611.0,,
1,78,3,611.0,,
2,75,3,920.0,,80.0
2,52,7,322.0,,140.0
1,85,7,611.0,,
2,85,4,611.0,,
2,69,3,,,
2,39,6,143.0,,300.0
1,67,4,912.0,,130.0
2,63,4,512.0,,
1,39,6,144.0,,450.0
1,37,6,512.0,,400.0
2,51,5,911.0,,200.0
2,26,5,,,
2,24,6,154.0,,200.0
2,82,2,612.0,,
1,62,4,843.0,,200.0
2,55,5,411.0,,200.0
1,33,7,313.0,,350.0
2,31,6,,,
2,82,3,611.0,,
1,41,6,842.0,,350.0
2,39,5,,,
1,55,7,,,
1,44,5,822.0,,300.0
1,39,6,316.0,,300.0
2,38,5,314.0,,340.0
1,36,6,,,
2,40,7,143.0,,250.0
2,37,7,252.0,,110.0
2,42,5,,,
1,42,7,120.0,,330.0
2,26,6,322.0,,198.0
2,38,6,,,
1,53,7,262.0,,
1,19,5,,,
2,33,7,422.0,,
1,41,7,120.0,,400.0
2,40,7,152.0,,500.0
2,41,7,512.0,,
2,36,6,421.0,,
2,40,7,315.0,,260.0
1,40,7,156.0,,
2,35,5,412.0,,100.0
1,48,6,262.0,,
1,40,7,120.0,,400.0
1,42,7,314.0,,
1,35,7,131.0,,300.0
1,39,7,512.0,,400.0
2,34,7,316.0,,270.0
1,46,5,512.0,,390.0
1,41,6,942.0,,400.0
1,36,7,827.0,,270.0
2,42,7,145.0,,160.0
1,38,7,131.0,,350.0
2,32,7,316.0,,241.0
1,38,5,829.0,,290.0
2,40,6,,,
1,39,5,733.0,,320.0
1,40,7,733.0,,430.0
1,33,5,321.0,,
1,39,7,262.0,,300.0
2,29,6,,,
1,36,6,832.0,,390.0
1,43,7,220.0,,295.0
2,30,5,,,
2,36,7,323.0,,210.0
2,52,5,,,
2,34,8,165.0,,200.0
1,40,5,731.0,,290.0
1,44,9,131.0,,430.0
2,37,7,,,
1,42,7,441.0,,400.0
1,48,7,182.0,,600.0
2,37,7,,,
2,38,7,,,
1,45,7,313.0,,500.0
1,32,7,132.0,,340.0
2,38,7,,,
1,32,6,421.0,,
1,35,5,731.0,,
2,41,7,,,
2,33,5,,,
1,37,7,152.0,,300.0
2,33,6,,,
1,41,8,,,
1,46,7,282.0,,200.0
1,37,7,513.0,,
1,36,7,980.0,,350.0
2,29,5,826.0,,170.0
2,40,5,,,
1,35,7,441.0,,420.0
2,36,7,,,
1,39,8,181.0,,305.0
2,35,6,,,
2,26,6,,,
1,31,6,722.0,,350.0
2,32,7,,,
2,30,6,154.0,,280.0
1,40,6,144.0,,250.0
2,31,7,,,
1,44,5,30.0,,
1,38,7,120.0,,600.0
1,31,7,511.0,,
2,49,6,241.0,,230.0
1,77,5,,,
1,39,5,721.0,,
2,31,6,,,
1,32,7,421.0,,250.0
2,38,7,,,
2,33,6,316.0,,310.0
1,28,5,311.0,,230.0
2,41,5,241.0,,190.0
2,29,5,831.0,,310.0
1,34,7,930.0,,250.0
1,29,5,941.0,,350.0
1,35,7,262.0,,300.0
2,26,6,,,
1,39,6,829.0,,330.0
2,34,7,211.0,,219.0
1,36,7,980.0,,260.0
2,39,6,,,
1,64,5,521.0,,
2,65,5,,,
2,75,3,,,
2,63,3,411.0,,145.0
1,62,5,611.0,,
2,59,5,421.0,,70.0
2,24,7,,,
1,20,5,,,
2,80,2,914.0,,28.0
1,81,5,611.0,,
2,79,4,611.0,,
2,63,4,422.0,,75.0
1,42,5,,,
1,71,5,421.0,,
2,69,4,421.0,,
1,35,7,422.0,,
1,80,3,611.0,,
2,76,3,,,
1,76,3,,,
1,67,5,,,
2,68,4,,,
1,48,6,733.0,,
2,53,5,,,
1,19,7,,,
1,16,5,,,
1,51,7,262.0,,
2,50,7,421.0,,
1,21,6,,,
2,16,5,,,
1,42,7,980.0,,260.0
2,35,7,,,
2,63,8,182.0,,240.0
1,33,6,321.0,,
2,70,2,,,
1,65,4,,,
2,62,3,,,
2,79,3,914.0,,28.0
1,56,5,842.0,,
2,53,5,,,
2,86,2,,,
2,32,8,,,
1,30,6,415.0,,200.0
2,85,3,,,
2,60,4,411.0,,177.0
2,39,5,512.0,,150.0
2,51,5,412.0,,
1,51,5,843.0,,
1,20,7,,,
1,58,7,412.0,,
2,52,5,412.0,,
2,97,2,,,
1,25,6,,,
2,47,7,512.0,,
1,67,5,611.0,,
2,61,4,421.0,,170.0
2,81,3,914.0,,27.0
2,80,3,611.0,,
1,68,7,611.0,,
2,67,5,611.0,,
2,96,2,,,
2,81,2,,,
1,60,4,712.0,,240.0
2,54,6,,,
1,61,4,611.0,,
2,64,3,611.0,,
1,69,4,612.0,,
2,70,4,612.0,,
1,48,5,913.0,,210.0
1,75,3,611.0,,
2,65,3,911.0,,60.0
2,99,2,,,
2,80,2,,,
1,76,4,611.0,,
1,71,5,611.0,,
2,60,4,512.0,,
1,79,5,612.0,,
2,71,4,612.0,,
1,41,7,262.0,,
2,77,5,,,
1,52,7,132.0,,300.0
2,48,7,,,
2,75,5,,,
1,72,7,512.0,,
2,66,7,,,
1,41,5,321.0,,
2,39,7,,,
1,60,6,511.0,,
2,59,7,,,
1,32,7,165.0,,280.0
1,32,7,120.0,,280.0
1,75,5,,,
2,68,5,,,
1,58,5,913.0,,140.0
1,89,3,,,
2,80,4,,,
1,78,4,,,
2,77,4,,,
1,52,3,421.0,,400.0
2,47,5,915.0,,
2,63,5,411.0,,120.0
1,63,5,913.0,,100.0
1,72,7,,,
2,73,5,,,
2,78,4,832.0,,70.0
1,48,5,913.0,,150.0
2,35,7,311.0,,180.0
2,61,5,421.0,,150.0
1,74,7,,,
2,53,5,412.0,,
2,55,5,315.0,,150.0
1,27,5,,,
1,23,5,,,
2,46,6,315.0,,200.0
2,16,5,,,
2,60,5,,,
2,41,6,,,
2,40,6,183.0,,450.0
1,57,7,262.0,,
2,52,5,,,
1,26,7,,,
2,23,7,,,
2,33,7,154.0,,200.0
1,69,4,842.0,,
2,65,4,411.0,,70.0
1,61,5,829.0,,350.0
2,58,5,,,
2,31,7,,,
2,26,6,143.0,,170.0
1,41,7,183.0,,500.0
2,41,6,422.0,,400.0
1,59,7,,,
2,43,6,,,
2,20,6,,,
2,90,3,,,
1,89,4,,,
2,82,3,911.0,,27.0
1,78,7,,,
2,73,8,,,
1,61,7,262.0,,500.0
2,56,5,,,
2,30,6,312.0,,250.0
2,28,8,,,
1,56,7,262.0,,
2,50,6,235.0,,120.0
2,25,7,,,
2,23,7,,,
1,80,6,,,
2,76,5,,,
2,71,7,,,
1,84,7,,,
2,73,7,,,
2,68,4,,,
1,39,6,,,
1,41,8,,,
2,47,7,421.0,,
1,82,3,,,
2,73,3,914.0,,27.0
1,18,5,,,
2,88,2,,,
2,82,2,611.0,,
2,85,2,611.0,,
1,59,4,511.0,,
2,58,5,411.0,,180.0
1,33,7,313.0,,250.0
1,90,3,611.0,,
2,82,3,611.0,,
2,58,5,421.0,,150.0
1,22,5,313.0,,180.0
1,57,5,611.0,,
2,49,5,,,
1,56,5,731.0,,
2,56,5,317.0,,
2,30,5,311.0,,180.0
2,28,7,,,
1,26,7,442.0,,250.0
1,61,5,941.0,,250.0
2,55,7,,,
2,20,7,,,
2,18,5,,,
1,15,4,,,
1,63,5,,,
2,59,5,,,
2,85,3,512.0,,
1,38,7,829.0,,120.0
2,36,6,143.0,,170.0
1,82,4,914.0,,27.0
2,77,3,,,
1,65,5,,,
2,61,3,411.0,,217.0
2,34,7,182.0,,217.0
1,28,7,152.0,,200.0
1,82,3,,,
2,74,3,,,
1,78,4,,,
2,78,4,,,
1,77,5,512.0,,
2,70,3,,,
1,77,4,,,
2,77,3,914.0,,27.0
1,64,7,512.0,,
2,60,6,,,
1,24,7,,,
1,75,4,,,
2,70,4,,,
1,58,5,930.0,,
2,52,5,411.0,,200.0
2,24,7,120.0,,
1,65,3,,,
1,63,3,941.0,,250.0
1,62,5,842.0,,
2,58,5,,,
2,33,7,315.0,,227.0
1,80,3,,,
2,74,3,,,
1,68,3,,,
2,69,3,,,
2,64,4,,,
2,82,3,,,
2,72,3,,,
1,81,7,,,
2,84,3,,,
2,83,3,,,
2,84,2,,,
2,62,5,911.0,,36.0
1,67,7,414.0,,30.0
2,64,6,,,
1,79,3,611.0,,
2,70,3,611.0,,
1,76,3,612.0,,
2,73,2,611.0,,
1,80,7,,,
2,77,6,,,
1,62,4,612.0,,
2,56,5,612.0,,
2,87,2,,,
2,86,2,,,
1,57,4,611.0,,
2,55,4,611.0,,
1,32,6,615.0,,
1,74,3,611.0,,
2,70,3,611.0,,
2,84,2,,,
1,28,5,913.0,,200.0
1,25,6,913.0,,150.0
2,71,3,611.0,,
2,89,2,,,
1,79,4,611.0,,
2,64,3,,,
1,56,5,611.0,,
2,55,4,611.0,,
1,29,7,220.0,,340.0
2,83,2,,,
1,73,4,611.0,,
2,75,3,612.0,,
2,76,3,,,
2,70,3,,,
1,81,4,612.0,,
2,78,3,612.0,,
2,77,2,,,
1,53,4,941.0,,100.0
2,74,2,,,
2,21,6,271.0,,90.0
1,79,5,612.0,,
2,88,2,,,
1,66,5,611.0,,
2,62,5,611.0,,
1,75,3,611.0,,
2,66,3,611.0,,
1,76,2,611.0,,
2,77,2,611.0,,
2,68,4,611.0,,
1,71,3,,,
2,65,3,753.0,,180.0
2,93,2,,,
2,93,2,,,
2,57,3,,,
1,78,5,611.0,,
2,72,3,611.0,,
2,81,3,,,
1,80,3,,,
2,80,3,,,
1,67,5,611.0,,
2,65,5,611.0,,
1,80,3,611.0,,
2,74,3,611.0,,
1,51,5,,,
2,64,4,611.0,,
1,67,4,630.0,,
2,58,4,630.0,,
2,86,2,,,
2,94,2,,,
2,74,2,611.0,,
1,55,5,611.0,,
2,80,2,611.0,,
2,77,3,914.0,,27.0
1,78,4,611.0,,
2,64,4,611.0,,
1,61,5,611.0,,
2,57,4,611.0,,
2,33,6,,,
2,31,6,,,
1,72,4,,,
2,65,3,,,
2,79,2,,,
1,82,3,611.0,,
2,76,3,611.0,,
1,42,5,611.0,,
1,81,3,611.0,,
2,78,4,611.0,,
1,63,7,611.0,,
2,56,7,611.0,,
2,33,5,317.0,,130.0
2,83,2,611.0,,
1,58,7,313.0,,480.0
2,54,6,,,
1,32,7,,,
1,30,7,,,
1,59,7,152.0,,791.0
2,59,7,,,
1,26,7,316.0,,333.0
1,69,5,,,
2,66,4,911.0,,27.0
1,46,6,132.0,,420.0
2,41,6,,,
1,15,4,,,
1,42,5,831.0,,440.0
2,40,6,,,
1,69,4,611.0,,
2,59,3,612.0,,
2,90,3,,,
2,77,3,,,
2,33,6,,,
2,65,3,,,
1,61,3,612.0,,
2,58,3,612.0,,
2,81,3,,,
2,77,3,611.0,,
1,80,5,942.0,,48.0
2,78,3,,,
1,42,7,313.0,,300.0
2,40,6,,,
1,67,4,911.0,,165.0
2,60,3,,,
2,89,3,,,
1,50,5,843.0,,
2,46,5,,,
1,21,5,311.0,,250.0
1,18,5,,,
2,79,2,914.0,,27.0
1,47,4,843.0,,
2,48,5,,,
2,25,7,,,
2,23,6,,,
1,19,7,,,
1,71,3,630.0,,
1,60,5,316.0,,328.0
2,56,5,411.0,,198.0
1,26,7,,,
1,69,3,611.0,,
2,59,5,611.0,,
1,82,2,,,
2,79,2,,,
1,53,5,612.0,,
2,53,5,612.0,,
1,26,6,612.0,,
1,25,7,,,
2,79,2,914.0,,27.0
1,73,3,611.0,,
2,67,3,611.0,,
2,75,3,,,
1,46,6,829.0,,345.0
2,40,6,411.0,,100.0
2,84,4,,,
1,80,3,611.0,,
2,77,2,611.0,,
1,71,4,611.0,,
2,64,3,611.0,,
1,41,6,611.0,,
1,72,5,611.0,,
2,65,4,611.0,,
2,75,3,611.0,,
2,46,2,,,
2,81,2,,,
2,68,4,611.0,,
1,48,4,611.0,,
2,74,2,,,
2,73,3,911.0,,27.0
1,70,4,842.0,,
2,64,4,611.0,,
1,82,7,,,
2,72,5,,,
1,74,5,23.0,,250.0
2,65,6,,,
1,42,8,282.0,,400.0
1,38,7,131.0,,300.0
1,46,6,731.0,,520.0
2,46,6,,,
1,17,5,,,
1,41,7,,,
2,38,7,252.0,,
2,78,5,,,
1,49,6,315.0,,350.0
1,60,5,,,
2,58,5,421.0,,200.0
1,34,7,282.0,,250.0
1,59,7,311.0,,250.0
2,58,5,,,
2,29,7,,,
1,59,7,132.0,,350.0
2,58,6,,,
2,30,7,315.0,,300.0
1,28,7,,,
1,80,4,611.0,,
2,72,2,,,
1,73,3,,,
2,66,3,,,
1,61,6,829.0,,290.0
2,56,5,,,
1,29,7,292.0,,135.0
1,24,5,,,
2,83,2,,,
1,82,2,611.0,,
2,74,2,920.0,,80.0
1,82,3,611.0,,
1,81,3,611.0,,
2,78,3,611.0,,
2,62,4,751.0,,150.0
1,70,4,,,
2,61,4,911.0,,150.0
1,42,7,313.0,,400.0
2,41,7,,,
1,67,5,712.0,,260.0
2,61,5,,,
2,69,3,914.0,,30.0
1,81,5,611.0,,
2,74,4,,,
2,74,3,,,
1,71,5,,,
2,73,3,,,
1,78,3,611.0,,
2,78,3,611.0,,
1,59,3,611.0,,
2,60,3,611.0,,
2,86,2,,,
1,76,4,611.0,,
1,50,7,512.0,,230.0
1,79,2,611.0,,
2,73,3,,,
2,82,2,914.0,,27.0
1,77,5,,,
2,94,2,,,
1,69,3,611.0,,
2,64,4,,,
1,57,4,611.0,,
2,57,5,611.0,,
1,32,6,915.0,,170.0
2,29,7,,,
2,68,7,,,
1,79,7,,,
2,71,5,,,
1,50,8,173.0,,150.0
2,49,8,,,
2,82,2,611.0,,
1,71,3,611.0,,
2,67,3,611.0,,
1,41,7,842.0,,430.0
2,43,6,271.0,,240.0
1,74,7,316.0,,120.0
2,72,8,,,
1,38,6,442.0,,460.0
2,33,7,155.0,,50.0
1,66,4,842.0,,190.0
2,63,5,311.0,,250.0
2,87,3,,,
1,38,7,,,
2,38,5,,,
1,80,7,,,
2,74,5,,,
1,77,3,,,
2,73,3,,,
1,77,6,912.0,,180.0
2,74,5,,,
1,74,5,912.0,,200.0
2,69,4,,,
1,47,5,,,
2,79,5,,,
2,81,3,,,
1,58,6,512.0,,
2,54,6,512.0,,
2,93,3,,,
1,72,5,512.0,,
2,68,4,,,
1,69,5,912.0,,198.0
2,64,4,,,
1,44,5,913.0,,230.0
2,83,3,,,
1,61,6,842.0,,
2,57,5,,,
2,62,3,,,
1,79,3,,,
2,74,3,,,
1,51,5,,,
1,80,3,,,
2,74,3,,,
1,74,6,317.0,,150.0
1,64,5,941.0,,60.0
2,83,2,,,
1,56,5,842.0,,350.0
2,63,3,,,
1,81,3,611.0,,
2,74,3,611.0,,
1,60,4,712.0,,80.0
2,54,4,751.0,,185.0
2,72,3,,,
1,70,5,,,
2,67,4,,,
1,60,4,,,
2,53,4,833.0,,195.0
2,83,2,,,
2,58,4,411.0,,195.0
1,64,4,941.0,,200.0
1,82,5,611.0,,
2,78,3,611.0,,
2,34,6,,,
1,36,6,,,
1,74,5,611.0,,
2,68,4,611.0,,
1,56,8,173.0,,
2,53,8,262.0,,450.0
1,48,6,421.0,,
2,31,5,421.0,,
2,35,7,182.0,,
1,56,6,23.0,,390.0
2,52,6,512.0,,235.0
1,25,5,,,
1,50,7,913.0,,380.0
2,45,7,271.0,,210.0
2,18,5,,,
2,16,5,,,
1,44,7,262.0,,300.0
2,42,5,,,
1,80,3,,,
2,73,2,,,
1,74,3,611.0,,
2,71,3,611.0,,
1,76,4,,,
2,76,3,911.0,,27.0
2,100,2,,,
1,70,3,914.0,,170.0
1,65,3,732.0,,265.0
2,58,5,,,
1,74,3,911.0,,180.0
2,70,3,,,
1,68,4,914.0,,170.0
2,67,3,,,
1,73,3,912.0,,180.0
1,69,8,173.0,,200.0
2,59,7,,,
2,70,3,911.0,,150.0
2,79,4,942.0,,27.0
1,52,7,444.0,,200.0
1,56,5,613.0,,330.0
2,69,3,914.0,,27.0
2,82,2,,,
2,46,5,,,
1,51,5,829.0,,380.0
1,33,5,823.0,,300.0
2,54,5,421.0,,
2,67,3,911.0,,190.0
1,41,5,,,
1,38,7,,,
1,46,5,511.0,,360.0
2,42,5,422.0,,-1.0
2,84,3,,,
1,95,3,,,
2,48,5,823.0,,50.0
2,45,5,252.0,,120.0
1,19,5,,,
1,63,7,,,
2,63,5,,,
2,88,3,,,
2,82,2,914.0,,27.0
2,83,2,900.0,,27.0
2,75,2,914.0,,27.0
2,63,3,,,
2,75,2,,,
2,64,5,421.0,,
1,64,5,,,
2,62,5,,,
1,70,5,,,
2,66,4,,,
1,67,4,941.0,,180.0
2,63,4,,,
1,26,7,,,
2,87,2,,,
1,36,6,713.0,,240.0
2,35,6,751.0,,120.0
1,76,4,,,
2,72,3,,,
1,73,5,,,
2,70,4,,,
1,68,4,911.0,,70.0
2,66,4,,,
1,84,5,,,
2,80,3,,,
1,78,3,914.0,,27.0
2,70,3,914.0,,27.0
2,30,6,,,
1,54,5,941.0,,240.0
2,50,5,,,
1,28,6,812.0,,240.0
1,25,6,812.0,,230.0
2,73,3,,,
2,66,4,,,
1,71,5,236.0,,350.0
2,73,5,,,
1,69,5,,,
2,69,5,,,
1,52,6,913.0,,
2,49,7,,,
1,20,7,,,
1,17,5,,,
1,59,5,712.0,,365.0
2,60,5,,,
2,87,2,,,
1,30,6,751.0,,
2,82,3,421.0,,
1,65,5,511.0,,
2,57,5,511.0,,
1,32,7,442.0,,290.0
1,53,7,442.0,,600.0
2,51,7,315.0,,200.0
1,23,7,,,
1,89,4,,,
1,68,6,444.0,,200.0
2,67,6,,,
2,37,7,271.0,,280.0
1,54,6,512.0,,
2,55,5,512.0,,
2,22,5,237.0,,440.0
2,21,5,315.0,,250.0
1,72,3,826.0,,
2,65,3,826.0,,
1,82,5,,,
2,80,4,,,
2,80,2,914.0,,27.0
1,61,5,314.0,,215.0
2,58,4,411.0,,60.0
2,82,2,,,
2,80,3,,,
1,63,7,842.0,,
2,57,5,,,
2,27,7,,,
1,26,5,930.0,,200.0
1,72,3,,,
2,67,3,,,
1,42,7,292.0,,330.0
2,41,7,412.0,,
1,73,3,512.0,,
1,50,5,714.0,,
2,44,5,,,
2,19,7,,,
1,16,5,,,
1,63,5,421.0,,
2,62,5,421.0,,
2,67,5,,,
1,40,7,444.0,,250.0
1,49,5,741.0,,
2,46,5,513.0,,200.0
1,22,7,,,
2,21,6,,,
2,17,5,,,
2,40,7,156.0,,250.0
1,39,7,237.0,,400.0
1,68,7,,,
2,67,5,,,
1,79,4,,,
2,73,3,,,
1,40,7,312.0,,700.0
2,41,6,317.0,,100.0
2,82,2,,,
1,79,3,,,
2,78,3,,,
1,66,3,842.0,,
2,49,3,826.0,,170.0
1,79,7,,,
2,75,5,,,
2,77,2,911.0,,27.0
1,63,6,712.0,,400.0
2,60,5,741.0,,
2,82,3,,,
1,60,4,411.0,,70.0
2,79,4,,,
1,71,3,714.0,,
2,65,4,,,
1,59,5,,,
2,59,7,411.0,,100.0
2,79,3,,,
1,56,7,262.0,,460.0
2,56,7,153.0,,710.0
1,42,6,821.0,,400.0
2,39,7,,,
1,67,5,,,
2,64,4,,,
1,37,7,732.0,,
2,37,7,,,
1,68,7,,,
2,68,7,,,
1,87,2,,,
2,29,7,120.0,,250.0
2,80,4,911.0,,27.0
1,80,7,,,
1,51,7,841.0,,900.0
2,50,6,,,
2,20,7,,,
1,38,7,512.0,,
2,38,7,512.0,,
1,52,7,,,
2,55,7,,,
1,27,7,413.0,,250.0
1,64,5,912.0,,185.0
2,59,5,,,
2,89,4,,,
1,79,6,,,
2,77,2,,,
1,79,3,,,
2,75,3,,,
1,66,4,751.0,,
2,62,4,751.0,,
1,53,7,842.0,,
2,89,4,915.0,,27.0
2,76,3,,,
1,54,5,821.0,,360.0
2,51,6,,,
1,26,6,,,
1,23,7,,,
2,75,3,,,
2,50,6,421.0,,200.0
1,21,7,,,
1,59,6,312.0,,800.0
2,58,5,,,
1,29,7,131.0,,200.0
2,76,5,,,
1,57,6,444.0,,500.0
1,26,7,183.0,,200.0
1,22,5,733.0,,200.0
1,83,5,,,
1,63,7,311.0,,800.0
2,63,6,,,
1,72,5,,,
2,68,4,914.0,,27.0
1,67,5,912.0,,200.0
2,57,4,911.0,,150.0
1,78,5,,,
2,80,5,,,
1,59,6,911.0,,130.0
2,54,5,,,
2,86,3,914.0,,27.0
1,60,5,733.0,,500.0
2,58,5,911.0,,160.0
1,30,7,,,
1,28,7,,,
2,73,4,,,
2,84,2,,,
