p060101,p060107,p060110,p060350,p061612,p061642
1,37,7,152.0,190.0,260.0
2,34,5,,,
1,55,3,912.0,90.0,90.0
2,48,3,,,
2,25,6,120.0,,100.0
1,67,5,,,
2,57,3,,,
2,31,6,145.0,110.0,110.0
2,31,5,323.0,90.0,90.0
2,29,5,,,
1,29,5,842.0,,
1,35,5,826.0,150.0,130.0
2,32,5,753.0,80.0,70.0
1,44,6,915.0,,
2,40,5,512.0,40.0,40.0
2,82,2,,,
1,47,5,711.0,,
2,40,6,,,
2,29,5,,,
1,34,5,813.0,170.0,150.0
2,62,3,,,
1,52,5,842.0,,200.0
2,51,4,,,
1,26,7,,,
1,23,6,132.0,90.0,90.0
1,78,2,,,
2,74,2,,,
1,35,6,441.0,240.0,200.0
1,33,5,,,
1,63,5,262.0,,
2,57,5,411.0,50.0,50.0
1,64,3,,,
2,60,3,753.0,,30.0
2,33,7,,,
1,47,5,912.0,120.0,110.0
2,49,4,,,
1,20,6,913.0,,50.0
1,74,4,,,
2,74,3,,,
1,35,5,713.0,,170.0
2,31,5,,,
1,33,5,842.0,200.0,170.0
2,30,5,,,
1,44,5,913.0,220.0,200.0
2,37,5,,,
1,37,5,615.0,,
2,38,5,,,
1,39,5,930.0,120.0,120.0
2,38,5,753.0,50.0,50.0
1,60,5,311.0,150.0,140.0
2,53,4,823.0,,80.0
1,27,6,444.0,100.0,100.0
2,25,6,316.0,140.0,130.0
1,55,2,,,
2,54,2,421.0,,
1,24,5,,,
2,23,6,315.0,80.0,80.0
1,56,2,942.0,110.0,110.0
2,56,3,,,
2,31,6,,,
2,30,6,512.0,,140.0
2,27,5,,,
1,49,5,615.0,,
2,47,5,,,
2,17,5,,,
2,49,3,611.0,,
1,29,6,132.0,,140.0
2,26,5,315.0,90.0,90.0
1,23,5,316.0,80.0,80.0
2,25,6,,,
2,67,2,,,
1,35,4,,,
2,32,5,,,
2,15,4,,,
1,64,5,,,
1,35,6,842.0,160.0,160.0
1,38,7,511.0,,
2,38,5,315.0,,
1,41,5,822.0,225.0,225.0
2,34,5,512.0,,
2,30,5,,,
1,47,7,314.0,300.0,300.0
2,42,7,183.0,,
2,17,5,,,
2,78,4,,,
2,39,8,154.0,250.0,240.0
1,43,7,316.0,,270.0
1,41,9,165.0,,460.0
2,38,7,,,
1,48,4,412.0,,
2,43,4,753.0,80.0,80.0
1,21,7,,,
1,35,7,-1.0,,
2,32,6,,,
1,53,3,712.0,,180.0
2,49,3,911.0,65.0,65.0
1,25,7,,,
2,23,7,,,
1,34,7,412.0,,
2,24,6,,,
1,39,8,135.0,240.0,240.0
2,35,7,237.0,140.0,140.0
1,44,5,313.0,230.0,200.0
2,39,5,,,
1,39,7,171.0,500.0,542.0
2,40,7,152.0,167.0,158.0
1,40,9,165.0,,
2,37,7,315.0,,350.0
1,40,7,842.0,150.0,130.0
2,40,5,,,
1,48,5,842.0,,
2,45,4,,,
1,46,5,842.0,,
2,43,5,831.0,80.0,80.0
1,19,6,,,
2,16,5,,,
1,46,5,826.0,150.0,130.0
2,41,5,823.0,95.0,95.0
1,17,5,,,
2,15,4,,,
1,35,7,731.0,280.0,200.0
2,33,6,415.0,,
1,34,7,132.0,,260.0
2,30,6,,,
1,47,5,842.0,,
2,48,5,421.0,90.0,90.0
1,22,7,,,
2,18,5,,,
1,45,5,292.0,400.0,350.0
2,45,5,,,
1,19,6,,,
2,18,5,,,
1,41,5,831.0,150.0,130.0
2,41,5,237.0,,50.0
1,79,8,,,
2,74,6,,,
1,60,7,262.0,,
2,53,5,,,
2,27,7,181.0,150.0,150.0
2,26,6,,,
2,24,7,,,
1,45,5,262.0,,
2,46,5,,,
1,17,5,,,
1,15,4,,,
1,45,5,165.0,180.0,180.0
2,44,5,315.0,120.0,120.0
2,17,5,,,
1,41,5,,,
1,42,5,,,
2,40,5,311.0,80.0,80.0
1,16,5,,,
2,81,3,,,
1,36,5,262.0,180.0,180.0
2,34,5,,,
1,43,5,262.0,200.0,200.0
2,39,5,913.0,100.0,100.0
1,41,5,311.0,,
2,39,5,512.0,,46.0
1,51,3,,,
2,48,3,,,
2,21,7,,,
1,19,5,,,
2,78,2,,,
1,36,5,721.0,300.0,300.0
2,74,2,,,
2,30,5,,,
2,88,2,,,
1,41,7,262.0,200.0,180.0
2,37,5,,,
1,54,5,422.0,,
2,49,5,421.0,,
2,24,6,315.0,100.0,100.0
2,20,6,,,
2,64,3,,,
2,35,7,252.0,,
1,32,6,512.0,200.0,200.0
1,47,5,30.0,,
2,44,4,-1.0,,
2,22,7,,,
2,78,2,,,
1,44,5,316.0,200.0,200.0
2,42,5,832.0,65.0,65.0
1,16,5,,,
1,59,5,714.0,50.0,50.0
2,52,5,-1.0,60.0,60.0
1,23,7,,,
1,48,5,415.0,,
2,47,4,422.0,,
1,23,6,,,
1,43,6,815.0,180.0,180.0
2,40,5,237.0,80.0,80.0
2,45,3,513.0,,
1,23,5,444.0,115.0,113.0
2,21,5,,,
1,48,4,,,
2,45,3,421.0,,
2,55,3,422.0,,
2,32,5,,,
2,27,4,,,
1,78,3,,,
2,74,2,,,
1,53,5,713.0,110.0,110.0
2,46,5,,,
2,21,6,,,
2,18,5,,,
2,56,5,,,
1,55,3,911.0,90.0,90.0
1,38,7,237.0,350.0,350.0
2,38,7,,,
1,17,5,,,
1,64,7,,,
2,63,4,,,
2,39,5,422.0,123.0,123.0
2,49,4,413.0,100.0,100.0
2,25,5,,,
2,23,6,,,
1,21,5,,,
1,38,6,120.0,250.0,250.0
2,37,6,,,
1,49,4,,,
2,41,5,315.0,100.0,100.0
2,17,5,,,
2,70,3,,,
2,66,7,,,
1,71,4,,,
2,66,3,,,
1,43,7,30.0,,
2,38,5,,,
2,17,5,,,
1,47,4,316.0,250.0,250.0
2,43,3,512.0,50.0,50.0
1,19,7,422.0,,90.0
1,46,5,842.0,200.0,200.0
2,44,4,,,
1,16,5,,,
2,15,5,,,
2,62,3,,,
1,72,3,,,
2,67,3,,,
1,50,2,941.0,100.0,100.0
2,48,2,753.0,50.0,50.0
2,24,6,312.0,65.0,65.0
2,22,6,,,
1,20,6,,,
2,65,3,914.0,50.0,50.0
1,45,5,753.0,,
2,31,5,,,
1,48,5,721.0,,
2,49,5,,,
2,22,7,,,
1,56,5,912.0,120.0,120.0
2,29,6,143.0,110.0,100.0
2,26,5,143.0,110.0,110.0
1,73,2,,,
2,70,3,,,
1,44,7,152.0,250.0,250.0
2,44,8,155.0,230.0,230.0
1,17,5,,,
2,77,3,,,
1,42,8,156.0,375.0,300.0
2,43,5,,,
1,51,5,23.0,350.0,350.0
2,49,5,,,
1,17,5,,,
1,41,5,822.0,200.0,200.0
2,41,5,,,
1,54,5,711.0,60.0,60.0
2,51,3,,,
1,26,5,911.0,130.0,130.0
2,23,2,,,
2,71,2,,,
2,24,5,,,
1,59,4,611.0,,
2,57,4,611.0,,
2,80,2,,,
1,30,7,315.0,130.0,130.0
2,28,6,322.0,130.0,130.0
1,61,3,912.0,90.0,90.0
2,61,3,,,
1,64,5,913.0,150.0,150.0
2,62,3,911.0,42.0,42.0
2,33,5,,,
1,37,5,941.0,,250.0
2,72,3,,,
1,46,5,843.0,,150.0
2,37,5,262.0,,300.0
2,17,5,,,
1,39,6,316.0,130.0,130.0
2,37,5,,,
1,70,3,,,
2,70,3,,,
1,55,5,812.0,250.0,220.0
2,55,5,513.0,280.0,250.0
1,31,5,314.0,200.0,200.0
1,24,7,,,
1,61,3,421.0,,
2,48,4,421.0,,
1,38,7,313.0,290.0,275.0
2,39,7,311.0,125.0,120.0
1,33,6,232.0,400.0,400.0
2,34,6,,,
1,55,3,941.0,,50.0
1,37,6,,,
2,34,5,-1.0,,50.0
2,54,5,512.0,90.0,90.0
2,26,6,156.0,90.0,90.0
1,24,6,,,
2,87,2,,,
1,39,5,914.0,,
1,41,4,942.0,,
2,39,4,,,
1,17,5,,,
1,39,7,829.0,180.0,180.0
2,37,7,,,
1,40,5,511.0,,
2,38,5,911.0,50.0,50.0
1,41,4,941.0,,130.0
2,35,5,753.0,,-1.0
1,37,7,821.0,,
2,32,5,252.0,100.0,95.0
1,35,5,821.0,,260.0
2,31,5,,,
1,42,5,712.0,,
2,38,5,,,
1,48,5,842.0,,
2,42,5,,,
1,16,5,,,
1,43,5,825.0,,
2,38,5,316.0,,
1,33,5,316.0,180.0,175.0
1,29,5,832.0,120.0,150.0
1,46,5,314.0,,
2,45,5,,,
2,16,5,,,
1,38,7,311.0,230.0,218.0
2,38,7,,,
1,67,3,941.0,120.0,120.0
2,63,3,,,
1,38,5,733.0,130.0,110.0
2,33,7,,,
1,52,5,842.0,,
1,19,5,,,
2,45,5,,,
2,30,5,315.0,,220.0
2,57,3,,,
1,30,5,263.0,120.0,110.0
1,36,5,712.0,150.0,150.0
2,34,5,,,
1,46,3,826.0,150.0,140.0
2,42,3,833.0,60.0,60.0
2,19,5,,,
2,75,2,,,
1,44,5,415.0,,
2,38,5,415.0,,
2,67,2,,,
1,39,7,,,
2,39,5,,,
1,51,7,312.0,,1100.0
1,55,4,911.0,80.0,80.0
2,48,4,512.0,,
1,26,7,512.0,,90.0
1,24,6,262.0,120.0,110.0
1,24,6,827.0,130.0,120.0
1,40,5,630.0,100.0,100.0
2,38,4,422.0,90.0,90.0
1,45,7,30.0,,
2,45,5,,,
1,19,7,,,
2,17,5,,,
1,30,5,825.0,130.0,118.0
2,27,5,,,
1,51,5,415.0,,
2,49,4,,,
2,23,7,271.0,85.0,85.0
2,22,5,415.0,,
2,19,6,,,
1,66,3,912.0,80.0,75.0
2,66,2,,,
1,43,5,831.0,150.0,140.0
2,39,7,315.0,82.0,77.0
2,36,5,,,
1,57,4,831.0,150.0,130.0
2,58,4,,,
1,46,5,826.0,120.0,107.0
2,37,4,513.0,,100.0
2,70,2,,,
1,48,5,615.0,,
2,47,5,930.0,,75.0
1,15,4,,,
2,46,5,911.0,60.0,60.0
1,20,6,,,
1,18,5,,,
2,38,5,,,
2,17,5,,,
2,16,5,,,
2,58,3,,,
1,42,5,314.0,,
2,34,5,,,
1,38,6,831.0,,
2,38,4,,,
1,34,5,843.0,200.0,200.0
1,35,5,262.0,120.0,99.0
1,38,5,826.0,300.0,280.0
2,34,5,421.0,,
2,79,2,,,
1,63,3,512.0,,
2,60,3,512.0,,
2,31,5,,,
2,30,7,156.0,130.0,130.0
1,43,7,316.0,,230.0
2,39,7,512.0,,400.0
1,16,5,,,
1,46,5,842.0,200.0,185.0
2,47,5,421.0,130.0,130.0
2,19,7,,,
1,50,5,311.0,200.0,180.0
2,45,4,513.0,300.0,280.0
2,21,7,156.0,50.0,50.0
2,20,7,252.0,35.0,35.0
2,68,3,,,
1,49,3,711.0,150.0,150.0
2,47,3,,,
2,26,7,311.0,180.0,180.0
2,24,5,132.0,110.0,110.0
1,43,3,,,
2,43,5,829.0,60.0,60.0
1,16,5,,,
1,54,4,615.0,,
2,53,5,615.0,,
2,27,5,,,
2,25,7,,,
1,23,6,,,
1,40,5,712.0,160.0,160.0
2,41,5,,,
1,62,3,,,
2,55,4,911.0,60.0,60.0
2,30,7,317.0,70.0,70.0
1,33,6,422.0,100.0,100.0
1,36,3,,,
2,67,2,,,
1,70,4,611.0,,
2,67,3,920.0,,60.0
1,64,5,,,
1,33,6,233.0,140.0,140.0
2,85,2,,,
2,66,2,,,
1,65,2,941.0,,50.0
2,64,3,,,
1,67,2,,,
2,56,3,722.0,65.0,65.0
2,25,5,237.0,130.0,130.0
2,23,6,915.0,110.0,110.0
1,67,5,713.0,,100.0
2,67,3,,,
2,74,2,,,
1,32,7,316.0,130.0,130.0
1,42,7,152.0,300.0,280.0
2,38,6,143.0,130.0,130.0
1,49,4,911.0,130.0,130.0
2,43,3,714.0,200.0,200.0
1,23,5,721.0,80.0,80.0
1,41,4,741.0,70.0,70.0
2,67,2,,,
1,45,5,262.0,,
2,41,5,,,
2,64,3,,,
2,17,5,,,
1,43,8,23.0,480.0,480.0
2,39,7,,,
1,60,7,315.0,,
2,56,7,,,
1,29,7,733.0,,120.0
2,27,7,311.0,,140.0
2,58,3,911.0,,125.0
2,32,5,513.0,,80.0
2,27,5,,,
2,22,7,,,
2,58,2,512.0,,
2,23,5,,,
1,25,5,915.0,100.0,100.0
1,43,5,713.0,,
2,38,5,513.0,100.0,100.0
1,76,3,,,
2,64,2,,,
1,43,4,911.0,160.0,160.0
2,41,4,,,
2,16,5,,,
1,64,3,,,
1,46,3,,,
2,46,3,512.0,,
1,25,7,512.0,,
1,69,5,714.0,,100.0
1,54,4,512.0,,
2,47,3,751.0,,
2,25,5,,,
2,43,3,422.0,100.0,100.0
2,20,5,,,
1,17,5,,,
1,41,8,315.0,,270.0
2,36,6,,,
1,35,5,,,
2,35,5,,,
1,39,7,120.0,,
2,39,7,153.0,,250.0
2,60,2,,,
1,33,6,120.0,140.0,140.0
2,29,6,182.0,150.0,150.0
2,31,6,315.0,140.0,140.0
1,85,4,,,
2,69,4,,,
1,64,5,,,
2,61,5,911.0,85.0,85.0
2,30,7,315.0,150.0,150.0
2,64,4,,,
2,30,6,156.0,70.0,70.0
1,32,5,316.0,190.0,186.0
1,67,5,511.0,,
2,65,3,511.0,,
1,41,6,511.0,,
2,38,6,,,
2,86,2,,,
1,46,7,156.0,,
2,41,6,,,
1,15,5,,,
1,65,7,,,
2,64,5,,,
1,36,7,184.0,250.0,250.0
1,24,6,315.0,150.0,150.0
1,71,7,,,
2,64,5,,,
1,41,7,311.0,200.0,200.0
2,40,7,,,
1,45,6,131.0,210.0,210.0
2,40,5,321.0,60.0,60.0
1,15,4,,,
1,71,7,912.0,76.0,76.0
2,58,5,911.0,50.0,50.0
2,20,5,,,
1,51,3,611.0,,
2,47,4,611.0,,
2,24,5,,,
1,22,5,311.0,100.0,100.0
1,82,4,611.0,,
2,82,3,,,
1,48,4,615.0,,
2,46,4,826.0,75.0,75.0
2,75,2,,,
1,20,6,,,
1,49,4,611.0,,
2,51,3,,,
2,26,6,313.0,120.0,120.0
2,22,5,143.0,120.0,110.0
2,21,6,,,
1,17,5,,,
1,39,5,733.0,150.0,150.0
2,37,7,156.0,85.0,85.0
1,46,5,712.0,,200.0
2,40,5,,,
2,15,4,,,
2,66,3,,,
1,36,6,262.0,120.0,120.0
2,32,7,313.0,133.0,120.0
1,65,3,,,
2,62,3,,,
1,33,5,753.0,160.0,150.0
1,39,5,512.0,,
2,40,7,252.0,,
2,71,3,,,
2,49,5,,,
2,20,5,,,
1,40,3,941.0,,168.0
2,36,3,911.0,,15.0
1,16,5,,,
1,68,5,,,
2,64,3,,,
1,42,5,733.0,,120.0
2,38,5,237.0,140.0,130.0
1,30,7,263.0,120.0,120.0
1,36,5,316.0,170.0,155.0
2,30,5,,,
1,59,7,712.0,,120.0
2,52,5,,,
2,26,5,252.0,100.0,100.0
2,24,5,512.0,120.0,120.0
1,23,5,512.0,80.0,80.0
1,57,5,712.0,,180.0
2,42,5,412.0,100.0,100.0
1,20,5,,,
1,17,5,,,
1,36,5,843.0,200.0,200.0
2,34,5,521.0,,50.0
1,50,3,714.0,260.0,230.0
2,44,3,422.0,130.0,130.0
1,23,7,,,
1,43,7,152.0,300.0,260.0
2,33,8,152.0,230.0,200.0
1,39,6,312.0,,
2,36,5,753.0,,
1,45,7,316.0,330.0,300.0
2,40,6,271.0,,
1,15,4,,,
2,36,7,152.0,210.0,180.0
1,41,9,151.0,280.0,250.0
1,38,7,316.0,300.0,261.0
2,38,5,,,
1,36,7,323.0,,
2,35,5,512.0,,200.0
1,41,7,165.0,250.0,250.0
2,36,7,,,
1,71,5,,,
2,66,5,,,
1,50,7,511.0,,
2,50,5,315.0,200.0,180.0
2,71,5,,,
1,18,5,,,
1,44,3,914.0,174.0,160.0
2,45,3,,,
2,85,2,,,
2,41,5,513.0,200.0,200.0
1,40,7,313.0,210.0,180.0
2,37,5,421.0,110.0,100.0
1,16,5,,,
2,77,2,,,
1,24,5,941.0,,130.0
1,22,5,930.0,70.0,70.0
1,32,5,733.0,200.0,200.0
1,36,5,825.0,240.0,220.0
2,37,5,513.0,80.0,80.0
1,75,4,,,
2,65,2,,,
1,39,7,262.0,100.0,100.0
2,37,5,,,
1,58,4,412.0,,
2,54,3,911.0,70.0,70.0
1,30,5,731.0,120.0,120.0
1,43,5,842.0,100.0,100.0
2,74,2,611.0,,16.0
1,31,7,315.0,150.0,150.0
2,66,2,,,
1,32,5,237.0,142.0,142.0
1,48,5,941.0,,250.0
2,41,5,,,
1,55,5,980.0,350.0,350.0
2,51,4,,,
1,30,8,512.0,200.0,200.0
1,23,6,,,
1,63,4,912.0,80.0,80.0
2,54,4,,,
1,35,5,842.0,200.0,200.0
2,31,5,315.0,122.0,114.0
1,48,4,842.0,,
2,47,4,832.0,90.0,90.0
2,18,6,,,
1,17,5,,,
1,47,7,312.0,,290.0
2,42,6,153.0,,200.0
2,15,4,,,
2,17,5,,,
1,44,7,512.0,,
2,38,5,,,
1,40,6,311.0,160.0,160.0
2,40,5,832.0,,
1,38,7,312.0,300.0,300.0
2,35,7,,,
1,47,5,842.0,,72.0
2,44,5,,,
1,15,4,,,
1,34,6,314.0,,210.0
2,30,5,,,
1,52,4,912.0,100.0,100.0
2,51,4,,,
2,18,5,,,
1,63,7,842.0,,
2,59,3,,,
1,27,7,,,
1,38,5,831.0,200.0,200.0
2,37,4,,,
1,40,7,262.0,200.0,195.0
2,40,7,829.0,50.0,50.0
1,58,5,912.0,80.0,80.0
2,58,2,,,
1,32,5,816.0,90.0,90.0
2,70,3,,,
2,47,7,272.0,70.0,70.0
2,58,5,930.0,,30.0
1,23,6,,,
2,31,3,930.0,,30.0
2,31,4,930.0,,30.0
2,66,3,,,
1,36,5,512.0,130.0,130.0
2,29,7,,,
1,42,5,751.0,,
2,41,4,,,
2,19,5,,,
1,17,5,,,
1,45,5,511.0,,
2,41,5,,,
2,18,5,,,
1,15,4,,,
1,36,7,315.0,380.0,380.0
2,35,7,,,
1,40,5,415.0,,
2,41,5,415.0,,
1,42,5,316.0,140.0,120.0
2,67,5,,,
2,38,5,411.0,50.0,50.0
1,41,5,712.0,,
2,36,5,,,
1,51,5,415.0,,
2,45,3,415.0,,
1,18,6,,,
1,46,5,313.0,,140.0
2,47,5,512.0,,
2,18,5,,,
1,49,5,232.0,,
2,46,4,,,
2,18,5,,,
1,46,5,713.0,,160.0
2,43,4,,,
1,15,4,,,
2,57,4,,,
2,30,6,313.0,180.0,160.0
1,28,5,815.0,100.0,95.0
1,47,7,156.0,,
2,42,6,156.0,,
2,17,5,,,
2,69,5,,,
1,45,5,262.0,,
2,40,5,832.0,70.0,70.0
1,16,5,,,
1,39,6,,,
2,37,5,,,
1,47,4,721.0,,140.0
2,57,3,,,
1,48,5,842.0,150.0,140.0
2,44,4,512.0,,
2,20,6,,,
1,18,5,,,
1,36,6,,,
2,36,5,512.0,,
1,41,6,842.0,170.0,150.0
2,39,5,,,
1,16,5,,,
2,50,4,421.0,,
1,45,4,731.0,,
2,46,4,911.0,,
1,19,6,,,
2,16,5,,,
1,68,3,,,
2,66,3,,,
1,49,5,712.0,,200.0
2,43,4,832.0,80.0,80.0
2,23,6,,,
2,20,5,,,
1,18,5,,,
2,25,5,237.0,100.0,100.0
2,72,2,,,
1,42,5,30.0,,
2,42,5,-1.0,150.0,146.0
2,18,5,,,
1,16,5,,,
2,80,2,,,
1,61,4,911.0,80.0,80.0
2,54,3,,,
1,32,5,311.0,140.0,130.0
2,30,6,,,
2,23,5,,,
1,59,4,611.0,,
2,53,5,292.0,60.0,60.0
2,25,6,,,
2,22,6,413.0,110.0,100.0
1,30,5,292.0,120.0,120.0
2,27,5,143.0,,120.0
1,64,3,611.0,,
2,63,3,611.0,,
1,33,5,316.0,120.0,110.0
1,47,8,311.0,500.0,500.0
2,42,7,,,
2,15,4,,,
1,46,7,30.0,,
2,45,5,,,
1,53,7,161.0,300.0,250.0
2,51,4,,,
1,27,7,,,
2,24,7,172.0,,100.0
1,53,7,154.0,170.0,160.0
2,47,5,313.0,280.0,260.0
2,22,7,,,
1,18,7,,,
1,43,7,220.0,100.0,100.0
2,41,7,142.0,,
1,16,5,,,
2,74,2,,,
1,59,3,511.0,,
2,54,3,,,
2,28,6,,,
1,25,5,826.0,100.0,100.0
2,48,3,,,
1,50,5,162.0,,
2,46,5,,,
1,23,7,,,
2,22,7,,,
2,62,5,,,
1,35,5,831.0,80.0,80.0
1,67,4,842.0,,
2,67,5,,,
1,39,7,23.0,375.0,350.0
2,35,7,156.0,,
1,50,4,842.0,,
2,46,4,,,
2,24,5,,,
1,22,6,,,
1,41,7,317.0,130.0,130.0
2,39,5,317.0,70.0,70.0
1,80,3,,,
2,74,3,,,
1,42,8,157.0,280.0,230.0
2,40,7,152.0,270.0,220.0
1,41,7,292.0,250.0,250.0
2,38,7,,,
2,69,3,,,
1,47,5,823.0,,75.0
1,49,7,315.0,,450.0
2,47,7,157.0,250.0,220.0
2,21,7,,,
1,20,7,,,
2,62,3,,,
1,35,4,842.0,140.0,140.0
2,37,4,753.0,100.0,100.0
1,86,3,,,
2,73,3,,,
1,44,3,821.0,150.0,150.0
2,38,5,,,
2,67,3,911.0,70.0,70.0
1,35,7,511.0,250.0,247.0
2,32,7,316.0,230.0,200.0
2,30,7,,,
1,38,6,744.0,,
2,36,5,,,
1,39,6,816.0,204.0,204.0
2,35,5,,,
1,24,7,,,
1,64,3,912.0,,50.0
2,58,3,914.0,,40.0
1,30,8,120.0,45.0,45.0
1,43,5,611.0,,
2,41,5,611.0,,
2,15,5,,,
1,40,6,913.0,200.0,175.0
2,36,5,322.0,100.0,96.0
2,61,3,,,
1,38,5,941.0,,100.0
1,34,4,,,
1,41,5,741.0,,
2,34,5,315.0,,
1,51,4,941.0,,150.0
2,46,3,422.0,,
1,24,5,421.0,150.0,150.0
1,38,6,914.0,,
2,35,5,,,
1,53,5,712.0,,140.0
2,27,6,832.0,,18.0
1,42,5,843.0,220.0,215.0
2,37,5,,,
2,63,3,,,
1,59,3,712.0,,
2,54,3,512.0,,
2,29,5,422.0,,
2,27,5,,,
2,25,5,412.0,90.0,90.0
2,22,5,321.0,70.0,70.0
2,20,5,,,
1,49,5,823.0,180.0,180.0
2,49,4,,,
1,27,5,-1.0,150.0,145.0
1,24,7,,,
2,78,2,,,
1,77,7,,,
2,72,7,,,
1,50,5,826.0,,
2,46,5,743.0,,
1,19,6,,,
1,51,5,311.0,,100.0
2,46,3,,,
2,23,5,315.0,130.0,127.0
1,90,5,,,
2,77,3,,,
1,48,5,832.0,140.0,140.0
2,44,5,315.0,98.0,98.0
1,18,5,,,
2,16,5,,,
2,69,3,,,
1,57,4,751.0,,
2,53,3,751.0,,
1,23,5,,,
2,26,6,-1.0,110.0,100.0
1,54,5,512.0,,
2,55,5,512.0,,
2,30,5,,,
1,27,7,,,
1,34,5,913.0,150.0,150.0
2,32,5,,,
1,77,2,,,
2,70,2,,,
1,46,4,930.0,130.0,120.0
2,42,4,828.0,100.0,90.0
2,18,5,,,
1,42,6,832.0,230.0,210.0
2,42,6,,,
2,48,3,232.0,90.0,80.0
2,28,5,,,
1,25,5,829.0,130.0,120.0
1,50,5,731.0,,
2,46,5,741.0,,100.0
1,37,5,832.0,210.0,200.0
1,45,8,173.0,300.0,300.0
2,47,6,,,
1,20,7,415.0,,43.0
1,19,6,,,
1,67,3,,,
2,64,3,,,
1,34,6,183.0,,
1,42,5,415.0,,
2,39,5,415.0,,
1,42,7,832.0,,
2,37,5,832.0,,
2,72,2,,,
1,36,6,271.0,,
2,35,6,271.0,,
1,77,2,,,
2,67,2,,,
1,33,7,271.0,,
2,30,6,271.0,,
1,46,5,23.0,200.0,200.0
2,47,5,823.0,100.0,90.0
2,17,5,,,
2,51,2,,,
1,28,5,,,
2,25,5,,,
1,56,5,842.0,,120.0
2,53,4,421.0,130.0,120.0
1,25,6,120.0,140.0,120.0
1,34,5,,,
2,31,5,,,
1,46,5,,,
2,49,3,753.0,80.0,80.0
1,18,5,,,
1,78,2,,,
2,77,2,,,
1,46,5,913.0,100.0,100.0
2,42,5,911.0,70.0,70.0
2,20,6,825.0,,35.0
1,18,5,,,
2,62,4,611.0,,
1,32,5,316.0,150.0,150.0
1,36,5,731.0,180.0,180.0
2,34,5,421.0,70.0,70.0
1,48,4,,,
2,46,4,421.0,,80.0
1,24,5,,,
1,36,7,311.0,140.0,140.0
2,29,5,271.0,110.0,110.0
1,41,4,754.0,,
2,40,4,832.0,60.0,60.0
2,17,5,,,
1,38,7,441.0,180.0,180.0
2,30,5,,,
2,59,4,,,
2,28,5,143.0,,80.0
1,48,7,815.0,,
2,44,7,,,
2,19,7,,,
1,18,5,,,
1,48,7,161.0,450.0,400.0
2,47,5,,,
2,22,6,521.0,120.0,110.0
2,71,3,,,
1,35,5,316.0,170.0,160.0
2,34,6,832.0,,50.0
1,52,5,,,
1,21,5,,,
1,54,5,511.0,,
2,50,4,512.0,,
2,21,5,,,
1,69,7,,,
2,66,7,,,
1,64,7,261.0,50.0,50.0
2,62,5,,,
1,61,7,,,
2,61,7,,,
1,32,7,312.0,,
2,29,5,262.0,120.0,120.0
1,55,9,151.0,600.0,500.0
2,55,7,,,
1,21,7,,,
2,82,5,,,
1,62,7,30.0,160.0,150.0
2,62,4,,,
1,34,7,263.0,240.0,220.0
2,29,8,,,
2,31,7,,,
2,44,7,,,
2,22,6,,,
1,41,5,183.0,250.0,230.0
2,41,5,,,
1,36,6,311.0,,208.0
2,32,5,,,
1,45,8,24.0,,400.0
2,43,7,,,
1,59,5,842.0,,
2,57,5,,,
2,30,7,431.0,300.0,280.0
1,34,7,312.0,,260.0
1,44,5,316.0,400.0,360.0
2,42,4,,,
1,19,7,,,
1,17,5,,,
2,44,6,317.0,470.0,470.0
1,51,7,313.0,300.0,300.0
2,18,5,,,
2,76,3,,,
2,29,7,153.0,180.0,-1.0
1,35,8,23.0,,310.0
1,60,4,842.0,,
2,54,4,421.0,100.0,100.0
2,28,6,,,
1,26,7,,,
1,42,5,831.0,,300.0
2,42,5,,,
2,45,5,911.0,100.0,100.0
2,23,7,415.0,,60.0
1,75,2,,,
2,82,2,,,
1,56,3,,,
1,42,4,843.0,220.0,200.0
2,40,4,,,
1,43,5,,,
2,39,5,,,
2,73,4,,,
1,15,4,,,
1,41,2,914.0,200.0,197.0
2,40,4,721.0,,25.0
1,39,7,312.0,415.0,400.0
2,38,5,915.0,,110.0
2,63,5,,,
1,39,7,826.0,120.0,120.0
2,38,5,512.0,,70.0
1,52,5,842.0,,
2,25,5,323.0,120.0,120.0
1,75,4,842.0,,
2,68,3,,,
1,41,4,613.0,,
2,36,5,613.0,,
1,41,4,941.0,,120.0
1,31,4,842.0,140.0,140.0
2,29,2,,,
1,23,4,741.0,70.0,70.0
1,80,5,,,
2,74,3,,,
1,49,3,826.0,,
2,47,3,826.0,,
1,27,7,,,
2,24,6,512.0,125.0,125.0
1,43,4,613.0,,
2,43,4,613.0,,
1,76,3,,,
2,74,2,,,
1,35,4,941.0,,100.0
1,65,5,131.0,,
2,64,3,,,
1,35,7,235.0,,
1,34,4,165.0,200.0,197.0
2,66,2,,,
2,35,5,272.0,100.0,100.0
1,28,5,,,
2,29,5,,,
2,62,3,911.0,80.0,80.0
2,50,5,315.0,140.0,140.0
1,26,7,512.0,60.0,60.0
1,23,5,512.0,120.0,120.0
1,23,7,733.0,80.0,80.0
1,57,5,912.0,80.0,80.0
2,83,4,,,
2,51,2,829.0,100.0,100.0
1,23,7,,,
2,21,6,317.0,120.0,120.0
1,72,5,611.0,,
2,70,4,614.0,,
1,20,6,,,
2,65,2,714.0,100.0,100.0
1,70,5,,,
2,66,3,,,
1,36,2,,,
1,47,5,512.0,,
2,42,5,,,
2,18,5,,,
