p040101,p040107,p040110,p040350,p041612,p041642
2,28,5,,,
1,75,5,,,
2,76,4,,,
2,37,8,154.0,,200.0
1,41,7,316.0,250.0,220.0
1,39,9,161.0,300.0,250.0
2,36,7,,,
2,56,4,,,
1,28,8,132.0,85.0,70.0
1,26,7,,,
2,21,7,,,
1,47,7,,,
2,40,7,512.0,,
2,16,5,,,
1,46,4,941.0,150.0,150.0
2,41,4,-1.0,70.0,60.0
1,19,7,,,
2,16,5,,,
2,56,3,421.0,,
2,74,2,,,
1,56,4,911.0,,
2,58,2,832.0,60.0,58.0
2,29,5,311.0,90.0,80.0
1,26,7,,,
1,51,3,712.0,,100.0
2,47,3,911.0,55.0,51.0
1,23,7,,,
2,21,7,,,
1,32,7,282.0,,
2,22,6,,,
1,37,8,135.0,150.0,130.0
2,33,7,237.0,120.0,100.0
1,42,5,313.0,150.0,125.0
2,37,5,411.0,50.0,50.0
1,37,7,171.0,330.0,300.0
2,38,7,152.0,110.0,100.0
1,38,8,165.0,400.0,400.0
2,35,7,315.0,340.0,300.0
1,38,7,913.0,120.0,100.0
2,38,5,,,
1,46,5,842.0,,
2,43,4,421.0,,
1,21,6,,,
1,44,5,842.0,,
2,41,5,832.0,,50.0
1,17,5,,,
1,35,6,312.0,200.0,200.0
2,33,6,,,
2,63,5,,,
1,44,5,826.0,125.0,120.0
2,39,5,823.0,75.0,70.0
1,33,7,731.0,250.0,230.0
2,31,6,,,
1,32,7,132.0,270.0,250.0
2,28,6,,,
1,45,5,842.0,,
2,46,5,,,
1,20,7,,,
2,16,5,,,
1,43,5,292.0,280.0,250.0
2,43,5,,,
1,17,5,,,
2,16,5,,,
1,39,5,831.0,145.0,130.0
2,39,5,,,
1,77,8,,,
2,72,6,,,
1,58,7,,,
2,51,5,,,
2,25,7,181.0,110.0,100.0
2,24,6,311.0,60.0,58.0
2,22,7,,,
1,43,5,165.0,170.0,150.0
2,42,5,112.0,90.0,90.0
2,15,4,,,
2,62,3,,,
1,30,7,316.0,130.0,120.0
1,39,5,,,
1,40,5,312.0,120.0,120.0
2,38,5,311.0,50.0,50.0
2,79,3,,,
1,34,5,262.0,160.0,155.0
2,32,5,,,
1,41,5,-1.0,140.0,140.0
2,37,5,411.0,35.0,35.0
1,39,5,311.0,,
2,37,5,,,
1,49,3,415.0,,
2,46,3,415.0,,
2,19,7,,,
1,17,5,,,
1,34,5,415.0,,
2,72,2,,,
1,39,7,262.0,150.0,148.0
2,35,5,,,
1,52,5,422.0,,
2,47,5,421.0,,
2,22,6,,,
2,18,5,,,
2,62,3,,,
2,33,7,252.0,,
1,30,6,512.0,80.0,80.0
1,28,5,,,
1,45,5,30.0,,
2,42,4,-1.0,,
2,20,7,,,
1,42,5,316.0,125.0,125.0
2,40,5,,,
1,57,5,714.0,,-1.0
2,50,5,930.0,,55.0
1,46,5,415.0,,
2,45,4,415.0,,
1,18,6,,,
1,41,6,,,
2,38,5,237.0,60.0,60.0
2,43,3,,,
2,19,5,237.0,84.0,80.0
1,46,4,,,
2,43,3,421.0,,
1,20,5,,,
1,52,3,941.0,130.0,130.0
2,53,3,422.0,,
2,30,5,,,
2,26,5,832.0,80.0,75.0
2,25,4,832.0,110.0,100.0
1,57,7,173.0,100.0,100.0
2,50,7,,,
1,76,3,,,
2,72,2,,,
1,51,5,713.0,150.0,130.0
2,44,5,,,
2,19,6,,,
2,16,5,,,
2,54,5,911.0,60.0,60.0
1,53,3,,,
1,36,7,237.0,,200.0
2,36,7,,,
1,62,7,,,
2,61,4,,,
2,37,5,422.0,100.0,100.0
1,48,4,422.0,100.0,100.0
2,49,5,832.0,54.0,54.0
2,19,7,,,
2,47,4,911.0,150.0,140.0
2,23,5,,,
2,21,5,,,
1,19,5,,,
1,36,6,120.0,270.0,250.0
2,35,6,513.0,200.0,193.0
1,47,4,,,
2,39,5,315.0,80.0,80.0
2,68,3,,,
2,64,7,,,
1,41,7,30.0,,
2,36,5,,,
1,45,4,316.0,200.0,180.0
2,41,3,,,
1,17,5,,,
1,45,6,231.0,,
2,41,6,,,
1,44,5,842.0,150.0,130.0
2,42,4,,,
1,61,3,,,
2,60,3,,,
1,70,3,,,
2,65,3,,,
1,48,2,941.0,50.0,50.0
2,46,2,753.0,,55.0
1,25,7,,,
2,22,6,312.0,60.0,55.0
2,20,6,,,
1,18,5,,,
1,35,5,511.0,,
2,33,5,,,
1,66,3,,,
2,61,2,,,
2,63,3,914.0,,50.0
1,53,4,512.0,,
2,48,4,512.0,,
1,25,7,,,
2,22,7,,,
1,81,2,,,
1,43,5,753.0,,
2,29,5,,,
1,19,7,,,
1,46,5,721.0,,
2,47,5,,,
2,20,7,,,
1,18,5,,,
1,54,5,712.0,93.0,80.0
2,27,6,143.0,80.0,80.0
2,24,5,143.0,80.0,80.0
1,71,2,512.0,,
2,68,3,512.0,,
1,42,7,152.0,200.0,200.0
2,42,7,155.0,150.0,130.0
1,30,5,512.0,,
2,75,3,,,
1,49,6,512.0,,
2,48,5,,,
2,20,7,,,
2,16,5,,,
1,40,7,156.0,250.0,220.0
2,41,5,,,
2,74,3,,,
1,40,7,311.0,,
2,36,5,,,
1,40,4,513.0,,
2,35,4,512.0,,
1,39,5,822.0,,150.0
2,39,5,,,
1,34,7,156.0,130.0,130.0
2,29,7,,,
1,52,5,,,
2,49,3,,,
1,24,5,911.0,100.0,100.0
2,21,2,,,
2,69,2,,,
2,22,5,,,
2,82,2,,,
1,35,3,412.0,100.0,100.0
1,57,4,611.0,,
2,55,4,611.0,,
2,78,2,,,
1,28,7,315.0,120.0,100.0
2,26,6,322.0,80.0,80.0
1,59,3,912.0,80.0,80.0
2,59,3,,,
1,33,5,315.0,150.0,130.0
1,34,7,165.0,,
1,62,5,913.0,120.0,120.0
2,60,3,911.0,80.0,75.0
2,31,5,,,
1,35,5,941.0,130.0,120.0
2,70,3,,,
1,44,5,843.0,,
2,35,5,262.0,150.0,150.0
2,15,4,,,
1,37,6,263.0,180.0,160.0
2,35,5,,,
1,68,3,,,
2,68,3,,,
1,53,5,812.0,150.0,150.0
2,53,5,513.0,140.0,135.0
1,29,5,-1.0,,
1,22,7,,,
1,36,7,313.0,350.0,300.0
2,37,7,311.0,130.0,120.0
1,53,3,941.0,70.0,70.0
1,37,5,915.0,,
2,26,5,,,
1,39,4,942.0,,
2,37,4,831.0,55.0,52.0
1,15,4,,,
1,37,7,829.0,180.0,190.0
2,35,7,,,
1,38,5,511.0,,
2,36,5,911.0,40.0,40.0
1,39,4,842.0,,
2,33,5,,,
1,35,7,316.0,,
2,30,5,252.0,,85.0
1,33,5,821.0,,240.0
2,29,5,,,
1,40,5,712.0,,
2,36,5,,,
1,46,5,731.0,200.0,200.0
2,40,5,,,
1,41,5,825.0,,
2,36,5,316.0,,
1,31,5,,,
1,33,5,842.0,130.0,130.0
2,30,5,,,
1,44,5,314.0,,
2,43,5,832.0,70.0,80.0
1,18,7,,,
1,36,7,311.0,220.0,210.0
2,36,7,,,
1,36,7,145.0,,
2,36,7,,,
1,65,3,712.0,,95.0
2,61,3,,,
1,36,5,733.0,130.0,130.0
2,31,7,291.0,200.0,200.0
1,50,5,842.0,,
1,19,5,,,
1,17,5,,,
1,39,5,843.0,150.0,150.0
2,55,3,,,
1,28,5,263.0,100.0,100.0
1,34,5,712.0,,160.0
2,32,5,,,
1,44,3,826.0,150.0,150.0
2,40,3,826.0,90.0,100.0
2,17,5,,,
2,73,2,,,
1,42,5,415.0,,
2,36,5,415.0,,
2,65,2,,,
1,37,7,,,
2,37,5,,,
1,49,7,312.0,1000.0,1000.0
2,46,5,,,
2,15,4,,,
1,38,5,-1.0,,
2,36,4,,,
1,33,5,613.0,,
1,28,5,825.0,100.0,100.0
2,25,5,,,
1,49,5,415.0,,
2,47,4,,,
2,21,7,,,
2,20,5,832.0,70.0,80.0
2,17,5,,,
1,64,3,912.0,60.0,60.0
2,64,2,,,
1,41,5,831.0,180.0,130.0
2,37,7,315.0,75.0,68.0
1,44,5,826.0,120.0,110.0
2,35,4,513.0,100.0,100.0
2,68,2,,,
1,46,5,930.0,,100.0
2,45,5,930.0,80.0,80.0
2,44,5,911.0,50.0,50.0
1,18,5,422.0,,8.0
1,16,5,,,
1,45,5,412.0,100.0,100.0
2,36,5,422.0,100.0,100.0
2,15,4,,,
2,56,3,,,
1,40,5,314.0,,
2,32,5,,,
1,36,6,831.0,,
2,36,4,,,
1,32,5,843.0,150.0,140.0
1,36,5,826.0,200.0,200.0
2,32,5,,,
1,61,3,512.0,,
2,58,3,512.0,,
2,28,7,,,
1,44,5,842.0,130.0,130.0
2,45,5,421.0,90.0,85.0
2,17,5,,,
1,48,5,311.0,130.0,130.0
2,43,4,513.0,,80.0
2,19,7,,,
2,18,5,,,
2,26,6,311.0,80.0,80.0
1,73,5,,,
2,66,3,,,
1,52,4,615.0,,
2,51,5,,,
2,25,5,512.0,75.0,75.0
2,23,7,315.0,80.0,80.0
1,21,6,,,
1,38,5,712.0,100.0,100.0
2,39,5,,,
1,34,3,754.0,,80.0
2,65,2,,,
1,68,4,611.0,,
2,65,3,920.0,,60.0
1,62,5,816.0,98.0,90.0
2,57,3,,,
1,31,6,233.0,150.0,141.0
2,83,2,,,
2,64,2,,,
1,63,2,920.0,,70.0
2,62,3,,,
1,34,4,,,
1,65,2,,,
2,54,3,722.0,60.0,56.0
2,23,5,237.0,98.0,90.0
2,21,6,316.0,92.0,86.0
1,65,5,,,
2,65,3,,,
2,72,2,,,
1,30,7,316.0,100.0,100.0
1,28,7,316.0,138.0,130.0
1,40,7,152.0,300.0,270.0
2,36,6,,,
1,47,4,913.0,100.0,100.0
2,41,3,714.0,150.0,150.0
1,21,5,,,
1,19,5,,,
1,39,4,741.0,70.0,70.0
2,65,2,,,
1,43,5,262.0,,
2,39,5,,,
2,62,3,,,
2,15,4,,,
1,41,8,315.0,,70.0
2,37,7,,,
1,58,7,315.0,250.0,250.0
2,54,7,,,
1,27,7,,,
2,25,7,292.0,150.0,150.0
2,56,3,911.0,,100.0
2,30,5,512.0,60.0,60.0
2,20,7,422.0,80.0,80.0
1,41,5,415.0,,
2,36,5,,,
1,47,4,,,
2,46,4,752.0,90.0,90.0
1,25,5,721.0,50.0,50.0
2,21,5,143.0,75.0,75.0
1,19,6,,,
1,74,3,,,
2,62,2,,,
1,41,4,911.0,100.0,100.0
2,39,4,,,
1,44,3,713.0,200.0,200.0
2,44,3,512.0,100.0,100.0
2,24,7,,,
1,23,7,512.0,90.0,90.0
1,20,5,,,
1,67,5,714.0,,50.0
1,52,4,512.0,,
2,45,3,751.0,,
2,23,5,,,
1,19,7,,,
2,41,3,422.0,95.0,95.0
2,18,5,,,
1,39,8,315.0,280.0,230.0
2,34,6,,,
1,33,5,312.0,200.0,200.0
2,33,5,,,
1,37,7,,,
2,37,7,153.0,,200.0
2,58,2,,,
1,31,6,120.0,,250.0
2,27,6,182.0,100.0,90.0
2,29,6,315.0,110.0,100.0
1,83,4,,,
2,67,4,,,
1,50,6,415.0,,
2,50,5,,,
1,18,5,,,
1,62,5,,,
2,59,5,,,
2,28,7,315.0,150.0,130.0
2,62,4,,,
2,28,6,,,
1,31,5,,,
1,30,5,316.0,,150.0
1,65,5,511.0,,
2,63,3,,,
1,39,6,511.0,,
2,36,6,,,
2,84,2,,,
1,44,7,156.0,250.0,250.0
2,39,6,,,
1,63,7,,,
2,62,5,,,
1,34,7,184.0,150.0,140.0
1,29,7,,,
1,41,7,262.0,220.0,200.0
2,39,7,,,
1,69,7,,,
2,62,5,,,
2,27,7,153.0,140.0,140.0
1,43,6,131.0,200.0,200.0
2,38,5,321.0,78.0,72.0
1,69,7,912.0,65.0,65.0
2,56,5,,,
2,18,5,,,
1,49,3,611.0,,
2,45,4,829.0,60.0,60.0
2,22,5,,,
1,20,5,262.0,90.0,90.0
1,18,5,913.0,100.0,100.0
1,80,4,611.0,,
2,80,3,,,
1,46,4,615.0,,
2,44,4,826.0,60.0,60.0
2,73,2,,,
1,20,6,,,
1,18,5,,,
1,47,4,611.0,,
2,49,3,,,
2,24,5,313.0,100.0,100.0
2,20,5,143.0,100.0,100.0
2,19,5,,,
1,37,5,733.0,,100.0
2,35,5,252.0,70.0,70.0
2,64,3,,,
1,34,6,816.0,,140.0
2,30,7,,,
1,63,3,,,
2,60,3,,,
1,31,5,753.0,80.0,80.0
1,37,5,262.0,,130.0
2,38,7,252.0,,
2,69,3,,,
1,37,5,741.0,150.0,150.0
2,47,5,,,
2,18,5,,,
1,38,3,941.0,,120.0
2,34,3,,,
1,66,5,,,
2,62,3,930.0,,15.0
1,40,5,733.0,,90.0
2,36,5,826.0,100.0,100.0
1,28,7,263.0,,
1,34,5,316.0,151.0,142.0
2,28,5,512.0,,40.0
1,57,7,712.0,,72.0
2,50,5,,,
2,24,5,,,
2,22,5,512.0,80.0,80.0
1,55,5,712.0,,170.0
2,40,5,412.0,100.0,100.0
1,18,5,,,
1,15,4,,,
1,34,5,843.0,170.0,170.0
2,32,5,521.0,,50.0
1,48,3,714.0,170.0,160.0
2,42,3,,,
1,19,7,,,
1,41,7,152.0,240.0,200.0
2,31,7,152.0,180.0,150.0
1,37,6,316.0,170.0,170.0
2,34,5,,,
1,43,7,316.0,,220.0
2,38,6,271.0,,
2,34,7,152.0,160.0,140.0
1,39,9,151.0,,400.0
2,49,3,751.0,65.0,60.0
2,26,5,,,
1,24,6,,,
1,36,7,316.0,300.0,280.0
2,36,5,,,
1,34,7,252.0,,200.0
2,33,5,262.0,,60.0
1,34,5,913.0,,90.0
2,27,4,930.0,,15.0
1,69,5,,,
2,64,5,,,
1,48,7,511.0,,
2,48,5,315.0,125.0,120.0
2,69,5,,,
1,16,5,,,
1,42,3,914.0,150.0,150.0
2,43,3,,,
2,83,2,,,
1,42,5,311.0,250.0,200.0
2,37,5,252.0,,200.0
2,39,5,513.0,,250.0
1,38,7,262.0,,250.0
1,38,7,313.0,160.0,145.0
2,35,5,,,
1,88,2,,,
2,75,2,,,
1,39,5,512.0,,
2,77,2,,,
1,22,5,930.0,50.0,49.0
1,20,5,930.0,60.0,59.0
1,19,5,,,
1,17,5,,,
1,30,5,-1.0,180.0,170.0
1,76,2,,,
1,34,5,825.0,220.0,220.0
2,35,5,,,
1,73,4,941.0,,117.0
2,63,2,,,
1,37,7,712.0,,
2,35,5,753.0,100.0,
1,41,5,842.0,90.0,89.0
2,72,2,611.0,,30.0
1,29,7,282.0,50.0,50.0
1,46,5,941.0,,-1.0
2,39,5,,,
1,53,5,980.0,250.0,235.0
2,49,4,,,
1,28,8,733.0,150.0,145.0
1,61,4,912.0,80.0,79.0
2,52,4,,,
1,33,5,842.0,180.0,178.0
2,29,5,315.0,110.0,109.0
1,46,4,842.0,,
2,45,4,,,
2,16,5,,,
1,45,7,312.0,,210.0
2,40,6,153.0,260.0,244.0
1,42,7,311.0,180.0,170.0
2,36,5,,,
1,38,6,732.0,183.0,183.0
2,38,5,,,
1,36,7,23.0,300.0,260.0
2,33,7,,,
1,45,5,,,
2,42,5,,,
1,32,6,314.0,130.0,128.0
2,28,5,,,
1,50,4,912.0,150.0,146.0
2,49,4,,,
1,19,6,,,
2,16,5,,,
1,61,7,842.0,,
2,57,3,513.0,,30.0
1,25,7,,,
1,36,5,831.0,163.0,157.0
2,35,4,,,
1,38,7,262.0,160.0,150.0
2,38,7,,,
1,56,5,,,
2,56,2,,,
1,30,5,816.0,85.0,
2,68,3,,,
2,45,7,,,
2,56,5,832.0,,15.0
1,21,6,,,
2,29,3,753.0,85.0,84.0
2,29,4,,,
1,40,5,721.0,,
2,38,4,,,
2,64,3,611.0,,30.0
1,34,5,511.0,90.0,90.0
2,27,7,-1.0,60.0,60.0
1,40,5,751.0,,
2,39,4,751.0,,
2,17,5,,,
1,43,5,511.0,,
2,39,5,,,
1,34,7,315.0,300.0,280.0
2,33,7,,,
1,38,5,415.0,,
2,39,5,415.0,,
1,31,6,,,
2,27,5,,,
1,39,5,314.0,,
2,34,5,,,
1,49,5,823.0,130.0,127.0
2,43,3,911.0,,80.0
1,19,6,,,
1,16,5,,,
1,44,5,313.0,140.0,130.0
2,45,5,415.0,,
2,16,5,,,
1,47,5,232.0,,
2,44,4,,,
2,18,6,,,
2,16,5,,,
1,44,5,733.0,180.0,170.0
2,41,4,,,
2,28,6,313.0,120.0,110.0
1,26,5,912.0,95.0,90.0
1,55,5,842.0,,110.0
2,74,3,,,
1,45,7,132.0,350.0,290.0
2,40,6,,,
2,15,5,,,
2,67,5,,,
1,43,5,262.0,100.0,100.0
2,38,5,,,
1,37,6,,,
2,35,5,,,
1,21,6,,,
1,34,6,311.0,130.0,120.0
2,34,5,512.0,,
1,39,6,842.0,140.0,120.0
2,37,5,,,
2,48,4,421.0,,
1,43,4,731.0,,
2,44,4,911.0,,
1,17,5,,,
1,66,3,,,
2,64,3,,,
1,47,5,712.0,,60.0
2,41,4,422.0,55.0,55.0
2,21,6,311.0,70.0,70.0
2,18,5,,,
1,16,4,,,
2,23,5,-1.0,130.0,110.0
2,70,2,,,
1,40,5,30.0,,
2,40,5,-1.0,95.0,86.0
2,16,5,,,
2,78,2,,,
1,59,4,912.0,75.0,75.0
2,52,3,512.0,,
1,30,5,,,
2,28,6,,,
1,54,3,914.0,,30.0
1,57,4,611.0,,
2,51,5,292.0,90.0,90.0
2,20,6,,,
1,28,5,292.0,100.0,95.0
1,62,3,611.0,,
2,61,3,611.0,,
1,31,5,712.0,120.0,120.0
1,45,8,311.0,230.0,200.0
2,40,7,,,
1,44,7,30.0,,
2,43,5,,,
1,51,7,161.0,200.0,200.0
2,49,4,,,
1,25,7,,,
2,22,7,,,
1,51,7,311.0,180.0,160.0
2,45,5,313.0,270.0,250.0
2,20,7,,,
1,16,5,,,
1,41,7,262.0,,100.0
2,39,7,142.0,,
2,72,2,,,
1,48,5,162.0,,
2,44,5,,,
1,21,7,,,
2,20,7,,,
1,56,5,23.0,150.0,150.0
2,57,4,743.0,,
2,60,5,,,
1,64,7,,,
1,33,5,831.0,50.0,50.0
1,37,7,23.0,250.0,250.0
2,33,7,156.0,80.0,80.0
1,46,7,312.0,350.0,300.0
2,42,7,,,
1,17,5,,,
1,15,4,,,
1,39,7,317.0,130.0,130.0
2,37,5,317.0,70.0,70.0
1,78,3,,,
2,72,3,,,
1,39,7,292.0,250.0,200.0
2,36,6,,,
2,67,3,,,
1,45,5,911.0,,100.0
1,47,7,315.0,200.0,200.0
2,45,7,157.0,200.0,200.0
2,19,7,,,
1,18,5,,,
1,69,3,,,
2,60,3,,,
1,33,4,842.0,100.0,100.0
2,35,4,753.0,50.0,50.0
1,84,3,,,
2,71,3,,,
1,42,3,821.0,110.0,110.0
2,36,5,832.0,70.0,70.0
2,65,3,911.0,50.0,50.0
1,33,7,511.0,225.0,200.0
2,30,7,316.0,200.0,180.0
2,28,7,,,
1,37,6,816.0,150.0,140.0
2,33,5,,,
1,62,3,915.0,,50.0
2,56,3,,,
1,28,7,120.0,140.0,130.0
1,41,5,611.0,,
2,39,5,611.0,,
1,38,6,913.0,200.0,180.0
2,34,5,252.0,,95.0
2,59,3,,,
1,36,5,842.0,80.0,80.0
1,32,4,,,
1,39,5,741.0,,
2,32,5,315.0,,
1,49,4,911.0,,
2,44,3,911.0,,
1,20,5,,,
1,22,5,751.0,110.0,100.0
1,36,6,512.0,,
2,33,5,,,
1,51,5,712.0,,150.0
2,25,6,,,
1,40,5,843.0,160.0,142.0
2,35,5,,,
2,61,3,,,
1,57,3,753.0,,
2,52,3,512.0,,
2,67,2,,,
2,27,5,,,
2,25,5,,,
2,20,5,311.0,130.0,120.0
2,18,5,,,
2,76,2,,,
1,33,5,412.0,,
1,58,5,912.0,60.0,60.0
2,57,3,,,
1,75,7,,,
2,70,7,,,
1,48,5,826.0,,
2,44,5,743.0,,
2,85,2,,,
1,19,7,,,
1,17,5,,,
1,33,6,512.0,,
2,59,2,512.0,,
1,49,5,712.0,,70.0
2,44,3,753.0,80.0,80.0
2,21,5,317.0,80.0,75.0
1,88,5,,,
2,75,3,,,
1,46,5,311.0,120.0,110.0
2,42,5,315.0,75.0,75.0
1,16,5,,,
2,67,3,,,
1,55,4,751.0,,
2,51,3,751.0,,
1,28,5,315.0,80.0,80.0
2,24,6,-1.0,80.0,80.0
1,32,5,913.0,130.0,125.0
2,30,5,,,
1,75,2,,,
2,68,2,,,
1,44,4,930.0,130.0,110.0
2,40,4,828.0,130.0,110.0
1,18,5,,,
2,16,5,,,
1,40,6,832.0,140.0,130.0
2,40,6,,,
2,46,3,232.0,55.0,55.0
2,26,5,,,
1,23,5,829.0,110.0,100.0
1,48,5,731.0,,
2,44,5,,,
1,20,6,,,
1,19,7,,,
1,35,5,832.0,200.0,200.0
1,41,5,941.0,,120.0
2,44,5,821.0,53.0,53.0
2,15,5,,,
1,43,8,173.0,250.0,250.0
2,45,6,,,
1,18,5,,,
1,17,5,,,
1,65,3,,,
2,62,3,512.0,,
1,32,6,183.0,200.0,200.0
1,40,5,415.0,,
2,37,5,415.0,,
1,40,7,832.0,,
2,35,5,832.0,,
2,70,2,611.0,,
1,34,6,271.0,,
2,33,6,271.0,,
1,75,2,,,
2,65,2,,,
1,31,7,271.0,,
2,28,6,271.0,,
1,44,5,511.0,,
2,45,5,823.0,75.0,75.0
2,15,4,,,
1,32,5,842.0,,
2,29,5,,,
1,44,5,,,
2,47,3,826.0,60.0,60.0
1,19,5,,,
1,16,4,,,
1,37,5,421.0,300.0,300.0
2,37,5,,,
1,76,2,,,
2,75,2,,,
1,44,5,721.0,120.0,120.0
2,40,5,911.0,70.0,70.0
2,18,5,,,
1,16,5,,,
1,34,5,262.0,,
2,32,5,,,
1,46,4,842.0,120.0,120.0
2,44,4,,,
2,23,6,,,
1,34,6,311.0,120.0,120.0
2,27,5,271.0,100.0,100.0
1,43,5,,,
2,35,5,412.0,,
2,67,3,,,
1,39,4,754.0,,
2,38,4,,,
2,15,4,,,
1,36,7,441.0,220.0,210.0
2,28,5,,,
2,57,4,513.0,,30.0
1,30,5,-1.0,,150.0
2,26,5,143.0,80.0,75.0
1,46,7,30.0,,
2,42,7,252.0,,
2,17,5,,,
1,16,5,,,
1,46,7,161.0,300.0,270.0
2,45,5,,,
2,20,6,,,
1,19,7,,,
1,42,7,415.0,,
2,39,7,313.0,260.0,230.0
2,69,3,,,
1,33,5,512.0,,
2,32,6,512.0,,
1,50,5,,,
1,19,5,,,
1,43,5,842.0,,
2,40,5,913.0,50.0,50.0
2,75,2,,,
1,52,4,842.0,,
2,49,4,,,
1,29,6,,,
2,26,5,,,
1,67,7,,,
2,64,7,,,
1,62,7,261.0,,70.0
2,60,5,,,
1,59,7,,,
2,59,7,,,
1,31,8,-1.0,130.0,130.0
1,30,7,312.0,,
2,27,5,432.0,80.0,80.0
1,53,9,151.0,500.0,400.0
2,53,7,,,
1,27,9,,,
1,19,7,,,
2,80,5,,,
1,60,7,,,
2,60,4,,,
1,34,7,120.0,200.0,180.0
1,32,7,263.0,190.0,150.0
2,42,7,,,
2,20,6,182.0,90.0,80.0
1,39,5,183.0,120.0,120.0
2,39,5,,,
1,34,6,311.0,180.0,170.0
2,30,5,,,
1,57,5,842.0,100.0,90.0
2,55,5,,,
1,42,5,316.0,350.0,300.0
2,40,4,,,
1,17,5,,,
2,42,6,317.0,320.0,300.0
1,49,7,313.0,300.0,300.0
2,16,5,,,
2,74,3,,,
2,27,7,153.0,150.0,130.0
1,33,8,23.0,230.0,210.0
1,58,4,842.0,,
2,52,4,,,
2,26,6,,,
1,24,7,,,
1,47,3,,,
1,73,2,,,
2,80,2,,,
1,54,3,,,
1,40,4,843.0,160.0,140.0
2,38,4,,,
1,41,5,415.0,,
2,37,5,,,
2,71,4,,,
1,39,2,,,
2,38,4,721.0,,30.0
1,37,7,312.0,290.0,270.0
2,36,5,,,
2,61,5,413.0,,
1,37,7,712.0,100.0,100.0
2,36,5,512.0,,39.0
1,50,5,842.0,195.0,180.0
2,49,5,832.0,60.0,60.0
2,24,6,315.0,100.0,100.0
2,23,5,512.0,100.0,100.0
1,18,5,,,
1,73,4,842.0,,
2,66,3,,,
1,39,4,613.0,,
2,34,5,613.0,,
1,39,4,-1.0,,80.0
1,29,4,-1.0,100.0,100.0
2,27,2,,,
1,21,4,,,
1,78,5,,,
2,72,3,,,
1,47,3,826.0,,
2,45,3,826.0,,
1,25,7,,,
2,22,6,315.0,80.0,75.0
1,41,4,613.0,,
2,41,4,613.0,,
1,17,5,,,
1,16,5,,,
1,74,3,,,
2,72,2,,,
1,33,4,842.0,100.0,100.0
1,44,7,522.0,,
1,32,4,165.0,200.0,180.0
2,64,2,,,
1,26,5,,,
2,27,5,,,
2,60,3,911.0,80.0,80.0
2,48,5,315.0,80.0,80.0
1,24,7,,,
1,21,5,,,
2,24,6,,,
1,21,7,,,
1,55,5,,,
2,81,4,,,
2,49,2,829.0,90.0,90.0
1,21,7,,,
2,19,6,,,
1,70,5,611.0,,
2,68,4,614.0,,
1,18,5,,,
2,63,2,611.0,,
1,68,5,,,
2,64,3,,,
1,34,2,,,
1,45,5,,,
2,16,5,,,
1,37,5,821.0,200.0,190.0
2,34,5,156.0,80.0,80.0
1,40,5,941.0,,100.0
2,40,5,,,
2,18,5,,,
1,37,5,832.0,100.0,90.0
2,30,5,,,
1,44,8,30.0,,
2,41,5,512.0,,
1,40,6,733.0,200.0,180.0
2,40,5,,,
1,58,2,941.0,,100.0
2,50,3,421.0,,
2,29,5,-1.0,,300.0
2,25,5,829.0,150.0,130.0
2,85,2,,,
1,61,2,911.0,60.0,60.0
2,51,3,,,
1,22,5,821.0,80.0,75.0
2,26,5,832.0,40.0,40.0
1,27,5,842.0,,40.0
1,63,3,,,
2,62,3,,,
1,38,5,712.0,,80.0
1,30,6,,,
1,80,3,,,
2,70,2,,,
2,69,2,,,
2,65,2,,,
1,17,5,,,
1,15,4,,,
1,44,5,913.0,,
2,41,5,511.0,60.0,60.0
2,49,3,422.0,,
1,23,5,713.0,80.0,80.0
2,27,5,732.0,70.0,70.0
1,29,5,713.0,,130.0
1,35,5,713.0,110.0,100.0
2,30,5,,,
2,28,5,,,
1,34,5,842.0,150.0,150.0
2,34,5,,,
2,74,2,,,
2,68,5,512.0,,
1,59,4,731.0,110.0,100.0
2,54,3,,,
1,28,4,,,
2,26,5,832.0,110.0,100.0
2,25,5,831.0,120.0,110.0
2,31,5,832.0,80.0,70.0
1,63,4,842.0,,
1,33,5,827.0,100.0,100.0
2,33,5,,,
1,33,7,237.0,450.0,400.0
2,32,7,,,
1,40,5,831.0,200.0,160.0
2,38,5,831.0,,25.0
1,35,5,831.0,250.0,220.0
2,32,5,,,
1,35,5,914.0,,
2,34,5,315.0,90.0,85.0
1,56,4,611.0,,
2,55,3,611.0,,
1,27,7,,,
1,52,4,611.0,,
2,48,3,827.0,110.0,100.0
1,26,6,753.0,85.0,80.0
1,23,6,,,
2,76,2,,,
1,77,4,611.0,,
2,23,5,321.0,80.0,80.0
2,72,2,611.0,,
1,53,3,611.0,,
2,44,3,611.0,,
1,28,5,832.0,150.0,130.0
1,26,5,831.0,160.0,140.0
2,21,5,316.0,80.0,75.0
2,57,2,611.0,,
1,33,4,831.0,90.0,80.0
1,29,5,262.0,135.0,135.0
2,28,6,,,
1,39,5,712.0,,
2,38,5,930.0,,
1,43,7,153.0,300.0,270.0
2,39,5,315.0,70.0,70.0
1,71,3,,,
2,67,3,,,
1,82,2,,,
2,77,3,,,
2,49,4,,,
2,24,5,,,
1,26,5,316.0,100.0,100.0
1,49,3,415.0,,
2,44,4,422.0,60.0,60.0
1,18,5,912.0,75.0,75.0
1,39,5,826.0,170.0,170.0
2,36,4,753.0,,
2,69,2,,,
1,41,3,752.0,70.0,70.0
