p150101,p150107,p150110,p150350,p151612,p151642
2,31,8,141.0,,179.0
1,30,7,262.0,,250.0
1,56,4,611.0,,
2,54,4,611.0,,
1,24,6,144.0,,160.0
2,65,3,,,
2,39,7,313.0,,357.0
2,33,5,512.0,,
1,57,5,732.0,,300.0
2,23,7,145.0,,210.0
1,54,5,615.0,,100.0
2,29,5,,,
2,42,5,751.0,,
1,57,5,843.0,,180.0
2,53,4,,,
1,32,7,282.0,,150.0
2,60,4,,,
1,36,7,311.0,,400.0
1,31,6,733.0,,
1,56,5,313.0,,400.0
2,52,5,,,
2,80,5,,,
2,88,2,,,
2,88,2,,,
1,59,5,,,
2,57,4,,,
2,63,3,911.0,,150.0
1,33,6,980.0,,200.0
2,78,3,920.0,,60.0
1,76,2,611.0,,
1,78,5,611.0,,
2,75,3,,,
2,74,2,,,
1,60,4,611.0,,
2,53,4,421.0,,
1,31,6,611.0,,100.0
2,28,5,,,
2,28,5,512.0,,
2,90,2,,,
1,69,5,912.0,,58.0
2,38,7,315.0,,100.0
1,26,5,741.0,,214.0
1,59,3,513.0,,
1,32,5,522.0,,
2,26,6,412.0,,195.0
1,51,5,311.0,,480.0
2,47,5,,,
1,23,7,,,
2,20,7,,,
1,56,5,816.0,,240.0
2,56,3,753.0,,115.0
1,29,7,980.0,,210.0
1,27,7,,,
1,46,5,842.0,,
2,44,5,831.0,,170.0
2,69,3,,,
1,46,5,842.0,,
2,44,5,,,
1,16,5,,,
1,55,5,253.0,,195.0
2,49,5,321.0,,120.0
1,60,4,713.0,,
2,53,3,911.0,,170.0
1,29,7,832.0,,275.0
2,81,2,411.0,,20.0
2,73,3,421.0,,
1,47,7,312.0,,650.0
2,46,6,,,
1,18,5,,,
2,16,5,,,
1,61,5,316.0,,235.0
2,50,5,315.0,,72.0
2,21,6,,,
2,62,5,,,
1,33,6,714.0,,180.0
2,64,3,,,
2,58,3,416.0,,
1,33,7,421.0,,
2,54,5,,,
1,22,5,912.0,,85.0
2,21,5,512.0,,120.0
1,68,5,826.0,,
2,60,4,826.0,,
1,35,8,733.0,,147.0
1,69,4,,,
2,62,3,,,
2,89,3,,,
2,36,6,911.0,,
1,33,6,321.0,,
1,31,8,153.0,,250.0
2,54,3,611.0,,
2,30,5,,,
1,28,6,,,
1,68,4,,,
2,64,3,421.0,,
1,40,7,314.0,,200.0
1,38,7,422.0,,300.0
2,34,6,,,
2,75,3,,,
1,47,7,315.0,,410.0
2,47,5,,,
1,45,5,312.0,,300.0
2,51,3,421.0,,100.0
1,27,5,751.0,,190.0
2,26,5,323.0,,140.0
2,60,4,415.0,,100.0
1,75,7,,,
2,74,3,411.0,,20.0
1,44,5,842.0,,
1,66,3,941.0,,80.0
2,61,3,,,
1,37,6,311.0,,540.0
2,34,6,321.0,,440.0
2,68,3,,,
1,37,5,832.0,,160.0
1,60,5,611.0,,
2,55,3,421.0,,
1,33,6,815.0,,235.0
1,30,5,262.0,,190.0
1,76,3,317.0,,120.0
2,74,3,,,
2,39,5,315.0,,140.0
2,15,4,,,
1,67,5,156.0,,
2,63,4,,,
1,38,6,913.0,,235.0
2,36,6,,,
1,77,3,,,
2,70,3,,,
2,37,7,,,
2,34,5,,,
1,70,3,611.0,,
2,67,3,911.0,,85.0
2,76,3,,,
1,54,5,842.0,,245.0
2,47,5,,,
1,57,5,512.0,,
2,54,5,512.0,,
2,29,6,,,
2,79,2,,,
1,56,7,,,
2,47,4,630.0,,
1,20,6,421.0,,100.0
2,19,5,512.0,,100.0
1,63,5,,,
2,61,5,421.0,,
2,64,3,,,
1,49,9,173.0,,
2,44,7,252.0,,140.0
2,72,2,,,
1,41,5,914.0,,290.0
2,40,5,421.0,,150.0
2,17,5,,,
1,39,5,712.0,,250.0
1,73,3,,,
1,52,4,911.0,,360.0
2,49,4,611.0,,
1,27,6,733.0,,190.0
1,39,7,942.0,,150.0
1,57,3,941.0,,32.0
2,47,4,,,
1,16,5,,,
2,55,5,411.0,,42.0
1,57,3,714.0,,100.0
2,70,5,,,
1,30,6,731.0,,
2,76,3,,,
2,77,2,,,
1,40,5,511.0,,
2,36,5,422.0,,90.0
1,83,5,,,
1,54,4,612.0,,
2,51,5,829.0,,126.0
2,25,7,315.0,,126.0
2,80,2,,,
2,80,3,,,
1,50,7,152.0,,500.0
2,68,3,,,
2,35,6,920.0,,
1,56,4,611.0,,
2,49,3,826.0,,90.0
2,25,7,183.0,,130.0
1,78,3,611.0,,
2,75,3,611.0,,
2,62,3,,,
2,31,5,241.0,,150.0
2,84,2,513.0,,
1,55,3,613.0,,
2,52,3,613.0,,
1,32,7,316.0,,200.0
1,31,6,321.0,,300.0
1,57,3,,,
1,40,5,920.0,,70.0
2,75,3,611.0,,
1,40,4,,,
2,74,2,411.0,,20.0
1,38,7,713.0,,250.0
1,101,2,,,
2,90,2,,,
1,64,4,611.0,,
2,62,3,,,
1,36,8,142.0,,320.0
2,33,5,,,
1,34,7,132.0,,460.0
1,67,3,23.0,,350.0
2,64,3,612.0,,
2,33,7,,,
2,64,3,,,
1,35,5,,,
1,72,3,920.0,,90.0
2,66,3,,,
2,15,4,,,
1,69,3,444.0,,115.0
2,62,3,,,
1,38,5,713.0,,250.0
2,84,2,,,
2,73,2,,,
2,75,3,,,
1,77,3,611.0,,
2,74,3,,,
1,66,5,611.0,,
2,65,4,611.0,,
1,37,7,120.0,,
1,34,5,262.0,,
2,85,2,,,
1,51,5,843.0,,370.0
2,47,4,421.0,,87.0
2,21,7,,,
2,18,5,,,
1,17,5,,,
1,61,4,,,
2,57,4,,,
1,54,5,942.0,,230.0
2,49,4,,,
1,29,7,235.0,,180.0
1,43,5,291.0,,235.0
1,49,5,,,
1,28,7,315.0,,225.0
1,49,5,816.0,,480.0
2,43,5,815.0,,105.0
2,18,7,,,
2,16,5,,,
2,71,2,,,
1,60,5,842.0,,90.0
2,60,5,321.0,,
2,35,6,444.0,,155.0
1,33,6,233.0,,350.0
1,30,6,822.0,,260.0
1,76,4,,,
2,73,4,,,
2,75,2,920.0,,30.0
2,51,5,831.0,,205.0
2,24,7,315.0,,100.0
2,16,5,,,
1,70,3,611.0,,
2,66,3,611.0,,
1,43,5,733.0,,
2,36,5,512.0,,130.0
2,60,3,411.0,,127.0
1,38,7,120.0,,230.0
1,78,3,611.0,,
2,80,3,611.0,,
2,91,2,,,
2,44,3,920.0,,100.0
2,23,5,,,
2,20,5,,,
1,19,7,,,
2,18,5,,,
1,16,5,,,
1,44,2,611.0,,
2,48,5,611.0,,
2,79,2,,,
2,51,3,914.0,,
2,27,5,,,
2,25,5,,,
2,22,5,317.0,,40.0
1,18,5,,,
1,50,3,941.0,,120.0
1,56,3,,,
2,54,4,411.0,,120.0
2,23,7,,,
1,76,2,611.0,,
2,75,2,611.0,,
2,80,2,,,
1,72,3,611.0,,
2,35,7,317.0,,75.0
1,80,4,611.0,,
2,77,3,611.0,,
2,50,7,412.0,,
1,21,6,,,
2,90,2,,,
1,79,3,,,
2,86,3,,,
1,48,7,,,
2,76,2,,,
1,47,4,831.0,,270.0
2,23,5,751.0,,60.0
2,78,5,,,
1,65,3,942.0,,
2,57,4,421.0,,100.0
2,34,6,,,
2,29,7,,,
2,37,6,313.0,,200.0
1,68,4,412.0,,
2,65,4,,,
2,39,7,,,
1,80,5,,,
2,76,3,,,
1,64,4,712.0,,200.0
2,61,3,,,
2,36,7,,,
2,33,6,143.0,,250.0
2,27,6,315.0,,230.0
1,25,7,,,
1,72,3,,,
1,43,6,134.0,,250.0
2,37,5,,,
1,65,5,,,
2,63,3,,,
2,40,5,,,
2,36,7,,,
1,70,7,,,
2,67,4,,,
1,40,7,162.0,,
1,70,3,712.0,,250.0
2,66,3,,,
1,42,5,,,
2,39,6,422.0,,
2,37,8,,,
1,74,7,,,
2,70,5,,,
1,75,4,,,
2,66,3,,,
2,41,5,411.0,,60.0
2,38,6,321.0,,
2,65,3,,,
1,34,6,512.0,,250.0
1,63,3,842.0,,94.0
2,60,3,,,
1,38,5,183.0,,
2,65,3,611.0,,
1,44,5,831.0,,180.0
2,40,7,153.0,,387.0
2,28,5,,,
1,51,4,842.0,,
2,50,3,,,
2,24,7,316.0,,145.0
1,23,6,,,
1,78,5,611.0,,
2,73,5,,,
1,59,5,941.0,,141.0
2,51,5,,,
2,30,7,143.0,,250.0
2,27,5,252.0,,30.0
1,17,5,,,
2,34,5,,,
1,70,5,,,
2,65,3,,,
1,41,8,120.0,,
1,78,5,,,
1,59,5,313.0,,350.0
2,56,5,,,
2,30,7,,,
2,39,5,911.0,,120.0
2,33,6,,,
2,35,6,,,
1,31,5,821.0,,178.0
1,36,6,313.0,,255.0
1,68,4,941.0,,150.0
2,65,3,,,
1,39,7,311.0,,320.0
1,70,5,262.0,,
2,65,4,,,
1,37,7,120.0,,430.0
1,61,7,,,
2,60,4,,,
2,34,8,152.0,,240.0
1,32,7,,,
1,32,8,152.0,,240.0
1,58,5,829.0,,375.0
2,51,6,,,
2,86,3,,,
1,67,3,,,
2,59,4,,,
1,37,5,913.0,,128.0
2,36,5,,,
1,32,7,751.0,,240.0
1,17,5,,,
2,15,5,,,
1,70,3,,,
2,63,3,,,
1,43,5,630.0,,
1,73,7,,,
2,70,7,,,
1,43,9,165.0,,
1,37,5,842.0,,200.0
1,53,7,173.0,,100.0
2,48,7,,,
2,89,2,,,
1,21,7,,,
2,86,3,,,
1,58,3,753.0,,100.0
2,78,2,,,
1,33,5,833.0,,250.0
1,30,5,512.0,,
2,65,4,,,
2,40,6,318.0,,300.0
1,64,5,,,
2,60,4,911.0,,100.0
1,37,8,132.0,,400.0
2,35,6,513.0,,
2,34,6,220.0,,150.0
1,30,6,182.0,,200.0
2,89,2,,,
1,69,4,,,
2,54,6,416.0,,300.0
1,67,5,912.0,,120.0
2,64,4,,,
1,30,7,112.0,,390.0
1,68,7,,,
2,65,4,,,
1,38,8,164.0,,560.0
1,36,8,312.0,,380.0
2,34,7,316.0,,160.0
2,60,3,753.0,,110.0
1,35,7,,,
2,49,4,412.0,,
1,75,5,,,
2,71,5,,,
1,42,7,316.0,,300.0
2,37,7,,,
1,55,7,161.0,,400.0
2,55,5,,,
1,68,5,,,
2,60,4,,,
1,40,7,415.0,,
2,58,8,151.0,,40.0
1,48,5,262.0,,250.0
2,44,5,,,
1,25,7,812.0,,70.0
2,23,6,271.0,,150.0
2,74,3,915.0,,15.0
1,72,5,,,
2,65,4,,,
2,36,8,,,
2,34,9,153.0,,230.0
1,33,6,242.0,,
1,52,3,721.0,,100.0
2,50,3,913.0,,
1,27,6,721.0,,180.0
1,26,5,913.0,,150.0
2,28,5,,,
2,25,5,,,
1,47,7,252.0,,
2,41,7,,,
1,33,5,412.0,,280.0
1,66,5,,,
2,61,4,,,
2,38,7,313.0,,300.0
1,36,8,132.0,,350.0
2,34,7,,,
2,79,3,,,
1,87,4,,,
1,58,4,912.0,,90.0
2,56,4,753.0,,
2,30,7,313.0,,150.0
2,28,7,235.0,,150.0
2,82,3,,,
1,48,5,816.0,,300.0
2,44,5,,,
2,23,7,,,
1,16,5,,,
2,59,4,,,
1,39,7,,,
1,37,8,131.0,,380.0
1,67,5,,,
2,50,5,,,
2,20,5,829.0,,270.0
1,75,3,914.0,,
2,73,3,920.0,,60.0
2,73,3,512.0,,
1,43,7,314.0,,210.0
1,65,5,930.0,,70.0
2,63,5,513.0,,
2,40,6,753.0,,56.0
1,38,6,315.0,,
1,47,7,442.0,,400.0
2,44,7,421.0,,105.0
1,18,7,,,
1,16,5,,,
2,41,7,313.0,,330.0
1,43,7,131.0,,610.0
2,41,5,513.0,,80.0
1,57,5,843.0,,180.0
2,53,4,,,
1,26,5,829.0,,200.0
1,54,8,152.0,,700.0
2,53,5,530.0,,100.0
2,73,4,,,
1,40,6,,,
2,66,5,611.0,,
1,43,7,,,
2,38,7,512.0,,100.0
1,35,7,314.0,,330.0
1,77,7,941.0,,50.0
2,69,3,,,
2,36,5,512.0,,200.0
2,33,6,,,
2,85,2,,,
1,56,4,812.0,,250.0
2,51,2,,,
2,67,3,,,
1,45,4,236.0,,200.0
2,38,6,143.0,,194.0
1,36,6,831.0,,240.0
1,68,4,611.0,,
2,68,3,611.0,,
1,36,5,731.0,,220.0
2,32,6,241.0,,120.0
1,76,3,,,
2,64,3,911.0,,75.0
1,36,6,813.0,,130.0
2,66,3,,,
2,83,2,,,
1,45,5,813.0,,280.0
1,80,4,,,
2,75,3,,,
1,40,5,511.0,,120.0
2,71,3,,,
1,55,4,,,
2,50,5,941.0,,100.0
1,26,7,153.0,,120.0
2,22,5,512.0,,150.0
1,54,5,915.0,,130.0
2,47,4,421.0,,50.0
1,17,5,,,
1,52,5,912.0,,119.0
2,53,5,,,
1,25,6,815.0,,120.0
1,23,7,,,
2,66,3,930.0,,80.0
1,37,8,913.0,,260.0
1,34,7,751.0,,285.0
2,78,2,512.0,,
2,28,6,321.0,,200.0
1,25,6,182.0,,150.0
1,81,3,,,
2,77,4,,,
1,45,7,311.0,,330.0
2,42,6,311.0,,330.0
1,16,5,,,
2,37,8,212.0,,500.0
2,36,9,141.0,,550.0
1,48,7,293.0,,366.0
2,48,7,293.0,,351.0
2,19,5,,,
1,17,5,,,
1,56,8,312.0,,600.0
2,52,5,323.0,,190.0
2,24,7,183.0,,195.0
1,67,8,,,
2,63,7,156.0,,
2,35,7,,,
2,33,7,316.0,,350.0
1,31,9,,,
2,52,3,,,
2,25,7,315.0,,250.0
1,22,6,615.0,,
1,63,5,744.0,,
2,56,3,744.0,,
2,84,2,,,
1,46,5,842.0,,
2,41,5,,,
2,17,5,,,
2,16,5,,,
1,50,7,23.0,,741.0
2,47,6,513.0,,
2,20,7,,,
1,63,3,321.0,,95.0
2,55,3,911.0,,75.0
2,30,5,,,
1,28,8,,,
1,46,7,513.0,,300.0
2,42,6,271.0,,100.0
1,15,4,,,
1,44,7,,,
2,44,8,,,
1,16,4,,,
1,73,3,612.0,,
1,54,5,316.0,,260.0
2,47,5,321.0,,
1,28,7,825.0,,180.0
2,23,7,235.0,,130.0
1,23,7,,,
1,54,4,712.0,,150.0
2,26,6,512.0,,150.0
2,24,5,512.0,,100.0
1,52,5,,,
2,46,5,911.0,,170.0
1,19,6,,,
2,73,2,,,
2,48,8,152.0,,500.0
2,15,4,,,
2,85,2,,,
2,46,8,313.0,,200.0
1,48,7,312.0,,600.0
1,19,5,,,
1,17,5,,,
2,56,4,421.0,,
2,34,7,411.0,,60.0
2,32,7,,,
1,85,7,611.0,,
2,81,3,,,
1,53,5,721.0,,150.0
2,46,3,,,
1,22,5,,,
1,75,5,,,
2,73,5,,,
2,77,3,,,
1,78,3,,,
1,76,3,,,
2,72,3,,,
1,46,5,611.0,,
2,40,5,611.0,,
2,16,5,,,
1,15,4,,,
1,76,2,611.0,,
2,66,3,611.0,,
1,41,5,831.0,,620.0
1,70,4,,,
2,58,2,512.0,,
1,35,5,,,
2,40,5,512.0,,90.0
1,66,4,,,
2,64,4,,,
2,38,6,,,
1,37,5,262.0,,300.0
2,35,6,,,
1,31,7,131.0,,190.0
1,80,3,611.0,,
2,77,2,611.0,,
1,44,5,732.0,,
2,93,2,,,
1,71,4,611.0,,
2,67,3,611.0,,
1,68,3,611.0,,
2,63,3,611.0,,
2,32,6,,,
2,84,2,,,
1,66,5,611.0,,
2,63,3,,,
2,37,5,753.0,,
2,35,6,271.0,,115.0
1,31,6,131.0,,
1,82,3,611.0,,
2,79,3,611.0,,
2,55,2,,,
1,76,5,,,
2,75,3,,,
2,79,2,,,
2,74,3,611.0,,
1,39,5,721.0,,350.0
1,54,5,751.0,,120.0
2,76,2,,,
1,62,5,611.0,,
2,60,3,611.0,,
2,35,5,271.0,,140.0
1,34,6,262.0,,300.0
1,32,7,120.0,,335.0
2,65,3,611.0,,
2,41,7,,,
1,39,8,120.0,,400.0
1,36,7,314.0,,280.0
2,84,2,,,
1,58,4,611.0,,
2,52,3,611.0,,
2,28,6,143.0,,310.0
2,26,6,,,
2,23,6,144.0,,159.0
1,17,5,,,
2,70,2,611.0,,
2,65,3,611.0,,
1,72,5,512.0,,
2,70,4,,,
2,38,7,,,
1,49,5,713.0,,200.0
2,49,5,,,
1,25,6,,,
1,22,5,512.0,,120.0
2,20,6,,,
2,68,4,513.0,,
1,39,6,,,
1,60,7,611.0,,
2,60,5,611.0,,
2,30,7,152.0,,250.0
2,28,7,271.0,,180.0
2,87,3,,,
1,68,3,611.0,,
2,60,3,611.0,,
2,38,7,251.0,,100.0
1,36,8,252.0,,
2,34,5,611.0,,
2,67,3,611.0,,
2,77,3,,,
1,81,3,611.0,,
2,79,2,,,
1,47,4,611.0,,
2,82,2,,,
2,75,2,,,
1,51,5,412.0,,
2,45,4,,,
1,20,6,,,
1,71,3,713.0,,150.0
2,63,4,421.0,,
1,28,6,831.0,,160.0
1,29,6,733.0,,220.0
2,56,3,421.0,,80.0
1,68,4,611.0,,
2,64,4,611.0,,
2,35,8,252.0,,
2,38,6,143.0,,280.0
1,65,3,611.0,,
2,57,3,611.0,,
1,33,6,311.0,,300.0
2,31,6,,,
2,83,2,,,
1,59,3,733.0,,
2,73,2,,,
1,46,4,941.0,,180.0
2,26,3,,,
2,89,2,,,
1,58,4,713.0,,
2,54,4,753.0,,120.0
2,78,3,911.0,,20.0
2,37,7,,,
2,35,7,316.0,,180.0
2,67,4,411.0,,20.0
1,36,8,153.0,,333.0
1,77,3,611.0,,
2,74,3,,,
2,52,3,,,
2,28,6,141.0,,90.0
2,25,5,311.0,,250.0
1,63,5,,,
2,58,3,751.0,,80.0
1,49,6,311.0,,170.0
1,65,8,615.0,,
2,65,6,,,
2,46,8,152.0,,500.0
2,58,5,,,
1,51,7,313.0,,500.0
2,51,6,,,
2,23,7,,,
2,62,2,911.0,,75.0
2,78,2,,,
2,40,7,271.0,,80.0
2,45,3,421.0,,
2,71,3,,,
1,75,2,753.0,,
2,66,2,753.0,,
1,35,5,712.0,,180.0
1,32,5,941.0,,180.0
2,73,2,,,
2,39,7,,,
1,25,5,262.0,,180.0
2,59,3,,,
2,35,7,317.0,,148.0
1,29,6,144.0,,350.0
1,54,5,313.0,,400.0
2,51,5,,,
1,62,5,611.0,,
2,50,5,421.0,,120.0
2,18,5,,,
2,18,7,,,
2,77,2,914.0,,
2,44,5,315.0,,
2,82,2,,,
1,60,3,,,
1,18,5,,,
1,54,5,842.0,,180.0
2,50,5,,,
1,53,8,630.0,,
2,20,7,512.0,,30.0
2,60,3,,,
2,27,5,,,
1,64,7,,,
2,59,6,153.0,,500.0
1,33,6,816.0,,290.0
1,32,7,131.0,,350.0
2,40,5,,,
1,42,7,316.0,,350.0
2,74,3,,,
1,64,5,842.0,,
2,58,5,512.0,,110.0
2,37,7,252.0,,
1,34,7,315.0,,540.0
1,51,5,30.0,,
2,48,5,316.0,,
2,23,7,315.0,,120.0
1,21,5,,,
2,71,3,,,
1,39,6,316.0,,370.0
2,52,3,421.0,,
1,34,6,980.0,,280.0
2,29,5,,,
2,37,5,241.0,,130.0
2,67,3,416.0,,
2,44,4,930.0,,60.0
2,41,5,422.0,,75.0
2,35,5,512.0,,120.0
2,33,5,,,
1,19,7,,,
1,34,5,511.0,,
1,43,7,262.0,,
2,43,7,271.0,,172.0
1,15,4,,,
1,44,5,815.0,,950.0
2,42,5,412.0,,
1,15,4,,,
1,49,5,712.0,,300.0
2,44,5,512.0,,200.0
1,18,7,,,
2,17,5,,,
2,49,4,415.0,,60.0
2,72,3,,,
1,39,6,,,
1,74,5,513.0,,
2,68,3,,,
1,40,7,237.0,,700.0
1,53,3,712.0,,300.0
2,72,2,611.0,,
1,62,4,,,
1,74,4,513.0,,
2,62,3,513.0,,
2,33,7,,,
1,29,6,512.0,,
2,49,5,512.0,,75.0
2,23,7,,,
2,21,7,,,
1,18,7,,,
1,57,6,511.0,,
2,53,5,,,
1,28,7,237.0,,195.0
1,26,7,,,
1,16,5,,,
2,27,7,,,
2,40,6,317.0,,150.0
1,17,5,,,
1,65,4,,,
2,63,3,,,
1,73,6,,,
2,73,5,,,
1,40,7,135.0,,400.0
1,51,5,841.0,,520.0
2,51,5,315.0,,350.0
2,25,7,,,
2,18,5,,,
1,65,7,311.0,,200.0
1,61,3,752.0,,
1,29,8,,,
2,54,4,511.0,,
1,78,3,,,
1,52,5,941.0,,80.0
2,54,3,,,
1,29,7,262.0,,200.0
1,28,6,,,
1,47,5,712.0,,250.0
2,44,5,512.0,,97.0
2,21,7,,,
1,19,7,,,
2,63,3,911.0,,100.0
1,37,8,316.0,,500.0
2,91,3,,,
1,69,4,821.0,,
2,66,3,,,
1,39,5,821.0,,150.0
2,38,7,415.0,,110.0
2,28,5,,,
1,69,7,,,
2,60,7,,,
2,36,7,153.0,,250.0
1,38,7,262.0,,200.0
2,38,7,317.0,,108.0
1,59,7,131.0,,450.0
2,53,7,,,
1,26,7,732.0,,190.0
2,24,6,,,
2,20,7,,,
1,59,7,,,
2,54,7,152.0,,170.0
1,67,4,,,
1,46,7,142.0,,
2,45,7,142.0,,
2,21,7,,,
1,17,5,,,
2,15,4,,,
2,65,3,,,
2,69,2,611.0,,
1,45,4,914.0,,270.0
2,47,4,141.0,,120.0
1,72,3,,,
1,38,6,831.0,,280.0
2,59,3,,,
2,82,3,,,
2,87,2,,,
1,26,7,831.0,,250.0
1,71,7,173.0,,150.0
2,66,4,,,
1,41,5,316.0,,500.0
2,38,7,,,
1,34,7,141.0,,
1,44,5,511.0,,
2,42,5,512.0,,100.0
1,53,5,913.0,,
2,46,5,911.0,,120.0
1,21,5,422.0,,100.0
1,20,5,512.0,,130.0
1,53,6,513.0,,
2,49,5,512.0,,120.0
1,20,7,,,
1,58,5,842.0,,400.0
2,54,5,,,
2,28,7,,,
1,78,3,,,
1,45,7,415.0,,
2,16,5,,,
1,46,7,120.0,,370.0
2,43,7,252.0,,
1,15,4,,,
1,44,5,311.0,,1000.0
2,46,5,,,
1,22,7,,,
2,21,7,,,
1,49,5,816.0,,500.0
2,49,5,,,
1,22,7,,,
2,48,6,143.0,,400.0
1,18,5,,,
1,64,7,,,
2,61,5,,,
1,33,7,314.0,,210.0
2,30,7,315.0,,200.0
1,67,4,611.0,,
2,62,3,630.0,,
1,40,6,941.0,,470.0
1,32,6,431.0,,310.0
1,30,5,612.0,,180.0
1,47,4,712.0,,100.0
2,52,4,,,
1,65,3,611.0,,
2,60,3,611.0,,
2,38,7,152.0,,350.0
2,34,7,313.0,,250.0
1,32,7,442.0,,210.0
1,48,4,712.0,,
2,47,5,611.0,,
1,17,5,,,
1,15,4,,,
2,87,2,,,
2,82,2,,,
2,81,2,613.0,,
2,83,3,612.0,,
1,71,3,613.0,,
2,64,3,613.0,,
1,40,7,511.0,,
1,37,6,441.0,,270.0
2,88,2,,,
1,72,3,,,
2,70,3,611.0,,
1,37,7,311.0,,300.0
1,65,3,611.0,,
2,61,3,611.0,,
2,78,3,,,
1,40,5,733.0,,150.0
2,83,2,,,
2,79,2,,,
2,80,2,,,
2,53,4,,,
1,19,5,833.0,,120.0
1,41,5,821.0,,300.0
2,39,4,317.0,,120.0
1,54,4,721.0,,
2,43,5,752.0,,130.0
2,32,5,315.0,,280.0
2,31,5,412.0,,170.0
2,30,6,271.0,,110.0
2,20,7,,,
2,19,7,,,
2,17,5,,,
2,49,4,,,
2,77,3,614.0,,
1,54,4,611.0,,
2,49,5,411.0,,95.0
2,26,7,,,
1,76,3,611.0,,
2,72,3,611.0,,
2,38,5,,,
2,80,2,,,
1,78,5,611.0,,
2,70,3,421.0,,
1,45,5,262.0,,
2,53,3,411.0,,200.0
1,33,5,,,
1,30,6,829.0,,450.0
1,72,3,913.0,,
2,68,3,511.0,,
2,96,2,,,
2,39,5,,,
2,37,6,321.0,,120.0
1,42,8,173.0,,150.0
2,62,4,920.0,,50.0
2,34,6,271.0,,113.0
2,32,6,,,
1,55,4,842.0,,150.0
2,76,3,920.0,,40.0
2,24,6,,,
2,57,3,411.0,,150.0
2,72,3,,,
1,42,5,318.0,,
2,41,5,422.0,,40.0
1,51,5,316.0,,520.0
2,49,5,913.0,,100.0
1,23,7,,,
2,21,7,,,
1,51,4,731.0,,
2,49,4,,,
2,26,7,316.0,,130.0
1,24,7,,,
1,46,5,713.0,,390.0
2,41,5,915.0,,35.0
1,17,5,,,
1,51,6,732.0,,300.0
2,53,5,415.0,,150.0
1,59,4,714.0,,80.0
2,47,4,421.0,,
2,27,6,512.0,,130.0
2,25,6,143.0,,200.0
2,44,7,252.0,,
1,37,6,316.0,,480.0
1,26,6,731.0,,210.0
2,36,5,,,
2,69,3,,,
1,78,4,,,
2,69,2,611.0,,
2,59,3,911.0,,100.0
2,76,2,,,
1,49,3,714.0,,32.0
1,43,5,843.0,,300.0
1,73,5,,,
2,73,4,,,
2,38,6,292.0,,250.0
2,34,7,,,
1,51,5,832.0,,300.0
2,47,5,,,
2,21,6,,,
2,19,5,,,
1,71,4,611.0,,
2,73,3,611.0,,
1,49,5,441.0,,400.0
2,46,6,,,
2,18,5,,,
1,15,4,,,
1,50,5,713.0,,160.0
2,42,5,512.0,,70.0
1,20,7,,,
1,18,5,,,
1,40,6,421.0,,
2,40,5,422.0,,
1,64,5,512.0,,
2,61,4,,,
1,38,7,511.0,,
1,56,5,842.0,,150.0
2,51,4,512.0,,
2,24,6,316.0,,265.0
1,58,4,842.0,,100.0
1,55,7,311.0,,250.0
2,54,5,,,
1,29,7,316.0,,400.0
1,28,7,321.0,,250.0
1,69,5,912.0,,90.0
2,62,5,,,
2,36,6,,,
1,34,7,315.0,,420.0
2,32,5,,,
2,31,5,315.0,,120.0
2,52,5,422.0,,130.0
2,28,7,323.0,,190.0
1,26,7,,,
2,73,2,,,
1,80,4,,,
2,61,3,421.0,,
2,39,5,,,
1,36,5,812.0,,187.0
2,85,3,,,
1,64,4,731.0,,
2,61,3,,,
2,74,2,,,
2,43,5,411.0,,40.0
2,73,2,,,
1,79,2,,,
2,76,2,,,
1,53,4,611.0,,
2,52,4,411.0,,35.0
1,27,7,,,
2,25,6,411.0,,90.0
2,62,5,,,
1,37,5,512.0,,
1,32,6,843.0,,250.0
2,35,5,512.0,,
1,61,5,941.0,,50.0
2,52,5,914.0,,72.0
1,35,5,,,
2,32,5,930.0,,220.0
2,73,5,421.0,,
2,83,2,743.0,,
2,44,6,,,
1,41,7,120.0,,380.0
2,51,4,512.0,,
2,27,6,,,
2,81,5,512.0,,
1,50,6,512.0,,
2,50,5,,,
1,18,5,,,
1,58,3,912.0,,170.0
2,52,3,421.0,,
2,29,6,832.0,,150.0
1,53,5,751.0,,
2,53,5,512.0,,
1,26,7,,,
1,24,7,732.0,,260.0
2,80,2,,,
2,59,5,,,
1,64,7,,,
2,53,6,,,
2,29,7,,,
2,60,5,,,
2,71,4,,,
1,41,5,713.0,,70.0
2,38,6,,,
2,64,3,,,
2,35,7,,,
1,38,6,156.0,,
1,69,3,444.0,,80.0
2,67,3,,,
2,38,7,,,
2,31,6,,,
1,60,5,912.0,,150.0
2,61,5,512.0,,
1,44,6,220.0,,400.0
2,41,6,833.0,,100.0
1,17,5,,,
2,46,5,913.0,,
1,72,5,412.0,,
2,66,5,,,
1,33,6,913.0,,
1,48,5,842.0,,140.0
2,43,5,411.0,,20.0
2,73,4,,,
1,48,6,415.0,,
2,44,5,252.0,,90.0
2,39,6,252.0,,70.0
2,44,7,313.0,,270.0
2,41,5,,,
1,48,7,316.0,,525.0
2,46,5,512.0,,216.0
2,19,6,,,
2,18,5,,,
2,57,3,412.0,,
1,36,5,711.0,,
2,33,6,,,
2,36,5,,,
1,61,3,612.0,,
2,72,3,411.0,,20.0
1,39,5,842.0,,260.0
2,62,4,,,
2,36,6,,,
1,43,5,733.0,,400.0
2,39,5,,,
2,73,3,912.0,,20.0
