p020101,p020107,p020110,p020350,p021612,p021642
2,44,5,512.0,,
1,15,5,,,
1,75,3,,,
2,65,3,,,
1,39,6,511.0,,
2,37,5,511.0,,
1,35,7,316.0,120.0,110.0
2,34,5,,,
1,70,4,,,
2,66,3,,,
1,50,4,,,
2,43,4,911.0,,40.0
1,19,6,,,
1,18,5,,,
1,38,5,913.0,100.0,100.0
2,79,2,,,
2,37,2,,,
1,44,3,313.0,75.0,75.0
1,17,5,,,
1,37,5,421.0,150.0,150.0
2,34,5,,,
1,36,5,911.0,150.0,150.0
2,33,5,,,
1,35,7,,,
2,29,7,,,
1,40,7,24.0,180.0,180.0
2,33,5,,,
1,30,7,312.0,190.0,180.0
2,29,6,,,
2,66,2,,,
1,30,5,721.0,140.0,140.0
2,25,5,,,
1,41,4,753.0,130.0,120.0
2,38,4,,,
1,30,5,316.0,120.0,110.0
2,31,5,512.0,100.0,100.0
2,30,7,153.0,130.0,130.0
1,44,5,512.0,,
2,43,5,,,
2,17,5,,,
2,57,2,,,
1,30,7,156.0,130.0,130.0
1,57,3,,,
2,55,3,,,
1,29,6,315.0,170.0,150.0
2,27,5,311.0,100.0,90.0
1,39,5,23.0,200.0,200.0
2,36,5,,,
2,77,2,,,
1,52,4,941.0,,40.0
2,48,5,721.0,60.0,60.0
1,24,5,751.0,75.0,75.0
2,72,2,,,
1,34,4,721.0,,120.0
2,34,5,,,
2,41,5,,,
2,74,2,,,
1,33,5,,,
2,35,5,512.0,,
2,60,2,,,
2,61,2,,,
1,32,5,282.0,150.0,145.0
1,23,5,,,
2,61,5,-1.0,36.0,30.0
1,38,3,752.0,90.0,90.0
2,38,5,753.0,95.0,95.0
1,16,5,,,
1,40,5,714.0,120.0,120.0
2,34,4,,,
1,37,5,842.0,,
2,28,5,,,
1,33,5,942.0,,50.0
1,58,3,912.0,80.0,80.0
2,57,3,914.0,,40.0
1,33,5,,,
2,24,5,,,
2,63,2,941.0,70.0,70.0
1,44,5,811.0,,
2,37,5,,,
1,50,3,753.0,100.0,100.0
2,48,4,421.0,65.0,60.0
1,23,5,,,
2,21,5,311.0,70.0,65.0
1,67,4,,,
2,64,3,,,
2,65,2,,,
1,50,5,842.0,150.0,130.0
2,47,4,,,
1,18,5,,,
1,22,6,-1.0,30.0,30.0
1,31,7,316.0,250.0,230.0
2,31,7,313.0,85.0,80.0
1,43,3,513.0,,
2,40,3,,,
1,15,5,,,
1,61,5,912.0,63.0,63.0
2,57,4,,,
1,30,8,131.0,70.0,70.0
2,25,7,143.0,140.0,140.0
1,22,7,,,
1,31,4,752.0,150.0,150.0
2,30,4,,,
1,60,3,712.0,100.0,100.0
2,61,3,,,
2,31,6,,,
1,37,7,311.0,150.0,150.0
2,38,5,421.0,70.0,70.0
1,40,3,721.0,200.0,200.0
2,37,4,832.0,50.0,45.0
2,42,4,421.0,75.0,75.0
1,19,7,,,
2,16,5,,,
2,27,3,422.0,70.0,70.0
1,44,5,318.0,250.0,190.0
2,36,5,513.0,60.0,60.0
2,23,6,314.0,80.0,75.0
1,31,6,512.0,,170.0
2,31,7,315.0,130.0,110.0
1,52,3,513.0,,
2,49,3,,,
1,25,6,,,
2,21,6,154.0,60.0,55.0
1,34,5,512.0,,
2,24,5,,,
1,36,7,313.0,150.0,140.0
2,38,5,,,
1,35,5,731.0,110.0,110.0
1,32,5,842.0,150.0,130.0
2,30,5,753.0,50.0,50.0
1,30,6,829.0,115.0,100.0
2,27,5,,,
1,39,4,311.0,100.0,95.0
2,37,4,,,
2,60,3,,,
1,33,7,262.0,200.0,200.0
2,28,5,262.0,90.0,90.0
1,38,5,753.0,150.0,150.0
2,36,4,,,
1,36,6,311.0,200.0,161.0
2,33,5,,,
1,61,3,912.0,60.0,60.0
2,54,3,,,
2,24,7,,,
1,30,5,,,
1,44,5,914.0,,65.0
1,36,4,911.0,,110.0
1,39,5,941.0,,70.0
2,38,4,,,
1,49,5,512.0,,
2,49,4,512.0,,
2,21,7,,,
2,19,5,,,
1,15,5,,,
2,53,3,,,
1,56,2,,,
1,44,4,741.0,,
2,40,4,741.0,,
1,18,5,721.0,100.0,100.0
1,60,3,,,
2,59,3,,,
1,35,4,941.0,,50.0
2,33,4,753.0,50.0,50.0
1,40,4,752.0,120.0,120.0
2,37,4,,,
1,28,5,913.0,90.0,90.0
1,22,5,,,
1,18,5,,,
1,62,5,915.0,80.0,80.0
2,61,5,,,
1,31,6,231.0,90.0,80.0
2,28,5,313.0,110.0,100.0
2,62,5,,,
2,26,5,311.0,80.0,70.0
1,37,7,262.0,,
2,36,6,,,
2,38,7,,,
1,39,6,512.0,,
1,41,7,130.0,250.0,200.0
2,37,5,,,
1,43,7,152.0,160.0,140.0
2,39,7,,,
2,78,2,,,
1,33,7,232.0,150.0,130.0
2,30,6,311.0,90.0,84.0
1,56,3,912.0,70.0,70.0
2,43,3,,,
2,23,5,,,
1,22,5,,,
1,79,7,,,
2,76,5,,,
1,33,5,511.0,,120.0
2,34,5,,,
2,42,5,421.0,90.0,90.0
2,21,5,,,
1,19,5,,,
1,73,7,,,
2,73,7,,,
1,36,8,23.0,500.0,400.0
2,39,9,,,
1,31,7,23.0,,
2,30,7,,,
1,71,7,,,
2,69,7,,,
2,81,3,,,
1,65,7,165.0,150.0,150.0
2,64,7,23.0,300.0,250.0
2,77,3,,,
1,44,5,842.0,100.0,100.0
1,16,5,,,
1,38,7,23.0,,
2,37,7,,,
1,46,7,23.0,250.0,220.0
2,37,5,,,
1,45,6,23.0,150.0,110.0
2,43,5,,,
1,17,5,,,
1,42,5,,,
2,37,5,512.0,58.0,53.0
1,45,7,30.0,,
2,38,7,,,
1,45,7,,,
2,42,8,421.0,,
1,15,4,,,
1,47,7,,,
2,40,6,153.0,220.0,200.0
2,17,5,,,
2,70,2,,,
1,45,7,24.0,280.0,250.0
2,40,7,152.0,200.0,180.0
1,35,7,164.0,450.0,400.0
2,31,7,156.0,,
2,55,3,914.0,45.0,45.0
2,32,5,,,
1,30,5,,,
1,27,5,721.0,100.0,90.0
1,38,5,842.0,150.0,150.0
2,34,5,512.0,35.0,35.0
1,41,5,832.0,90.0,80.0
2,36,5,,,
1,42,4,826.0,140.0,140.0
2,31,4,930.0,20.0,20.0
1,41,5,831.0,110.0,100.0
2,37,4,753.0,40.0,40.0
1,47,7,262.0,,
2,42,7,153.0,200.0,180.0
1,16,5,,,
1,47,7,142.0,,
2,47,7,,,
2,21,7,,,
2,17,5,,,
1,49,7,152.0,200.0,180.0
2,47,5,,,
1,19,5,,,
1,17,5,,,
1,37,7,23.0,140.0,110.0
2,34,5,,,
1,38,7,312.0,130.0,110.0
2,35,5,,,
1,36,7,152.0,200.0,180.0
2,36,6,252.0,100.0,100.0
1,39,7,312.0,,220.0
2,36,6,,,
1,37,8,156.0,250.0,230.0
2,37,6,743.0,,
1,42,7,311.0,,
2,36,5,512.0,,
1,33,7,152.0,200.0,150.0
2,30,5,,,
1,52,5,,,
2,51,4,911.0,,
2,27,6,271.0,96.0,90.0
1,25,7,,,
1,51,3,413.0,,
2,44,3,,,
2,21,6,,,
1,18,5,,,
1,63,5,731.0,,
2,53,3,,,
2,27,6,145.0,47.0,44.0
2,27,5,,,
2,25,5,237.0,85.0,70.0
1,25,5,-1.0,100.0,100.0
1,31,5,826.0,120.0,98.0
2,28,5,,,
1,40,6,915.0,,
2,36,5,930.0,25.0,25.0
1,43,5,711.0,,
2,36,6,143.0,50.0,50.0
1,35,4,712.0,,180.0
2,31,5,,,
1,61,5,,,
2,58,3,,,
2,29,5,315.0,50.0,50.0
1,48,3,842.0,140.0,125.0
2,47,4,421.0,70.0,70.0
1,19,6,912.0,75.0,75.0
2,74,2,,,
1,74,2,,,
2,70,2,,,
1,31,6,441.0,150.0,130.0
1,29,5,942.0,140.0,130.0
1,59,5,,,
2,53,5,,,
1,57,5,832.0,105.0,87.0
2,24,6,,,
1,60,3,,,
2,56,3,753.0,,20.0
1,51,3,512.0,,
2,49,3,512.0,,
2,23,5,321.0,100.0,110.0
1,43,5,912.0,120.0,109.0
2,45,4,,,
1,16,5,,,
1,70,4,,,
2,70,3,,,
1,31,5,512.0,,
2,27,5,512.0,,
1,29,5,842.0,,
2,26,5,,,
1,40,5,913.0,150.0,145.0
2,33,5,512.0,80.0,77.0
1,75,3,,,
2,66,2,,,
1,33,5,742.0,,
2,34,5,,,
1,35,5,941.0,,60.0
2,34,5,753.0,50.0,50.0
1,56,5,311.0,115.0,130.0
2,49,4,930.0,85.0,85.0
1,23,6,,,
2,21,6,316.0,85.0,80.0
1,51,2,,,
2,50,2,911.0,,30.0
2,19,6,,,
1,52,2,942.0,90.0,85.0
2,52,3,,,
2,23,5,829.0,65.0,60.0
1,45,5,615.0,,
2,43,5,,,
2,45,3,611.0,,
1,25,6,132.0,90.0,90.0
2,22,5,241.0,70.0,70.0
1,19,5,422.0,,45.0
2,21,6,,,
1,36,5,813.0,,110.0
2,63,2,,,
1,31,4,262.0,110.0,100.0
2,28,5,,,
1,31,6,161.0,150.0,145.0
2,28,7,313.0,120.0,110.0
1,60,5,,,
2,29,5,,,
1,34,7,312.0,150.0,145.0
2,34,5,,,
1,37,5,822.0,145.0,170.0
2,30,5,241.0,70.0,70.0
1,43,7,30.0,,
2,38,7,183.0,100.0,100.0
2,51,5,321.0,80.0,70.0
1,26,6,416.0,75.0,75.0
2,24,5,,,
1,73,5,,,
2,74,4,,,
2,35,6,154.0,250.0,230.0
1,39,7,314.0,250.0,230.0
1,37,9,161.0,,250.0
2,34,7,,,
2,54,4,,,
1,26,8,132.0,,158.0
1,24,7,,,
2,19,7,,,
1,45,7,415.0,,
2,38,7,512.0,,
1,44,4,941.0,,140.0
2,39,4,-1.0,90.0,83.0
1,17,5,,,
2,54,3,421.0,,
2,25,5,,,
2,72,2,,,
1,19,7,,,
1,54,4,,,
2,56,2,832.0,55.0,50.0
2,27,5,311.0,80.0,80.0
1,24,7,,,
1,31,7,-1.0,,
2,28,6,,,
1,36,7,512.0,,
2,32,7,,,
1,49,3,,,
2,45,3,911.0,,40.0
2,19,7,,,
1,30,6,282.0,,
1,35,8,135.0,120.0,110.0
2,31,7,237.0,100.0,90.0
1,71,3,,,
2,67,2,422.0,,20.0
1,40,5,313.0,150.0,150.0
2,35,5,,,
1,35,7,171.0,50.0,50.0
2,36,7,,,
1,42,8,120.0,320.0,280.0
2,40,7,,,
1,36,8,151.0,180.0,180.0
2,33,7,315.0,,250.0
1,36,7,421.0,,
2,36,5,513.0,,
1,30,5,237.0,150.0,150.0
2,25,6,,,
1,44,5,842.0,,
2,41,4,421.0,100.0,95.0
1,19,7,422.0,30.0,30.0
1,42,5,842.0,,
2,39,5,832.0,60.0,58.0
1,15,5,,,
1,33,6,312.0,140.0,140.0
2,31,5,,,
2,61,5,,,
1,42,5,826.0,120.0,110.0
2,37,5,823.0,55.0,50.0
1,31,7,731.0,150.0,120.0
2,29,5,,,
1,30,7,132.0,230.0,220.0
2,26,6,,,
1,43,5,842.0,,
2,44,5,,,
1,18,5,,,
1,41,5,292.0,250.0,230.0
2,41,5,156.0,,
1,15,4,,,
1,37,5,831.0,110.0,100.0
2,37,5,832.0,55.0,52.0
1,75,8,,,
2,70,6,,,
1,56,7,263.0,350.0,300.0
2,49,5,,,
2,23,7,,,
2,22,6,,,
2,20,5,,,
1,55,7,262.0,,
2,52,5,,,
1,41,5,,,
2,40,5,112.0,150.0,145.0
2,60,3,,,
1,28,7,,,
1,37,5,831.0,200.0,180.0
1,38,5,312.0,130.0,130.0
2,36,5,,,
2,77,3,,,
1,61,3,,,
2,56,3,,,
1,33,5,941.0,,80.0
1,32,5,262.0,100.0,95.0
2,30,5,,,
1,39,5,-1.0,120.0,110.0
2,35,5,,,
1,37,5,316.0,110.0,100.0
2,35,5,753.0,30.0,30.0
1,34,4,941.0,,48.0
1,47,3,415.0,,
2,44,3,415.0,,
2,17,5,,,
1,15,5,,,
1,35,5,941.0,,60.0
1,32,5,415.0,,
2,70,2,,,
1,28,5,,,
2,84,2,,,
1,37,7,312.0,155.0,150.0
2,33,5,,,
1,30,5,733.0,,80.0
2,31,5,422.0,40.0,40.0
1,50,5,422.0,,
2,45,5,421.0,,
2,20,6,,,
2,16,5,,,
2,42,5,911.0,60.0,60.0
2,60,3,,,
2,31,7,252.0,,
1,28,6,,,
1,26,5,,,
1,43,5,30.0,,
2,40,4,-1.0,,
2,18,5,,,
1,40,5,316.0,90.0,87.0
2,38,5,,,
1,55,5,714.0,40.0,40.0
2,48,5,914.0,,53.0
1,19,7,,,
1,44,5,415.0,,
2,43,4,415.0,,
1,19,6,,,
1,16,5,,,
1,49,5,512.0,,
2,42,4,512.0,,
2,17,5,,,
2,15,4,,,
1,39,6,713.0,110.0,100.0
2,36,5,,,
2,41,3,911.0,,60.0
1,19,5,,,
2,17,5,,,
1,44,4,,,
2,41,3,421.0,,
1,18,5,913.0,,
2,70,3,,,
1,38,8,-1.0,,
1,41,7,-1.0,,
2,38,7,,,
1,50,3,941.0,,64.0
2,51,3,422.0,,
2,24,5,832.0,60.0,60.0
2,23,4,823.0,,
2,75,2,,,
1,18,5,,,
1,16,5,,,
1,55,7,173.0,250.0,240.0
2,48,7,,,
2,25,7,156.0,80.0,80.0
1,23,7,,,
1,74,3,,,
2,70,2,,,
1,49,5,713.0,150.0,150.0
2,42,5,,,
2,17,5,,,
1,38,5,721.0,,
2,33,5,412.0,,
1,67,2,,,
1,37,6,842.0,130.0,129.0
2,28,4,,,
2,52,5,,,
1,51,3,,,
1,34,7,237.0,185.0,180.0
2,34,7,,,
1,60,7,,,
2,59,4,,,
1,39,5,842.0,,
2,35,5,422.0,60.0,60.0
1,46,4,,,
2,47,5,832.0,50.0,50.0
1,20,7,,,
1,18,7,,,
2,17,5,,,
1,32,7,120.0,80.0,80.0
2,28,7,,,
1,42,7,311.0,130.0,130.0
2,37,7,252.0,50.0,50.0
2,45,4,,,
2,21,5,311.0,70.0,70.0
2,19,5,,,
1,17,5,,,
1,34,6,120.0,109.0,105.0
2,33,6,513.0,,127.0
1,45,4,941.0,,60.0
2,37,5,315.0,100.0,99.0
2,66,3,,,
2,65,3,411.0,30.0,30.0
1,44,5,271.0,,
2,29,6,271.0,,30.0
1,47,7,,,
2,46,7,,,
2,22,7,,,
1,20,7,,,
1,38,5,422.0,,
2,39,5,422.0,,
2,62,7,,,
1,67,4,,,
2,62,3,,,
1,39,7,30.0,,
2,34,5,,,
1,33,6,312.0,100.0,100.0
2,29,6,,,
1,64,5,912.0,70.0,67.0
2,64,4,,,
1,43,4,316.0,200.0,198.0
2,39,3,,,
1,39,5,30.0,,
2,38,4,753.0,100.0,100.0
1,43,6,231.0,,
2,39,6,,,
1,41,5,512.0,,
2,43,5,512.0,,
1,42,5,842.0,180.0,170.0
2,40,4,,,
1,60,3,512.0,,
2,60,3,512.0,,
1,24,6,,,
2,43,5,,,
1,59,3,912.0,60.0,60.0
2,58,3,911.0,42.0,42.0
1,31,5,312.0,200.0,198.0
1,46,6,313.0,220.0,210.0
2,43,5,,,
2,16,5,,,
1,36,6,314.0,,
1,68,3,,,
2,63,3,,,
2,42,5,412.0,,
1,20,7,,,
2,19,5,,,
1,46,2,941.0,,80.0
2,44,2,753.0,70.0,70.0
2,20,5,312.0,60.0,54.0
2,18,5,,,
1,16,5,,,
1,48,5,211.0,,
2,43,4,,,
1,33,5,511.0,,
2,31,5,,,
1,64,3,,,
2,59,2,,,
1,30,6,252.0,,
1,53,3,512.0,,
2,49,3,512.0,,
2,61,3,,,
2,28,5,,,
1,69,7,,,
2,65,5,,,
1,47,5,421.0,,
2,42,5,422.0,,
1,80,2,,,
2,75,2,,,
1,55,7,316.0,150.0,140.0
2,50,5,,,
2,25,7,,,
1,51,4,512.0,,
2,46,4,512.0,,
1,23,7,,,
2,20,7,,,
1,79,2,,,
2,77,2,,,
1,36,7,262.0,150.0,150.0
2,30,7,,,
1,41,5,753.0,,
2,27,5,,,
1,44,5,721.0,,
2,45,5,,,
2,18,5,,,
1,16,5,,,
1,46,6,183.0,,
2,43,5,183.0,,
1,20,7,,,
2,17,5,,,
1,52,5,721.0,70.0,70.0
2,25,6,143.0,70.0,68.0
2,22,5,143.0,65.0,65.0
1,69,2,,,
2,66,3,,,
1,40,7,152.0,150.0,140.0
2,40,7,155.0,100.0,99.0
2,73,3,,,
1,47,6,512.0,,
2,46,5,,,
2,18,5,,,
1,50,3,316.0,120.0,110.0
2,48,3,411.0,20.0,20.0
2,25,5,317.0,80.0,80.0
2,22,6,,,
2,20,6,,,
1,17,5,,,
1,38,7,156.0,,195.0
2,39,5,,,
1,60,7,132.0,,400.0
2,51,5,,,
2,72,3,,,
1,34,5,231.0,130.0,128.0
2,32,5,,,
1,47,5,312.0,,
2,45,5,421.0,,
1,18,5,,,
1,38,7,512.0,,
2,34,5,,,
1,38,4,415.0,,
2,33,4,415.0,,
1,37,5,822.0,170.0,170.0
2,37,5,826.0,80.0,80.0
1,32,7,156.0,140.0,138.0
2,27,7,156.0,80.0,80.0
1,50,5,,,
2,47,3,,,
2,19,2,,,
1,75,2,,,
2,67,2,,,
2,20,5,,,
1,83,2,,,
2,80,2,,,
1,33,3,412.0,,
1,55,4,611.0,,
2,53,4,611.0,,
2,76,2,,,
2,29,7,,,
1,26,7,,,
2,24,6,,,
1,57,3,912.0,75.0,70.0
2,57,3,,,
1,31,5,315.0,120.0,110.0
1,32,7,132.0,150.0,140.0
1,44,5,422.0,,
2,45,5,,,
1,60,5,842.0,,
2,58,3,911.0,39.0,39.0
2,29,5,,,
1,33,5,262.0,150.0,
2,68,3,,,
1,42,5,843.0,,
2,33,5,311.0,100.0,100.0
1,35,6,316.0,120.0,120.0
2,33,5,,,
1,66,3,,,
2,66,3,,,
1,51,5,812.0,120.0,110.0
2,51,5,513.0,,110.0
1,27,5,,,
1,20,7,,,
1,57,3,422.0,,
2,52,3,421.0,,
1,31,7,-1.0,110.0,80.0
1,35,5,832.0,120.0,115.0
1,42,5,826.0,170.0,160.0
2,39,5,512.0,,
2,16,5,,,
1,34,7,313.0,180.0,160.0
2,35,7,311.0,100.0,90.0
1,29,6,232.0,,250.0
2,30,6,,,
1,33,6,,,
2,30,5,,,
1,49,6,832.0,150.0,150.0
2,50,5,512.0,90.0,90.0
2,22,6,156.0,60.0,60.0
2,83,2,,,
1,35,5,915.0,,
2,24,5,,,
1,37,4,721.0,,120.0
2,35,4,,,
1,35,7,829.0,130.0,130.0
2,33,7,252.0,,90.0
1,36,5,511.0,,
2,34,5,911.0,50.0,50.0
1,28,5,941.0,,100.0
2,31,5,,,
1,37,4,842.0,,
2,31,5,,,
1,33,7,,,
2,28,5,,,
1,31,5,821.0,150.0,135.0
2,27,5,,,
1,38,5,712.0,,
2,34,5,,,
1,44,5,842.0,,
2,38,5,,,
1,39,5,825.0,130.0,120.0
2,34,5,,,
1,40,5,,,
2,36,5,512.0,,
1,42,7,442.0,200.0,190.0
2,38,5,,,
1,29,5,316.0,90.0,90.0
1,40,7,316.0,200.0,170.0
2,42,5,,,
1,42,5,314.0,,
2,41,5,832.0,45.0,45.0
1,16,5,,,
1,34,7,311.0,200.0,180.0
2,34,7,,,
1,34,7,145.0,,150.0
2,34,7,,,
1,63,3,712.0,,75.0
2,59,3,,,
2,29,7,291.0,80.0,80.0
2,90,2,,,
1,48,5,842.0,,
1,17,5,,,
1,15,4,,,
2,41,5,,,
1,54,4,842.0,,65.0
2,53,3,,,
1,26,5,263.0,90.0,90.0
1,43,3,712.0,,50.0
2,40,3,,,
2,16,4,,,
1,32,5,712.0,,80.0
1,42,3,826.0,120.0,120.0
2,38,3,826.0,,75.0
2,15,5,,,
2,71,2,,,
1,40,5,415.0,,
2,34,5,415.0,,
2,63,2,,,
1,35,7,,,
2,35,5,183.0,50.0,50.0
1,47,7,312.0,,300.0
2,44,5,,,
1,45,7,842.0,,
2,42,4,,,
2,18,5,,,
2,17,5,,,
1,51,4,,,
2,44,4,512.0,,
1,22,6,-1.0,90.0,85.0
1,20,6,832.0,80.0,80.0
1,31,5,831.0,,150.0
1,41,7,,,
2,41,5,,,
1,15,4,,,
2,73,3,,,
1,26,5,825.0,90.0,90.0
1,47,5,415.0,,
2,45,4,422.0,80.0,80.0
2,19,7,,,
2,18,5,832.0,70.0,60.0
2,15,4,,,
1,62,3,912.0,64.0,64.0
2,62,2,,,
1,25,7,,,
1,39,5,821.0,130.0,120.0
2,35,7,315.0,70.0,65.0
2,32,5,,,
1,39,4,941.0,,100.0
2,38,4,,,
1,53,4,,,
2,54,4,,,
1,25,6,262.0,,100.0
1,42,5,826.0,98.0,95.0
2,33,4,513.0,,50.0
2,66,2,,,
1,44,5,615.0,,
2,43,5,,,
2,42,5,,,
1,16,5,,,
1,43,5,,,
2,34,5,,,
2,54,3,,,
1,38,5,314.0,,
2,30,5,,,
1,25,5,831.0,75.0,68.0
1,34,6,831.0,,
2,34,4,930.0,,3.0
1,30,5,843.0,120.0,120.0
1,31,5,821.0,105.0,97.0
1,34,5,826.0,155.0,155.0
2,30,5,,,
1,59,3,512.0,,
2,56,3,512.0,,
2,27,5,,,
2,26,7,182.0,75.0,70.0
1,39,7,,,
2,35,7,,,
1,39,5,513.0,,
1,42,5,822.0,150.0,150.0
2,43,5,421.0,90.0,90.0
1,46,5,311.0,130.0,130.0
2,41,4,513.0,,70.0
2,17,5,,,
2,16,5,,,
1,71,5,,,
2,64,3,,,
1,50,4,615.0,,
2,49,5,,,
2,23,5,,,
2,21,7,,,
1,19,7,,,
1,36,5,712.0,,110.0
2,37,5,,,
1,58,3,613.0,,
2,51,4,613.0,,
2,26,7,317.0,50.0,50.0
1,32,3,754.0,,70.0
2,63,2,,,
1,66,4,611.0,,
2,63,3,920.0,,78.0
1,60,5,816.0,78.0,78.0
2,55,3,,,
1,29,6,233.0,70.0,70.0
2,81,2,,,
2,62,2,,,
1,61,2,,,
2,60,3,,,
1,32,4,930.0,,
1,63,2,,,
2,52,3,722.0,,50.0
2,21,5,237.0,62.0,62.0
2,19,6,,,
1,63,5,,,
2,63,3,,,
2,70,2,,,
1,26,7,,,
1,38,7,152.0,210.0,210.0
2,34,6,930.0,,70.0
1,37,4,741.0,90.0,90.0
2,63,2,,,
1,41,5,263.0,200.0,200.0
2,37,5,,,
2,60,3,,,
1,39,8,261.0,250.0,250.0
2,35,7,,,
1,56,7,315.0,300.0,300.0
2,52,7,,,
1,25,7,181.0,35.0,35.0
2,23,7,,,
1,48,7,153.0,220.0,220.0
2,45,5,915.0,,35.0
1,19,6,,,
1,18,5,,,
2,54,3,911.0,,60.0
2,28,5,512.0,60.0,60.0
2,18,5,,,
1,55,5,,,
2,54,2,512.0,,
2,19,5,,,
1,39,5,512.0,,
2,34,5,512.0,,
1,72,3,,,
2,60,2,914.0,,30.0
1,39,4,911.0,98.0,98.0
2,37,4,,,
1,83,2,,,
2,90,2,,,
1,42,3,713.0,,150.0
2,42,3,911.0,100.0,100.0
2,22,7,,,
1,18,5,,,
1,65,5,714.0,,30.0
1,50,4,512.0,,
2,43,3,751.0,,
2,21,5,,,
1,17,5,,,
2,39,3,422.0,90.0,90.0
2,16,5,,,
1,31,7,,,
2,29,7,,,
1,31,5,512.0,150.0,150.0
2,31,5,,,
1,35,7,314.0,150.0,150.0
2,35,7,153.0,190.0,191.0
1,34,7,,,
2,31,5,,,
2,56,2,911.0,80.0,80.0
1,29,6,120.0,142.0,142.0
2,25,6,,,
2,27,5,120.0,,60.0
1,48,6,415.0,,
2,48,5,,,
1,16,5,,,
1,60,5,,,
2,57,5,,,
2,26,7,315.0,95.0,85.0
2,60,4,,,
2,26,6,,,
1,29,5,421.0,80.0,80.0
1,28,5,316.0,,100.0
1,63,5,511.0,,
2,61,3,,,
1,37,6,511.0,,
2,34,6,,,
2,82,2,,,
1,44,3,512.0,,
2,37,3,,,
1,42,7,156.0,,350.0
2,37,6,,,
1,47,7,23.0,200.0,200.0
2,46,7,,,
2,18,5,,,
1,16,5,,,
2,70,2,,,
1,61,7,314.0,,
2,60,5,,,
1,32,7,,,
1,27,7,315.0,100.0,100.0
1,20,6,,,
1,39,7,262.0,170.0,170.0
2,37,7,,,
1,37,7,312.0,150.0,150.0
2,36,7,,,
1,33,7,120.0,,160.0
2,30,7,,,
1,41,6,131.0,190.0,190.0
2,36,5,513.0,,
1,38,7,314.0,,
2,39,7,,,
1,35,7,220.0,200.0,180.0
2,32,7,,,
1,67,7,912.0,70.0,63.0
2,54,5,,,
2,16,5,,,
1,47,3,611.0,,
2,43,4,611.0,,
2,20,5,,,
1,18,5,,,
1,16,5,,,
1,78,4,611.0,,
2,78,3,,,
1,44,4,615.0,,
2,42,4,611.0,,
2,71,2,,,
1,18,5,,,
1,16,5,,,
1,45,4,611.0,,
2,47,3,,,
2,22,5,313.0,80.0,80.0
2,18,5,143.0,68.0,75.0
2,17,5,,,
1,35,5,733.0,60.0,60.0
2,33,5,,,
1,42,5,712.0,,
2,36,5,,,
2,62,3,,,
1,32,6,816.0,150.0,150.0
2,28,7,,,
1,61,3,,,
2,58,3,,,
1,29,5,135.0,100.0,100.0
1,35,5,312.0,120.0,120.0
2,36,7,,,
1,71,4,,,
2,67,3,,,
1,35,5,,,
2,45,5,422.0,,50.0
2,16,5,,,
1,36,3,941.0,100.0,100.0
2,32,3,,,
1,64,5,,,
2,60,3,,,
1,38,5,,,
2,34,5,-1.0,,60.0
1,32,5,,,
2,26,5,,,
1,55,7,712.0,,65.0
2,48,5,,,
2,22,5,513.0,,55.0
2,20,5,,,
1,19,5,,,
1,53,5,941.0,510.0,50.0
2,38,5,,,
1,16,5,,,
1,32,5,843.0,120.0,120.0
2,30,5,521.0,,15.0
1,46,3,714.0,130.0,120.0
2,40,3,422.0,,100.0
1,19,7,,,
1,17,5,,,
1,39,7,152.0,200.0,180.0
2,29,7,152.0,183.0,170.0
1,80,5,,,
2,79,3,,,
1,35,6,316.0,140.0,140.0
2,32,5,,,
1,41,7,316.0,150.0,110.0
2,36,6,271.0,,
1,47,5,,,
2,42,5,422.0,,18.0
1,18,5,,,
1,39,6,,,
2,36,5,,,
2,32,7,152.0,100.0,100.0
2,47,3,751.0,80.0,80.0
2,24,5,,,
1,34,7,316.0,200.0,200.0
2,34,5,,,
1,34,6,,,
2,28,5,,,
1,32,7,416.0,,
2,31,5,,,
1,32,5,732.0,120.0,120.0
2,25,4,,,
1,41,7,512.0,,
2,39,6,,,
1,37,7,165.0,,250.0
2,32,7,154.0,50.0,50.0
1,67,5,,,
2,62,5,,,
1,46,7,314.0,170.0,170.0
2,46,5,315.0,80.0,80.0
2,67,5,,,
1,40,3,914.0,150.0,150.0
2,41,3,,,
2,81,2,,,
1,40,5,311.0,,220.0
2,35,5,252.0,,130.0
2,37,5,513.0,100.0,100.0
1,36,7,262.0,130.0,130.0
1,41,9,173.0,210.0,210.0
2,41,7,,,
1,36,7,313.0,110.0,110.0
2,33,5,421.0,70.0,70.0
1,86,2,,,
2,73,2,,,
1,37,5,512.0,,
2,36,5,512.0,90.0,90.0
2,75,2,,,
1,20,5,930.0,60.0,60.0
1,18,5,,,
1,17,5,,,
1,28,5,-1.0,50.0,49.0
1,74,2,,,
1,32,5,825.0,130.0,120.0
2,33,5,,,
1,71,4,941.0,,70.0
2,61,2,,,
1,33,6,,,
2,27,5,,,
1,35,7,712.0,,
2,33,5,753.0,100.0,100.0
1,54,4,412.0,,
2,50,3,911.0,40.0,40.0
1,26,5,731.0,20.0,20.0
1,39,5,713.0,,72.0
2,26,3,911.0,50.0,50.0
2,70,2,611.0,,30.0
1,27,7,282.0,80.0,73.0
2,62,2,,,
1,28,5,713.0,120.0,118.0
1,44,5,712.0,,53.0
2,37,5,,,
1,51,5,980.0,180.0,160.0
2,47,4,,,
