p230101,p230107,p230110,p230350,p231612,p231642
2,15,4,,,
2,41,7,,,
1,45,7,980.0,,500.0
2,15,4,,,
1,89,3,,,
1,50,7,262.0,,
2,78,2,,,
1,43,7,262.0,,450.0
1,45,6,314.0,,350.0
1,38,7,314.0,,580.0
2,40,8,252.0,,
1,45,5,980.0,,320.0
1,48,5,731.0,,
2,40,6,156.0,,
2,15,4,,,
1,47,6,731.0,,250.0
1,42,7,841.0,,530.0
2,15,4,,,
2,42,7,,,
2,15,4,,,
2,44,5,512.0,,240.0
2,17,5,,,
2,45,7,915.0,,
2,35,7,313.0,,120.0
1,15,4,,,
2,53,8,252.0,,
2,42,5,315.0,,176.0
2,15,4,,,
1,46,7,120.0,,
2,49,7,,,
1,18,5,,,
1,46,7,120.0,,490.0
1,51,6,,,
2,44,5,,,
2,20,6,,,
2,18,5,,,
2,46,6,311.0,,
2,17,5,,,
2,15,4,,,
1,45,6,30.0,,
2,41,6,312.0,,270.0
1,47,7,312.0,,650.0
2,60,5,,,
1,45,6,441.0,,300.0
1,45,7,262.0,,
2,41,5,311.0,,373.0
2,43,6,143.0,,180.0
2,17,5,,,
2,46,5,315.0,,250.0
1,15,4,,,
1,44,5,942.0,,220.0
1,44,5,,,
1,77,4,412.0,,
2,78,3,,,
1,44,5,713.0,,390.0
2,39,7,315.0,,370.0
2,46,7,,,
2,43,5,,,
1,45,7,821.0,,
2,43,8,252.0,,
2,49,7,,,
1,42,5,512.0,,410.0
1,43,7,316.0,,400.0
1,45,6,132.0,,
2,63,3,415.0,,
1,42,7,313.0,,500.0
2,39,5,,,
1,51,7,211.0,,400.0
2,46,5,512.0,,100.0
2,37,5,,,
2,42,5,,,
2,39,5,315.0,,150.0
2,37,6,,,
1,41,6,913.0,,400.0
2,38,5,,,
2,46,7,315.0,,250.0
2,41,7,313.0,,250.0
2,45,7,,,
1,49,5,842.0,,
2,49,5,,,
2,37,7,,,
2,41,6,,,
2,43,7,,,
2,39,8,153.0,,250.0
2,40,7,,,
1,44,6,721.0,,400.0
1,41,6,421.0,,
2,38,7,252.0,,200.0
2,43,5,156.0,,100.0
2,43,5,314.0,,120.0
2,42,6,512.0,,298.0
2,38,5,,,
2,41,6,825.0,,200.0
1,45,8,311.0,,600.0
1,41,7,312.0,,350.0
2,45,9,144.0,,
1,41,6,311.0,,420.0
1,50,6,316.0,,310.0
1,45,7,182.0,,340.0
1,45,7,733.0,,467.0
2,38,5,421.0,,294.0
2,18,5,,,
1,49,8,164.0,,
2,45,5,143.0,,
2,45,6,291.0,,300.0
2,46,5,,,
1,43,5,292.0,,350.0
2,40,7,316.0,,300.0
1,40,6,713.0,,310.0
2,47,7,,,
2,45,6,263.0,,250.0
1,16,5,,,
2,73,3,,,
1,42,8,315.0,,550.0
2,41,5,,,
2,44,7,143.0,,320.0
1,44,8,153.0,,457.0
1,47,8,132.0,,
1,42,7,313.0,,450.0
1,42,6,733.0,,320.0
2,15,4,,,
2,39,7,156.0,,100.0
1,37,5,316.0,,800.0
1,49,5,831.0,,500.0
1,42,5,262.0,,
2,48,7,,,
2,49,6,,,
1,16,5,,,
1,41,5,444.0,,280.0
2,41,6,,,
1,40,7,321.0,,400.0
2,40,5,,,
1,21,6,,,
2,40,5,911.0,,100.0
1,45,8,171.0,,900.0
1,38,6,731.0,,650.0
2,46,5,,,
1,46,6,732.0,,360.0
1,37,8,120.0,,330.0
1,46,7,615.0,,
1,16,5,,,
2,40,5,,,
1,48,7,314.0,,330.0
1,47,7,131.0,,500.0
2,15,4,,,
1,46,5,,,
2,40,6,143.0,,350.0
1,45,8,161.0,,500.0
1,48,7,120.0,,600.0
2,17,5,,,
1,46,7,263.0,,550.0
2,44,7,271.0,,
2,17,5,,,
1,46,7,912.0,,240.0
2,37,5,271.0,,150.0
1,42,6,311.0,,360.0
2,40,5,,,
2,40,6,,,
2,15,4,,,
2,48,7,272.0,,
1,56,9,23.0,,820.0
2,65,5,,,
1,49,6,312.0,,
2,42,6,,,
2,50,7,,,
1,55,7,313.0,,600.0
1,19,6,,,
1,47,7,829.0,,450.0
2,42,6,,,
2,41,5,521.0,,178.0
2,38,7,,,
1,43,5,314.0,,540.0
2,77,3,432.0,,27.0
2,44,7,153.0,,350.0
1,42,6,829.0,,300.0
1,43,5,412.0,,
2,40,5,422.0,,
2,42,5,513.0,,
1,43,5,842.0,,
2,39,7,,,
1,44,7,615.0,,300.0
2,35,6,521.0,,
1,41,5,132.0,,840.0
1,48,7,183.0,,340.0
2,40,5,,,
2,39,6,,,
1,20,7,,,
1,48,5,312.0,,480.0
1,43,7,233.0,,400.0
1,40,5,842.0,,350.0
2,43,8,152.0,,300.0
1,46,7,316.0,,400.0
1,37,6,321.0,,380.0
1,42,5,511.0,,310.0
2,37,5,241.0,,230.0
1,45,7,511.0,,380.0
2,39,4,513.0,,
2,49,7,252.0,,
2,40,5,422.0,,
2,25,7,930.0,,150.0
2,39,5,,,
2,37,7,,,
2,34,7,183.0,,
2,40,6,,,
1,52,5,282.0,,
2,38,6,252.0,,130.0
2,40,7,315.0,,250.0
2,40,7,,,
2,41,6,271.0,,270.0
2,40,7,152.0,,200.0
2,37,7,317.0,,120.0
2,45,7,751.0,,
1,38,6,913.0,,290.0
2,41,7,411.0,,118.0
1,47,5,511.0,,330.0
2,17,5,,,
1,46,7,182.0,,360.0
2,39,7,712.0,,210.0
2,43,7,421.0,,
1,44,5,733.0,,320.0
2,43,7,,,
1,16,5,,,
2,42,7,,,
1,40,6,262.0,,350.0
1,48,7,751.0,,
2,41,6,,,
2,41,7,311.0,,290.0
2,41,7,313.0,,270.0
1,42,5,831.0,,350.0
1,46,6,421.0,,
1,16,5,,,
2,73,4,421.0,,
2,38,7,323.0,,200.0
2,54,5,513.0,,
1,45,6,233.0,,500.0
1,45,9,132.0,,650.0
2,39,6,271.0,,150.0
1,50,5,812.0,,800.0
1,41,7,442.0,,500.0
2,41,8,,,
1,36,6,421.0,,
2,64,3,911.0,,100.0
1,76,5,413.0,,27.0
1,35,7,441.0,,200.0
2,33,7,271.0,,150.0
2,42,7,,,
2,44,5,832.0,,200.0
1,24,5,,,
2,37,7,,,
2,43,5,,,
2,41,5,512.0,,
2,45,4,833.0,,225.0
1,40,7,980.0,,370.0
2,26,5,422.0,,
2,44,5,271.0,,200.0
1,17,5,,,
1,42,5,842.0,,
1,45,5,713.0,,280.0
2,39,7,,,
2,38,6,262.0,,150.0
1,44,8,132.0,,850.0
1,36,7,233.0,,410.0
2,37,7,153.0,,270.0
1,46,7,232.0,,400.0
2,41,7,315.0,,300.0
1,39,5,821.0,,400.0
1,40,6,234.0,,350.0
2,44,5,316.0,,180.0
1,43,7,314.0,,430.0
2,39,8,314.0,,600.0
1,42,5,262.0,,400.0
1,48,5,,,
2,41,5,,,
2,38,6,154.0,,210.0
1,45,7,980.0,,500.0
1,16,5,,,
2,39,6,,,
1,47,7,262.0,,
1,15,4,,,
2,42,6,,,
2,42,5,,,
1,46,8,132.0,,700.0
1,17,5,,,
1,17,5,,,
1,44,5,829.0,,230.0
1,43,7,311.0,,
1,47,7,313.0,,450.0
1,45,6,843.0,,200.0
1,45,5,522.0,,
1,20,6,,,
2,43,7,412.0,,100.0
1,41,5,731.0,,380.0
1,24,5,321.0,,200.0
1,43,5,421.0,,330.0
1,61,4,911.0,,175.0
1,45,7,132.0,,900.0
1,45,6,156.0,,
1,46,7,312.0,,700.0
2,40,7,,,
2,39,7,512.0,,
2,37,7,120.0,,280.0
1,40,5,237.0,,250.0
2,43,8,153.0,,480.0
1,46,7,511.0,,
2,38,7,315.0,,450.0
2,36,7,,,
1,47,7,131.0,,550.0
1,44,7,120.0,,450.0
1,39,7,513.0,,
1,45,5,,,
1,43,7,282.0,,
2,49,7,,,
2,41,7,,,
1,40,6,316.0,,480.0
2,35,6,,,
1,41,5,521.0,,240.0
1,49,7,512.0,,
1,47,6,731.0,,300.0
1,34,6,751.0,,220.0
2,35,7,,,
1,40,7,182.0,,250.0
1,43,9,611.0,,250.0
1,42,7,442.0,,400.0
1,41,8,311.0,,450.0
2,40,7,,,
2,38,7,314.0,,400.0
2,41,7,313.0,,370.0
2,37,4,,,
2,53,5,,,
1,46,8,120.0,,560.0
1,48,7,316.0,,300.0
2,37,6,,,
2,37,5,271.0,,210.0
2,38,7,315.0,,
2,42,7,,,
2,41,5,911.0,,
2,45,5,412.0,,
2,37,5,311.0,,320.0
2,37,5,,,
2,40,6,733.0,,200.0
2,41,5,833.0,,165.0
2,41,6,,,
2,38,5,,,
1,39,7,235.0,,
2,46,7,184.0,,300.0
1,46,7,171.0,,270.0
2,42,6,411.0,,100.0
2,46,8,,,
1,78,4,,,
2,78,4,,,
2,44,6,,,
1,39,7,312.0,,250.0
1,36,7,,,
2,38,7,112.0,,250.0
1,46,6,,,
2,43,7,,,
1,46,7,512.0,,400.0
2,46,6,,,
2,28,7,,,
2,38,7,153.0,,350.0
2,40,6,271.0,,150.0
2,34,6,,,
1,60,3,911.0,,130.0
1,51,7,312.0,,360.0
2,45,6,,,
1,42,5,311.0,,330.0
1,37,6,132.0,,210.0
2,40,7,,,
1,43,8,316.0,,500.0
2,43,7,,,
2,39,7,,,
2,46,5,,,
1,16,5,,,
2,39,7,313.0,,320.0
2,45,5,271.0,,198.0
1,34,6,733.0,,268.0
2,44,8,,,
1,37,7,313.0,,413.0
1,45,7,315.0,,500.0
2,42,7,,,
1,39,6,733.0,,490.0
1,45,7,262.0,,
2,40,7,252.0,,
1,42,6,262.0,,350.0
2,40,6,,,
1,41,7,183.0,,480.0
1,42,5,733.0,,
2,39,6,,,
1,39,5,444.0,,210.0
2,44,6,,,
1,51,8,120.0,,600.0
1,43,6,721.0,,410.0
2,44,5,321.0,,110.0
1,44,5,913.0,,583.0
2,34,6,,,
1,39,6,311.0,,270.0
2,39,7,,,
2,38,5,315.0,,600.0
2,36,6,,,
1,38,6,132.0,,300.0
2,44,6,156.0,,
1,43,7,316.0,,270.0
1,46,7,711.0,,400.0
2,42,7,152.0,,350.0
2,44,6,143.0,,350.0
2,16,5,,,
1,44,9,315.0,,580.0
2,38,7,235.0,,416.0
1,39,6,812.0,,385.0
2,38,7,421.0,,
1,40,7,152.0,,400.0
2,42,6,,,
2,39,6,145.0,,325.0
2,43,6,,,
2,36,7,,,
1,46,5,842.0,,220.0
2,18,5,,,
1,49,7,262.0,,400.0
1,18,5,,,
1,45,7,511.0,,
1,17,5,,,
1,42,7,733.0,,
1,46,6,521.0,,360.0
1,43,7,132.0,,700.0
1,42,7,511.0,,
1,46,7,733.0,,385.0
2,39,6,316.0,,150.0
1,44,7,,,
1,41,7,829.0,,750.0
2,52,9,151.0,,400.0
1,40,7,132.0,,483.0
2,40,6,316.0,,150.0
1,38,6,313.0,,280.0
2,39,6,,,
1,39,6,23.0,,350.0
1,43,7,413.0,,
2,44,5,,,
1,38,7,311.0,,380.0
2,34,6,,,
1,39,8,132.0,,430.0
1,43,7,511.0,,
1,42,5,712.0,,300.0
2,37,5,,,
2,41,6,,,
2,34,7,,,
1,44,7,156.0,,500.0
2,42,6,,,
2,40,8,152.0,,470.0
1,34,6,237.0,,300.0
1,41,7,316.0,,320.0
2,38,7,144.0,,350.0
2,37,6,,,
2,41,6,315.0,,200.0
1,51,6,233.0,,700.0
2,32,5,,,
2,41,6,,,
2,27,7,,,
1,46,7,262.0,,
2,35,7,,,
2,38,5,,,
1,35,7,313.0,,370.0
2,42,7,153.0,,350.0
2,16,5,,,
2,38,5,,,
1,43,8,135.0,,400.0
2,37,5,,,
1,46,7,316.0,,380.0
2,15,4,,,
2,35,7,,,
2,35,5,,,
2,39,6,,,
2,36,7,,,
1,40,7,316.0,,415.0
1,43,6,322.0,,
1,40,7,316.0,,430.0
1,35,7,237.0,,315.0
1,49,7,314.0,,400.0
2,40,7,,,
1,39,7,980.0,,450.0
1,44,7,315.0,,700.0
2,35,5,930.0,,106.0
2,45,8,316.0,,500.0
1,41,6,132.0,,400.0
1,40,9,113.0,,400.0
2,76,3,,,
2,39,6,282.0,,
2,35,7,,,
2,39,6,,,
2,39,5,,,
2,33,6,,,
2,42,7,,,
2,36,5,,,
2,42,5,,,
2,35,8,,,
2,37,5,315.0,,200.0
1,33,7,314.0,,340.0
2,40,7,323.0,,300.0
1,27,6,812.0,,350.0
2,31,6,,,
1,39,6,721.0,,500.0
1,36,6,829.0,,230.0
2,38,8,,,
2,40,6,,,
2,38,7,,,
2,37,6,,,
1,37,7,132.0,,400.0
2,39,7,,,
1,42,7,132.0,,800.0
2,32,7,,,
2,39,6,412.0,,
2,33,6,,,
2,49,5,315.0,,500.0
1,38,7,316.0,,480.0
2,40,6,,,
2,35,7,412.0,,130.0
1,41,7,314.0,,310.0
1,37,6,262.0,,
2,29,4,,,
2,38,8,415.0,,400.0
2,36,7,317.0,,550.0
2,39,7,,,
2,38,5,,,
1,44,6,942.0,,
1,42,7,153.0,,485.0
2,41,6,,,
2,40,8,,,
2,37,5,,,
2,34,5,,,
1,38,6,512.0,,
1,54,5,842.0,,215.0
1,40,6,712.0,,
2,38,5,,,
2,41,7,,,
1,42,7,312.0,,600.0
1,43,7,913.0,,380.0
1,46,7,829.0,,900.0
2,38,7,,,
2,39,6,,,
1,48,7,311.0,,340.0
2,40,7,,,
1,42,7,311.0,,550.0
2,62,5,,,
1,42,5,842.0,,
1,32,5,316.0,,300.0
1,35,6,444.0,,400.0
1,73,5,,,
1,44,5,941.0,,120.0
2,34,5,311.0,,180.0
1,35,7,732.0,,370.0
2,39,7,271.0,,300.0
2,32,7,237.0,,240.0
2,37,7,,,
1,35,5,321.0,,
1,47,5,311.0,,380.0
2,32,5,,,
1,48,6,732.0,,570.0
2,35,6,,,
1,41,7,816.0,,700.0
2,37,5,,,
2,37,7,271.0,,200.0
2,37,6,,,
2,35,7,,,
1,42,7,314.0,,380.0
2,39,7,,,
1,47,7,156.0,,
1,44,8,173.0,,200.0
1,77,5,,,
2,45,7,,,
2,38,6,,,
1,45,7,262.0,,240.0
1,42,6,751.0,,275.0
1,40,7,314.0,,
2,37,6,,,
1,41,5,444.0,,300.0
1,38,7,282.0,,400.0
1,37,7,314.0,,
1,66,8,131.0,,700.0
2,66,5,,,
2,37,8,252.0,,
1,40,7,512.0,,450.0
2,38,7,,,
1,43,7,316.0,,320.0
2,43,7,,,
1,39,7,732.0,,250.0
1,38,7,827.0,,430.0
2,46,6,,,
2,35,7,317.0,,110.0
2,40,7,,,
2,50,6,511.0,,135.0
1,42,5,831.0,,260.0
2,46,5,511.0,,
2,39,7,313.0,,300.0
1,46,7,913.0,,450.0
1,36,7,821.0,,200.0
2,37,5,512.0,,200.0
2,41,5,314.0,,250.0
2,40,5,,,
2,35,7,,,
1,42,7,173.0,,100.0
2,35,7,,,
1,41,7,120.0,,400.0
1,43,7,131.0,,340.0
1,40,6,831.0,,600.0
2,37,7,,,
2,38,5,,,
2,31,6,,,
1,40,7,237.0,,410.0
1,36,5,713.0,,400.0
1,40,6,316.0,,250.0
1,39,6,262.0,,290.0
1,38,7,314.0,,400.0
2,38,5,412.0,,250.0
1,43,5,814.0,,450.0
1,44,7,822.0,,
1,41,7,132.0,,700.0
1,47,5,262.0,,300.0
2,31,7,,,
1,42,8,132.0,,400.0
1,42,7,512.0,,
2,35,6,315.0,,200.0
2,40,6,,,
1,38,6,316.0,,292.0
2,38,6,282.0,,85.0
1,31,7,812.0,,270.0
1,37,7,132.0,,600.0
2,39,7,753.0,,
1,35,7,843.0,,300.0
2,41,6,,,
1,37,6,733.0,,300.0
2,30,5,832.0,,20.0
2,37,5,,,
2,37,7,144.0,,225.0
1,52,5,751.0,,
1,39,7,751.0,,330.0
1,39,6,316.0,,375.0
2,37,6,242.0,,40.0
2,40,6,,,
2,35,6,315.0,,210.0
1,41,5,,,
1,36,5,832.0,,470.0
1,38,8,816.0,,350.0
2,40,5,915.0,,70.0
1,46,7,733.0,,465.0
1,41,6,721.0,,590.0
1,35,7,732.0,,542.0
1,36,9,237.0,,550.0
2,39,6,271.0,,100.0
2,36,7,,,
1,42,7,421.0,,330.0
1,39,6,311.0,,500.0
2,39,7,311.0,,230.0
2,39,7,,,
2,38,7,311.0,,310.0
1,41,7,315.0,,320.0
1,42,5,315.0,,380.0
2,29,7,181.0,,210.0
1,32,7,262.0,,290.0
2,40,5,321.0,,180.0
2,34,5,143.0,,300.0
1,41,6,316.0,,240.0
1,44,7,311.0,,250.0
1,38,7,132.0,,600.0
2,32,5,,,
2,28,6,315.0,,198.0
2,38,6,,,
2,37,5,120.0,,120.0
1,36,7,814.0,,340.0
1,37,5,316.0,,345.0
1,39,7,311.0,,400.0
1,44,6,263.0,,
2,39,5,,,
1,33,7,152.0,,270.0
1,44,9,151.0,,450.0
2,36,7,317.0,,110.0
1,40,7,316.0,,268.0
1,41,8,173.0,,250.0
1,41,5,930.0,,300.0
2,37,7,,,
2,35,7,156.0,,50.0
2,36,7,156.0,,200.0
2,45,7,316.0,,450.0
1,41,7,132.0,,600.0
1,41,7,823.0,,400.0
2,34,6,241.0,,200.0
1,39,6,831.0,,310.0
2,39,7,120.0,,250.0
2,45,7,315.0,,316.0
2,31,6,,,
1,41,7,234.0,,330.0
2,37,6,143.0,,250.0
1,31,7,821.0,,220.0
1,38,6,832.0,,390.0
1,36,7,235.0,,300.0
1,41,7,311.0,,250.0
1,41,5,822.0,,300.0
2,38,6,,,
1,42,5,261.0,,
1,40,7,,,
1,31,7,316.0,,250.0
2,39,7,,,
1,41,6,831.0,,660.0
1,36,7,152.0,,300.0
1,44,9,132.0,,450.0
1,50,5,712.0,,150.0
1,39,6,132.0,,310.0
1,39,7,913.0,,250.0
2,34,7,165.0,,350.0
2,33,7,,,
2,39,7,,,
1,39,6,120.0,,600.0
1,40,8,141.0,,
2,40,6,,,
1,39,7,842.0,,500.0
2,33,7,,,
1,39,6,713.0,,
2,36,7,232.0,,300.0
2,30,6,317.0,,170.0
2,42,6,,,
1,38,7,842.0,,
1,36,7,829.0,,461.0
1,40,7,829.0,,330.0
2,38,7,,,
1,47,6,733.0,,450.0
1,39,6,821.0,,240.0
2,45,8,911.0,,
1,38,7,164.0,,500.0
2,34,6,,,
1,37,7,311.0,,250.0
1,37,7,156.0,,200.0
1,42,6,132.0,,280.0
2,38,6,315.0,,180.0
1,36,7,316.0,,360.0
2,34,7,293.0,,150.0
1,40,7,23.0,,330.0
1,37,7,292.0,,700.0
1,38,7,831.0,,510.0
1,40,7,713.0,,400.0
1,44,5,733.0,,240.0
1,37,7,316.0,,400.0
2,38,6,311.0,,165.0
1,42,6,120.0,,300.0
2,32,7,315.0,,270.0
1,34,6,311.0,,220.0
2,32,7,441.0,,180.0
2,31,6,143.0,,280.0
1,32,6,812.0,,280.0
2,30,5,241.0,,180.0
1,43,7,311.0,,400.0
2,33,6,915.0,,150.0
1,31,5,930.0,,416.0
1,38,7,183.0,,
1,38,7,421.0,,
2,38,7,165.0,,400.0
2,38,7,311.0,,
2,33,7,415.0,,
1,40,7,,,
1,39,7,442.0,,350.0
2,38,5,,,
2,30,7,183.0,,500.0
2,33,7,314.0,,180.0
2,41,6,,,
2,36,7,,,
1,41,7,316.0,,400.0
1,34,7,153.0,,300.0
2,31,6,421.0,,108.0
2,35,7,271.0,,235.0
2,41,5,,,
2,41,5,,,
1,39,5,512.0,,
1,37,8,132.0,,500.0
2,39,7,313.0,,340.0
1,40,7,262.0,,250.0
2,35,6,,,
2,35,6,,,
1,38,8,132.0,,500.0
1,41,6,522.0,,
2,32,7,315.0,,210.0
2,34,7,,,
1,39,7,733.0,,
1,35,7,316.0,,360.0
2,37,8,,,
2,39,7,314.0,,
2,29,6,,,
2,37,7,234.0,,100.0
2,35,6,311.0,,150.0
1,38,7,313.0,,380.0
1,39,7,714.0,,
1,44,6,731.0,,350.0
2,35,8,,,
2,39,6,,,
1,46,5,913.0,,
2,33,7,,,
1,39,7,262.0,,480.0
1,20,7,,,
1,37,7,733.0,,300.0
1,43,7,832.0,,
2,37,7,311.0,,300.0
1,39,7,134.0,,250.0
1,41,7,316.0,,320.0
1,41,7,316.0,,450.0
2,41,7,,,
2,38,8,152.0,,300.0
2,41,5,,,
2,46,6,,,
1,39,7,30.0,,500.0
1,35,6,236.0,,400.0
2,40,5,,,
2,37,6,,,
1,38,7,312.0,,450.0
1,32,6,316.0,,340.0
1,35,7,313.0,,270.0
2,21,4,,,
2,36,6,,,
2,29,6,312.0,,350.0
2,35,5,,,
1,39,7,913.0,,
1,35,6,132.0,,350.0
1,46,7,120.0,,450.0
2,37,5,314.0,,246.0
2,31,7,,,
1,27,5,913.0,,300.0
2,37,8,,,
2,42,6,,,
1,42,7,712.0,,
2,36,7,,,
1,45,7,311.0,,650.0
2,38,7,422.0,,
1,39,7,132.0,,470.0
2,31,7,,,
1,38,7,262.0,,450.0
2,34,7,314.0,,200.0
1,40,6,312.0,,270.0
2,43,6,422.0,,255.0
1,36,5,825.0,,290.0
2,35,9,183.0,,
1,40,7,262.0,,300.0
1,40,7,312.0,,530.0
2,37,5,421.0,,180.0
2,32,7,,,
2,32,7,,,
2,34,5,512.0,,180.0
2,34,7,,,
1,31,7,314.0,,
2,27,5,412.0,,125.0
2,31,7,,,
1,35,9,111.0,,430.0
2,34,9,313.0,,400.0
2,39,6,512.0,,
2,36,7,,,
1,36,6,322.0,,290.0
1,25,5,831.0,,250.0
2,35,7,,,
2,35,7,153.0,,200.0
1,35,7,511.0,,270.0
1,31,7,914.0,,300.0
1,48,8,173.0,,180.0
1,42,6,842.0,,275.0
1,38,6,261.0,,
2,38,6,,,
1,36,7,915.0,,350.0
1,38,8,141.0,,500.0
1,35,5,,,
1,40,5,826.0,,
1,43,7,312.0,,650.0
2,34,7,282.0,,200.0
1,36,6,135.0,,320.0
1,39,7,113.0,,500.0
2,33,7,421.0,,
1,38,6,120.0,,350.0
1,33,7,164.0,,760.0
2,40,6,,,
2,40,5,,,
2,33,6,512.0,,200.0
1,29,7,311.0,,300.0
1,47,6,942.0,,200.0
2,36,6,,,
1,48,7,282.0,,
2,36,5,,,
2,34,7,,,
2,35,7,,,
1,46,5,731.0,,287.0
1,35,7,311.0,,400.0
1,37,7,316.0,,500.0
2,27,5,,,
2,32,6,143.0,,300.0
2,36,7,313.0,,370.0
2,38,7,,,
1,35,7,828.0,,350.0
2,36,7,,,
2,34,5,,,
1,37,6,812.0,,270.0
1,34,6,421.0,,
1,37,7,313.0,,340.0
2,37,8,143.0,,210.0
1,40,6,237.0,,350.0
2,31,8,,,
1,39,5,512.0,,
1,38,5,913.0,,250.0
1,40,9,111.0,,1000.0
2,38,6,242.0,,250.0
1,37,7,152.0,,550.0
1,34,5,812.0,,240.0
1,37,6,713.0,,300.0
1,29,6,815.0,,300.0
1,57,5,316.0,,300.0
2,57,5,,,
2,31,7,,,
1,39,7,291.0,,500.0
1,36,6,220.0,,250.0
1,38,7,120.0,,560.0
1,35,7,172.0,,280.0
1,37,7,312.0,,400.0
2,28,7,316.0,,180.0
1,45,5,812.0,,290.0
2,36,7,143.0,,335.0
1,38,7,153.0,,360.0
2,29,6,271.0,,180.0
2,31,5,,,
1,28,5,,,
2,35,7,,,
2,49,5,,,
1,39,6,751.0,,310.0
1,43,7,314.0,,250.0
1,38,5,312.0,,250.0
2,32,7,,,
2,44,6,315.0,,750.0
1,35,7,316.0,,333.0
2,31,7,153.0,,220.0
2,40,6,282.0,,
2,33,7,,,
2,23,5,,,
2,25,6,271.0,,250.0
1,38,7,132.0,,300.0
2,32,8,152.0,,250.0
1,42,6,262.0,,320.0
1,35,6,311.0,,250.0
2,37,7,318.0,,180.0
2,32,7,,,
1,32,6,843.0,,250.0
1,34,5,980.0,,300.0
2,42,5,,,
2,17,5,,,
1,31,7,152.0,,500.0
1,32,7,316.0,,450.0
2,32,7,142.0,,200.0
2,31,7,,,
1,32,6,144.0,,340.0
1,33,6,831.0,,255.0
1,36,7,311.0,,260.0
1,36,7,315.0,,400.0
1,33,7,312.0,,300.0
2,31,6,,,
1,38,6,713.0,,290.0
1,34,7,135.0,,500.0
2,34,6,155.0,,200.0
1,38,8,173.0,,200.0
1,41,7,262.0,,330.0
2,37,7,,,
1,37,7,141.0,,330.0
2,34,7,,,
2,25,5,930.0,,100.0
1,34,7,132.0,,380.0
1,36,6,913.0,,
2,35,6,,,
2,32,6,,,
1,32,5,312.0,,300.0
1,31,6,211.0,,200.0
1,36,5,,,
2,35,7,,,
2,31,9,151.0,,350.0
2,34,7,,,
1,43,8,316.0,,300.0
2,34,7,512.0,,250.0
1,35,5,513.0,,
1,27,6,911.0,,
2,31,5,152.0,,320.0
1,39,7,132.0,,520.0
1,32,6,913.0,,250.0
1,35,7,733.0,,300.0
2,37,7,183.0,,480.0
1,30,5,833.0,,250.0
2,34,8,,,
2,37,7,,,
1,32,7,313.0,,300.0
1,44,8,311.0,,550.0
2,37,7,,,
2,33,6,,,
2,34,7,315.0,,600.0
1,33,7,132.0,,435.0
2,36,7,120.0,,300.0
2,33,7,315.0,,400.0
1,45,7,513.0,,400.0
1,28,6,942.0,,300.0
2,28,6,412.0,,150.0
2,27,7,,,
2,33,5,,,
1,35,7,441.0,,480.0
1,38,7,262.0,,450.0
2,35,7,,,
2,35,6,421.0,,185.0
1,39,7,313.0,,300.0
2,29,6,,,
2,35,7,442.0,,280.0
2,33,7,153.0,,317.0
2,29,6,311.0,,210.0
1,33,7,132.0,,450.0
2,40,6,,,
2,30,5,,,
1,46,7,313.0,,400.0
2,16,5,,,
1,32,6,817.0,,300.0
1,34,6,120.0,,
1,37,5,732.0,,400.0
2,32,8,132.0,,300.0
2,28,6,512.0,,260.0
2,31,6,313.0,,235.0
2,42,5,422.0,,160.0
1,45,6,612.0,,150.0
2,29,7,315.0,,450.0
2,39,7,,,
1,31,5,262.0,,400.0
2,27,6,143.0,,200.0
2,27,6,411.0,,100.0
1,35,8,272.0,,205.0
2,35,7,155.0,,250.0
1,40,5,511.0,,250.0
2,27,7,,,
1,31,5,733.0,,300.0
1,50,7,821.0,,400.0
2,36,7,,,
2,36,7,311.0,,150.0
2,32,7,314.0,,200.0
1,31,7,132.0,,500.0
1,29,5,,,
2,27,6,,,
2,44,5,315.0,,200.0
1,32,7,311.0,,300.0
1,34,7,316.0,,300.0
1,34,5,262.0,,340.0
2,37,7,312.0,,400.0
1,28,6,842.0,,300.0
1,40,5,713.0,,500.0
2,31,6,271.0,,200.0
2,32,5,,,
2,32,5,829.0,,250.0
2,44,6,,,
2,24,5,,,
1,26,6,721.0,,170.0
2,30,7,311.0,,230.0
1,31,7,120.0,,660.0
1,34,6,323.0,,220.0
1,45,7,511.0,,300.0
2,31,7,172.0,,250.0
1,39,7,713.0,,
2,29,7,431.0,,300.0
1,32,7,262.0,,420.0
1,29,7,315.0,,258.0
1,29,6,721.0,,230.0
2,33,7,,,
1,32,7,315.0,,350.0
2,34,7,315.0,,250.0
1,35,7,153.0,,250.0
2,31,7,323.0,,225.0
2,28,5,,,
1,59,4,721.0,,240.0
2,77,2,,,
1,45,6,311.0,,285.0
2,50,5,930.0,,210.0
2,41,5,411.0,,110.0
2,26,7,281.0,,220.0
1,24,7,,,
1,49,6,144.0,,416.0
2,45,6,241.0,,250.0
1,17,5,,,
1,71,3,,,
2,70,4,,,
1,44,7,234.0,,350.0
2,41,7,235.0,,300.0
1,44,6,421.0,,
2,36,6,143.0,,200.0
2,72,4,,,
2,68,3,411.0,,60.0
2,66,3,,,
1,27,6,,,
2,71,3,,,
2,66,4,,,
1,42,7,511.0,,400.0
2,40,6,,,
1,43,7,120.0,,330.0
2,39,7,321.0,,400.0
2,83,3,,,
2,79,4,,,
2,75,3,,,
1,50,5,713.0,,350.0
2,52,5,,,
1,83,4,915.0,,27.0
