p200101,p200107,p200110,p200350,p201612,p201642
1,65,4,713.0,,250.0
2,58,3,911.0,,163.0
1,34,7,832.0,,369.0
2,31,8,263.0,,226.0
2,86,2,411.0,,23.0
2,78,3,421.0,,
1,52,7,312.0,,450.0
2,51,6,512.0,,50.0
2,21,7,,,
1,66,5,316.0,,248.0
2,55,5,,,
2,26,6,143.0,,310.0
2,67,5,911.0,,150.0
1,38,6,,,
2,69,3,,,
2,63,3,416.0,,
1,38,7,421.0,,
2,59,5,,,
1,27,5,915.0,,130.0
2,26,5,512.0,,170.0
1,50,5,,,
1,73,5,826.0,,
2,65,4,826.0,,
1,40,8,911.0,,
2,38,6,317.0,,250.0
1,74,4,,,
2,67,3,,,
2,42,7,,,
1,38,6,321.0,,
1,36,8,153.0,,300.0
1,65,3,912.0,,180.0
2,59,3,611.0,,
2,35,5,829.0,,230.0
1,33,6,311.0,,300.0
1,73,4,,,
2,69,3,,,
1,45,7,314.0,,260.0
1,43,7,421.0,,
2,39,6,915.0,,26.0
1,18,5,,,
2,80,3,911.0,,20.0
1,50,5,312.0,,450.0
2,56,3,,,
1,32,5,316.0,,245.0
2,31,5,813.0,,180.0
2,65,4,911.0,,75.0
1,80,7,,,
2,79,3,411.0,,22.0
1,49,5,842.0,,
1,71,3,712.0,,150.0
2,66,3,,,
1,42,6,311.0,,660.0
2,39,6,315.0,,580.0
2,15,4,,,
2,73,3,,,
1,65,5,611.0,,
2,60,3,421.0,,
1,38,6,826.0,,267.0
1,35,5,843.0,,245.0
1,81,3,,,
2,79,3,,,
2,44,5,234.0,,148.0
2,20,5,930.0,,228.0
2,17,5,512.0,,55.0
1,72,5,323.0,,
2,68,4,,,
1,43,6,913.0,,350.0
2,41,7,271.0,,147.0
2,75,3,,,
2,42,7,313.0,,175.0
2,39,5,,,
1,75,3,,,
2,81,3,,,
1,59,5,842.0,,345.0
2,52,5,,,
2,29,6,321.0,,
1,62,5,512.0,,
2,59,5,512.0,,
2,36,6,315.0,,158.0
2,34,6,,,
2,84,2,,,
1,61,7,733.0,,
2,52,4,630.0,,
2,24,5,,,
1,68,5,,,
2,66,5,421.0,,
2,69,3,611.0,,
1,54,9,173.0,,
2,49,7,252.0,,122.0
2,25,7,172.0,,
2,77,2,,,
2,45,5,421.0,,295.0
1,26,6,,,
2,22,5,817.0,,250.0
1,44,5,,,
1,78,3,,,
1,57,4,842.0,,385.0
2,54,4,611.0,,
1,32,6,732.0,,300.0
1,62,3,941.0,,40.0
2,52,4,,,
1,21,5,831.0,,140.0
2,60,5,411.0,,80.0
2,39,7,151.0,,200.0
1,33,7,315.0,,350.0
1,62,3,714.0,,120.0
2,75,5,,,
1,35,6,731.0,,
2,81,3,,,
2,82,2,,,
1,45,5,511.0,,
2,41,5,,,
2,17,5,,,
1,65,4,732.0,,188.0
1,88,5,,,
1,59,4,911.0,,118.0
2,56,5,829.0,,148.0
2,30,7,,,
1,27,7,,,
2,85,2,,,
2,85,3,911.0,,22.0
2,73,3,,,
2,40,6,920.0,,
1,61,4,620.0,,167.0
2,54,3,930.0,,80.0
2,30,7,183.0,,230.0
1,83,3,611.0,,
2,80,3,611.0,,
2,67,3,,,
2,36,5,,,
2,89,2,,,
1,60,3,613.0,,
2,57,3,613.0,,
1,37,7,,,
1,36,6,321.0,,400.0
1,62,3,,,
1,45,5,615.0,,
2,29,4,,,
2,80,3,,,
1,45,4,,,
2,79,2,411.0,,22.0
1,43,7,713.0,,400.0
1,69,4,611.0,,
2,67,3,,,
1,41,8,142.0,,1000.0
2,38,5,,,
1,39,7,132.0,,400.0
1,72,3,612.0,,
2,69,3,612.0,,
2,38,7,271.0,,225.0
2,69,3,,,
1,40,5,713.0,,350.0
1,77,3,941.0,,90.0
2,71,3,,,
2,20,5,512.0,,100.0
2,19,5,831.0,,180.0
2,17,5,,,
1,16,5,,,
1,74,3,611.0,,
2,67,3,,,
1,43,5,713.0,,350.0
2,89,2,,,
2,80,3,,,
1,82,3,,,
2,79,3,,,
1,71,5,611.0,,
2,70,4,611.0,,
1,42,7,120.0,,
1,39,5,262.0,,
1,56,5,843.0,,340.0
2,52,4,421.0,,145.0
1,22,7,,,
1,66,4,712.0,,168.0
2,62,4,421.0,,135.0
1,59,5,942.0,,207.0
2,54,4,422.0,,190.0
1,34,7,235.0,,
2,30,6,,,
2,87,2,,,
1,48,5,829.0,,290.0
2,33,6,,,
1,54,5,512.0,,
1,33,7,911.0,,
1,54,5,816.0,,480.0
2,48,6,271.0,,158.0
2,23,7,311.0,,160.0
2,21,7,421.0,,40.0
2,76,2,,,
1,65,5,712.0,,177.0
2,65,5,321.0,,
2,40,6,,,
1,38,6,913.0,,400.0
1,35,6,831.0,,625.0
1,81,4,,,
2,80,2,611.0,,
2,56,5,911.0,,110.0
2,21,6,,,
1,75,3,611.0,,
2,71,3,611.0,,
1,48,5,733.0,,
2,65,3,411.0,,157.0
1,43,7,120.0,,300.0
2,85,3,611.0,,
1,58,6,23.0,,250.0
2,59,6,,,
1,30,7,291.0,,316.0
2,26,6,143.0,,200.0
2,49,3,920.0,,100.0
2,28,5,422.0,,150.0
2,25,5,,,
1,24,7,821.0,,190.0
2,23,7,444.0,,180.0
1,21,5,831.0,,167.0
1,49,2,611.0,,
2,53,5,611.0,,
2,84,2,,,
2,59,5,512.0,,
2,56,3,914.0,,
2,32,5,,,
2,30,5,,,
2,27,5,,,
1,23,5,930.0,,40.0
1,55,3,941.0,,110.0
2,52,5,842.0,,245.0
1,29,6,733.0,,300.0
1,61,3,,,
2,59,4,411.0,,137.0
1,26,6,827.0,,215.0
1,81,2,611.0,,
2,80,2,,,
2,85,2,,,
1,77,3,611.0,,
2,40,7,,,
1,50,6,611.0,,
2,48,5,611.0,,125.0
1,85,4,611.0,,
2,82,3,611.0,,
2,55,7,412.0,,
1,26,6,444.0,,200.0
2,27,7,316.0,,250.0
1,84,3,,,
2,91,3,,,
1,53,7,915.0,,150.0
2,81,2,,,
1,52,4,831.0,,270.0
2,83,5,,,
1,70,3,942.0,,
2,62,4,911.0,,150.0
2,39,6,,,
2,34,7,,,
2,42,6,313.0,,400.0
1,38,7,132.0,,255.0
2,35,6,143.0,,205.0
1,73,4,412.0,,
2,70,4,,,
2,44,7,,,
1,85,5,,,
2,81,3,,,
1,69,4,,,
2,66,3,411.0,,45.0
2,41,7,313.0,,310.0
2,38,6,143.0,,250.0
2,32,6,,,
1,77,3,,,
1,48,6,134.0,,385.0
2,42,5,,,
1,19,7,,,
1,17,5,,,
1,70,5,611.0,,
2,68,3,611.0,,
2,45,5,,,
2,41,7,,,
2,38,6,,,
1,75,7,,,
2,72,4,,,
1,45,7,162.0,,
1,75,3,712.0,,300.0
2,71,3,,,
1,47,5,316.0,,300.0
2,44,6,422.0,,
2,42,8,,,
1,79,7,,,
2,75,5,,,
2,71,3,,,
2,46,5,411.0,,130.0
2,43,6,321.0,,
2,70,3,911.0,,60.0
1,39,6,316.0,,200.0
1,68,3,842.0,,120.0
2,65,3,,,
1,49,5,843.0,,170.0
2,33,5,611.0,,
1,56,4,842.0,,
2,55,3,,,
2,29,7,316.0,,218.0
1,28,6,,,
2,78,5,,,
1,64,5,,,
2,56,5,,,
2,35,7,143.0,,290.0
2,32,5,411.0,,138.0
1,22,6,,,
2,70,3,,,
2,45,8,311.0,,260.0
1,83,5,,,
1,64,5,842.0,,
2,61,5,,,
2,35,7,,,
1,31,7,,,
2,44,5,911.0,,150.0
2,38,6,,,
2,40,6,,,
1,36,5,821.0,,348.0
1,41,6,311.0,,485.0
1,73,4,,,
2,70,3,,,
1,75,5,262.0,,
2,70,4,,,
1,42,7,120.0,,600.0
2,39,8,,,
1,37,8,152.0,,345.0
1,63,5,,,
2,56,6,,,
2,41,5,751.0,,133.0
1,75,3,,,
2,68,3,,,
1,48,5,630.0,,
2,45,5,,,
1,78,7,,,
2,75,7,,,
1,48,9,165.0,,750.0
1,42,5,942.0,,160.0
1,58,7,173.0,,100.0
2,53,7,,,
2,94,2,,,
1,28,7,444.0,,155.0
2,91,3,,,
1,63,3,753.0,,
2,83,2,,,
1,35,5,512.0,,
2,70,4,,,
2,45,6,318.0,,350.0
1,69,5,,,
2,65,4,911.0,,122.0
1,42,8,132.0,,770.0
2,40,6,,,
2,39,7,,,
1,74,4,,,
1,72,5,,,
2,69,4,,,
1,35,8,312.0,,430.0
1,73,7,,,
2,70,4,,,
1,43,8,164.0,,729.0
1,41,9,316.0,,
2,39,7,311.0,,196.0
2,65,3,753.0,,125.0
1,40,7,316.0,,160.0
2,54,4,412.0,,
1,80,5,,,
2,76,5,,,
1,47,7,316.0,,445.0
2,42,7,,,
1,60,7,171.0,,400.0
2,60,5,,,
2,32,8,,,
1,30,7,,,
1,73,5,,,
2,65,4,,,
1,45,7,415.0,,
2,63,8,151.0,,58.0
1,53,5,262.0,,200.0
2,49,5,,,
1,30,7,415.0,,
2,28,6,,,
2,79,3,914.0,,20.0
1,77,5,,,
2,70,4,,,
2,41,9,271.0,,
2,39,9,153.0,,400.0
1,38,6,,,
1,57,3,721.0,,200.0
2,55,3,913.0,,
1,32,6,721.0,,250.0
1,31,5,842.0,,200.0
2,33,5,422.0,,100.0
2,30,5,,,
1,52,7,156.0,,
2,46,7,,,
1,38,5,753.0,,
1,71,5,,,
2,66,4,,,
2,43,7,313.0,,475.0
1,41,8,132.0,,480.0
2,39,7,512.0,,
2,84,3,,,
1,63,4,912.0,,130.0
2,61,4,753.0,,
2,35,7,313.0,,280.0
2,33,7,316.0,,260.0
2,87,3,,,
2,64,4,,,
1,44,7,512.0,,200.0
1,72,5,,,
2,55,5,,,
2,25,6,829.0,,390.0
1,80,3,,,
2,78,3,,,
2,78,3,,,
1,48,7,314.0,,300.0
1,70,5,842.0,,80.0
2,68,5,513.0,,
2,45,6,826.0,,120.0
1,43,6,315.0,,
1,52,7,442.0,,600.0
2,49,7,421.0,,150.0
1,23,7,,,
2,46,7,313.0,,500.0
1,48,7,311.0,,1000.0
1,19,5,,,
2,17,5,,,
1,48,5,311.0,,500.0
2,46,5,,,
2,73,3,914.0,,20.0
1,62,5,843.0,,180.0
2,58,4,,,
1,31,5,311.0,,280.0
1,59,8,152.0,,600.0
2,58,5,411.0,,200.0
1,79,7,,,
2,78,4,,,
2,71,5,512.0,,
1,48,7,171.0,,
2,43,7,,,
1,40,7,314.0,,
1,82,7,920.0,,30.0
2,74,3,,,
2,41,6,513.0,,
2,38,6,,,
2,72,3,,,
1,50,4,236.0,,230.0
2,43,6,143.0,,230.0
1,73,4,611.0,,
2,73,3,611.0,,
1,41,5,731.0,,
2,69,3,,,
1,41,6,733.0,,
2,71,3,,,
1,19,5,,,
1,16,5,,,
1,50,5,813.0,,400.0
2,80,3,,,
2,76,3,,,
1,60,4,,,
2,55,5,941.0,,120.0
2,27,5,,,
1,59,5,842.0,,110.0
2,52,4,911.0,,90.0
2,24,6,132.0,,200.0
1,22,6,,,
1,57,5,912.0,,150.0
2,58,5,,,
1,30,6,422.0,,180.0
1,28,8,132.0,,310.0
2,84,2,,,
2,71,3,930.0,,70.0
1,42,8,812.0,,200.0
1,39,7,751.0,,
2,83,2,,,
2,33,6,321.0,,250.0
1,30,6,,,
1,86,3,,,
2,82,4,,,
1,50,7,135.0,,
2,47,6,311.0,,375.0
2,19,5,,,
2,41,9,141.0,,560.0
1,53,7,293.0,,500.0
2,53,7,293.0,,463.0
2,24,7,313.0,,175.0
1,22,6,,,
1,61,8,312.0,,450.0
2,57,5,,,
2,29,7,183.0,,150.0
1,72,8,,,
2,68,7,,,
2,38,7,316.0,,480.0
2,57,3,611.0,,
2,30,7,315.0,,300.0
1,27,6,615.0,,
1,68,5,744.0,,
2,61,3,744.0,,
1,51,5,842.0,,
2,46,5,,,
2,22,5,422.0,,75.0
2,21,6,,,
1,55,7,23.0,,750.0
2,52,6,513.0,,
1,26,7,,,
2,25,7,,,
1,68,3,321.0,,125.0
2,60,3,911.0,,120.0
2,35,5,821.0,,163.0
1,33,8,120.0,,180.0
1,51,7,513.0,,400.0
2,47,6,271.0,,130.0
1,20,7,,,
1,78,3,612.0,,
2,69,4,612.0,,
1,59,5,,,
2,52,5,321.0,,
1,33,7,825.0,,300.0
2,28,7,317.0,,160.0
1,28,7,282.0,,
1,59,4,712.0,,200.0
2,31,6,512.0,,200.0
2,29,5,421.0,,160.0
1,57,5,913.0,,300.0
2,51,5,911.0,,200.0
1,25,7,,,
1,24,6,444.0,,200.0
2,78,2,,,
2,53,8,152.0,,600.0
2,20,7,,,
2,90,2,,,
1,63,5,,,
2,60,5,920.0,,100.0
2,35,7,422.0,,
2,33,5,,,
2,61,4,421.0,,
2,39,7,,,
2,37,7,,,
1,34,7,816.0,,410.0
1,90,7,,,
1,58,5,721.0,,100.0
2,51,3,,,
1,27,5,831.0,,160.0
1,80,5,,,
2,78,5,,,
1,81,3,,,
2,77,3,,,
1,51,5,611.0,,
2,45,5,611.0,,
2,21,7,,,
1,19,5,,,
1,81,2,,,
2,71,3,611.0,,
1,46,5,831.0,,500.0
2,63,2,512.0,,
1,40,5,512.0,,150.0
2,45,5,,,
2,69,4,,,
2,43,6,,,
1,42,5,262.0,,400.0
2,40,6,143.0,,254.0
1,36,7,131.0,,320.0
1,85,3,,,
2,82,2,,,
1,49,5,237.0,,250.0
2,98,2,,,
1,76,4,611.0,,
2,72,3,611.0,,
1,73,3,611.0,,
2,68,3,415.0,,
2,37,6,,,
2,89,2,,,
2,42,5,753.0,,
2,40,6,271.0,,160.0
1,36,6,23.0,,400.0
1,87,3,,,
2,84,3,,,
2,60,2,,,
1,81,5,,,
2,80,3,,,
2,84,2,,,
2,79,3,411.0,,20.0
1,44,5,713.0,,450.0
1,59,5,,,
1,28,6,415.0,,200.0
1,67,5,611.0,,
2,65,3,611.0,,
2,40,5,271.0,,150.0
1,39,6,262.0,,320.0
1,37,7,262.0,,500.0
2,70,3,611.0,,
2,46,7,411.0,,80.0
1,44,8,132.0,,420.0
1,41,7,314.0,,220.0
1,63,4,611.0,,
2,57,3,611.0,,
2,31,6,,,
2,28,6,144.0,,250.0
1,22,7,,,
2,75,2,,,
2,70,3,611.0,,
1,77,5,512.0,,
2,75,4,,,
2,43,7,313.0,,400.0
1,54,5,713.0,,300.0
2,54,5,,,
1,27,5,511.0,,200.0
2,25,6,242.0,,230.0
2,73,4,411.0,,20.0
1,44,6,741.0,,330.0
2,92,3,,,
1,73,3,,,
2,65,3,611.0,,
1,45,4,,,
2,43,7,411.0,,147.0
1,41,8,913.0,,250.0
2,39,5,611.0,,
2,72,3,611.0,,
2,82,3,920.0,,
2,84,2,,,
1,52,4,611.0,,
2,87,2,,,
1,56,5,412.0,,
1,30,6,143.0,,250.0
1,25,6,,,
1,76,3,,,
2,68,4,421.0,,
1,33,6,831.0,,270.0
1,34,6,733.0,,230.0
2,61,3,611.0,,30.0
2,34,7,,,
1,73,4,611.0,,
2,69,4,611.0,,
2,40,8,252.0,,
2,43,6,143.0,,270.0
1,70,3,611.0,,
2,62,3,611.0,,
1,38,6,713.0,,
2,36,6,,,
2,88,2,,,
1,64,3,611.0,,
2,78,2,,,
1,51,4,941.0,,200.0
2,31,3,,,
2,83,3,,,
2,40,7,156.0,,
2,36,7,,,
2,72,4,411.0,,20.0
1,41,8,153.0,,400.0
1,82,3,,,
2,57,3,411.0,,160.0
2,33,6,271.0,,195.0
2,30,6,311.0,,288.0
1,68,5,,,
2,63,3,,,
1,54,6,713.0,,300.0
1,70,8,615.0,,
2,70,6,,,
2,51,8,152.0,,550.0
1,26,5,421.0,,300.0
1,66,4,,,
2,63,5,,,
1,56,7,313.0,,550.0
2,56,6,,,
2,67,2,911.0,,100.0
2,83,2,,,
2,45,7,271.0,,150.0
1,56,5,915.0,,240.0
2,50,3,422.0,,65.0
2,76,3,,,
1,80,2,,,
2,71,2,421.0,,60.0
1,40,5,712.0,,230.0
1,37,5,941.0,,230.0
2,78,2,,,
1,52,5,754.0,,
2,44,7,,,
1,56,4,942.0,,
1,30,5,522.0,,230.0
2,60,4,421.0,,120.0
2,64,3,,,
2,40,7,317.0,,230.0
1,34,6,144.0,,300.0
1,59,5,313.0,,400.0
2,56,5,,,
1,67,5,611.0,,
2,55,5,421.0,,180.0
2,31,7,181.0,,180.0
2,23,7,,,
2,23,7,,,
2,82,2,,,
1,57,5,816.0,,
2,49,5,315.0,,
2,87,2,,,
1,23,7,,,
1,65,5,311.0,,170.0
1,59,5,842.0,,250.0
2,55,5,915.0,,190.0
1,30,7,,,
2,29,7,313.0,,190.0
2,57,8,23.0,,300.0
2,25,7,412.0,,170.0
2,65,3,,,
2,32,5,,,
1,69,7,,,
2,64,6,,,
1,38,6,816.0,,450.0
1,37,7,131.0,,380.0
2,45,5,262.0,,200.0
1,47,7,316.0,,350.0
2,79,3,,,
1,69,5,842.0,,
2,63,5,512.0,,170.0
2,42,7,,,
1,39,7,315.0,,350.0
1,56,5,30.0,,
2,53,5,316.0,,
2,28,7,,,
1,26,6,,,
1,44,6,316.0,,600.0
2,57,3,421.0,,
1,39,6,980.0,,280.0
2,36,5,,,
2,34,5,521.0,,100.0
2,42,5,241.0,,180.0
2,72,3,416.0,,
2,49,4,930.0,,170.0
2,46,5,421.0,,80.0
2,40,5,421.0,,
2,38,5,421.0,,
1,24,7,,,
1,39,5,511.0,,
1,48,7,,,
2,48,7,271.0,,230.0
1,20,6,821.0,,140.0
2,18,5,,,
1,49,5,815.0,,1200.0
2,47,5,,,
1,18,5,,,
1,54,5,712.0,,300.0
2,49,5,512.0,,175.0
1,23,7,,,
2,22,7,,,
2,77,3,911.0,,50.0
1,44,6,,,
1,79,5,513.0,,
2,73,3,,,
1,45,7,237.0,,1000.0
1,58,3,712.0,,350.0
1,32,5,721.0,,400.0
2,77,2,611.0,,
1,67,4,,,
2,37,7,,,
1,79,4,513.0,,
1,34,6,512.0,,
2,54,5,930.0,,138.0
2,28,7,,,
2,26,7,,,
1,23,7,,,
1,57,5,,,
1,62,6,511.0,,
2,58,5,,,
1,33,7,262.0,,200.0
1,31,7,142.0,,
1,21,7,,,
2,32,7,412.0,,120.0
1,46,5,321.0,,450.0
2,45,6,317.0,,155.0
1,78,6,,,
2,78,5,,,
1,45,7,313.0,,197.0
1,16,5,,,
1,56,5,841.0,,583.0
2,56,5,315.0,,482.0
2,23,7,,,
1,70,7,,,
2,59,5,411.0,,50.0
1,66,3,752.0,,
1,34,8,311.0,,271.0
1,57,5,941.0,,250.0
1,58,3,721.0,,160.0
2,59,3,421.0,,220.0
1,34,7,262.0,,276.0
1,33,6,513.0,,480.0
1,52,5,712.0,,250.0
2,49,5,,,
2,26,7,315.0,,150.0
1,24,7,821.0,,180.0
2,68,3,,,
1,42,9,312.0,,670.0
2,96,3,,,
1,74,4,821.0,,
2,71,3,,,
1,44,5,421.0,,
2,43,7,422.0,,
2,33,5,,,
1,74,7,,,
2,65,7,,,
2,41,7,153.0,,270.0
1,64,7,131.0,,300.0
2,58,7,,,
1,31,7,316.0,,275.0
2,29,6,,,
2,25,7,156.0,,80.0
1,64,7,,,
2,59,7,411.0,,100.0
1,72,4,,,
2,50,7,142.0,,
2,26,7,120.0,,360.0
1,22,7,,,
2,20,7,,,
2,18,5,,,
2,70,3,,,
2,74,2,611.0,,
1,77,3,,,
1,43,6,831.0,,350.0
2,64,3,416.0,,
2,87,3,,,
2,92,2,,,
1,31,7,316.0,,260.0
1,76,7,173.0,,200.0
2,71,4,,,
1,46,5,316.0,,550.0
1,39,7,141.0,,
1,49,5,941.0,,350.0
2,47,5,512.0,,180.0
1,23,6,,,
1,58,5,913.0,,
2,51,5,421.0,,180.0
1,26,5,,,
1,25,5,421.0,,200.0
1,58,6,311.0,,300.0
2,54,5,512.0,,150.0
1,63,5,842.0,,200.0
2,59,5,,,
1,35,7,132.0,,380.0
2,33,7,152.0,,380.0
1,83,3,,,
1,50,7,415.0,,
2,48,6,262.0,,
2,21,6,,,
1,19,5,,,
1,51,7,120.0,,470.0
2,48,7,252.0,,
1,20,7,,,
2,18,5,,,
1,56,6,132.0,,800.0
2,51,5,915.0,,70.0
1,54,5,816.0,,700.0
2,54,5,,,
1,27,7,,,
1,24,7,415.0,,80.0
2,53,6,143.0,,500.0
1,25,7,,,
1,23,6,,,
1,69,7,,,
2,66,5,,,
1,38,7,120.0,,
2,35,7,315.0,,250.0
2,67,3,,,
1,45,6,236.0,,600.0
1,37,6,431.0,,395.0
1,35,5,615.0,,
1,52,4,712.0,,120.0
2,57,4,,,
1,70,3,611.0,,
2,65,3,611.0,,
2,43,7,152.0,,500.0
1,41,7,612.0,,
1,37,7,442.0,,280.0
1,53,4,712.0,,
2,52,5,611.0,,
1,20,6,,,
2,87,2,,,
2,86,2,614.0,,
2,88,3,,,
1,76,3,613.0,,
2,69,3,613.0,,
1,45,7,511.0,,
2,93,2,,,
2,75,3,611.0,,
1,42,8,311.0,,500.0
1,70,3,611.0,,
2,66,3,611.0,,
2,83,3,,,
1,45,5,733.0,,230.0
2,18,5,,,
2,17,5,,,
2,88,2,,,
2,84,2,,,
2,85,2,,,
2,58,4,,,
1,46,5,821.0,,300.0
2,44,4,317.0,,120.0
1,16,5,,,
1,59,4,721.0,,200.0
2,48,5,421.0,,150.0
2,37,5,315.0,,230.0
2,36,5,315.0,,50.0
2,35,6,271.0,,180.0
2,54,4,512.0,,
2,82,3,,,
1,59,4,912.0,,190.0
2,54,5,411.0,,130.0
1,81,3,611.0,,
2,77,3,611.0,,
2,43,7,432.0,,
2,16,5,,,
2,85,2,,,
1,83,5,,,
2,75,3,421.0,,
1,50,5,262.0,,
2,58,3,411.0,,230.0
1,77,3,913.0,,
2,73,3,,,
2,101,2,,,
2,44,5,421.0,,
2,42,6,241.0,,150.0
1,47,8,173.0,,80.0
2,67,4,751.0,,140.0
2,37,6,,,
1,60,4,842.0,,100.0
2,81,3,930.0,,60.0
2,29,6,292.0,,150.0
2,62,3,411.0,,150.0
2,77,3,,,
1,47,5,318.0,,
2,46,5,,,
1,19,5,,,
1,15,4,,,
1,78,3,,,
2,71,3,,,
1,56,5,316.0,,370.0
2,54,5,913.0,,200.0
1,28,7,,,
2,26,7,,,
1,56,4,731.0,,
2,54,4,611.0,,
2,31,7,316.0,,160.0
1,29,7,812.0,,195.0
1,51,5,713.0,,330.0
2,46,5,915.0,,130.0
1,22,5,,,
1,17,5,,,
1,17,5,,,
2,58,5,422.0,,150.0
2,52,4,,,
2,32,6,511.0,,109.0
2,30,6,143.0,,195.0
2,49,7,172.0,,145.0
1,42,6,316.0,,550.0
1,31,6,731.0,,
2,41,5,,,
1,19,7,,,
2,31,9,252.0,,
2,74,3,,,
2,74,2,,,
2,81,2,,,
1,54,3,,,
1,48,5,821.0,,528.0
1,78,5,,,
2,78,4,,,
2,43,6,,,
2,39,7,,,
1,76,4,611.0,,
2,78,3,611.0,,
1,42,6,,,
1,54,5,441.0,,520.0
2,51,6,,,
2,23,7,,,
1,20,6,,,
1,55,5,713.0,,280.0
2,47,5,,,
1,25,7,,,
1,23,7,,,
1,45,6,421.0,,
2,45,5,422.0,,
1,19,6,,,
1,16,5,,,
1,69,5,512.0,,
2,66,4,,,
1,43,7,511.0,,
1,61,5,,,
2,56,4,512.0,,
2,29,6,316.0,,400.0
1,63,4,842.0,,98.0
2,62,4,,,
1,60,7,312.0,,280.0
2,59,5,422.0,,
1,33,7,321.0,,343.0
2,33,7,,,
1,74,5,,,
2,67,5,,,
2,41,6,,,
1,39,7,315.0,,400.0
2,37,5,421.0,,100.0
2,36,5,,,
1,58,5,,,
2,57,5,422.0,,170.0
2,33,7,,,
1,31,7,731.0,,168.0
2,78,2,,,
1,85,4,,,
2,66,3,421.0,,
2,44,5,512.0,,170.0
1,41,5,821.0,,325.0
2,90,3,,,
2,66,3,,,
1,43,7,120.0,,650.0
1,84,2,,,
2,81,2,,,
1,58,4,611.0,,
2,57,4,611.0,,
2,30,6,,,
2,67,5,,,
1,42,5,415.0,,
1,40,6,732.0,,660.0
1,37,6,843.0,,225.0
2,40,5,512.0,,
2,18,5,,,
2,16,5,,,
1,66,5,941.0,,80.0
2,57,5,,,
1,40,5,512.0,,
2,37,5,512.0,,
2,19,5,,,
2,78,5,421.0,,
2,88,2,743.0,,
2,49,6,,,
1,46,7,120.0,,350.0
2,56,4,512.0,,150.0
2,86,5,,,
1,55,6,512.0,,
2,55,5,511.0,,
1,23,6,,,
1,63,3,912.0,,107.0
2,57,3,421.0,,
1,58,5,912.0,,100.0
2,58,5,512.0,,
1,29,6,732.0,,200.0
2,85,2,,,
2,64,5,,,
1,69,7,,,
2,76,4,,,
1,46,5,,,
2,43,6,421.0,,
2,69,3,,,
2,40,7,443.0,,255.0
1,43,6,156.0,,
1,74,3,,,
2,72,3,,,
1,45,6,712.0,,290.0
2,43,7,,,
2,36,6,,,
2,43,6,,,
1,49,6,311.0,,390.0
2,46,6,833.0,,197.0
2,51,5,913.0,,
1,77,5,412.0,,
2,71,5,914.0,,22.0
1,46,6,512.0,,
1,38,6,512.0,,
1,53,5,842.0,,
2,48,5,241.0,,120.0
2,19,6,,,
2,78,4,,,
1,53,6,415.0,,
2,49,5,,,
1,19,7,,,
1,17,5,,,
2,44,6,252.0,,200.0
2,49,7,313.0,,450.0
1,17,5,,,
2,46,5,,,
2,75,5,,,
1,48,6,415.0,,
2,47,7,,,
1,53,7,316.0,,540.0
2,51,5,512.0,,275.0
2,24,6,,,
2,23,6,321.0,,200.0
2,62,3,512.0,,
1,41,5,713.0,,150.0
2,38,6,234.0,,300.0
1,36,7,312.0,,270.0
2,41,5,,,
1,18,5,,,
1,66,3,612.0,,
2,77,3,411.0,,20.0
1,44,5,842.0,,250.0
2,67,4,914.0,,20.0
2,41,6,252.0,,100.0
1,48,5,733.0,,400.0
2,44,5,311.0,,178.0
2,17,5,,,
1,65,4,144.0,,
2,59,4,,,
2,24,6,143.0,,265.0
2,21,5,412.0,,100.0
1,57,4,612.0,,
2,55,4,,,
1,30,5,980.0,,180.0
1,67,5,321.0,,
2,63,4,421.0,,
2,59,5,512.0,,
1,58,3,512.0,,
2,27,7,311.0,,250.0
1,53,7,237.0,,850.0
2,45,5,915.0,,120.0
1,20,7,,,
2,18,5,,,
1,63,4,612.0,,
2,60,4,612.0,,
2,36,7,152.0,,324.0
1,35,6,512.0,,180.0
1,58,5,412.0,,
2,47,5,,,
1,25,7,512.0,,50.0
2,78,3,,,
1,71,3,,,
2,63,4,421.0,,
2,37,5,512.0,,
2,61,3,611.0,,
1,38,7,315.0,,330.0
2,35,6,512.0,,
1,84,5,,,
2,81,3,,,
1,59,5,713.0,,220.0
2,58,3,,,
2,34,5,,,
2,31,6,143.0,,245.0
1,27,6,831.0,,180.0
1,50,4,920.0,,20.0
1,74,4,753.0,,
1,73,3,712.0,,150.0
2,68,3,,,
1,36,6,713.0,,500.0
1,39,6,241.0,,170.0
1,78,7,,,
1,49,7,511.0,,
2,67,5,,,
1,43,7,156.0,,
2,41,7,252.0,,
1,58,5,,,
2,56,4,,,
2,28,6,,,
1,21,6,,,
1,53,5,844.0,,350.0
2,51,4,829.0,,77.0
2,29,6,154.0,,200.0
1,75,4,,,
2,71,3,,,
1,80,5,,,
2,78,3,,,
1,69,4,842.0,,
2,66,3,421.0,,
2,41,6,,,
1,40,6,321.0,,
1,60,7,511.0,,
2,59,7,153.0,,500.0
1,28,8,,,
1,50,5,941.0,,200.0
2,44,5,321.0,,175.0
1,58,4,842.0,,
2,54,5,241.0,,120.0
1,28,6,241.0,,260.0
2,78,3,914.0,,
1,65,4,312.0,,
2,62,5,315.0,,245.0
2,37,8,143.0,,300.0
1,34,7,713.0,,550.0
2,63,3,416.0,,
1,62,3,,,
1,18,5,,,
2,82,2,,,
1,62,3,827.0,,
