p070101,p070107,p070110,p070350,p071612,p071642
1,54,5,512.0,,
2,47,4,512.0,,
2,22,7,,,
2,20,7,,,
1,44,6,815.0,200.0,198.0
2,41,5,831.0,60.0,59.0
2,46,3,,,
1,24,5,,,
2,22,5,521.0,110.0,106.0
2,56,3,422.0,,
2,33,5,,,
2,29,5,422.0,90.0,89.0
2,28,4,,,
1,23,5,832.0,137.0,135.0
1,60,7,173.0,153.0,150.0
2,53,7,,,
2,30,7,156.0,,
1,79,3,,,
2,75,2,,,
1,54,5,713.0,,160.0
2,47,5,,,
2,22,6,143.0,106.0,105.0
2,19,7,,,
2,38,5,,,
2,57,5,,,
1,56,3,911.0,90.0,90.0
2,40,5,422.0,127.0,126.0
2,15,5,,,
1,37,7,120.0,310.0,300.0
2,33,7,,,
2,50,4,413.0,,
2,26,5,315.0,70.0,70.0
2,24,6,156.0,130.0,130.0
1,39,6,120.0,,
2,38,6,,,
1,50,4,272.0,40.0,40.0
2,42,5,315.0,100.0,99.0
2,18,5,,,
2,70,3,,,
1,49,5,,,
2,67,7,,,
1,72,4,,,
2,67,3,,,
1,44,7,30.0,,
2,39,5,,,
2,18,5,,,
1,69,5,912.0,60.0,59.0
2,69,4,,,
1,48,4,316.0,180.0,174.0
2,44,3,512.0,100.0,100.0
1,20,7,,,
1,44,5,321.0,,
2,43,4,421.0,,
1,19,7,,,
1,17,5,,,
1,48,6,131.0,520.0,500.0
2,44,6,,,
2,18,5,,,
1,15,4,,,
1,46,5,512.0,,
2,48,5,512.0,,
1,47,5,842.0,200.0,199.0
2,45,4,,,
1,17,5,,,
2,16,5,,,
2,63,3,,,
1,73,3,,,
2,68,3,,,
1,51,2,941.0,120.0,119.0
2,49,2,,,
1,28,7,132.0,100.0,99.0
2,25,6,312.0,100.0,99.0
2,23,6,512.0,80.0,79.0
1,21,6,,,
1,38,5,311.0,,120.0
2,36,5,513.0,,150.0
1,69,3,,,
2,64,2,,,
1,35,6,315.0,140.0,137.0
2,66,3,,,
2,28,5,,,
1,56,4,,,
2,51,4,,,
1,28,7,,,
1,41,7,262.0,230.0,226.0
2,35,7,,,
1,46,5,753.0,,
2,32,5,,,
1,22,7,,,
1,49,5,721.0,,
2,50,5,,,
1,57,5,912.0,150.0,146.0
2,30,6,143.0,100.0,100.0
2,27,5,143.0,120.0,119.0
1,74,2,,,
2,71,3,,,
1,45,7,152.0,250.0,240.0
2,45,8,155.0,250.0,240.0
1,18,7,,,
2,78,3,,,
1,52,6,512.0,,
2,51,5,,,
1,16,5,,,
1,55,3,,,
2,53,3,,,
2,30,5,317.0,103.0,100.0
2,27,6,311.0,103.0,100.0
2,25,6,156.0,100.0,95.0
1,22,6,,,
1,43,8,156.0,267.0,260.0
2,44,5,,,
2,15,4,,,
1,52,5,23.0,250.0,235.0
2,50,5,825.0,150.0,149.0
1,18,5,,,
1,42,5,822.0,200.0,194.0
2,42,5,,,
2,15,4,,,
1,37,7,156.0,,
2,32,7,252.0,,
1,55,5,711.0,,150.0
2,52,3,,,
1,27,5,911.0,160.0,159.0
2,24,2,,,
2,72,2,,,
2,25,5,,,
2,85,2,,,
1,60,4,611.0,,
2,58,4,611.0,,
2,81,2,,,
2,34,7,,,
1,31,7,315.0,170.0,168.0
2,29,6,,,
1,62,3,912.0,90.0,89.0
2,62,3,,,
1,65,5,913.0,,
2,63,3,911.0,70.0,69.0
2,34,5,,,
2,73,3,,,
1,47,5,843.0,,
2,38,5,262.0,102.0,100.0
2,18,5,,,
1,40,6,316.0,138.0,130.0
2,38,5,832.0,40.0,40.0
1,71,3,,,
2,71,3,,,
1,56,5,812.0,200.0,180.0
2,56,5,513.0,,190.0
1,32,5,314.0,,200.0
1,25,7,152.0,180.0,178.0
1,62,3,421.0,,
2,49,4,421.0,,
1,40,5,,,
1,43,5,842.0,,100.0
2,41,5,412.0,,
2,17,5,,,
1,39,7,313.0,330.0,320.0
2,40,7,271.0,,
1,34,6,733.0,,580.0
2,35,6,,,
1,56,3,941.0,,70.0
2,55,5,,,
2,27,6,156.0,90.0,90.0
1,25,6,842.0,,
1,40,5,914.0,,
1,42,4,942.0,,
2,40,4,,,
1,18,5,,,
2,15,4,,,
1,40,7,512.0,,
2,38,7,512.0,,
1,41,5,511.0,,
2,39,5,911.0,50.0,50.0
2,15,4,,,
1,33,5,941.0,,240.0
2,36,5,,,
2,36,5,753.0,40.0,40.0
1,36,5,721.0,,250.0
2,32,5,,,
1,43,5,712.0,,
2,39,5,,,
2,15,4,,,
1,49,5,842.0,,
2,43,5,,,
1,17,5,,,
1,44,5,,,
2,39,5,,,
1,45,5,,,
2,41,5,512.0,,
1,17,5,,,
2,16,5,,,
1,47,7,442.0,330.0,320.0
2,43,5,,,
2,17,5,,,
1,34,5,316.0,185.0,180.0
2,30,6,,,
1,45,7,316.0,350.0,350.0
2,47,5,,,
1,18,5,,,
1,17,5,,,
2,46,5,,,
2,17,5,,,
1,39,7,311.0,,350.0
2,39,7,,,
1,68,3,,,
2,64,3,,,
1,39,5,733.0,150.0,130.0
2,34,7,314.0,150.0,147.0
1,53,5,842.0,,
1,22,5,,,
1,20,5,,,
2,46,5,,,
2,31,5,315.0,205.0,200.0
2,58,3,,,
1,31,5,263.0,146.0,146.0
1,37,5,712.0,,120.0
2,35,5,,,
1,47,3,,,
2,43,3,823.0,,90.0
2,20,5,,,
1,15,4,,,
2,76,2,,,
1,45,5,415.0,,
2,39,5,415.0,,
2,68,2,,,
1,56,5,,,
2,54,4,,,
2,20,6,,,
1,40,7,,,
2,40,5,183.0,,100.0
1,52,7,312.0,615.0,600.0
1,50,7,842.0,,
2,47,4,512.0,,60.0
2,23,7,,,
1,56,4,911.0,80.0,75.0
2,49,4,262.0,,110.0
1,27,7,,,
1,25,6,262.0,,160.0
1,25,6,827.0,160.0,150.0
1,41,5,630.0,,
2,39,4,422.0,100.0,100.0
1,31,5,825.0,230.0,223.0
2,28,5,,,
1,52,5,415.0,,
2,50,4,,,
2,24,7,271.0,83.0,80.0
2,23,5,832.0,83.0,80.0
2,20,6,,,
1,67,3,912.0,102.0,100.0
2,67,2,,,
1,30,7,311.0,250.0,238.0
1,44,5,831.0,210.0,200.0
2,40,7,315.0,91.0,90.0
1,15,4,,,
2,37,5,,,
2,15,4,,,
1,44,4,,,
2,43,4,,,
2,18,5,,,
1,16,5,,,
1,58,4,831.0,206.0,200.0
2,59,4,,,
1,31,5,131.0,330.0,320.0
1,47,5,826.0,165.0,160.0
2,38,4,513.0,,120.0
2,15,5,,,
2,71,2,,,
1,49,5,821.0,68.0,68.0
2,48,5,930.0,70.0,70.0
1,16,5,,,
2,47,5,911.0,,80.0
1,19,6,,,
2,39,5,,,
2,18,5,,,
2,17,5,,,
2,15,4,,,
2,59,3,,,
1,43,5,314.0,,
2,35,5,,,
1,39,6,831.0,,
2,39,4,315.0,,
1,35,5,843.0,200.0,200.0
1,36,5,262.0,185.0,185.0
2,35,5,512.0,95.0,95.0
2,80,2,,,
1,64,3,512.0,,
2,61,3,512.0,,
2,32,5,,,
1,44,7,316.0,280.0,260.0
2,40,7,512.0,,250.0
1,17,5,,,
1,47,5,842.0,,200.0
2,48,5,421.0,100.0,100.0
2,20,7,,,
1,51,5,311.0,250.0,242.0
2,46,4,513.0,,194.0
2,22,7,156.0,100.0,97.0
2,21,7,,,
2,69,3,,,
1,35,5,722.0,,
2,35,5,,,
1,50,3,711.0,150.0,148.0
2,48,3,,,
2,27,7,311.0,160.0,156.0
2,25,5,132.0,120.0,118.0
1,23,6,,,
1,44,3,,,
2,44,5,829.0,70.0,69.0
1,17,5,,,
1,55,4,615.0,,
2,54,5,615.0,,
2,28,5,,,
2,26,7,,,
1,24,6,,,
1,51,5,833.0,,
2,47,5,,,
2,22,5,,,
1,41,5,712.0,150.0,147.0
2,42,5,,,
1,63,3,,,
2,56,4,911.0,63.0,62.0
2,31,7,317.0,100.0,101.0
2,68,2,,,
1,71,4,611.0,,
2,68,3,,,
1,65,5,816.0,96.0,95.0
1,34,6,233.0,204.0,200.0
2,86,2,,,
2,67,2,,,
1,66,2,941.0,,50.0
2,65,3,,,
1,37,4,941.0,,80.0
1,68,2,,,
2,57,3,722.0,70.0,69.0
2,26,5,237.0,120.0,116.0
2,24,6,915.0,120.0,116.0
1,68,5,713.0,,50.0
2,68,3,,,
2,75,2,,,
1,33,7,316.0,130.0,128.0
1,43,7,152.0,260.0,230.0
2,39,6,143.0,133.0,130.0
1,50,4,911.0,125.0,125.0
2,44,3,714.0,,180.0
1,24,5,721.0,100.0,100.0
1,22,5,282.0,65.0,64.0
1,42,4,741.0,103.0,100.0
2,68,2,,,
1,46,5,262.0,200.0,200.0
2,42,5,,,
2,65,3,,,
2,18,5,,,
1,44,8,23.0,,650.0
2,40,7,,,
1,61,7,315.0,,
1,30,7,316.0,260.0,250.0
2,28,7,311.0,175.0,170.0
1,53,7,153.0,330.0,320.0
2,50,5,915.0,,25.0
1,24,6,,,
1,23,7,,,
2,59,3,911.0,,70.0
2,33,5,513.0,100.0,100.0
2,28,5,,,
2,23,7,,,
2,59,2,,,
2,24,5,,,
1,26,5,915.0,100.0,96.0
1,44,5,713.0,,
2,39,5,511.0,130.0,129.0
2,15,4,,,
1,77,3,,,
2,65,2,911.0,30.0,30.0
1,44,4,911.0,200.0,200.0
2,42,4,421.0,,
2,17,5,,,
1,15,5,,,
1,65,3,,,
1,47,3,,,
2,47,3,512.0,,
1,26,7,512.0,120.0,120.0
1,23,5,913.0,100.0,100.0
1,70,5,714.0,,100.0
1,55,4,512.0,,
2,48,3,751.0,,
2,26,5,315.0,70.0,70.0
2,44,3,,,
2,21,5,,,
1,18,5,,,
1,42,8,315.0,515.0,500.0
2,37,6,,,
1,36,7,,,
2,34,7,263.0,,15.0
1,36,5,120.0,219.0,200.0
2,36,5,,,
1,40,7,120.0,,
2,40,7,153.0,330.0,316.0
2,61,2,,,
1,34,6,120.0,240.0,230.0
2,30,6,,,
2,32,6,315.0,128.0,120.0
2,37,5,,,
2,35,7,311.0,215.0,210.0
1,65,5,,,
2,62,5,911.0,90.0,90.0
2,33,7,,,
2,31,6,,,
2,65,4,,,
2,31,6,156.0,70.0,70.0
1,33,5,,,
1,68,5,511.0,,
2,66,3,511.0,,
1,42,6,511.0,,
2,39,6,,,
2,87,2,,,
1,47,7,156.0,,
2,42,6,,,
1,16,5,,,
1,52,7,23.0,310.0,300.0
2,51,7,153.0,300.0,290.0
2,75,2,,,
1,66,7,23.0,324.0,300.0
2,65,5,,,
1,37,8,184.0,,225.0
1,25,6,315.0,150.0,150.0
1,72,7,,,
2,65,5,,,
1,36,7,,,
1,42,7,183.0,208.0,200.0
2,41,7,421.0,,100.0
1,46,6,131.0,309.0,300.0
2,41,5,,,
1,16,5,,,
1,72,7,912.0,76.0,77.0
2,59,5,911.0,55.0,62.0
2,21,6,,,
1,52,3,611.0,,
2,48,4,611.0,,
2,25,5,,,
1,23,5,311.0,120.0,120.0
1,83,4,611.0,,
2,83,3,,,
1,49,4,615.0,,
2,47,4,826.0,80.0,75.0
2,76,2,,,
1,23,6,,,
1,21,6,,,
1,50,4,611.0,,
2,52,3,,,
2,27,6,313.0,140.0,128.0
2,23,5,143.0,110.0,100.0
2,22,6,,,
1,18,5,,,
1,40,5,733.0,,100.0
2,38,7,156.0,90.0,89.0
1,47,5,712.0,,200.0
2,41,5,,,
2,16,5,,,
2,67,3,,,
1,37,6,816.0,120.0,110.0
2,33,7,313.0,130.0,120.0
1,66,3,,,
2,63,3,,,
1,34,5,753.0,155.0,150.0
1,40,5,512.0,,
2,41,7,252.0,,
2,72,3,,,
2,50,5,,,
2,21,6,,,
1,41,3,941.0,,150.0
2,37,3,411.0,40.0,40.0
1,17,5,,,
2,15,4,,,
1,69,5,,,
2,65,3,,,
1,43,5,733.0,,90.0
1,31,7,311.0,,150.0
1,37,5,316.0,180.0,177.0
2,31,5,,,
1,60,7,712.0,,120.0
2,53,5,,,
2,25,5,512.0,120.0,120.0
1,24,5,,,
1,58,5,712.0,,150.0
2,43,5,412.0,100.0,100.0
1,18,5,,,
1,37,5,843.0,,
2,35,5,521.0,,70.0
1,51,3,714.0,258.0,250.0
2,45,3,,,
1,24,7,237.0,99.0,99.0
1,22,7,915.0,70.0,70.0
1,44,7,152.0,370.0,350.0
2,34,8,152.0,260.0,250.0
1,40,6,312.0,,
2,37,5,753.0,,
1,46,7,316.0,,315.0
2,41,6,,,
1,16,5,,,
1,44,6,712.0,310.0,300.0
2,41,5,,,
2,37,7,152.0,240.0,233.0
2,52,3,751.0,76.0,75.0
2,29,5,156.0,90.0,90.0
1,27,7,522.0,,140.0
1,39,7,262.0,,300.0
2,39,5,833.0,,20.0
1,37,7,323.0,,
2,36,5,513.0,,200.0
1,42,7,165.0,,560.0
2,37,7,,,
1,72,5,,,
2,67,5,,,
1,51,7,511.0,,
2,51,5,315.0,177.0,175.0
2,72,5,,,
1,19,7,,,
1,45,3,914.0,186.0,180.0
2,46,3,,,
1,15,5,,,
2,86,2,,,
1,45,5,311.0,330.0,330.0
2,40,5,252.0,236.0,230.0
2,42,5,513.0,,200.0
1,46,9,173.0,250.0,250.0
2,46,7,,,
1,41,7,313.0,216.0,212.0
2,38,5,421.0,106.0,104.0
1,17,5,,,
2,15,4,,,
2,78,2,,,
1,42,5,30.0,,
1,16,5,,,
1,25,5,,,
1,23,5,823.0,100.0,99.0
1,33,5,733.0,200.0,200.0
1,37,5,825.0,300.0,290.0
2,38,5,316.0,90.0,85.0
1,76,4,,,
2,66,2,,,
1,40,7,262.0,,
2,38,5,,,
1,59,4,412.0,,
1,44,5,842.0,,10.0
2,75,2,611.0,,50.0
1,32,7,315.0,,40.0
2,67,2,,,
1,33,5,237.0,130.0,130.0
1,40,5,,,
1,49,5,941.0,,150.0
2,42,5,,,
2,15,4,,,
1,56,5,,,
2,52,4,,,
1,31,8,,,
1,24,6,,,
1,36,5,842.0,,250.0
2,32,5,315.0,,130.0
1,49,4,842.0,,
2,48,4,832.0,90.0,90.0
1,18,5,,,
1,48,7,,,
2,43,6,153.0,300.0,300.0
2,16,5,,,
2,18,5,,,
1,45,7,512.0,,
2,39,5,,,
1,41,6,311.0,160.0,160.0
2,41,5,832.0,55.0,55.0
1,15,4,,,
1,39,7,312.0,328.0,300.0
2,36,7,,,
1,48,5,262.0,100.0,100.0
2,45,5,,,
1,16,5,,,
1,35,6,314.0,,170.0
2,31,5,,,
1,53,4,912.0,320.0,300.0
2,52,4,,,
1,22,6,832.0,120.0,120.0
2,19,6,,,
1,64,7,842.0,,
2,60,3,,,
1,28,7,,,
1,39,5,831.0,220.0,218.0
2,38,4,,,
1,41,7,262.0,250.0,245.0
2,41,7,829.0,,50.0
1,59,5,912.0,80.0,80.0
2,59,2,,,
1,33,5,816.0,130.0,130.0
2,27,7,156.0,100.0,100.0
2,71,3,,,
2,48,7,272.0,105.0,100.0
2,59,5,,,
1,24,6,721.0,80.0,80.0
2,32,4,,,
1,43,5,721.0,,
2,41,4,,,
2,17,5,,,
2,15,4,,,
2,67,3,,,
1,43,5,751.0,,
2,42,4,,,
2,20,5,,,
1,18,5,,,
1,46,5,511.0,,
2,42,5,,,
2,19,7,,,
1,16,5,,,
2,36,7,,,
1,41,5,415.0,,
2,42,5,415.0,,
1,42,5,712.0,,
2,37,5,,,
1,52,5,415.0,,
2,46,3,415.0,,
1,19,6,,,
1,46,5,,,
2,43,5,831.0,152.0,150.0
1,19,6,,,
1,47,5,313.0,,130.0
2,48,5,512.0,,
2,19,6,,,
1,50,5,733.0,120.0,120.0
2,47,4,911.0,,30.0
2,21,6,314.0,110.0,108.0
2,19,7,,,
1,15,5,,,
1,47,5,733.0,,150.0
2,44,4,,,
1,16,5,,,
2,58,4,,,
2,31,6,313.0,200.0,195.0
1,29,5,842.0,,
1,58,5,842.0,150.0,146.0
2,77,3,,,
1,48,7,156.0,,
2,43,6,156.0,,
2,18,7,252.0,20.0,20.0
1,15,4,,,
2,70,5,,,
1,46,5,262.0,,
2,41,5,832.0,100.0,98.0
1,17,5,,,
1,40,6,421.0,,
2,38,5,915.0,,-1.0
1,48,4,721.0,,150.0
2,58,3,,,
1,24,6,733.0,140.0,135.0
1,49,5,842.0,225.0,220.0
2,21,6,,,
1,19,6,915.0,,10.0
1,37,6,832.0,,
2,37,5,512.0,,
1,42,6,842.0,220.0,205.0
2,40,5,,,
1,17,5,,,
1,15,4,,,
2,51,4,,,
1,46,4,731.0,,
2,47,4,,,
2,17,5,,,
1,69,3,,,
2,67,3,,,
1,50,5,712.0,,200.0
2,44,4,421.0,100.0,100.0
2,24,6,315.0,100.0,98.0
2,21,5,911.0,80.0,80.0
1,19,5,,,
2,26,5,,,
2,73,2,,,
1,43,5,30.0,,
2,43,5,-1.0,175.0,170.0
2,19,7,,,
1,17,5,,,
2,81,2,,,
1,62,4,911.0,75.0,75.0
2,55,3,,,
1,33,5,,,
2,31,6,,,
2,24,5,,,
1,60,4,316.0,120.0,120.0
2,54,5,292.0,100.0,100.0
2,26,6,,,
2,23,6,413.0,120.0,117.0
1,31,5,292.0,170.0,160.0
2,28,5,143.0,150.0,150.0
1,65,3,611.0,,
2,64,3,611.0,,
1,34,5,316.0,158.0,150.0
1,48,8,311.0,,534.0
2,43,7,,,
2,16,5,,,
1,47,7,30.0,,
2,46,5,,,
1,54,7,161.0,,300.0
2,52,4,,,
1,28,7,,,
2,25,7,,,
1,54,7,154.0,170.0,170.0
2,48,5,313.0,320.0,300.0
2,23,7,,,
1,44,7,220.0,155.0,150.0
2,42,7,142.0,,
1,17,5,,,
2,75,2,,,
2,57,2,920.0,,40.0
1,60,3,511.0,,
2,55,3,,,
2,29,6,271.0,40.0,40.0
1,26,5,826.0,150.0,150.0
2,49,3,,,
1,51,5,162.0,,
2,47,6,,,
1,24,7,,,
2,23,7,,,
2,63,5,,,
1,36,5,831.0,80.0,80.0
1,68,4,842.0,,
2,68,5,,,
1,40,7,23.0,416.0,376.0
2,36,7,156.0,,
1,51,4,842.0,,
2,47,4,,,
2,25,5,,,
1,23,6,,,
1,42,7,317.0,150.0,142.0
2,40,5,317.0,100.0,100.0
2,75,3,,,
1,42,7,292.0,500.0,485.0
2,39,7,,,
2,70,3,,,
1,48,5,713.0,,100.0
1,50,7,315.0,,500.0
2,48,7,157.0,350.0,330.0
2,22,7,,,
1,21,7,,,
2,63,3,,,
1,36,4,842.0,150.0,150.0
2,38,4,753.0,100.0,100.0
2,15,4,,,
1,87,3,,,
2,74,3,,,
1,45,3,,,
2,39,5,512.0,,30.0
2,68,3,911.0,65.0,65.0
1,36,7,511.0,,250.0
2,33,7,316.0,250.0,247.0
2,31,7,,,
1,39,6,744.0,,
2,37,5,,,
1,40,6,816.0,200.0,200.0
2,36,5,,,
1,25,7,,,
1,65,3,912.0,,50.0
2,59,3,,,
1,31,8,120.0,50.0,50.0
1,44,5,611.0,,
2,42,5,611.0,,
2,16,5,,,
1,15,5,,,
1,41,6,913.0,225.0,215.0
2,37,5,322.0,120.0,117.0
2,62,3,,,
1,39,5,941.0,,100.0
1,35,4,733.0,,30.0
1,42,5,741.0,,
2,35,5,315.0,,
1,52,4,941.0,,150.0
2,47,3,422.0,,
1,23,5,713.0,180.0,180.0
1,25,5,421.0,180.0,176.0
1,39,6,,,
2,36,5,,,
1,54,5,712.0,,200.0
1,24,5,712.0,,150.0
2,28,6,,,
1,43,5,843.0,220.0,217.0
2,38,5,,,
2,64,3,,,
1,60,3,712.0,,
2,55,3,512.0,,
2,30,5,422.0,,
2,26,5,412.0,70.0,70.0
2,23,5,321.0,100.0,100.0
2,21,6,,,
2,33,7,,,
1,60,5,912.0,70.0,70.0
2,58,4,,,
1,50,5,823.0,,
2,50,4,,,
1,28,5,262.0,160.0,159.0
1,25,7,,,
2,79,2,,,
1,61,5,912.0,60.0,60.0
2,60,3,,,
2,73,7,,,
1,51,5,826.0,,
2,47,5,743.0,,
1,52,5,311.0,,200.0
2,47,3,421.0,,70.0
2,24,5,,,
1,91,5,,,
2,78,3,,,
1,49,5,-1.0,120.0,120.0
2,45,5,311.0,122.0,120.0
1,19,7,,,
2,17,5,,,
2,70,3,,,
1,58,4,751.0,,
2,54,3,751.0,,
1,88,2,,,
1,55,5,512.0,,
2,56,5,512.0,,
1,28,7,,,
1,35,5,913.0,150.0,150.0
2,33,5,,,
2,71,2,,,
1,47,4,930.0,130.0,127.0
2,43,4,828.0,90.0,88.0
2,19,5,311.0,-1.0,
1,43,6,832.0,300.0,300.0
2,43,6,,,
2,49,3,232.0,90.0,90.0
2,29,5,,,
1,26,5,829.0,120.0,115.0
1,51,5,731.0,,
2,47,5,741.0,50.0,50.0
1,38,5,832.0,205.0,200.0
1,46,8,173.0,300.0,300.0
2,48,6,,,
1,21,7,,,
1,20,6,321.0,42.0,42.0
1,68,3,,,
2,65,3,,,
1,35,6,183.0,,
1,43,5,415.0,,
2,40,5,415.0,,
1,15,4,,,
1,43,7,832.0,,
2,38,5,832.0,,
2,73,2,,,
1,34,7,271.0,,
2,31,6,271.0,,
1,47,5,23.0,220.0,220.0
2,48,5,823.0,93.0,93.0
2,18,5,,,
2,52,2,,,
1,29,5,,,
2,26,5,,,
1,57,5,842.0,,
2,54,4,421.0,80.0,80.0
1,28,5,823.0,140.0,140.0
1,26,6,,,
1,79,2,,,
2,78,2,,,
1,47,5,821.0,,107.0
2,43,5,911.0,50.0,50.0
2,21,6,,,
1,19,7,,,
1,37,5,,,
2,35,5,421.0,200.0,200.0
1,49,4,,,
2,47,4,421.0,60.0,60.0
1,25,5,,,
1,37,7,311.0,130.0,125.0
2,30,6,271.0,120.0,112.0
1,42,4,754.0,,
2,41,4,832.0,68.0,65.0
2,18,5,,,
1,39,7,441.0,180.0,175.0
2,31,5,,,
2,60,4,,,
2,29,5,,,
1,49,7,815.0,,
2,45,7,,,
2,20,7,,,
1,19,5,,,
1,49,7,161.0,450.0,438.0
2,48,5,,,
2,23,6,521.0,110.0,104.0
1,45,7,120.0,157.0,150.0
2,42,7,313.0,260.0,250.0
1,15,4,,,
2,72,3,,,
1,36,5,262.0,,
2,35,6,,,
1,53,5,754.0,83.0,80.0
1,55,5,511.0,,
2,51,4,512.0,,
2,22,5,,,
1,70,7,,,
2,67,7,,,
1,65,7,261.0,60.0,70.0
2,63,5,,,
1,62,7,,,
2,62,7,,,
1,33,7,312.0,,
2,30,5,,,
1,56,9,151.0,650.0,600.0
2,56,7,,,
1,22,7,,,
2,83,5,,,
1,63,7,30.0,165.0,150.0
2,63,4,,,
1,37,7,120.0,200.0,200.0
1,35,7,263.0,350.0,340.0
2,30,8,220.0,150.0,148.0
2,32,7,,,
1,35,7,164.0,,400.0
2,36,7,252.0,,
2,45,7,,,
2,23,6,120.0,,
1,42,5,183.0,250.0,250.0
2,42,5,,,
1,37,6,311.0,220.0,200.0
2,33,5,,,
1,46,8,24.0,,520.0
2,44,7,,,
1,60,5,842.0,,
2,58,5,,,
2,31,7,431.0,365.0,350.0
1,35,7,312.0,260.0,250.0
1,33,7,262.0,,
2,45,6,522.0,,
1,52,7,313.0,400.0,390.0
2,19,7,512.0,,42.0
1,16,5,,,
2,77,3,,,
2,30,7,153.0,0.0,
1,36,8,23.0,,380.0
1,61,4,842.0,,
2,55,4,,,
2,29,6,,,
1,43,5,831.0,320.0,320.0
2,43,5,,,
2,46,5,,,
2,24,7,432.0,,50.0
1,76,2,,,
2,83,2,,,
1,57,3,,,
1,43,4,843.0,195.0,190.0
2,41,4,,,
1,15,4,,,
1,44,5,,,
2,40,5,,,
2,74,4,,,
1,16,5,,,
1,42,2,914.0,200.0,195.0
2,41,4,,,
2,15,4,,,
1,40,7,312.0,416.0,412.0
2,39,5,512.0,170.0,170.0
1,40,7,826.0,120.0,120.0
2,39,5,512.0,,74.0
1,44,5,721.0,,
2,40,5,,,
2,15,4,,,
2,27,6,315.0,,200.0
1,76,4,913.0,,
2,69,3,,,
1,42,4,613.0,,
2,37,5,613.0,,
1,42,4,941.0,,120.0
1,32,4,821.0,120.0,119.0
2,30,2,,,
1,81,5,,,
2,75,3,,,
1,50,3,826.0,,
2,48,3,826.0,,
1,28,7,,,
2,25,6,315.0,130.0,130.0
1,44,4,712.0,,300.0
2,44,4,613.0,,
1,19,6,,,
1,77,3,,,
2,75,2,,,
1,36,4,941.0,,100.0
1,66,5,131.0,,
2,65,3,,,
1,36,7,235.0,,
1,35,4,165.0,230.0,222.0
2,67,2,,,
1,29,5,842.0,100.0,100.0
2,30,5,,,
2,63,3,,,
2,51,5,315.0,150.0,170.0
1,27,7,512.0,100.0,100.0
1,24,5,512.0,90.0,90.0
1,24,7,184.0,60.0,60.0
1,58,5,,,
2,84,4,,,
2,52,2,829.0,100.0,89.0
1,24,7,415.0,,48.0
2,22,6,311.0,120.0,94.0
1,73,5,611.0,,
2,71,4,614.0,,
2,66,2,611.0,,
1,71,5,,,
2,67,3,,,
1,37,2,,,
1,48,5,842.0,,
2,19,7,422.0,,-1.0
1,16,5,,,
2,46,5,,,
1,40,5,821.0,306.0,300.0
2,37,5,156.0,90.0,90.0
2,15,4,,,
1,43,5,941.0,,200.0
2,43,5,,,
2,21,6,,,
1,40,5,832.0,180.0,173.0
2,33,5,,,
1,85,2,,,
1,47,8,832.0,,70.0
2,44,5,,,
2,18,5,,,
2,66,3,,,
1,43,5,421.0,300.0,300.0
1,31,7,262.0,225.0,217.0
1,43,6,733.0,,270.0
2,43,5,,,
1,17,5,,,
1,15,5,,,
1,61,2,920.0,,80.0
2,53,3,421.0,,
2,30,5,311.0,155.0,150.0
2,28,5,,,
2,25,6,-1.0,135.0,130.0
1,23,6,,,
1,64,2,941.0,,40.0
2,54,3,,,
1,25,5,821.0,123.0,120.0
2,65,3,,,
1,41,5,712.0,,130.0
2,38,5,,,
1,83,3,,,
2,73,2,,,
2,72,2,,,
2,68,2,,,
1,20,7,512.0,80.0,80.0
1,18,5,,,
1,47,5,712.0,,150.0
2,44,5,511.0,80.0,80.0
2,52,3,422.0,,
1,26,5,843.0,170.0,170.0
2,30,5,,,
1,32,5,713.0,,
1,38,5,511.0,,
2,33,5,,,
1,37,5,842.0,,
2,37,5,,,
2,77,2,,,
2,71,5,512.0,,
1,62,4,,,
2,57,3,,,
1,31,4,842.0,120.0,116.0
2,29,5,832.0,130.0,122.0
2,28,5,831.0,160.0,150.0
2,34,5,832.0,100.0,97.0
2,36,5,,,
2,33,7,252.0,,
1,63,2,611.0,,
2,58,2,611.0,,
1,62,2,911.0,103.0,100.0
2,56,3,831.0,205.0,200.0
1,36,7,237.0,,450.0
2,35,7,,,
1,43,5,831.0,,370.0
2,41,5,832.0,100.0,100.0
2,15,4,,,
1,38,5,831.0,330.0,320.0
2,35,5,,,
1,38,5,831.0,,
2,37,5,831.0,,
1,59,4,611.0,,
2,58,3,611.0,,
1,25,7,,,
1,55,4,611.0,,
2,51,3,827.0,200.0,180.0
1,29,6,316.0,150.0,140.0
1,26,6,842.0,150.0,140.0
2,79,2,,,
1,80,4,,,
2,26,5,311.0,75.0,74.0
1,24,5,316.0,140.0,130.0
2,75,2,,,
1,56,3,611.0,,
2,47,3,611.0,,
1,31,5,832.0,200.0,195.0
1,29,5,831.0,,220.0
2,24,5,316.0,,150.0
2,60,2,611.0,,
1,32,5,262.0,,150.0
2,31,6,513.0,150.0,145.0
1,42,5,712.0,,
2,41,5,,,
1,17,5,,,
1,15,4,,,
1,46,7,153.0,333.0,313.0
2,42,5,315.0,80.0,80.0
1,74,3,,,
2,70,3,,,
2,16,5,,,
2,52,4,,,
2,27,5,156.0,40.0,40.0
1,29,5,512.0,,
1,52,3,721.0,,200.0
2,47,4,422.0,105.0,104.0
1,26,6,311.0,120.0,119.0
2,23,5,314.0,,200.0
