p180101,p180107,p180110,p180350,p181612,p181642
2,81,5,,,
1,68,3,942.0,,
2,60,4,911.0,,130.0
2,37,6,,,
2,32,7,,,
2,40,6,313.0,,300.0
1,36,7,132.0,,230.0
2,33,6,143.0,,180.0
1,71,4,412.0,,
2,68,4,,,
2,42,7,,,
1,83,5,,,
2,79,3,,,
1,67,4,712.0,,150.0
2,64,3,411.0,,90.0
2,39,7,,,
2,30,6,,,
1,75,3,,,
1,46,6,134.0,,330.0
2,40,5,,,
1,17,5,,,
1,15,4,,,
1,68,5,611.0,,
2,66,3,611.0,,
2,43,5,,,
2,39,7,,,
2,36,6,292.0,,300.0
1,73,7,,,
2,70,4,,,
1,43,7,162.0,,
1,73,3,712.0,,300.0
2,69,3,,,
1,45,5,421.0,,200.0
2,42,6,422.0,,
2,40,8,,,
1,77,7,,,
2,73,5,,,
2,69,3,,,
2,41,6,321.0,,
2,68,3,911.0,,50.0
1,37,6,316.0,,180.0
1,66,3,842.0,,78.0
2,63,3,,,
1,47,5,843.0,,150.0
2,43,8,153.0,,440.0
2,31,5,611.0,,
1,54,4,842.0,,
2,53,3,,,
2,27,7,316.0,,206.0
1,26,6,,,
2,76,5,,,
1,62,5,,,
2,54,5,,,
2,33,7,143.0,,280.0
2,30,5,,,
2,68,3,,,
1,44,8,120.0,,
2,43,8,251.0,,230.0
1,81,5,,,
1,62,5,842.0,,
2,59,5,,,
2,33,7,,,
1,29,7,,,
2,42,5,911.0,,150.0
2,36,6,,,
2,38,6,,,
1,34,5,821.0,,240.0
1,39,6,311.0,,440.0
1,71,4,941.0,,180.0
2,68,3,,,
1,73,5,262.0,,
2,68,4,,,
1,40,7,120.0,,600.0
2,37,8,152.0,,240.0
1,35,8,152.0,,270.0
1,61,5,829.0,,335.0
2,54,6,,,
1,70,3,,,
2,62,4,911.0,,70.0
1,40,5,,,
2,39,5,,,
1,20,5,,,
2,18,6,,,
1,73,3,,,
2,66,3,,,
1,46,5,630.0,,
2,43,5,,,
1,76,7,,,
2,73,7,,,
1,46,9,165.0,,700.0
1,56,7,173.0,,100.0
2,51,7,,,
2,92,2,,,
1,26,7,444.0,,150.0
2,89,3,,,
1,61,3,753.0,,
2,81,2,,,
1,33,5,512.0,,
2,68,4,,,
2,43,6,318.0,,400.0
1,67,5,,,
2,63,4,911.0,,115.0
1,40,8,132.0,,500.0
2,38,6,,,
2,37,7,,,
1,33,6,741.0,,190.0
1,72,4,,,
1,70,5,912.0,,138.0
2,67,4,,,
1,33,7,312.0,,410.0
1,71,7,,,
2,68,4,,,
1,41,8,164.0,,600.0
1,39,9,316.0,,
2,37,7,311.0,,183.0
2,63,3,753.0,,129.0
1,38,7,316.0,,146.0
2,52,4,412.0,,
1,78,5,,,
2,74,5,,,
1,45,7,316.0,,400.0
2,40,7,,,
1,58,7,161.0,,400.0
2,58,5,,,
2,30,8,,,
1,71,5,,,
2,63,4,,,
1,43,7,415.0,,
2,61,8,151.0,,60.0
1,51,5,262.0,,160.0
2,47,5,,,
1,28,7,941.0,,150.0
2,26,6,,,
2,77,3,,,
1,75,5,,,
2,68,4,,,
2,39,8,151.0,,33.0
2,37,9,153.0,,300.0
1,36,6,242.0,,
1,55,3,721.0,,100.0
2,53,3,913.0,,
1,30,6,721.0,,270.0
1,29,5,732.0,,150.0
2,31,5,,,
2,28,5,,,
1,50,7,156.0,,
2,44,7,,,
1,36,5,412.0,,250.0
1,69,5,,,
2,64,4,,,
2,41,7,313.0,,370.0
1,39,8,132.0,,450.0
2,37,7,512.0,,
2,82,3,,,
1,61,4,912.0,,100.0
2,59,4,753.0,,
2,33,7,313.0,,250.0
2,31,7,316.0,,180.0
2,85,3,,,
1,51,5,816.0,,300.0
2,47,5,,,
2,26,7,155.0,,200.0
1,19,7,,,
2,62,4,,,
1,42,7,316.0,,200.0
1,40,8,131.0,,367.0
1,70,5,,,
2,53,5,,,
2,23,5,829.0,,290.0
1,78,3,,,
2,76,3,920.0,,20.0
1,50,4,,,
2,76,3,,,
1,46,7,314.0,,250.0
1,68,5,842.0,,130.0
2,66,5,513.0,,
2,43,6,826.0,,100.0
1,41,6,315.0,,
1,50,7,442.0,,500.0
2,47,7,421.0,,120.0
1,19,7,,,
2,44,7,313.0,,300.0
1,46,7,311.0,,600.0
1,17,5,,,
2,15,4,,,
2,44,5,,,
1,60,5,843.0,,200.0
2,56,4,421.0,,
1,57,8,152.0,,610.0
2,56,5,530.0,,80.0
2,76,4,,,
2,69,5,512.0,,
1,46,7,171.0,,
2,41,7,,,
1,38,7,314.0,,
1,80,7,920.0,,50.0
2,72,3,,,
2,39,5,512.0,,
2,36,6,,,
1,52,4,941.0,,200.0
2,70,3,,,
1,48,4,236.0,,250.0
2,41,6,143.0,,250.0
1,71,4,611.0,,
2,71,3,611.0,,
1,39,5,731.0,,260.0
2,67,3,,,
1,39,6,733.0,,
2,69,3,,,
1,17,5,,,
2,86,2,,,
1,48,5,813.0,,380.0
1,83,4,,,
2,78,3,,,
2,74,3,,,
1,58,4,,,
2,53,5,941.0,,100.0
1,29,7,153.0,,220.0
2,25,5,,,
1,57,5,911.0,,160.0
2,50,4,421.0,,100.0
1,55,5,611.0,,
2,56,5,,,
1,28,6,422.0,,160.0
1,26,8,251.0,,50.0
2,82,2,,,
2,69,3,930.0,,60.0
1,40,8,913.0,,150.0
1,37,7,751.0,,
2,81,2,,,
2,31,6,321.0,,250.0
1,28,6,,,
1,84,3,,,
2,80,4,,,
1,48,7,135.0,,
2,45,6,311.0,,380.0
1,19,7,,,
2,17,5,,,
2,39,9,141.0,,500.0
1,51,7,293.0,,405.0
2,51,7,293.0,,389.0
2,22,7,,,
1,59,8,312.0,,400.0
2,55,5,,,
2,27,7,183.0,,200.0
1,70,8,,,
2,66,7,,,
2,38,7,,,
2,36,7,316.0,,400.0
2,55,3,611.0,,
2,28,7,315.0,,240.0
1,25,6,611.0,,
1,66,5,744.0,,
2,59,3,744.0,,
1,49,5,842.0,,
2,44,5,,,
2,20,5,,,
2,19,6,,,
1,53,7,23.0,,708.0
2,50,6,513.0,,
1,24,7,,,
2,23,7,156.0,,50.0
1,66,3,321.0,,120.0
2,58,3,911.0,,120.0
2,33,5,521.0,,
1,31,8,120.0,,180.0
1,49,7,513.0,,400.0
2,45,6,271.0,,130.0
1,18,5,,,
1,47,7,311.0,,230.0
2,47,8,,,
1,19,7,,,
1,76,3,612.0,,
2,67,4,612.0,,
1,57,5,316.0,,340.0
2,50,5,321.0,,
1,31,7,825.0,,260.0
2,26,7,144.0,,130.0
1,26,7,,,
1,57,4,712.0,,200.0
2,29,6,512.0,,200.0
2,27,5,317.0,,140.0
1,55,5,913.0,,130.0
2,49,5,911.0,,150.0
2,76,2,,,
2,51,8,152.0,,600.0
2,18,5,,,
2,88,2,,,
2,58,5,920.0,,100.0
2,31,5,,,
2,59,4,421.0,,
2,37,7,421.0,,
2,35,7,,,
1,32,7,816.0,,370.0
1,88,7,,,
2,84,3,,,
1,56,5,721.0,,100.0
2,49,3,,,
1,25,5,831.0,,150.0
1,78,5,,,
2,76,5,,,
2,80,3,,,
1,79,3,,,
2,75,3,,,
1,49,5,611.0,,
2,43,5,611.0,,
2,19,7,,,
1,18,5,,,
1,17,5,,,
1,79,2,,,
2,69,3,611.0,,
1,44,5,831.0,,530.0
1,73,4,,,
2,61,2,512.0,,
1,38,5,712.0,,150.0
2,43,5,512.0,,280.0
2,67,4,,,
2,41,6,,,
1,40,5,262.0,,350.0
2,38,6,143.0,,190.0
1,34,7,131.0,,200.0
1,83,3,611.0,,
2,80,2,,,
1,47,5,237.0,,250.0
2,96,2,,,
1,74,4,611.0,,
2,70,3,611.0,,
1,71,3,611.0,,
2,66,3,415.0,,70.0
2,35,6,,,
2,87,2,,,
2,40,5,753.0,,
2,38,6,271.0,,150.0
1,34,6,131.0,,
1,85,3,,,
2,82,3,,,
2,58,2,,,
1,79,5,,,
2,78,3,,,
2,82,2,,,
2,77,3,611.0,,
1,57,5,751.0,,140.0
2,79,2,,,
1,65,5,611.0,,
2,63,3,611.0,,
2,38,5,271.0,,150.0
1,37,6,262.0,,350.0
1,35,7,262.0,,300.0
2,68,3,611.0,,
2,44,7,,,
1,42,8,132.0,,350.0
1,39,7,311.0,,200.0
1,61,4,611.0,,
2,55,3,611.0,,
2,31,6,143.0,,333.0
2,29,6,,,
2,26,6,144.0,,230.0
1,20,7,,,
2,73,2,611.0,,
2,68,3,611.0,,
1,75,5,512.0,,
2,73,4,,,
2,41,7,293.0,,200.0
1,52,5,713.0,,220.0
2,52,5,512.0,,70.0
1,25,5,,,
2,23,6,242.0,,150.0
2,71,4,411.0,,20.0
1,42,6,821.0,,258.0
2,90,3,,,
1,71,3,611.0,,
2,63,3,611.0,,
1,43,4,,,
2,41,7,411.0,,158.0
1,39,8,913.0,,260.0
2,37,5,611.0,,
2,70,3,611.0,,
2,80,3,,,
2,82,2,611.0,,
1,50,4,611.0,,
2,85,2,,,
2,78,2,,,
1,54,5,412.0,,
2,48,4,,,
1,28,6,143.0,,220.0
1,23,6,,,
1,74,3,,,
2,66,4,421.0,,
1,31,6,831.0,,200.0
1,32,6,733.0,,220.0
2,59,3,421.0,,95.0
2,32,7,,,
1,71,4,611.0,,
2,67,4,611.0,,
2,38,8,252.0,,
2,41,6,143.0,,220.0
1,68,3,611.0,,
2,60,3,611.0,,
1,36,6,713.0,,
2,34,6,,,
2,86,2,,,
1,62,3,611.0,,
2,76,2,,,
1,49,4,941.0,,150.0
2,29,3,831.0,,130.0
2,81,3,914.0,,20.0
2,40,7,,,
2,38,7,156.0,,161.0
2,70,4,411.0,,20.0
1,39,8,153.0,,400.0
1,80,3,611.0,,
2,55,3,411.0,,120.0
2,31,6,263.0,,156.0
2,28,6,311.0,,250.0
1,66,5,,,
1,52,6,713.0,,205.0
1,68,8,615.0,,
2,68,6,,,
2,49,8,152.0,,450.0
1,24,5,421.0,,280.0
1,64,4,,,
2,61,5,,,
1,54,7,313.0,,400.0
2,54,6,,,
2,26,7,,,
1,23,7,,,
2,65,2,911.0,,70.0
2,81,2,,,
2,43,7,271.0,,105.0
2,48,3,422.0,,45.0
2,25,6,143.0,,180.0
1,23,7,,,
2,74,3,,,
1,78,2,,,
2,69,2,421.0,,120.0
1,38,5,712.0,,200.0
1,35,5,941.0,,200.0
2,76,2,,,
1,50,5,754.0,,
2,42,7,,,
1,54,4,942.0,,
1,28,5,262.0,,210.0
2,58,4,421.0,,100.0
2,62,3,,,
2,38,7,317.0,,185.0
1,32,6,144.0,,260.0
1,57,5,313.0,,350.0
2,54,5,,,
1,65,5,611.0,,
2,53,5,421.0,,120.0
2,29,7,181.0,,150.0
2,80,2,914.0,,
1,55,5,816.0,,
2,47,5,315.0,,
2,85,2,,,
1,63,5,311.0,,170.0
1,57,5,842.0,,200.0
2,53,5,915.0,,130.0
1,28,7,,,
2,27,7,,,
1,56,8,262.0,,100.0
2,55,8,23.0,,450.0
2,23,7,412.0,,80.0
2,21,7,,,
2,63,3,,,
2,30,5,,,
1,67,7,,,
2,62,6,,,
1,36,6,816.0,,430.0
1,35,7,131.0,,480.0
2,43,5,262.0,,200.0
1,45,7,316.0,,300.0
2,77,3,,,
1,67,5,842.0,,
2,61,5,512.0,,120.0
2,40,7,,,
1,37,7,315.0,,320.0
1,54,5,30.0,,
2,51,5,316.0,,
2,26,7,315.0,,120.0
1,24,6,,,
1,42,6,316.0,,370.0
2,55,3,421.0,,
1,37,6,980.0,,300.0
2,32,5,,,
2,40,5,241.0,,140.0
2,70,3,416.0,,
2,47,4,930.0,,120.0
2,44,5,,,
2,38,5,421.0,,
2,36,5,421.0,,
1,37,5,511.0,,
1,46,7,942.0,,150.0
2,46,7,271.0,,200.0
1,18,5,,,
2,16,4,,,
1,47,5,815.0,,900.0
2,45,5,,,
1,18,5,,,
1,16,5,,,
1,52,5,712.0,,350.0
2,47,5,512.0,,250.0
1,21,7,,,
2,20,7,,,
2,75,3,911.0,,50.0
1,42,6,,,
1,77,5,513.0,,
2,71,3,,,
1,43,7,237.0,,480.0
1,56,3,712.0,,330.0
1,30,5,721.0,,490.0
1,23,6,,,
2,75,2,611.0,,
1,65,4,,,
2,35,7,512.0,,120.0
1,77,4,513.0,,
2,65,3,513.0,,
1,32,6,512.0,,
2,52,5,930.0,,150.0
2,26,7,,,
2,24,7,,,
2,56,5,,,
1,31,7,237.0,,250.0
1,29,7,142.0,,500.0
2,30,7,,,
2,43,6,317.0,,150.0
1,20,5,,,
1,68,4,,,
2,66,3,,,
1,76,6,,,
2,76,5,,,
1,43,7,,,
2,54,5,315.0,,400.0
2,28,7,,,
2,21,7,,,
1,68,7,312.0,,100.0
1,64,3,752.0,,
1,32,8,311.0,,280.0
2,57,4,,,
1,81,3,,,
1,55,5,941.0,,150.0
1,56,3,,,
2,57,3,421.0,,230.0
1,32,7,262.0,,300.0
1,31,6,,,
1,50,5,721.0,,300.0
2,47,5,,,
2,24,7,,,
1,22,7,311.0,,200.0
2,66,3,,,
1,40,9,312.0,,600.0
2,94,3,,,
1,72,4,821.0,,
2,69,3,,,
1,42,5,821.0,,200.0
2,41,7,512.0,,
2,31,5,,,
1,72,7,,,
2,63,7,,,
2,39,7,153.0,,268.0
1,41,7,262.0,,110.0
2,41,7,311.0,,165.0
1,62,7,131.0,,150.0
2,56,7,,,
1,29,7,316.0,,240.0
2,27,6,,,
2,23,7,252.0,,80.0
2,57,7,411.0,,100.0
1,70,4,,,
2,48,7,142.0,,
2,24,7,120.0,,300.0
1,20,7,,,
2,18,5,,,
2,16,5,,,
2,68,3,,,
2,72,2,611.0,,
1,75,3,,,
1,41,6,831.0,,200.0
2,62,3,416.0,,
2,85,3,,,
2,90,2,,,
1,29,7,316.0,,250.0
1,74,7,173.0,,180.0
2,69,4,,,
1,44,5,316.0,,450.0
2,41,7,,,
1,37,7,141.0,,
1,47,5,941.0,,250.0
2,45,5,512.0,,140.0
1,21,6,512.0,,120.0
1,18,5,,,
1,56,5,913.0,,
2,49,5,911.0,,110.0
1,24,5,415.0,,
1,23,5,512.0,,180.0
1,56,6,311.0,,250.0
2,52,5,512.0,,150.0
1,24,7,,,
1,23,7,980.0,,130.0
1,61,5,311.0,,250.0
2,57,5,,,
1,33,7,132.0,,210.0
2,31,7,152.0,,180.0
2,46,5,421.0,,
1,22,6,,,
1,81,3,,,
1,48,7,415.0,,
2,19,6,,,
1,17,5,,,
1,49,7,120.0,,500.0
2,46,7,252.0,,
1,54,6,132.0,,1000.0
2,49,5,915.0,,55.0
1,25,7,,,
2,24,7,,,
2,52,5,,,
1,25,7,,,
1,22,7,,,
2,51,6,143.0,,438.0
1,23,7,,,
1,67,7,,,
2,64,5,,,
1,36,7,313.0,,400.0
2,33,7,315.0,,300.0
1,70,4,611.0,,
2,65,3,611.0,,
1,43,6,431.0,,512.0
1,35,6,431.0,,350.0
1,33,5,615.0,,
1,50,4,712.0,,144.0
2,55,4,,,
1,68,3,611.0,,
2,63,3,611.0,,
2,41,7,152.0,,350.0
2,37,7,313.0,,255.0
1,35,7,442.0,,270.0
1,51,4,712.0,,
2,50,5,611.0,,
1,20,7,282.0,,40.0
1,18,5,,,
2,85,2,,,
2,52,7,,,
2,84,2,614.0,,
2,86,3,,,
1,74,3,613.0,,
2,67,3,613.0,,
1,43,7,511.0,,
1,40,6,441.0,,350.0
2,91,2,,,
2,73,3,611.0,,
1,40,8,311.0,,520.0
1,68,3,611.0,,
2,64,3,611.0,,
2,81,3,,,
1,43,5,733.0,,150.0
2,16,5,,,
2,15,4,,,
2,86,2,,,
2,82,2,,,
2,83,2,,,
2,56,4,,,
1,44,5,821.0,,350.0
2,42,4,317.0,,120.0
1,57,4,316.0,,
2,46,5,,,
2,35,5,315.0,,260.0
2,34,5,422.0,,200.0
2,33,6,271.0,,150.0
2,22,7,156.0,,14.0
2,20,7,422.0,,8.0
2,52,4,512.0,,
2,80,3,,,
1,57,4,,,
2,52,5,411.0,,135.0
2,29,7,172.0,,180.0
1,79,3,611.0,,
2,75,3,611.0,,
2,41,5,432.0,,
2,83,2,,,
1,81,5,611.0,,
2,73,3,421.0,,
1,48,5,262.0,,
2,56,3,411.0,,200.0
1,36,5,511.0,,300.0
1,33,6,733.0,,415.0
1,75,3,913.0,,
2,71,3,,,
2,99,2,,,
2,42,5,421.0,,
2,40,6,422.0,,170.0
2,65,4,920.0,,120.0
2,37,6,,,
2,35,6,,,
1,58,4,842.0,,100.0
2,79,3,,,
2,27,6,292.0,,110.0
2,60,3,411.0,,125.0
2,75,3,,,
1,45,5,318.0,,
2,44,5,,,
1,17,5,,,
1,54,5,316.0,,430.0
2,52,5,913.0,,150.0
1,26,7,,,
2,24,7,,,
1,54,4,731.0,,
2,52,4,611.0,,
2,29,7,316.0,,150.0
1,27,7,812.0,,282.0
1,49,5,713.0,,270.0
2,44,5,915.0,,120.0
1,20,5,812.0,,208.0
1,15,4,,,
1,15,4,,,
2,56,5,,,
2,50,4,421.0,,
2,30,6,511.0,,100.0
2,28,6,143.0,,220.0
2,47,7,172.0,,125.0
1,40,6,316.0,,620.0
1,29,6,731.0,,220.0
2,39,5,,,
1,17,5,,,
2,72,3,,,
1,81,4,,,
2,72,2,,,
2,62,3,911.0,,120.0
2,79,2,,,
1,52,3,,,
1,46,5,821.0,,470.0
1,76,5,,,
2,76,4,,,
2,41,6,292.0,,200.0
2,37,7,,,
1,74,4,611.0,,
2,76,3,611.0,,
1,52,5,441.0,,500.0
2,49,6,,,
2,21,7,,,
1,18,5,,,
1,53,5,713.0,,250.0
2,45,5,,,
1,23,7,,,
1,43,6,421.0,,
2,43,5,422.0,,
1,17,5,,,
1,67,5,512.0,,
2,64,4,,,
1,41,7,511.0,,
1,59,5,,,
2,54,4,512.0,,
2,27,6,316.0,,295.0
1,61,4,842.0,,130.0
2,60,4,,,
1,58,7,311.0,,400.0
2,57,5,422.0,,
1,31,7,321.0,,250.0
2,31,7,,,
1,72,5,,,
2,65,5,,,
2,39,6,,,
1,37,7,315.0,,400.0
2,35,5,421.0,,63.0
2,34,5,315.0,,120.0
1,56,5,,,
2,55,5,422.0,,170.0
2,31,7,,,
1,29,7,237.0,,190.0
2,76,2,,,
1,83,4,,,
2,64,3,421.0,,
2,42,5,512.0,,160.0
1,39,5,821.0,,230.0
2,88,3,,,
1,67,4,731.0,,
2,64,3,,,
1,41,7,120.0,,450.0
2,77,2,,,
2,46,5,411.0,,38.0
1,82,2,,,
2,79,2,,,
1,56,4,611.0,,
2,55,4,411.0,,70.0
2,65,5,,,
1,40,5,415.0,,
1,38,6,732.0,,670.0
1,35,6,843.0,,340.0
2,38,5,512.0,,
2,16,5,,,
1,64,5,941.0,,50.0
2,55,5,,,
1,38,5,421.0,,
2,35,5,422.0,,
2,17,5,,,
2,76,5,,,
2,86,2,743.0,,
2,47,6,,,
1,44,7,120.0,,400.0
2,54,4,512.0,,100.0
2,84,5,,,
1,53,6,512.0,,
2,53,5,,,
1,21,6,,,
1,61,3,,,
2,55,3,421.0,,
1,56,5,912.0,,130.0
2,56,5,512.0,,
1,29,7,316.0,,280.0
1,27,6,732.0,,290.0
2,83,2,,,
2,62,5,,,
1,67,7,,,
2,63,5,,,
2,74,4,,,
1,44,5,713.0,,100.0
2,41,6,,,
2,67,3,,,
1,41,6,156.0,,
1,72,3,,,
2,70,3,,,
1,43,6,712.0,,250.0
2,41,7,,,
2,34,6,,,
2,41,6,,,
1,63,5,912.0,,130.0
2,64,5,512.0,,
1,47,6,220.0,,400.0
2,44,6,833.0,,168.0
1,20,6,,,
1,17,5,,,
2,49,5,913.0,,
1,75,5,412.0,,
2,69,5,,,
1,44,6,512.0,,
1,36,6,512.0,,
1,51,5,842.0,,
2,46,5,241.0,,110.0
2,17,5,,,
2,76,4,,,
1,51,6,415.0,,
2,47,5,,,
1,17,5,,,
1,15,4,,,
2,42,6,252.0,,44.0
2,47,7,313.0,,336.0
1,15,4,,,
2,44,5,,,
2,73,5,,,
1,46,6,415.0,,
2,45,7,271.0,,150.0
2,49,5,512.0,,230.0
2,22,6,512.0,,174.0
2,60,3,412.0,,
1,39,5,713.0,,300.0
2,36,6,234.0,,270.0
2,39,5,,,
1,16,5,,,
1,64,3,612.0,,
2,75,3,411.0,,20.0
1,42,5,842.0,,295.0
2,65,4,,,
2,39,6,,,
1,46,5,733.0,,370.0
2,42,5,,,
2,15,4,,,
1,63,4,144.0,,
2,57,4,,,
2,76,3,912.0,,20.0
2,22,6,143.0,,178.0
2,19,5,412.0,,115.0
1,55,4,612.0,,
2,53,4,831.0,,150.0
1,28,5,980.0,,180.0
2,29,7,831.0,,150.0
1,65,5,321.0,,
2,61,4,421.0,,
2,57,5,512.0,,
1,56,3,512.0,,
2,25,7,311.0,,180.0
1,51,7,237.0,,816.0
2,43,5,915.0,,84.0
1,18,5,,,
2,16,5,,,
1,61,4,612.0,,
2,58,4,612.0,,
2,34,7,152.0,,300.0
1,33,6,512.0,,180.0
2,45,5,,,
1,23,7,,,
2,20,6,,,
2,76,3,,,
1,69,3,612.0,,
2,61,4,421.0,,
2,35,5,512.0,,
2,59,3,611.0,,
1,36,7,315.0,,280.0
2,33,6,512.0,,
1,82,5,,,
2,79,3,,,
1,57,5,713.0,,250.0
2,56,3,512.0,,120.0
2,32,5,,,
2,29,6,143.0,,200.0
1,25,6,831.0,,180.0
1,48,4,920.0,,10.0
1,72,4,753.0,,
1,71,3,712.0,,180.0
2,66,3,,,
1,34,6,713.0,,700.0
1,37,6,241.0,,180.0
1,76,7,,,
1,47,7,511.0,,
2,65,5,,,
1,41,7,156.0,,
2,39,7,252.0,,
1,41,7,316.0,,200.0
1,56,5,,,
2,54,4,,,
1,27,7,980.0,,150.0
2,26,6,,,
1,19,6,415.0,,30.0
1,51,5,844.0,,350.0
2,49,4,829.0,,80.0
2,27,6,154.0,,250.0
1,73,4,,,
2,69,3,,,
1,78,5,,,
2,76,3,,,
1,67,4,842.0,,
2,64,3,421.0,,
2,39,6,,,
1,38,6,321.0,,
1,58,7,511.0,,
2,57,7,153.0,,400.0
1,26,7,,,
1,48,5,941.0,,200.0
2,42,5,321.0,,160.0
1,56,4,,,
2,52,5,,,
2,76,3,914.0,,20.0
2,17,5,,,
1,63,4,312.0,,
2,60,5,315.0,,245.0
2,35,8,151.0,,120.0
1,32,7,713.0,,500.0
2,61,3,416.0,,
1,60,3,,,
1,16,5,,,
1,66,5,512.0,,
2,63,4,512.0,,
2,80,2,,,
1,60,3,827.0,,
2,53,4,827.0,,
2,28,5,832.0,,120.0
1,25,5,,,
1,50,4,422.0,,
2,55,5,421.0,,
2,78,3,,,
1,58,3,,,
1,57,5,712.0,,220.0
1,55,5,262.0,,
2,53,5,,,
1,28,7,317.0,,190.0
2,25,7,,,
1,46,5,,,
2,46,5,,,
1,49,5,828.0,,450.0
2,45,5,,,
2,45,6,,,
1,43,8,132.0,,570.0
2,43,7,252.0,,
1,18,5,,,
1,16,5,,,
2,15,4,,,
1,58,4,714.0,,250.0
2,45,7,,,
1,44,7,162.0,,
1,51,5,816.0,,208.0
2,45,5,,,
2,51,5,,,
1,22,7,,,
1,55,6,842.0,,
1,50,5,832.0,,440.0
2,46,5,833.0,,147.0
2,21,6,,,
1,17,5,,,
1,54,3,421.0,,
2,49,3,421.0,,
1,29,7,172.0,,200.0
2,26,6,,,
1,45,6,415.0,,
2,41,5,513.0,,300.0
1,17,5,,,
1,15,4,,,
1,53,8,152.0,,400.0
2,53,7,152.0,,400.0
2,24,7,,,
1,20,7,,,
1,59,6,,,
2,58,7,252.0,,350.0
1,25,6,316.0,,200.0
2,23,7,,,
1,47,9,151.0,,750.0
2,46,7,,,
1,18,5,,,
1,52,8,152.0,,400.0
2,51,7,252.0,,100.0
2,24,7,,,
1,21,7,,,
1,61,5,612.0,,
2,59,4,612.0,,
2,36,7,143.0,,110.0
2,35,6,,,
1,30,6,311.0,,290.0
2,71,3,920.0,,40.0
2,22,6,,,
1,47,5,316.0,,200.0
1,56,5,263.0,,90.0
2,57,4,512.0,,100.0
1,31,7,311.0,,235.0
2,61,4,,,
1,51,5,842.0,,260.0
2,49,4,930.0,,170.0
2,25,7,512.0,,150.0
2,22,6,,,
1,74,3,,,
2,73,3,,,
1,58,5,751.0,,150.0
2,51,5,,,
2,27,7,512.0,,96.0
2,71,3,,,
2,74,2,,,
2,82,2,,,
1,34,6,827.0,,248.0
2,29,7,,,
1,50,4,842.0,,
2,76,3,,,
1,56,4,611.0,,
1,48,8,152.0,,400.0
2,46,6,241.0,,200.0
1,19,7,,,
1,16,5,,,
1,56,5,842.0,,150.0
2,53,5,911.0,,170.0
2,29,6,143.0,,290.0
2,27,7,,,
2,35,7,,,
1,67,4,712.0,,180.0
2,62,3,,,
2,38,6,421.0,,30.0
1,35,6,713.0,,330.0
1,33,6,721.0,,245.0
1,57,4,,,
2,53,4,826.0,,140.0
2,31,5,,,
1,29,7,,,
2,48,5,411.0,,178.0
1,23,5,314.0,,240.0
2,76,2,,,
1,49,6,,,
2,45,5,915.0,,165.0
2,19,6,,,
1,55,3,714.0,,
2,50,5,,,
1,21,5,,,
1,16,5,,,
1,70,4,914.0,,
2,37,7,271.0,,150.0
1,81,3,,,
2,37,5,,,
2,34,5,,,
2,17,5,,,
2,15,4,,,
1,74,3,,,
2,74,3,,,
2,63,3,612.0,,
1,36,6,,,
1,62,4,913.0,,
2,60,3,421.0,,50.0
2,37,6,,,
1,35,7,311.0,,300.0
2,33,6,316.0,,180.0
1,85,2,,,
2,81,2,,,
2,78,2,,,
2,80,2,,,
1,44,7,23.0,,360.0
1,25,6,812.0,,240.0
2,65,3,611.0,,
2,40,5,512.0,,
2,33,7,,,
1,27,7,930.0,,200.0
1,56,5,615.0,,
2,49,5,615.0,,
1,65,3,930.0,,115.0
2,62,3,,,
2,36,6,317.0,,130.0
2,27,6,315.0,,168.0
2,67,3,421.0,,220.0
1,31,7,316.0,,244.0
2,35,6,,,
1,72,5,,,
2,87,2,,,
1,22,6,,,
1,59,5,611.0,,
2,55,5,611.0,,
2,31,6,,,
1,30,6,511.0,,230.0
2,72,2,,,
1,83,5,611.0,,
2,82,2,,,
1,73,3,611.0,,
2,70,3,611.0,,
1,50,5,612.0,,
2,37,4,612.0,,
2,15,4,,,
1,80,3,,,
2,75,3,,,
1,78,3,612.0,,
2,76,3,,,
1,77,5,612.0,,
2,75,3,,,
2,73,2,,,
1,44,5,821.0,,350.0
2,62,4,911.0,,120.0
1,39,5,512.0,,300.0
1,37,5,311.0,,340.0
1,59,6,421.0,,
2,55,4,421.0,,
2,29,6,,,
2,73,3,,,
1,66,5,,,
2,61,5,911.0,,100.0
2,27,7,311.0,,210.0
2,65,3,611.0,,
1,41,7,611.0,,
1,36,5,941.0,,150.0
2,35,5,,,
1,39,5,833.0,,230.0
1,68,4,611.0,,
2,97,2,,,
1,72,4,611.0,,
2,69,3,611.0,,
2,41,5,,,
2,37,7,322.0,,
1,79,3,,,
1,43,3,911.0,,70.0
1,56,6,161.0,,520.0
2,52,5,,,
2,29,7,,,
2,76,3,,,
1,51,5,821.0,,270.0
2,47,5,,,
1,19,5,,,
1,16,5,,,
2,79,3,,,
2,84,2,,,
1,55,5,611.0,,
2,52,5,513.0,,200.0
1,29,7,165.0,,270.0
2,76,2,,,
2,30,5,722.0,,300.0
1,75,4,612.0,,
2,73,4,612.0,,
1,75,4,,,
1,87,3,,,
1,79,3,611.0,,
2,79,3,611.0,,
2,84,2,,,
1,82,5,,,
1,63,7,611.0,,
2,63,5,611.0,,
1,73,3,611.0,,
2,73,3,611.0,,
1,72,3,611.0,,
2,67,2,611.0,,
2,55,4,611.0,,
2,49,4,421.0,,115.0
2,79,3,,,
1,69,5,,,
2,66,4,,,
1,41,7,23.0,,480.0
