p130101,p130107,p130110,p130350,p131612,p131642
1,65,5,,,
2,64,3,,,
1,37,7,262.0,,
2,35,6,,,
1,48,5,842.0,,120.0
1,25,7,,,
2,21,5,,,
1,39,5,829.0,,470.0
2,36,5,412.0,,40.0
1,50,5,,,
2,47,4,751.0,,170.0
2,22,7,,,
1,52,4,912.0,,110.0
2,48,4,829.0,,125.0
1,23,7,,,
1,50,5,941.0,,50.0
1,26,7,444.0,,160.0
2,50,5,,,
1,52,4,712.0,,220.0
2,46,5,930.0,,98.0
1,20,7,,,
2,16,5,,,
1,64,4,,,
2,31,5,,,
1,59,5,942.0,,140.0
2,57,3,930.0,,105.0
2,32,6,311.0,,250.0
2,30,6,315.0,,145.0
1,28,8,132.0,,330.0
1,80,2,,,
2,74,2,,,
1,43,5,842.0,,
2,39,5,832.0,,95.0
2,18,5,,,
1,44,4,823.0,,250.0
2,26,5,,,
1,57,4,713.0,,200.0
2,52,4,920.0,,60.0
2,88,2,,,
2,24,7,315.0,,160.0
1,69,7,,,
2,68,3,,,
1,46,6,843.0,,
2,46,5,831.0,,90.0
2,22,6,412.0,,100.0
1,18,5,,,
1,43,5,511.0,,
2,44,5,,,
2,17,5,,,
2,16,5,,,
1,61,4,842.0,,
2,64,4,,,
1,30,5,321.0,,150.0
1,65,3,,,
2,58,3,421.0,,
1,78,2,912.0,,4.0
2,73,3,,,
1,36,5,311.0,,400.0
2,36,5,,,
2,28,5,241.0,,190.0
1,50,5,913.0,,130.0
2,50,5,832.0,,130.0
1,22,7,,,
1,49,5,842.0,,120.0
2,47,5,751.0,,135.0
1,17,5,,,
1,15,4,,,
1,46,5,315.0,,350.0
1,16,5,,,
2,43,3,421.0,,120.0
1,52,6,611.0,,
2,48,5,,,
2,77,3,,,
1,25,7,,,
1,21,7,,,
2,49,4,512.0,,90.0
1,32,7,315.0,,300.0
2,30,6,422.0,,250.0
1,47,5,912.0,,180.0
1,60,5,611.0,,
2,56,7,611.0,,
2,32,7,153.0,,250.0
2,29,8,144.0,,80.0
1,28,7,262.0,,150.0
1,54,4,,,
2,52,4,512.0,,
2,27,6,144.0,,219.0
1,22,6,930.0,,160.0
2,63,3,,,
2,37,7,313.0,,290.0
2,31,5,512.0,,
1,64,5,611.0,,
2,62,4,,,
2,35,7,153.0,,260.0
1,97,3,,,
1,55,5,732.0,,350.0
2,21,7,,,
1,18,5,,,
1,52,5,615.0,,200.0
2,27,5,,,
2,40,5,751.0,,
1,55,5,843.0,,220.0
2,51,4,,,
1,30,7,282.0,,150.0
1,27,7,,,
2,58,4,911.0,,80.0
1,34,7,311.0,,300.0
1,29,6,,,
1,54,5,313.0,,250.0
2,50,5,,,
2,25,6,712.0,,220.0
1,24,7,,,
2,78,2,,,
2,86,2,,,
2,86,2,,,
2,61,3,911.0,,150.0
1,31,6,980.0,,250.0
2,76,3,920.0,,20.0
1,74,2,611.0,,
1,76,5,611.0,,
2,73,3,,,
2,72,2,,,
1,58,4,615.0,,
2,51,4,421.0,,
1,29,6,,,
2,26,5,,,
2,26,5,,,
2,88,2,,,
1,67,5,,,
2,36,5,315.0,,67.0
1,57,3,513.0,,
1,30,5,522.0,,
2,24,5,241.0,,120.0
2,24,6,412.0,,130.0
1,49,5,311.0,,370.0
2,45,5,,,
2,18,5,,,
1,54,5,816.0,,250.0
2,54,3,753.0,,100.0
1,25,7,,,
1,44,5,842.0,,
2,42,5,831.0,,125.0
1,16,5,,,
2,67,3,,,
1,44,5,842.0,,
2,42,5,,,
1,53,5,253.0,,160.0
2,47,5,321.0,,100.0
1,58,4,713.0,,300.0
2,51,3,911.0,,120.0
1,27,7,832.0,,200.0
2,24,8,133.0,,120.0
2,79,2,411.0,,20.0
2,71,3,421.0,,
1,45,7,312.0,,500.0
2,44,6,321.0,,36.0
1,16,5,,,
1,59,5,316.0,,235.0
2,48,5,,,
2,19,6,,,
2,60,5,742.0,,20.0
1,31,6,714.0,,140.0
1,40,5,,,
2,62,3,,,
2,56,3,911.0,,50.0
1,31,7,421.0,,230.0
1,39,5,843.0,,200.0
2,38,5,512.0,,60.0
2,52,5,,,
1,20,5,825.0,,80.0
2,19,5,512.0,,120.0
1,43,5,826.0,,150.0
1,66,5,826.0,,
2,58,4,826.0,,
1,33,8,733.0,,125.0
2,31,6,317.0,,150.0
1,67,4,,,
2,60,3,,,
2,87,3,,,
2,34,6,911.0,,
1,31,6,321.0,,
1,29,8,153.0,,250.0
1,58,3,912.0,,105.0
2,52,3,611.0,,
2,28,5,,,
1,26,6,,,
1,66,4,422.0,,
2,62,3,421.0,,
1,38,7,314.0,,120.0
1,36,7,422.0,,250.0
2,32,6,,,
2,73,3,,,
1,45,7,315.0,,400.0
2,45,5,,,
1,17,5,,,
1,43,5,312.0,,300.0
2,49,3,421.0,,60.0
1,25,5,829.0,,160.0
2,24,5,323.0,,140.0
2,58,4,415.0,,80.0
1,73,7,,,
2,72,3,411.0,,20.0
1,42,5,842.0,,
1,64,3,941.0,,64.0
2,59,3,911.0,,40.0
1,35,6,311.0,,470.0
2,32,6,315.0,,380.0
2,66,3,920.0,,20.0
1,58,5,611.0,,
2,53,3,421.0,,
1,31,6,815.0,,180.0
1,28,5,262.0,,192.0
2,56,5,611.0,,
1,74,3,317.0,,120.0
2,72,3,,,
2,37,5,512.0,,100.0
1,65,5,156.0,,
2,61,4,,,
1,36,6,316.0,,170.0
2,34,6,,,
1,75,3,611.0,,
2,68,3,914.0,,75.0
2,35,7,,,
2,32,5,,,
1,68,3,611.0,,
2,65,3,911.0,,86.0
2,74,3,,,
1,52,5,842.0,,250.0
2,45,5,422.0,,40.0
2,22,6,,,
1,55,5,415.0,,
2,52,5,415.0,,
2,27,6,,,
2,77,2,,,
1,54,7,611.0,,
2,45,4,512.0,,100.0
1,18,5,422.0,,25.0
2,17,5,,,
1,61,5,,,
2,59,5,421.0,,
2,87,3,,,
2,62,3,,,
1,47,9,173.0,,
2,42,7,252.0,,100.0
2,18,5,,,
2,16,5,,,
2,70,2,,,
1,39,5,914.0,,250.0
2,38,5,321.0,,135.0
1,19,6,,,
2,15,4,,,
1,37,5,712.0,,320.0
1,71,3,,,
1,50,4,911.0,,280.0
2,47,4,611.0,,
1,25,6,,,
2,23,5,241.0,,101.0
1,37,7,,,
1,55,3,941.0,,50.0
2,45,4,,,
2,53,5,,,
1,26,7,,,
1,55,3,714.0,,150.0
2,68,5,,,
1,28,6,731.0,,
2,74,3,,,
2,68,2,,,
2,75,2,,,
1,38,5,,,
2,34,5,,,
1,81,5,,,
1,52,4,612.0,,
2,49,5,829.0,,95.0
2,23,7,,,
2,78,2,,,
2,77,3,,,
1,31,6,262.0,,180.0
2,78,3,,,
1,48,7,152.0,,420.0
1,17,5,,,
2,66,3,,,
2,33,6,920.0,,
1,54,4,611.0,,
2,47,3,826.0,,87.0
1,26,5,,,
2,23,7,,,
1,76,3,611.0,,
2,73,3,611.0,,
2,60,3,,,
2,29,5,241.0,,100.0
2,82,2,513.0,,
1,53,3,613.0,,
2,50,3,613.0,,
1,30,7,316.0,,200.0
1,29,6,321.0,,250.0
1,55,3,,,
1,38,5,615.0,,
2,73,3,615.0,,
1,38,4,,,
2,72,2,411.0,,20.0
1,36,7,713.0,,250.0
1,99,2,,,
2,88,2,,,
1,62,4,611.0,,
2,60,3,,,
1,34,8,233.0,,180.0
2,31,5,,,
1,32,7,132.0,,300.0
1,65,3,612.0,,
2,62,3,612.0,,
2,31,7,,,
2,62,3,,,
1,33,5,713.0,,200.0
1,70,3,713.0,,100.0
2,64,3,,,
1,67,3,714.0,,50.0
2,60,3,,,
1,36,5,713.0,,250.0
2,82,2,,,
1,82,2,,,
2,71,2,,,
2,73,3,920.0,,40.0
1,75,3,611.0,,
2,72,3,,,
1,64,5,611.0,,
2,63,4,611.0,,
1,35,7,120.0,,
1,32,5,262.0,,
2,83,2,,,
1,49,5,843.0,,370.0
2,45,4,421.0,,83.0
2,19,5,,,
2,16,5,,,
1,15,4,,,
1,59,4,312.0,,280.0
2,55,4,,,
1,52,5,930.0,,235.0
1,27,7,915.0,,155.0
2,23,6,235.0,,95.0
2,80,2,,,
1,41,5,713.0,,230.0
1,47,5,513.0,,
1,26,7,315.0,,165.0
1,47,5,816.0,,380.0
2,41,5,930.0,,105.0
2,16,5,,,
2,69,2,,,
1,58,5,,,
2,58,5,321.0,,
2,33,6,,,
1,31,6,233.0,,180.0
1,28,6,822.0,,325.0
1,74,4,,,
2,71,4,,,
1,37,5,316.0,,250.0
1,79,2,,,
2,73,2,920.0,,20.0
2,49,5,831.0,,160.0
2,22,7,,,
1,68,3,611.0,,
2,64,3,611.0,,
1,41,5,733.0,,
2,34,5,512.0,,90.0
2,58,3,411.0,,100.0
1,36,7,120.0,,250.0
1,76,3,611.0,,
2,78,3,611.0,,
1,51,6,816.0,,170.0
2,52,6,421.0,,115.0
1,23,6,,,
2,19,5,,,
2,89,2,,,
2,42,3,920.0,,50.0
2,18,5,,,
1,17,5,,,
2,16,5,,,
1,42,2,611.0,,
2,46,5,611.0,,
2,77,2,,,
2,49,3,914.0,,
2,25,5,,,
2,23,5,,,
2,20,5,,,
1,16,5,,,
1,48,3,941.0,,120.0
2,45,5,512.0,,50.0
2,20,5,,,
1,54,3,,,
2,52,4,,,
1,74,2,611.0,,
2,73,2,611.0,,
2,78,2,,,
1,70,3,712.0,,100.0
2,33,7,,,
1,78,4,,,
2,75,3,,,
2,48,7,412.0,,
1,19,6,,,
2,20,7,,,
2,88,2,,,
1,77,3,611.0,,
2,76,2,,,
2,84,3,,,
2,74,2,,,
1,45,4,831.0,,250.0
2,21,5,,,
2,76,5,,,
1,63,3,942.0,,
2,55,4,421.0,,90.0
2,32,6,,,
2,27,7,,,
2,88,2,,,
2,35,6,313.0,,180.0
1,31,7,316.0,,230.0
2,28,6,143.0,,185.0
1,66,4,412.0,,
2,63,4,,,
2,37,7,,,
1,78,5,,,
2,74,3,,,
1,62,4,712.0,,100.0
2,59,3,411.0,,100.0
2,34,7,,,
2,25,6,315.0,,240.0
1,23,7,,,
1,70,3,,,
2,65,2,911.0,,110.0
1,41,6,134.0,,250.0
2,35,5,,,
1,58,7,443.0,,400.0
2,56,5,,,
1,63,5,,,
2,61,3,,,
2,38,5,,,
2,34,7,315.0,,300.0
2,31,6,,,
1,68,7,,,
2,65,4,,,
1,38,7,162.0,,
1,68,3,712.0,,150.0
2,64,3,,,
1,40,5,422.0,,180.0
2,37,6,422.0,,
2,35,8,,,
1,72,7,,,
2,68,5,,,
1,73,4,,,
2,64,3,,,
2,39,5,411.0,,125.0
2,36,6,321.0,,
2,63,3,,,
1,61,3,842.0,,
2,58,3,,,
1,36,5,183.0,,
2,63,3,611.0,,
1,42,5,831.0,,150.0
2,38,7,153.0,,300.0
2,26,5,611.0,,
1,49,4,842.0,,
2,48,3,,,
2,22,7,,,
1,76,5,611.0,,
2,71,5,,,
1,57,5,,,
2,49,5,323.0,,90.0
2,28,7,143.0,,195.0
2,25,5,252.0,,25.0
1,15,4,,,
2,32,5,,,
1,68,5,,,
2,63,3,,,
1,39,8,120.0,,
1,76,5,,,
1,57,5,313.0,,320.0
2,54,5,,,
2,37,5,,,
2,31,6,,,
2,33,6,,,
1,29,5,821.0,,140.0
1,34,6,313.0,,250.0
1,66,4,941.0,,150.0
2,63,3,,,
1,37,7,311.0,,238.0
1,68,5,262.0,,
2,63,4,,,
1,35,7,120.0,,350.0
1,59,7,153.0,,240.0
2,58,4,,,
2,32,8,152.0,,192.0
1,30,7,,,
1,26,7,,,
1,56,5,829.0,,250.0
2,49,6,271.0,,100.0
1,22,7,,,
2,84,3,,,
1,65,3,,,
2,57,4,,,
1,35,5,913.0,,83.0
2,34,5,,,
1,30,7,751.0,,250.0
1,15,4,,,
1,68,3,913.0,,20.0
2,61,3,,,
1,41,5,236.0,,300.0
1,71,7,,,
2,68,7,,,
1,33,8,173.0,,200.0
1,35,5,842.0,,150.0
1,51,7,173.0,,100.0
2,46,7,,,
2,87,2,,,
1,21,7,,,
1,19,7,,,
2,84,3,,,
1,56,3,753.0,,100.0
2,76,2,,,
1,31,5,833.0,,200.0
2,30,5,,,
1,28,5,512.0,,
2,63,4,,,
1,36,7,231.0,,600.0
2,38,6,318.0,,250.0
1,62,5,,,
2,58,4,911.0,,85.0
1,35,8,132.0,,400.0
2,33,6,,,
2,32,6,220.0,,170.0
2,87,2,,,
1,67,4,912.0,,75.0
2,52,6,416.0,,280.0
1,65,5,912.0,,89.0
2,62,4,,,
1,28,7,112.0,,285.0
1,66,7,,,
2,63,4,,,
1,36,8,164.0,,480.0
1,34,8,312.0,,250.0
2,32,7,316.0,,154.0
2,58,3,753.0,,120.0
1,33,7,832.0,,210.0
1,34,6,913.0,,
2,47,4,412.0,,
1,73,5,,,
2,69,5,,,
1,40,7,316.0,,300.0
2,35,7,,,
1,53,7,161.0,,320.0
2,53,5,,,
2,25,7,,,
1,23,7,,,
1,66,5,,,
2,58,4,,,
1,38,7,415.0,,
2,99,2,,,
2,56,8,156.0,,20.0
1,41,6,721.0,,
2,40,6,,,
1,46,5,262.0,,
2,42,5,,,
1,23,7,941.0,,50.0
2,21,6,,,
2,72,3,,,
1,70,5,713.0,,
2,63,4,,,
2,34,8,271.0,,150.0
2,32,9,153.0,,250.0
1,31,6,262.0,,160.0
1,50,3,721.0,,150.0
2,48,3,913.0,,
1,25,6,812.0,,120.0
1,24,5,,,
2,89,2,,,
2,26,5,,,
1,45,7,156.0,,340.0
2,39,7,,,
1,31,5,412.0,,300.0
1,64,5,,,
2,59,4,,,
2,36,7,313.0,,330.0
1,34,8,132.0,,280.0
2,32,7,,,
2,77,3,,,
1,85,4,,,
1,56,4,,,
2,54,4,753.0,,
2,28,7,313.0,,150.0
2,26,7,235.0,,190.0
2,80,3,,,
1,46,5,816.0,,250.0
2,42,5,522.0,,100.0
2,21,7,,,
2,57,4,,,
1,37,7,156.0,,180.0
1,65,5,512.0,,
2,48,5,421.0,,
1,30,5,421.0,,150.0
2,18,5,,,
1,73,3,,,
2,71,3,,,
1,45,4,,,
2,71,3,512.0,,
1,41,7,314.0,,200.0
1,63,5,912.0,,110.0
2,61,5,513.0,,
2,38,6,,,
1,36,6,311.0,,198.0
1,45,7,442.0,,415.0
2,42,7,421.0,,80.0
1,16,5,,,
2,39,7,313.0,,300.0
1,41,7,712.0,,600.0
2,39,5,611.0,,
1,55,5,843.0,,180.0
2,51,4,911.0,,100.0
1,24,5,829.0,,125.0
1,52,8,152.0,,475.0
2,51,5,512.0,,50.0
2,24,7,252.0,,
1,20,5,,,
1,72,7,,,
2,71,4,,,
1,69,5,611.0,,
2,64,5,512.0,,
1,41,7,,,
2,36,7,,,
1,33,7,262.0,,250.0
1,75,7,941.0,,70.0
2,67,3,,,
2,34,5,252.0,,150.0
2,31,6,,,
1,47,4,,,
1,24,5,712.0,,
2,83,2,,,
2,65,3,,,
1,43,4,236.0,,207.0
1,39,6,441.0,,250.0
2,36,6,143.0,,170.0
1,34,6,831.0,,360.0
1,66,4,611.0,,
2,66,3,611.0,,
1,34,5,731.0,,160.0
2,30,6,241.0,,100.0
1,74,3,,,
2,62,3,911.0,,70.0
2,64,3,,,
2,81,2,,,
1,43,5,813.0,,340.0
1,78,4,,,
2,73,3,,,
2,69,3,,,
1,53,4,843.0,,200.0
2,48,5,941.0,,100.0
1,52,5,915.0,,100.0
2,45,4,421.0,,100.0
2,17,5,,,
1,15,4,,,
1,50,5,912.0,,120.0
2,51,5,,,
1,23,6,422.0,,60.0
2,64,3,930.0,,60.0
1,35,8,913.0,,160.0
1,32,6,751.0,,250.0
2,76,2,512.0,,
1,23,6,,,
1,79,3,,,
2,75,4,,,
1,43,7,311.0,,250.0
2,40,6,311.0,,250.0
2,34,9,141.0,,500.0
1,46,7,293.0,,360.0
2,46,7,293.0,,230.0
1,54,8,312.0,,627.0
2,50,5,323.0,,150.0
1,25,7,,,
2,22,7,,,
1,65,8,,,
2,61,7,153.0,,430.0
2,33,7,156.0,,150.0
2,31,7,316.0,,280.0
1,55,3,614.0,,
2,50,3,611.0,,
2,23,7,,,
2,80,2,,,
1,61,5,744.0,,
2,54,3,744.0,,
1,44,5,842.0,,
2,39,5,,,
2,15,4,,,
1,48,7,23.0,,600.0
2,45,6,513.0,,
1,19,5,,,
2,18,5,,,
1,61,3,321.0,,85.0
2,53,3,911.0,,80.0
2,28,5,832.0,,160.0
1,26,8,,,
1,44,7,513.0,,350.0
2,40,6,,,
1,42,7,312.0,,150.0
2,42,8,252.0,,
1,71,3,612.0,,
2,65,3,612.0,,
1,52,5,316.0,,230.0
2,45,5,321.0,,
1,26,7,825.0,,180.0
2,21,7,,,
1,21,7,,,
1,52,4,712.0,,150.0
2,24,6,421.0,,100.0
2,22,5,512.0,,85.0
1,50,5,913.0,,150.0
2,44,5,911.0,,180.0
1,18,5,,,
1,17,5,,,
2,71,2,,,
1,50,7,,,
2,46,8,152.0,,430.0
2,83,2,,,
2,44,8,313.0,,200.0
1,46,7,312.0,,600.0
1,83,7,611.0,,
2,79,3,,,
1,51,5,721.0,,120.0
2,44,3,,,
1,20,5,422.0,,85.0
1,73,5,,,
2,71,5,,,
2,75,3,,,
1,76,3,,,
2,18,5,422.0,,30.0
1,74,3,,,
2,70,3,,,
1,44,5,611.0,,
2,38,5,611.0,,
1,74,2,611.0,,
2,64,3,611.0,,
2,93,2,,,
1,68,4,,,
2,56,2,512.0,,
2,38,5,,,
1,64,4,,,
2,62,4,,,
2,36,6,,,
1,35,5,262.0,,170.0
1,29,7,131.0,,180.0
1,78,3,611.0,,
2,75,2,611.0,,
1,42,5,732.0,,
2,91,2,,,
1,69,4,611.0,,
2,65,3,611.0,,
1,66,3,611.0,,
2,61,3,611.0,,
2,30,6,,,
2,82,2,,,
1,64,5,611.0,,
2,61,3,,,
2,35,5,753.0,,
2,33,6,271.0,,110.0
1,80,3,611.0,,
2,77,3,611.0,,
2,53,2,,,
1,74,5,,,
2,73,3,,,
2,77,2,,,
2,72,3,611.0,,
1,37,5,,,
1,52,5,183.0,,
2,45,5,416.0,,
1,60,5,611.0,,
2,58,3,611.0,,
2,33,5,,,
1,32,6,262.0,,250.0
1,30,7,120.0,,250.0
1,68,3,611.0,,
2,63,3,611.0,,
2,39,7,271.0,,93.0
1,37,8,120.0,,300.0
1,34,7,316.0,,190.0
2,82,2,,,
1,56,4,611.0,,
2,50,3,611.0,,
2,26,6,143.0,,280.0
2,24,6,316.0,,145.0
2,21,6,,,
1,15,4,,,
2,68,2,611.0,,
2,63,3,611.0,,
1,70,5,512.0,,
2,68,4,,,
2,36,7,293.0,,215.0
1,47,5,713.0,,180.0
2,47,5,,,
1,23,6,,,
2,66,4,513.0,,
1,37,6,823.0,,200.0
1,58,7,611.0,,
2,58,5,611.0,,
2,28,7,,,
2,26,7,271.0,,150.0
2,85,3,,,
1,66,3,611.0,,
2,58,3,611.0,,
2,36,7,,,
2,32,5,,,
2,65,3,611.0,,
2,75,3,611.0,,
1,79,3,611.0,,
2,77,2,,,
1,45,4,611.0,,
2,80,2,,,
1,79,3,,,
2,73,2,,,
1,49,5,412.0,,
2,43,4,412.0,,
1,23,6,,,
1,18,5,,,
1,69,3,713.0,,100.0
2,61,4,421.0,,
1,26,6,831.0,,150.0
1,27,6,733.0,,170.0
2,54,3,751.0,,80.0
1,66,4,611.0,,
2,62,4,611.0,,
2,33,8,252.0,,
2,36,6,,,
1,63,3,611.0,,
2,55,3,,,
1,31,6,311.0,,250.0
2,81,2,,,
1,57,3,615.0,,
2,58,3,,,
2,71,2,,,
1,44,4,941.0,,150.0
2,24,3,,,
2,87,2,,,
1,56,4,713.0,,
2,52,4,753.0,,100.0
2,76,3,,,
2,35,7,,,
2,33,7,316.0,,155.0
2,65,4,,,
1,34,8,153.0,,250.0
2,89,2,,,
1,75,3,611.0,,
2,72,3,,,
2,50,3,752.0,,120.0
2,26,6,,,
2,23,5,311.0,,200.0
1,61,5,712.0,,150.0
1,47,6,316.0,,270.0
1,15,4,,,
1,63,8,615.0,,
2,63,6,,,
2,44,8,152.0,,390.0
1,19,5,421.0,,200.0
1,17,5,,,
1,59,4,,,
2,56,5,,,
1,49,7,313.0,,600.0
2,49,6,,,
2,21,7,,,
1,18,7,,,
2,60,2,911.0,,80.0
1,78,3,,,
2,76,2,,,
2,38,7,271.0,,90.0
2,43,3,421.0,,
2,69,3,,,
1,73,2,,,
2,64,2,421.0,,70.0
1,33,5,712.0,,100.0
1,30,5,941.0,,100.0
1,76,2,,,
2,71,2,,,
1,45,5,754.0,,
2,37,7,,,
1,23,5,522.0,,135.0
2,57,3,620.0,,100.0
2,33,7,317.0,,100.0
1,27,6,144.0,,250.0
1,52,5,313.0,,300.0
2,49,5,415.0,,
1,22,7,,,
1,60,5,512.0,,
2,48,5,421.0,,130.0
2,24,7,156.0,,190.0
2,16,5,,,
2,16,5,,,
2,75,2,,,
1,50,5,816.0,,
2,42,5,315.0,,
2,80,2,,,
1,58,3,,,
1,16,5,,,
1,52,5,842.0,,170.0
2,48,5,411.0,,70.0
1,51,8,262.0,,100.0
2,50,8,23.0,,330.0
2,18,5,,,
2,16,5,,,
2,58,3,411.0,,60.0
2,25,5,422.0,,130.0
1,62,7,,,
2,57,6,153.0,,530.0
1,31,6,816.0,,230.0
1,30,7,131.0,,240.0
2,38,5,321.0,,
1,40,7,321.0,,
2,72,3,,,
1,62,5,842.0,,
2,56,5,512.0,,100.0
2,35,7,156.0,,200.0
1,32,7,315.0,,260.0
1,49,5,30.0,,
2,46,5,316.0,,
2,21,7,,,
1,71,5,,,
2,69,3,,,
1,37,6,316.0,,270.0
2,50,3,422.0,,
1,32,6,980.0,,224.0
2,27,5,421.0,,
2,35,5,241.0,,100.0
2,65,3,416.0,,
2,42,4,930.0,,50.0
2,39,5,414.0,,60.0
2,33,5,512.0,,120.0
2,31,5,,,
1,17,5,,,
1,32,5,511.0,,
1,41,7,262.0,,
2,41,7,271.0,,130.0
1,42,5,815.0,,700.0
2,40,5,,,
1,47,5,712.0,,300.0
2,42,5,512.0,,170.0
1,16,5,,,
2,15,4,,,
2,47,4,,,
2,70,3,,,
1,72,5,513.0,,
2,66,3,,,
1,38,7,237.0,,500.0
1,51,3,712.0,,250.0
1,18,5,,,
2,70,2,611.0,,
1,60,4,930.0,,240.0
2,54,3,941.0,,150.0
2,30,7,,,
1,72,4,513.0,,
2,60,3,513.0,,
2,35,7,,,
2,31,7,,,
1,27,6,512.0,,170.0
2,47,5,512.0,,93.0
2,21,7,,,
2,19,7,,,
1,16,5,,,
2,51,5,,,
1,26,7,732.0,,200.0
1,24,7,,,
2,25,7,,,
2,38,6,317.0,,115.0
2,18,5,,,
1,15,4,,,
1,63,4,,,
2,61,3,,,
1,71,6,,,
2,71,5,,,
1,38,7,316.0,,330.0
1,49,5,841.0,,550.0
2,49,5,315.0,,330.0
2,23,7,,,
2,16,5,,,
1,63,7,311.0,,250.0
1,59,3,752.0,,
1,32,7,135.0,,442.0
2,52,4,511.0,,
1,76,3,,,
1,50,5,843.0,,
2,52,3,421.0,,190.0
1,27,6,262.0,,173.0
1,26,6,311.0,,160.0
1,45,5,712.0,,250.0
2,42,5,512.0,,90.0
2,19,7,,,
1,17,5,,,
2,61,3,920.0,,50.0
1,35,8,316.0,,420.0
2,89,3,,,
1,67,4,821.0,,
2,64,3,,,
1,37,5,821.0,,
2,36,7,415.0,,100.0
2,26,5,,,
2,39,5,511.0,,100.0
1,67,7,,,
2,58,7,,,
2,34,7,,,
1,51,7,713.0,,400.0
2,45,8,156.0,,
1,18,5,,,
1,55,6,630.0,,
1,36,7,262.0,,300.0
2,36,7,,,
1,57,7,131.0,,450.0
2,51,7,,,
1,24,7,733.0,,120.0
2,22,6,156.0,,
2,18,5,,,
1,57,7,24.0,,447.0
2,52,7,,,
1,27,8,,,
1,26,7,,,
1,65,4,,,
1,44,7,142.0,,
2,43,7,142.0,,
2,19,7,,,
1,15,4,,,
2,63,3,,,
2,67,2,611.0,,
1,43,4,914.0,,200.0
2,45,4,,,
1,70,3,,,
1,36,6,831.0,,220.0
2,94,2,,,
2,57,3,,,
2,80,3,,,
2,85,2,,,
1,16,5,,,
1,69,7,173.0,,150.0
2,64,4,,,
1,39,5,316.0,,250.0
2,36,7,,,
1,32,7,141.0,,
1,42,5,511.0,,350.0
2,40,5,751.0,,85.0
1,16,5,,,
1,51,5,913.0,,
2,44,5,911.0,,105.0
1,19,5,422.0,,80.0
1,18,5,512.0,,100.0
1,51,6,513.0,,
2,47,5,512.0,,100.0
1,19,7,,,
1,18,5,,,
1,56,5,842.0,,220.0
2,52,5,,,
1,28,7,,,
2,26,7,,,
1,46,5,843.0,,330.0
2,41,5,421.0,,
1,17,5,,,
1,16,5,,,
1,16,5,,,
1,76,3,,,
1,43,7,,,
2,41,6,262.0,,
1,44,7,120.0,,360.0
2,41,7,252.0,,
1,42,5,311.0,,1350.0
1,49,6,131.0,,630.0
2,44,5,,,
2,19,7,,,
1,47,5,816.0,,598.0
2,47,5,,,
1,17,5,,,
2,46,6,143.0,,300.0
1,18,7,,,
1,16,5,,,
1,62,7,,,
2,59,5,,,
1,31,7,314.0,,230.0
2,28,7,315.0,,250.0
1,65,4,611.0,,
2,60,3,630.0,,
1,38,6,941.0,,480.0
1,30,6,431.0,,220.0
1,28,5,612.0,,150.0
1,45,4,712.0,,70.0
2,50,4,,,
1,63,3,611.0,,
2,58,3,611.0,,
2,36,7,152.0,,250.0
2,32,7,313.0,,180.0
1,30,7,442.0,,196.0
1,46,4,611.0,,
2,45,5,611.0,,
1,15,4,,,
2,85,2,,,
2,80,2,,,
2,79,2,613.0,,
2,81,3,612.0,,
1,69,3,613.0,,
2,62,3,613.0,,
1,38,7,511.0,,
1,35,6,441.0,,260.0
2,86,2,,,
1,70,3,611.0,,
2,68,3,611.0,,
1,63,3,611.0,,
2,59,3,611.0,,
2,76,3,614.0,,
1,38,5,713.0,,120.0
2,81,2,,,
2,77,2,,,
2,78,2,,,
2,51,4,,,
1,17,5,,,
1,39,5,821.0,,250.0
2,37,4,317.0,,100.0
1,52,4,721.0,,
2,41,5,752.0,,100.0
2,30,5,315.0,,266.0
2,29,5,412.0,,200.0
2,28,6,,,
2,15,4,,,
2,47,4,,,
2,75,3,614.0,,
1,52,4,821.0,,270.0
2,47,5,915.0,,85.0
2,24,7,315.0,,128.0
1,74,3,611.0,,
2,70,3,611.0,,
2,36,5,,,
2,78,2,,,
1,76,5,611.0,,
2,68,3,421.0,,
1,43,5,,,
2,51,3,411.0,,120.0
1,31,5,913.0,,
1,28,6,829.0,,280.0
2,26,6,242.0,,130.0
2,76,3,,,
1,70,3,913.0,,
2,66,3,511.0,,
2,94,2,,,
2,37,5,,,
2,35,6,317.0,,
2,60,4,911.0,,100.0
2,32,6,271.0,,95.0
2,30,6,,,
1,28,6,816.0,,190.0
2,88,2,513.0,,
1,53,4,842.0,,120.0
2,74,3,,,
2,22,6,317.0,,106.0
2,55,3,411.0,,100.0
2,70,3,,,
1,40,5,842.0,,130.0
2,39,5,422.0,,180.0
1,49,5,316.0,,550.0
2,47,5,913.0,,100.0
2,19,7,,,
1,49,4,731.0,,
2,47,4,,,
2,24,7,316.0,,110.0
1,44,5,713.0,,230.0
2,39,5,512.0,,100.0
1,15,4,,,
1,49,6,732.0,,300.0
2,51,5,415.0,,
1,57,4,714.0,,200.0
2,45,4,421.0,,70.0
2,25,6,512.0,,120.0
2,23,6,422.0,,75.0
2,42,7,252.0,,
2,40,6,,,
1,64,5,,,
1,35,6,316.0,,385.0
1,24,6,731.0,,150.0
2,34,5,,,
2,67,3,611.0,,
1,39,5,,,
1,76,4,611.0,,
2,67,2,611.0,,
2,57,3,911.0,,82.0
