p030101,p030107,p030110,p030350,p031612,p031642
2,43,5,421.0,110.0,110.0
2,22,5,412.0,60.0,60.0
1,74,7,,,
2,74,7,,,
1,37,8,23.0,550.0,500.0
2,40,9,,,
1,72,7,,,
2,70,7,,,
2,82,3,,,
1,66,7,165.0,400.0,340.0
2,65,7,,,
2,78,3,,,
1,45,5,842.0,120.0,120.0
1,17,5,,,
1,39,7,23.0,,
2,38,7,,,
1,47,7,23.0,280.0,250.0
2,38,5,,,
1,46,6,23.0,180.0,170.0
2,44,5,,,
1,18,6,,,
1,43,5,,,
2,38,5,512.0,55.0,50.0
1,46,7,30.0,,
2,39,7,,,
2,16,5,,,
1,46,7,,,
2,43,8,321.0,100.0,100.0
1,16,5,,,
1,48,7,,,
2,41,6,153.0,210.0,200.0
2,18,5,,,
1,15,5,,,
2,71,2,,,
1,46,7,24.0,,300.0
2,41,7,152.0,200.0,180.0
1,15,4,,,
1,36,7,164.0,300.0,280.0
2,32,7,156.0,,
2,56,3,,,
2,33,5,,,
1,31,5,,,
1,28,5,,,
1,42,5,832.0,110.0,100.0
2,37,5,,,
1,43,4,826.0,130.0,120.0
2,32,4,915.0,20.0,20.0
1,42,5,,,
2,38,4,321.0,50.0,50.0
1,48,7,142.0,,
2,48,7,,,
2,22,7,,,
2,18,5,,,
1,50,7,152.0,210.0,190.0
2,48,5,,,
1,20,7,,,
1,18,7,,,
1,53,5,611.0,,
2,48,3,611.0,,
1,16,5,,,
1,38,7,23.0,150.0,140.0
2,35,5,,,
1,39,7,312.0,165.0,150.0
2,36,5,,,
1,37,7,152.0,190.0,170.0
2,37,6,252.0,80.0,80.0
1,40,7,312.0,240.0,220.0
2,37,6,,,
1,38,8,156.0,250.0,200.0
2,38,6,743.0,,
1,43,7,311.0,,
2,37,5,,,
1,34,7,152.0,175.0,160.0
2,31,5,,,
1,53,5,,,
2,52,4,911.0,,
2,28,6,271.0,100.0,90.0
1,26,7,,,
1,64,5,731.0,,
2,54,3,,,
2,28,6,145.0,57.0,50.0
2,28,5,,,
2,26,5,237.0,80.0,70.0
1,26,5,-1.0,110.0,110.0
1,32,5,826.0,150.0,150.0
2,29,5,753.0,70.0,70.0
1,41,6,915.0,,
2,37,5,930.0,,15.0
1,44,5,711.0,,
2,37,6,143.0,65.0,65.0
1,36,4,712.0,140.0,130.0
2,32,5,,,
1,62,5,,,
2,59,3,,,
2,30,5,,,
1,49,3,842.0,165.0,155.0
2,48,4,,,
2,75,2,,,
1,75,2,,,
2,71,2,,,
1,32,6,441.0,110.0,100.0
1,30,5,942.0,150.0,140.0
1,60,5,,,
2,54,5,,,
1,58,5,,,
2,25,6,315.0,90.0,80.0
1,61,3,,,
2,57,3,753.0,20.0,20.0
1,44,5,912.0,110.0,102.0
2,46,4,,,
1,17,5,,,
1,71,4,,,
2,71,3,,,
1,41,5,,,
2,41,4,-1.0,80.0,80.0
2,18,5,,,
2,15,4,,,
1,32,5,512.0,,
2,28,5,512.0,,
1,41,5,913.0,120.0,110.0
2,34,5,,,
1,34,5,742.0,,
2,35,5,,,
1,36,5,941.0,80.0,80.0
2,35,5,753.0,55.0,50.0
1,57,5,311.0,130.0,120.0
2,50,4,,,
1,24,6,,,
2,22,6,316.0,67.0,60.0
1,48,4,825.0,110.0,100.0
1,17,5,,,
1,53,2,942.0,90.0,80.0
2,53,3,,,
2,28,6,,,
2,24,5,829.0,70.0,60.0
1,46,5,615.0,,
2,44,5,,,
2,46,3,611.0,,
1,26,6,132.0,140.0,140.0
2,23,5,241.0,70.0,67.0
1,20,5,,,
2,22,6,,,
1,37,5,,,
2,64,2,,,
1,32,4,,,
2,29,5,512.0,100.0,100.0
1,32,6,161.0,140.0,120.0
2,29,7,313.0,145.0,130.0
1,61,5,,,
1,32,6,842.0,150.0,140.0
2,30,5,241.0,70.0,70.0
1,35,7,511.0,,
2,35,5,,,
1,38,5,822.0,200.0,180.0
2,31,5,,,
2,27,5,,,
1,74,5,,,
2,75,4,,,
2,36,6,154.0,155.0,150.0
1,40,7,314.0,160.0,140.0
1,38,9,161.0,350.0,330.0
2,35,7,,,
2,55,4,,,
1,27,8,132.0,,150.0
1,25,7,,,
2,20,7,,,
1,46,7,,,
2,39,7,512.0,,
1,45,4,941.0,150.0,150.0
2,40,4,-1.0,96.0,90.0
1,18,5,,,
2,55,3,421.0,,
2,73,2,,,
1,55,4,911.0,,
2,57,2,832.0,,55.0
2,28,5,311.0,100.0,90.0
1,25,7,,,
1,32,7,-1.0,,
2,29,6,,,
1,37,7,512.0,,
2,33,7,,,
1,50,3,,,
2,46,3,911.0,55.0,50.0
2,20,7,829.0,,40.0
1,31,6,282.0,,
1,36,8,135.0,130.0,120.0
2,32,7,237.0,100.0,95.0
1,41,5,313.0,150.0,150.0
2,36,5,,,
1,36,7,171.0,350.0,300.0
2,37,7,152.0,120.0,100.0
1,37,8,165.0,,300.0
2,34,7,315.0,400.0,350.0
1,37,7,913.0,150.0,150.0
2,37,5,,,
1,45,5,842.0,,
2,42,4,421.0,70.0,70.0
1,20,7,,,
1,43,5,842.0,,
2,40,5,832.0,55.0,50.0
1,16,5,,,
1,34,6,312.0,200.0,185.0
2,32,5,,,
2,62,5,,,
1,43,5,826.0,120.0,110.0
2,38,5,823.0,70.0,60.0
1,32,7,731.0,200.0,180.0
2,30,6,,,
1,31,7,132.0,200.0,200.0
2,27,6,,,
1,44,5,842.0,,
2,45,5,,,
1,19,5,,,
2,15,4,,,
1,42,5,292.0,300.0,230.0
2,42,5,,,
1,16,5,,,
1,38,5,831.0,110.0,100.0
2,38,5,832.0,63.0,60.0
1,76,8,,,
2,71,6,,,
1,57,7,,,
2,50,5,,,
2,24,7,181.0,55.0,50.0
2,23,6,183.0,72.0,72.0
2,21,7,,,
1,42,5,165.0,150.0,147.0
2,41,5,112.0,80.0,79.0
2,61,3,,,
1,29,7,316.0,100.0,100.0
1,38,5,831.0,150.0,148.0
1,39,5,312.0,120.0,120.0
2,37,5,311.0,40.0,40.0
2,78,3,,,
1,33,5,262.0,130.0,127.0
2,31,5,415.0,,
1,40,5,-1.0,150.0,148.0
2,36,5,411.0,35.0,35.0
1,38,5,316.0,100.0,100.0
2,36,5,733.0,,44.0
1,48,3,415.0,,
2,45,3,415.0,,
2,18,7,,,
1,16,5,,,
1,33,5,415.0,,
2,71,2,,,
1,38,7,,,
2,34,5,832.0,15.0,15.0
1,51,5,422.0,,
2,46,5,421.0,,
2,21,6,312.0,70.0,69.0
2,17,5,,,
2,61,3,,,
2,32,7,252.0,,
1,29,6,,,
1,27,5,,,
1,44,5,30.0,,
2,41,4,-1.0,,
2,19,7,,,
1,41,5,316.0,145.0,143.0
2,39,5,,,
1,56,5,714.0,,90.0
2,49,5,930.0,50.0,50.0
1,20,7,,,
1,45,5,415.0,,
2,44,4,415.0,,
1,17,5,,,
1,40,6,826.0,110.0,117.0
2,37,5,237.0,55.0,55.0
2,42,3,,,
1,20,5,422.0,150.0,150.0
2,18,5,237.0,120.0,117.0
1,45,4,,,
2,42,3,421.0,,
1,19,5,913.0,,
2,71,3,,,
1,42,7,-1.0,,
2,39,7,,,
1,51,3,941.0,,100.0
2,52,3,422.0,,
2,29,5,,,
2,25,5,832.0,68.0,66.0
2,24,4,,,
1,56,7,173.0,100.0,100.0
2,49,7,,,
2,26,7,,,
1,75,3,,,
2,71,2,,,
1,50,5,713.0,100.0,98.0
2,43,5,,,
2,18,5,,,
2,15,4,,,
1,39,5,721.0,,
2,34,5,234.0,,
1,68,2,,,
1,38,6,,,
2,29,5,913.0,,72.0
1,35,7,237.0,216.0,210.0
2,35,7,,,
1,61,7,,,
2,60,4,,,
1,40,5,842.0,,
2,36,5,422.0,90.0,90.0
1,47,4,,,
2,48,5,832.0,50.0,50.0
1,19,7,,,
2,18,7,,,
2,46,4,911.0,100.0,100.0
2,22,5,311.0,60.0,59.0
2,20,5,,,
1,18,5,,,
1,35,6,120.0,150.0,148.0
2,34,6,513.0,,108.0
1,46,4,,,
2,38,5,315.0,80.0,78.0
2,67,3,,,
2,66,3,,,
1,45,5,,,
2,30,6,271.0,60.0,60.0
1,44,7,23.0,,
2,43,7,292.0,,
1,19,7,,,
2,63,7,,,
1,40,7,30.0,,
2,35,5,,,
1,65,5,912.0,83.0,81.0
2,65,4,,,
1,44,4,316.0,270.0,260.0
2,40,3,,,
1,16,5,,,
1,44,6,231.0,,
2,40,6,,,
1,42,5,512.0,,
2,44,5,512.0,,
1,43,5,842.0,183.0,175.0
2,41,4,,,
1,61,3,512.0,,
2,61,3,512.0,,
1,25,6,,,
1,60,3,912.0,68.0,66.0
2,59,3,911.0,53.0,51.0
1,69,3,,,
2,64,3,,,
2,43,5,,,
1,21,7,,,
2,20,5,,,
1,47,2,941.0,,90.0
2,45,2,753.0,60.0,58.0
1,24,7,,,
2,21,5,312.0,50.0,48.0
2,19,5,512.0,80.0,80.0
1,17,5,,,
1,34,5,511.0,,
2,32,5,,,
1,65,3,,,
2,60,2,,,
1,54,3,512.0,,
2,50,3,512.0,,
2,26,5,241.0,80.0,78.0
2,62,3,,,
1,52,4,512.0,,
2,47,4,512.0,,
1,24,7,,,
2,21,7,,,
1,80,2,,,
2,78,2,,,
1,42,5,753.0,,
2,28,5,,,
1,18,5,,,
1,45,5,721.0,,
2,46,5,,,
2,19,5,,,
1,17,5,,,
1,53,5,721.0,150.0,150.0
2,26,6,143.0,80.0,78.0
2,23,5,143.0,80.0,78.0
1,70,2,,,
2,67,3,,,
1,41,7,152.0,208.0,206.0
2,41,7,155.0,200.0,200.0
1,29,5,512.0,,
2,74,3,,,
1,48,6,512.0,,
2,47,5,513.0,,58.0
2,19,7,422.0,50.0,50.0
2,15,4,,,
1,39,7,156.0,300.0,280.0
2,40,5,,,
2,73,3,,,
1,39,7,512.0,,
2,35,5,,,
1,39,4,513.0,,
2,34,4,512.0,,
1,38,5,822.0,150.0,140.0
2,38,5,753.0,,65.0
1,33,7,156.0,120.0,120.0
2,28,7,156.0,100.0,100.0
1,51,5,,,
2,48,3,,,
1,23,5,,,
2,20,2,,,
2,68,2,,,
2,21,5,,,
2,81,2,,,
1,56,4,611.0,,
2,54,4,611.0,,
2,77,2,,,
1,27,7,315.0,80.0,80.0
2,25,6,,,
1,58,3,912.0,90.0,88.0
2,58,3,,,
1,32,5,315.0,216.0,208.0
1,33,7,165.0,,
1,45,5,,,
2,46,5,,,
1,61,5,913.0,150.0,147.0
2,59,3,911.0,42.0,41.0
2,30,5,,,
1,34,5,,,
2,69,3,,,
1,43,5,843.0,,
2,34,5,311.0,250.0,240.0
1,36,6,263.0,140.0,135.0
2,34,5,,,
1,67,3,,,
2,67,3,,,
1,52,5,812.0,150.0,143.0
2,52,5,513.0,,80.0
1,58,3,422.0,,
2,53,3,421.0,,
1,32,7,-1.0,90.0,80.0
1,43,5,826.0,150.0,145.0
2,40,5,512.0,,
2,17,5,,,
1,35,7,313.0,180.0,170.0
2,36,7,311.0,,110.0
1,30,6,232.0,160.0,160.0
2,31,6,,,
1,52,3,941.0,120.0,120.0
1,36,5,915.0,,
2,25,5,,,
1,38,4,721.0,,100.0
2,36,4,831.0,50.0,48.0
1,36,7,829.0,150.0,150.0
2,34,7,252.0,,110.0
1,37,5,511.0,,
2,35,5,911.0,,50.0
1,38,4,842.0,,
2,32,5,,,
1,34,7,733.0,,
2,29,5,,,
1,32,5,821.0,170.0,150.0
2,28,5,,,
1,39,5,712.0,,
2,35,5,,,
1,45,5,842.0,,
2,39,5,,,
1,40,5,825.0,,
2,35,5,316.0,,
1,41,5,,,
2,37,5,512.0,,
1,43,7,442.0,220.0,200.0
2,39,5,,,
1,30,5,316.0,120.0,100.0
1,32,5,842.0,100.0,90.0
2,29,5,,,
1,43,5,314.0,,
2,42,5,832.0,60.0,55.0
1,17,5,,,
1,35,7,311.0,230.0,200.0
2,35,7,,,
1,35,7,145.0,200.0,180.0
2,35,7,,,
1,64,3,712.0,,75.0
2,60,3,,,
1,35,5,733.0,130.0,130.0
2,30,7,291.0,85.0,85.0
2,91,2,,,
1,49,5,842.0,,
1,18,5,,,
1,16,5,,,
2,42,5,,,
1,38,5,843.0,200.0,200.0
2,54,3,,,
1,27,5,263.0,110.0,110.0
1,44,3,712.0,150.0,150.0
2,41,3,,,
2,17,5,,,
1,43,3,826.0,130.0,130.0
2,39,3,826.0,100.0,100.0
2,16,5,,,
2,72,2,,,
1,41,5,415.0,,
2,35,5,415.0,,
2,64,2,,,
1,36,7,,,
2,36,5,,,
1,48,7,312.0,220.0,220.0
2,45,5,,,
1,46,7,842.0,,
2,43,4,512.0,,40.0
2,19,7,,,
2,18,5,,,
1,52,4,,,
2,45,4,512.0,,
1,23,6,,,
1,21,6,832.0,80.0,75.0
1,32,5,831.0,130.0,130.0
1,42,7,,,
2,42,5,,,
1,16,5,,,
2,74,3,,,
1,27,5,825.0,120.0,120.0
2,24,5,,,
1,48,5,415.0,,
2,46,4,422.0,70.0,70.0
2,20,7,,,
2,19,5,832.0,115.0,100.0
2,16,5,,,
1,63,3,912.0,65.0,60.0
2,63,2,,,
1,40,5,831.0,120.0,110.0
2,36,7,315.0,75.0,77.0
2,33,5,,,
1,40,4,941.0,,100.0
2,39,4,,,
1,43,5,826.0,130.0,130.0
2,34,4,513.0,100.0,100.0
2,67,2,,,
1,45,5,615.0,,
2,44,5,,,
2,43,5,911.0,,60.0
1,17,5,,,
1,44,5,412.0,120.0,120.0
2,35,5,422.0,80.0,80.0
2,55,3,,,
1,39,5,314.0,,
2,31,5,,,
1,35,6,831.0,,
2,35,4,,,
1,31,5,843.0,140.0,138.0
1,32,5,821.0,130.0,130.0
1,35,5,826.0,220.0,200.0
2,31,5,,,
1,60,3,512.0,,
2,57,3,512.0,,
2,28,5,,,
2,27,7,,,
1,43,5,822.0,169.0,150.0
2,44,5,421.0,60.0,60.0
2,16,5,,,
1,47,5,311.0,170.0,160.0
2,42,4,513.0,40.0,40.0
2,18,5,,,
2,17,5,,,
1,72,5,,,
2,65,3,,,
1,40,3,713.0,,
2,40,5,,,
1,37,6,183.0,150.0,150.0
2,37,5,315.0,110.0,110.0
1,51,4,615.0,,
2,50,5,,,
2,24,5,,,
2,22,7,,,
1,20,7,,,
1,47,5,833.0,,
2,43,5,,,
2,18,5,,,
1,16,5,,,
1,37,5,712.0,110.0,110.0
2,38,5,,,
1,59,3,613.0,,
2,52,4,613.0,,
2,27,7,317.0,100.0,100.0
1,33,3,754.0,80.0,80.0
2,64,2,,,
1,67,4,611.0,,
2,64,3,920.0,30.0,30.0
1,61,5,816.0,80.0,80.0
2,56,3,,,
1,30,6,233.0,80.0,80.0
2,82,2,,,
2,63,2,,,
1,62,2,,,
2,61,3,,,
1,33,4,930.0,80.0,80.0
1,64,2,,,
2,53,3,722.0,90.0,90.0
2,22,5,237.0,110.0,110.0
2,20,6,,,
1,64,5,,,
2,64,3,,,
2,71,2,,,
1,29,7,,,
1,27,7,316.0,90.0,90.0
1,39,7,152.0,140.0,140.0
2,35,6,,,
1,46,4,941.0,110.0,110.0
2,40,3,714.0,60.0,60.0
1,18,5,,,
1,38,4,741.0,70.0,70.0
2,64,2,,,
1,42,5,263.0,200.0,200.0
2,38,5,,,
2,61,3,,,
1,40,8,315.0,400.0,350.0
2,36,7,,,
1,57,7,315.0,,250.0
2,53,7,,,
1,26,7,181.0,40.0,40.0
2,24,7,,,
1,49,7,153.0,180.0,180.0
2,46,5,915.0,60.0,60.0
1,20,6,,,
1,19,7,,,
2,55,3,911.0,60.0,60.0
2,29,5,512.0,80.0,80.0
2,24,5,,,
2,19,5,,,
2,55,2,512.0,,
2,20,5,,,
1,40,5,415.0,,
2,35,5,512.0,,
1,46,4,262.0,,
2,45,4,,,
1,24,5,721.0,40.0,40.0
2,20,5,422.0,80.0,80.0
1,18,5,,,
1,73,3,,,
2,61,2,,,
1,40,4,911.0,110.0,110.0
2,38,4,,,
1,43,3,713.0,120.0,100.0
2,43,3,911.0,90.0,90.0
2,23,7,,,
1,19,5,,,
1,66,5,714.0,,100.0
1,51,4,512.0,,
2,44,3,751.0,,
2,22,5,512.0,70.0,70.0
1,18,5,,,
2,40,3,,,
2,17,5,,,
1,32,5,512.0,220.0,200.0
2,32,5,,,
1,36,7,314.0,130.0,110.0
2,36,7,153.0,200.0,180.0
2,57,2,,,
1,30,6,120.0,110.0,90.0
2,26,6,,,
2,28,6,315.0,80.0,70.0
1,49,6,415.0,,
2,49,5,,,
1,17,5,,,
1,61,5,,,
2,58,5,,,
2,27,7,315.0,120.0,100.0
2,61,4,,,
2,27,6,,,
1,30,5,421.0,120.0,120.0
1,29,5,316.0,150.0,130.0
1,64,5,511.0,,
2,62,3,,,
1,38,6,511.0,,
2,35,6,,,
2,83,2,,,
1,43,7,156.0,200.0,200.0
2,38,6,,,
1,62,7,314.0,120.0,120.0
2,61,5,,,
1,33,7,,,
1,28,7,315.0,120.0,100.0
1,40,7,262.0,225.0,208.0
2,38,7,,,
1,68,7,912.0,95.0,95.0
2,61,5,,,
1,32,7,314.0,130.0,114.0
2,26,7,153.0,100.0,80.0
1,38,7,422.0,,
2,37,7,,,
1,42,6,131.0,230.0,200.0
2,37,5,,,
1,36,7,220.0,200.0,150.0
2,33,7,,,
1,68,7,912.0,65.0,65.0
2,55,5,,,
2,17,5,,,
1,48,3,611.0,,
2,44,4,611.0,,
2,21,5,,,
1,19,5,,,
1,17,5,,,
1,79,4,611.0,,
2,79,3,,,
1,45,4,615.0,,
2,43,4,611.0,,
2,72,2,,,
1,19,6,,,
1,17,5,,,
1,46,4,611.0,,
2,48,3,,,
2,23,5,313.0,68.0,60.0
2,19,5,143.0,70.0,70.0
2,18,5,,,
1,36,5,,,
2,34,5,,,
2,63,3,,,
1,33,6,816.0,150.0,135.0
2,29,7,,,
1,62,3,,,
2,59,3,,,
1,30,5,135.0,,135.0
1,36,5,262.0,170.0,150.0
2,37,7,252.0,,
1,72,4,912.0,50.0,50.0
2,68,3,,,
1,36,5,,,
2,46,5,,,
2,17,5,,,
1,37,3,941.0,,100.0
2,33,3,,,
1,65,5,,,
2,61,3,930.0,,10.0
1,39,5,733.0,,80.0
2,35,5,826.0,85.0,75.0
1,33,5,316.0,133.0,119.0
2,27,5,,,
1,56,7,712.0,,35.0
2,49,5,,,
2,23,5,513.0,63.0,63.0
2,21,5,,,
1,54,5,712.0,,100.0
2,39,5,422.0,,60.0
1,17,5,,,
1,33,5,843.0,,160.0
2,31,5,521.0,,60.0
1,47,3,714.0,200.0,170.0
2,41,3,422.0,105.0,105.0
1,18,5,,,
1,40,7,152.0,200.0,175.0
2,30,7,152.0,180.0,155.0
1,81,5,,,
2,80,3,,,
1,36,6,316.0,150.0,150.0
2,33,5,,,
1,42,7,316.0,235.0,209.0
2,37,6,271.0,,
1,40,6,422.0,,
2,37,5,512.0,,10.0
2,33,7,152.0,130.0,120.0
2,48,3,751.0,80.0,80.0
2,25,5,156.0,60.0,60.0
1,23,6,,,
1,35,7,316.0,200.0,190.0
2,35,5,262.0,,20.0
1,33,7,416.0,,
2,32,5,,,
1,33,5,913.0,,100.0
2,26,4,,,
1,38,7,165.0,200.0,180.0
2,33,7,,,
1,68,5,,,
2,63,5,,,
1,47,7,314.0,,150.0
2,47,5,315.0,120.0,110.0
2,68,5,,,
1,41,3,914.0,,150.0
2,42,3,,,
2,82,2,,,
1,41,5,311.0,,200.0
2,36,5,252.0,,150.0
2,38,5,513.0,,145.0
1,37,7,262.0,150.0,150.0
1,42,9,173.0,250.0,250.0
2,42,7,,,
1,37,7,313.0,140.0,130.0
2,34,5,421.0,85.0,80.0
1,87,2,,,
2,74,2,,,
1,38,5,512.0,,
2,37,5,512.0,100.0,100.0
2,76,2,,,
1,21,5,930.0,50.0,50.0
1,19,5,930.0,30.0,30.0
1,18,5,,,
1,16,5,,,
1,29,5,-1.0,100.0,99.0
1,75,2,,,
1,33,5,825.0,200.0,190.0
2,34,5,,,
1,72,4,941.0,,50.0
2,62,2,,,
1,36,7,712.0,,
2,34,5,753.0,,130.0
1,55,4,412.0,,
2,51,3,911.0,66.0,62.0
1,27,5,731.0,100.0,100.0
1,40,5,713.0,,80.0
2,71,2,611.0,,34.0
1,28,7,282.0,70.0,70.0
1,45,5,941.0,,28.0
2,38,5,930.0,50.0,50.0
1,52,5,980.0,232.0,200.0
2,48,4,,,
1,27,8,733.0,50.0,50.0
1,20,6,,,
1,60,4,941.0,,8.0
2,51,4,,,
1,32,5,842.0,180.0,170.0
2,28,5,315.0,95.0,95.0
1,45,4,842.0,,
2,44,4,,,
2,15,5,,,
1,44,7,312.0,,360.0
2,39,6,153.0,220.0,215.0
1,41,5,311.0,145.0,140.0
2,35,5,,,
1,37,6,732.0,140.0,140.0
2,37,5,,,
1,44,5,942.0,,50.0
2,41,5,,,
1,31,6,314.0,170.0,169.0
2,27,5,,,
1,49,4,912.0,200.0,180.0
2,48,4,,,
1,18,5,,,
2,15,4,,,
1,60,7,842.0,,
2,56,3,513.0,,30.0
1,24,7,,,
1,35,5,831.0,158.0,150.0
2,34,4,,,
1,37,7,262.0,180.0,160.0
2,37,7,,,
1,55,5,713.0,110.0,105.0
2,55,2,,,
1,29,5,,,
2,67,3,,,
2,44,7,,,
1,53,4,721.0,,
2,55,5,832.0,,30.0
1,20,6,,,
2,28,3,753.0,80.0,80.0
2,28,4,,,
1,39,5,721.0,,
2,37,4,,,
2,63,3,611.0,,40.0
1,33,5,842.0,100.0,100.0
1,39,4,751.0,,
2,38,4,751.0,,
2,16,5,,,
1,42,5,511.0,,
2,38,5,,,
1,42,5,,,
1,33,7,315.0,300.0,250.0
2,32,7,,,
1,37,5,415.0,,
2,38,5,,,
1,39,5,322.0,195.0,180.0
2,64,5,,,
2,35,5,,,
1,30,6,,,
2,26,5,,,
1,38,5,314.0,,
2,33,5,,,
1,48,5,823.0,150.0,147.0
2,42,3,911.0,,50.0
1,18,5,,,
1,15,5,,,
1,42,5,,,
2,39,5,,,
1,17,5,,,
1,43,5,313.0,110.0,100.0
2,44,5,415.0,,
1,46,5,232.0,,
2,43,4,832.0,60.0,57.0
2,17,5,,,
1,43,5,311.0,170.0,150.0
2,40,4,,,
2,54,4,,,
2,27,6,313.0,90.0,85.0
1,25,5,262.0,80.0,75.0
1,54,5,842.0,110.0,100.0
2,73,3,,,
1,44,5,132.0,,250.0
2,39,6,,,
2,66,5,,,
1,42,5,262.0,,
2,37,5,832.0,65.0,60.0
1,44,4,721.0,200.0,180.0
2,54,3,421.0,60.0,54.0
1,20,6,,,
1,33,6,311.0,85.0,80.0
2,33,5,512.0,,
1,38,6,,,
2,36,5,,,
1,42,4,731.0,,
2,43,4,911.0,,
1,16,5,,,
1,65,3,,,
2,63,3,,,
1,46,5,842.0,50.0,50.0
2,40,4,832.0,85.0,80.0
2,20,6,,,
2,17,5,,,
1,39,5,30.0,,
2,39,5,-1.0,100.0,95.0
1,58,4,911.0,60.0,55.0
2,51,3,512.0,,
1,29,5,512.0,100.0,90.0
2,27,6,,,
1,56,4,611.0,,
2,50,5,292.0,60.0,55.0
2,19,6,,,
1,27,5,292.0,95.0,90.0
2,24,5,143.0,70.0,65.0
1,61,3,611.0,,
2,60,3,611.0,,
1,30,5,832.0,90.0,85.0
2,80,2,,,
1,44,8,311.0,220.0,200.0
2,39,7,,,
1,43,7,30.0,,
2,42,5,,,
1,50,7,161.0,200.0,150.0
2,48,4,,,
1,24,7,,,
2,21,7,,,
1,50,7,311.0,130.0,120.0
2,44,5,313.0,200.0,180.0
2,19,7,,,
1,15,5,,,
2,38,7,142.0,,
2,71,2,,,
2,53,2,,,
1,56,3,511.0,,
2,51,3,,,
2,25,5,311.0,80.0,80.0
1,22,5,826.0,70.0,70.0
2,45,3,422.0,,20.0
1,55,5,23.0,200.0,200.0
2,56,4,743.0,,
2,59,5,,,
1,63,7,,,
1,32,5,831.0,90.0,80.0
1,64,4,842.0,,
1,36,7,23.0,250.0,230.0
2,32,7,156.0,120.0,105.0
1,45,7,312.0,280.0,250.0
2,41,7,,,
1,16,5,,,
1,77,3,,,
2,71,3,,,
1,39,8,157.0,130.0,120.0
2,37,7,152.0,115.0,110.0
1,38,7,292.0,170.0,134.0
2,35,6,,,
2,66,3,,,
1,44,5,281.0,170.0,160.0
1,46,7,315.0,200.0,180.0
2,44,7,157.0,170.0,150.0
2,18,5,,,
1,17,5,,,
1,68,3,,,
2,59,3,,,
1,32,4,412.0,120.0,120.0
2,34,4,753.0,,30.0
1,83,3,,,
2,70,3,,,
1,41,3,,,
2,35,5,832.0,80.0,80.0
2,64,3,911.0,50.0,50.0
1,32,5,511.0,180.0,170.0
2,29,7,316.0,,140.0
1,36,6,816.0,150.0,150.0
2,32,5,,,
1,61,3,941.0,,30.0
2,55,3,,,
1,27,7,,,
1,40,5,611.0,,
2,38,5,611.0,,
1,37,6,913.0,200.0,170.0
2,33,5,,,
2,58,3,,,
1,35,5,842.0,100.0,100.0
1,31,4,,,
1,38,5,741.0,,
2,31,5,315.0,,
1,48,4,911.0,,
2,43,3,415.0,,
1,19,5,,,
1,21,5,911.0,,62.0
2,21,5,,,
1,35,6,512.0,,
2,32,5,,,
1,50,5,712.0,150.0,150.0
1,56,3,753.0,,
2,51,3,512.0,,
2,66,2,,,
2,26,5,,,
2,24,5,,,
2,22,5,311.0,85.0,80.0
2,19,5,311.0,130.0,120.0
2,17,4,,,
1,34,6,262.0,300.0,250.0
1,46,5,,,
2,46,4,,,
1,19,5,,,
1,57,5,912.0,60.0,60.0
2,56,3,,,
1,74,7,,,
2,69,7,,,
1,47,5,826.0,,
2,43,5,743.0,,
2,84,2,,,
1,18,5,,,
1,16,5,,,
1,32,6,512.0,,
2,58,2,512.0,,
1,48,5,712.0,,50.0
2,43,3,753.0,,60.0
2,20,5,317.0,80.0,75.0
1,87,5,,,
2,74,3,,,
1,45,5,,,
2,41,5,315.0,75.0,75.0
2,66,3,,,
1,54,4,751.0,,
2,50,3,751.0,,
1,27,5,315.0,100.0,90.0
2,23,6,-1.0,80.0,75.0
1,51,5,512.0,,
2,52,5,512.0,,
2,27,5,,,
1,24,6,316.0,70.0,65.0
1,31,5,913.0,100.0,100.0
2,29,5,,,
1,74,2,,,
2,67,2,,,
1,29,5,829.0,110.0,100.0
2,27,5,,,
1,43,4,930.0,,110.0
2,39,4,828.0,80.0,75.0
1,17,5,,,
2,15,4,,,
2,83,2,,,
1,39,6,832.0,150.0,130.0
2,39,6,,,
2,45,3,232.0,68.0,65.0
2,25,5,,,
1,47,5,731.0,,
2,43,5,,,
1,19,6,,,
1,18,5,,,
1,34,5,832.0,180.0,180.0
1,42,8,173.0,200.0,200.0
2,44,6,,,
1,17,5,,,
1,16,5,,,
1,64,3,,,
2,61,3,512.0,,
1,31,6,183.0,100.0,100.0
1,39,5,415.0,,
2,36,5,415.0,,
1,39,7,832.0,,
2,34,5,832.0,,
2,69,2,611.0,,
1,30,7,271.0,200.0,200.0
2,27,6,,,
1,43,5,912.0,100.0,100.0
2,44,5,823.0,72.0,65.0
1,58,3,912.0,70.0,65.0
2,48,2,421.0,,
1,25,5,-1.0,110.0,100.0
2,22,5,,,
1,53,5,842.0,60.0,58.0
2,50,4,421.0,60.0,60.0
1,24,5,823.0,85.0,80.0
1,31,5,511.0,,
2,28,5,,,
1,43,5,,,
2,46,3,826.0,50.0,50.0
1,18,5,832.0,55.0,50.0
1,36,5,421.0,190.0,180.0
2,36,5,411.0,50.0,50.0
1,75,2,,,
2,74,2,,,
1,43,5,721.0,100.0,100.0
2,39,5,911.0,40.0,40.0
2,17,5,,,
1,33,5,262.0,,
2,31,5,,,
1,45,4,842.0,50.0,50.0
2,43,4,911.0,50.0,50.0
2,22,6,315.0,67.0,60.0
1,33,6,311.0,110.0,98.0
