p050101,p050107,p050110,p050350,p051612,p051642
1,39,5,813.0,130.0,130.0
2,66,2,,,
1,34,4,,,
2,31,5,,,
1,63,5,,,
1,34,6,842.0,120.0,120.0
2,32,5,,,
1,37,7,511.0,,
2,37,5,,,
1,40,5,822.0,200.0,170.0
2,29,5,,,
2,77,4,,,
2,38,8,154.0,250.0,200.0
1,42,7,316.0,,230.0
1,40,9,161.0,,350.0
2,37,7,,,
1,48,7,512.0,,250.0
2,41,7,512.0,,
2,17,5,,,
1,47,4,412.0,,200.0
2,42,4,-1.0,120.0,110.0
1,20,7,,,
1,34,7,-1.0,,
2,31,6,,,
1,52,3,712.0,,150.0
2,48,3,911.0,55.0,51.0
1,24,7,,,
2,22,7,317.0,,50.0
1,33,7,282.0,,
2,23,6,,,
1,38,8,135.0,150.0,140.0
2,34,7,237.0,140.0,140.0
2,70,2,,,
1,43,5,313.0,190.0,170.0
2,38,5,411.0,50.0,50.0
1,38,7,171.0,500.0,500.0
2,39,7,152.0,150.0,150.0
1,39,8,165.0,,
2,36,7,315.0,,500.0
1,39,7,842.0,300.0,290.0
2,39,5,,,
1,47,5,842.0,,
2,44,4,421.0,70.0,70.0
1,22,6,422.0,,40.0
1,45,5,842.0,,
2,42,5,832.0,60.0,60.0
1,18,6,,,
1,36,6,314.0,210.0,210.0
2,34,6,,,
2,64,5,,,
1,45,5,826.0,120.0,120.0
2,40,5,823.0,70.0,70.0
1,16,5,,,
1,34,7,731.0,300.0,270.0
2,32,6,415.0,,
1,33,7,132.0,,270.0
2,29,6,,,
1,46,5,842.0,,
2,47,5,421.0,85.0,85.0
1,21,7,,,
2,17,5,,,
1,44,5,292.0,330.0,330.0
2,44,5,,,
1,18,5,,,
2,17,5,,,
1,40,5,831.0,150.0,140.0
2,40,5,237.0,55.0,50.0
1,78,8,,,
2,73,6,,,
1,59,7,262.0,,
2,52,5,,,
2,26,7,181.0,110.0,110.0
2,25,6,,,
2,23,7,,,
1,44,5,165.0,180.0,155.0
2,43,5,315.0,90.0,75.0
2,16,5,,,
1,40,5,,,
1,41,5,,,
2,39,5,311.0,85.0,85.0
1,15,4,,,
2,80,3,,,
1,35,5,262.0,175.0,175.0
2,33,5,,,
1,42,5,-1.0,170.0,170.0
2,38,5,913.0,100.0,100.0
1,40,5,311.0,,
2,38,5,823.0,10.0,10.0
1,50,3,415.0,,
2,47,3,415.0,,
2,20,7,,,
1,18,5,415.0,,
2,77,2,,,
1,35,5,415.0,,
2,73,2,,,
2,87,2,,,
1,40,7,262.0,156.0,156.0
2,36,5,,,
1,53,5,422.0,,
2,48,5,421.0,,
2,23,6,,,
2,19,6,,,
2,63,3,,,
2,34,7,252.0,,
1,31,6,512.0,150.0,135.0
1,46,5,30.0,,
2,43,4,-1.0,,
2,21,7,,,
2,77,2,,,
1,43,5,316.0,150.0,120.0
2,41,5,,,
1,15,5,,,
1,58,5,714.0,50.0,50.0
2,51,5,-1.0,80.0,80.0
1,47,5,415.0,,
2,46,4,422.0,,
1,19,6,,,
1,42,6,815.0,170.0,160.0
2,39,5,237.0,50.0,45.0
1,47,4,,,
2,44,3,421.0,,
1,21,5,,,
2,54,3,422.0,,
2,31,5,,,
2,27,5,422.0,100.0,100.0
2,26,4,832.0,100.0,85.0
1,77,3,,,
2,73,2,,,
1,52,5,713.0,150.0,140.0
2,45,5,,,
2,20,6,,,
2,17,5,,,
2,55,5,911.0,60.0,60.0
1,54,3,911.0,100.0,100.0
1,37,7,237.0,200.0,170.0
2,37,7,,,
1,16,5,,,
1,63,7,,,
2,62,4,,,
2,38,5,422.0,100.0,90.0
1,37,6,120.0,150.0,150.0
2,36,6,513.0,300.0,300.0
1,48,4,,,
2,40,5,315.0,90.0,80.0
2,16,5,,,
2,69,3,,,
2,65,7,,,
1,42,7,30.0,,
2,37,5,,,
2,16,5,,,
1,46,4,316.0,200.0,170.0
2,42,3,512.0,,40.0
1,18,5,,,
1,46,6,30.0,,
2,42,6,,,
2,16,5,,,
1,45,5,842.0,150.0,150.0
2,43,4,,,
1,15,4,,,
1,62,3,,,
2,61,3,,,
1,71,3,,,
2,66,3,,,
1,49,2,941.0,120.0,120.0
2,47,2,753.0,60.0,60.0
2,23,6,312.0,80.0,80.0
2,21,6,,,
1,19,5,,,
2,64,3,914.0,,48.0
1,44,5,753.0,,
2,30,5,,,
1,47,5,721.0,,
2,48,5,,,
1,55,5,,,
2,28,6,143.0,120.0,120.0
2,25,5,143.0,85.0,80.0
1,43,7,152.0,225.0,225.0
2,43,8,155.0,225.0,225.0
1,16,5,,,
2,76,3,,,
1,41,7,156.0,300.0,300.0
2,42,5,,,
1,50,5,744.0,,
2,48,5,315.0,,
1,16,5,,,
1,41,7,311.0,,
2,37,5,,,
1,41,4,513.0,,
2,36,4,512.0,,
1,40,5,822.0,150.0,180.0
2,40,5,,,
1,53,5,,,
2,50,3,,,
1,25,5,911.0,110.0,110.0
2,22,2,,,
2,70,2,,,
2,23,5,,,
2,83,2,,,
1,36,3,412.0,120.0,120.0
1,58,4,611.0,,
2,56,4,611.0,,
2,79,2,,,
1,29,7,315.0,150.0,120.0
2,27,6,322.0,80.0,80.0
1,60,3,912.0,80.0,80.0
2,60,3,,,
1,34,5,315.0,,200.0
1,35,7,165.0,,
1,63,5,913.0,120.0,120.0
2,61,3,911.0,70.0,65.0
2,32,5,,,
1,36,5,941.0,120.0,120.0
2,71,3,,,
1,45,5,,,
2,36,5,262.0,,150.0
2,16,5,,,
1,38,6,814.0,120.0,120.0
2,36,5,,,
1,69,3,,,
2,69,3,,,
1,54,5,812.0,100.0,95.0
2,54,5,513.0,180.0,178.0
1,30,5,511.0,150.0,140.0
1,23,7,,,
1,60,3,421.0,,
1,34,7,,,
2,47,4,421.0,,
1,37,7,313.0,300.0,300.0
2,38,7,311.0,110.0,110.0
2,53,5,512.0,110.0,110.0
2,25,6,156.0,70.0,70.0
2,86,2,,,
1,38,5,713.0,,220.0
2,27,5,,,
1,40,4,942.0,,
2,38,4,,,
1,16,5,,,
1,38,7,829.0,160.0,157.0
2,36,7,,,
1,39,5,511.0,,
2,37,5,911.0,65.0,65.0
1,40,4,842.0,,
2,34,5,,,
1,36,7,316.0,,
2,31,5,252.0,,100.0
1,34,5,821.0,,290.0
2,30,5,832.0,,10.0
1,41,5,712.0,,
2,37,5,,,
1,47,5,731.0,120.0,115.0
2,41,5,,,
1,42,5,825.0,,
2,37,5,316.0,,
1,32,5,316.0,130.0,120.0
1,34,5,842.0,130.0,125.0
2,31,5,753.0,,50.0
1,28,5,832.0,120.0,110.0
1,45,5,314.0,,
2,44,5,,,
1,19,7,,,
2,15,5,,,
1,37,7,311.0,,270.0
2,37,7,,,
1,37,7,145.0,220.0,210.0
2,37,7,,,
1,66,3,712.0,,120.0
2,62,3,,,
1,37,5,733.0,130.0,120.0
2,32,7,291.0,140.0,125.0
1,51,5,842.0,,
1,18,5,,,
2,44,5,,,
1,40,5,843.0,160.0,150.0
2,56,3,,,
1,29,5,263.0,130.0,120.0
1,35,5,712.0,130.0,130.0
2,33,5,,,
1,45,3,826.0,160.0,150.0
2,41,3,826.0,120.0,110.0
2,18,5,237.0,80.0,80.0
2,74,2,,,
1,43,5,415.0,,
2,37,5,415.0,,
2,66,2,,,
1,50,7,312.0,800.0,750.0
2,47,5,,,
1,39,5,630.0,400.0,400.0
2,37,4,,,
1,34,5,613.0,,
1,44,7,30.0,,
2,44,5,,,
1,18,5,,,
2,16,5,,,
1,29,5,825.0,110.0,100.0
2,26,5,,,
1,50,5,30.0,110.0,110.0
2,48,4,,,
2,22,7,271.0,80.0,80.0
2,21,5,832.0,95.0,90.0
2,18,5,,,
1,65,3,912.0,75.0,75.0
2,65,2,,,
1,42,5,831.0,140.0,120.0
2,38,7,315.0,100.0,90.0
1,45,5,826.0,130.0,115.0
2,36,4,513.0,,100.0
2,69,2,,,
1,47,5,615.0,,
2,46,5,930.0,,70.0
2,45,5,911.0,,60.0
1,19,6,422.0,,50.0
1,17,5,,,
1,46,5,412.0,120.0,120.0
2,37,5,422.0,,120.0
2,16,5,,,
2,57,3,,,
1,41,5,314.0,,
2,33,5,,,
1,37,6,831.0,,
2,37,4,,,
1,33,5,843.0,170.0,150.0
1,34,5,831.0,,120.0
1,37,5,826.0,250.0,250.0
2,33,5,,,
1,62,3,512.0,,
2,59,3,512.0,,
2,30,5,,,
2,29,7,156.0,120.0,110.0
1,45,5,842.0,150.0,130.0
2,46,5,421.0,92.0,85.0
2,18,5,,,
1,49,5,311.0,180.0,160.0
2,44,4,513.0,,100.0
2,20,7,,,
2,19,7,,,
2,27,6,311.0,90.0,85.0
1,74,5,,,
2,67,3,,,
2,80,2,,,
1,48,3,711.0,150.0,150.0
2,46,3,911.0,70.0,70.0
2,25,7,311.0,120.0,110.0
2,23,5,132.0,100.0,90.0
1,42,3,,,
2,42,5,829.0,70.0,70.0
1,15,5,,,
1,53,4,615.0,,
2,52,5,615.0,,
2,26,5,,,
2,24,7,315.0,80.0,80.0
1,39,5,712.0,160.0,160.0
2,40,5,,,
1,35,3,754.0,,80.0
2,66,2,,,
1,69,4,611.0,,
2,66,3,920.0,,60.0
1,63,5,611.0,,
2,58,3,,,
1,32,6,233.0,140.0,140.0
2,84,2,,,
2,65,2,,,
1,66,2,,,
2,55,3,722.0,70.0,70.0
2,24,5,237.0,72.0,70.0
2,22,6,915.0,50.0,50.0
1,66,5,,,
2,66,3,,,
2,73,2,,,
1,31,7,316.0,100.0,100.0
1,29,7,316.0,140.0,140.0
1,41,7,152.0,280.0,280.0
2,37,6,143.0,120.0,100.0
1,48,4,911.0,100.0,100.0
2,42,3,714.0,,180.0
1,40,4,741.0,70.0,70.0
2,66,2,,,
1,44,5,262.0,,
2,40,5,,,
2,63,3,,,
2,16,5,,,
1,42,8,315.0,,500.0
2,38,7,,,
1,59,7,315.0,200.0,200.0
2,55,7,,,
1,28,7,,,
2,26,7,,,
2,57,3,911.0,90.0,90.0
2,31,5,512.0,90.0,90.0
2,26,5,,,
2,21,7,,,
2,57,2,512.0,,
2,22,5,,,
1,24,5,915.0,60.0,60.0
1,42,5,713.0,,
2,37,5,513.0,150.0,150.0
1,75,3,,,
2,63,2,911.0,50.0,50.0
1,42,4,911.0,100.0,100.0
2,40,4,,,
2,15,4,,,
1,45,3,713.0,,100.0
2,45,3,512.0,100.0,100.0
2,25,7,,,
1,24,7,,,
1,21,5,,,
1,68,5,714.0,,50.0
1,53,4,512.0,,
2,46,3,751.0,,
2,24,5,311.0,80.0,80.0
1,20,7,,,
2,42,3,422.0,50.0,50.0
2,19,5,422.0,,30.0
1,16,5,,,
1,34,5,511.0,250.0,250.0
2,34,5,,,
2,59,2,,,
1,32,6,120.0,250.0,230.0
2,28,6,182.0,130.0,110.0
2,30,6,315.0,130.0,110.0
1,84,4,,,
2,68,4,,,
1,63,5,,,
2,60,5,833.0,50.0,50.0
2,29,7,311.0,150.0,140.0
2,63,4,,,
2,29,6,,,
1,32,5,263.0,,
1,31,5,316.0,190.0,170.0
1,66,5,511.0,,
2,64,3,511.0,,
1,40,6,511.0,,
2,37,6,,,
2,85,2,,,
1,45,7,156.0,,
2,40,6,,,
1,64,7,,,
2,63,5,,,
1,35,7,184.0,200.0,200.0
1,30,7,,,
1,23,6,315.0,70.0,70.0
1,70,7,,,
2,63,5,,,
1,40,7,,,
2,39,7,,,
1,44,6,131.0,210.0,210.0
2,39,5,,,
1,70,7,912.0,68.0,68.0
2,57,5,911.0,50.0,50.0
2,19,5,,,
1,50,3,611.0,,
2,46,4,823.0,70.0,70.0
1,21,5,311.0,80.0,80.0
1,19,5,422.0,,30.0
1,81,4,611.0,,
2,81,3,,,
1,47,4,615.0,,
2,45,4,826.0,70.0,70.0
2,74,2,,,
1,19,6,,,
1,48,4,611.0,,
2,50,3,,,
2,25,6,313.0,100.0,100.0
2,21,5,143.0,100.0,100.0
2,20,6,,,
1,16,5,,,
1,38,5,733.0,,150.0
2,36,7,252.0,70.0,70.0
1,45,5,712.0,,200.0
2,39,5,,,
2,65,3,,,
1,35,6,,,
2,31,7,313.0,80.0,70.0
1,64,3,,,
2,61,3,,,
1,32,5,,,
1,38,5,262.0,170.0,150.0
2,39,7,252.0,,
2,70,3,,,
2,48,5,,,
2,19,5,512.0,70.0,70.0
1,39,3,941.0,,17.0
2,35,3,,,
1,15,4,,,
1,67,5,,,
2,63,3,930.0,,20.0
1,41,5,733.0,,90.0
2,37,5,753.0,120.0,100.0
1,29,7,263.0,100.0,100.0
1,35,5,316.0,160.0,140.0
2,29,5,,,
1,58,7,712.0,,70.0
2,51,5,,,
2,25,5,252.0,,100.0
2,23,5,512.0,90.0,90.0
1,56,5,712.0,,150.0
2,41,5,412.0,100.0,100.0
1,19,5,,,
1,16,5,,,
1,35,5,843.0,170.0,170.0
2,33,5,,,
1,49,3,714.0,230.0,200.0
2,43,3,422.0,110.0,110.0
1,22,7,,,
1,42,7,152.0,220.0,200.0
2,32,7,152.0,210.0,190.0
1,38,6,312.0,,
2,35,5,753.0,,
1,44,7,316.0,,220.0
2,39,6,271.0,,
2,35,7,152.0,190.0,170.0
1,40,9,151.0,,350.0
2,50,3,751.0,60.0,55.0
2,27,5,156.0,70.0,70.0
1,25,7,832.0,140.0,130.0
1,25,6,321.0,100.0,100.0
2,37,5,,,
1,35,7,252.0,,200.0
2,34,5,512.0,,-1.0
1,70,5,,,
2,65,5,,,
1,49,7,511.0,,
2,49,5,315.0,150.0,140.0
2,70,5,,,
1,17,5,,,
1,43,3,914.0,150.0,152.0
2,44,3,,,
2,84,2,,,
1,43,5,311.0,250.0,230.0
2,38,5,252.0,230.0,220.0
2,40,5,513.0,,300.0
1,39,7,30.0,,
1,39,7,313.0,180.0,165.0
2,36,5,421.0,95.0,85.0
1,15,4,,,
2,76,2,,,
1,21,5,930.0,80.0,80.0
1,31,5,713.0,250.0,250.0
1,35,5,825.0,230.0,220.0
2,36,5,,,
1,74,4,941.0,70.0,70.0
2,64,2,,,
1,38,7,712.0,,
2,36,5,753.0,100.0,100.0
1,42,5,842.0,70.0,68.0
2,73,2,611.0,,50.0
1,47,5,941.0,,70.0
2,40,5,,,
1,54,5,980.0,300.0,290.0
2,50,4,,,
1,29,8,512.0,150.0,150.0
1,62,4,912.0,100.0,98.0
2,53,4,,,
1,34,5,842.0,192.0,190.0
2,30,5,315.0,115.0,113.0
1,47,4,842.0,,
2,46,4,,,
2,17,5,,,
1,16,5,,,
1,43,7,512.0,,
2,37,5,512.0,,
1,39,6,311.0,,
2,39,5,832.0,,
1,37,7,23.0,160.0,160.0
2,34,7,,,
1,46,5,314.0,100.0,100.0
2,43,5,,,
1,33,6,314.0,130.0,128.0
2,29,5,,,
1,51,4,912.0,210.0,200.0
2,50,4,,,
2,17,5,,,
1,37,5,831.0,175.0,170.0
2,36,4,,,
1,39,7,262.0,160.0,140.0
2,39,7,,,
1,57,5,,,
2,57,2,,,
1,31,5,816.0,80.0,78.0
2,69,3,,,
2,57,5,,,
1,22,6,,,
2,30,3,,,
2,30,4,,,
2,65,3,,,
1,35,5,842.0,120.0,120.0
1,41,5,751.0,,
2,40,4,751.0,,
2,18,5,,,
1,16,5,,,
1,44,5,511.0,,
2,40,5,,,
2,17,5,,,
1,35,7,315.0,,350.0
2,34,7,,,
1,39,5,415.0,,
2,40,5,415.0,,
1,40,5,314.0,,
2,35,5,,,
1,50,5,823.0,150.0,144.0
2,44,3,911.0,,96.0
1,17,5,,,
1,45,5,313.0,100.0,90.0
2,46,5,513.0,,100.0
2,17,5,,,
1,45,5,733.0,,175.0
2,42,4,,,
2,29,6,313.0,140.0,125.0
1,27,5,,,
1,46,7,156.0,,
2,41,6,156.0,,
2,16,5,,,
2,68,5,,,
1,44,5,262.0,,
2,39,5,832.0,,40.0
1,46,4,721.0,,160.0
2,56,3,,,
1,35,6,,,
2,35,5,512.0,,
1,40,6,842.0,170.0,160.0
2,38,5,,,
1,15,5,,,
2,49,4,,,
1,44,4,731.0,,
2,45,4,911.0,,
1,18,5,,,
1,67,3,,,
2,65,3,,,
1,48,5,712.0,,150.0
2,42,4,832.0,80.0,70.0
2,22,6,,,
2,19,5,,,
1,17,5,,,
2,24,5,,,
2,71,2,,,
1,41,5,30.0,,
2,41,5,-1.0,95.0,90.0
2,17,5,,,
1,15,4,,,
2,79,2,,,
1,60,4,930.0,70.0,70.0
2,53,3,512.0,,
1,31,5,311.0,100.0,100.0
2,29,6,,,
1,55,3,914.0,,30.0
2,22,5,,,
1,58,4,611.0,,
2,52,5,292.0,100.0,100.0
2,21,6,,,
1,29,5,292.0,120.0,120.0
2,26,5,143.0,100.0,100.0
1,63,3,611.0,,
2,62,3,611.0,,
1,32,5,316.0,,110.0
1,46,8,311.0,,250.0
2,41,7,,,
1,45,7,30.0,,
2,44,5,,,
1,52,7,161.0,280.0,250.0
2,50,4,,,
1,26,7,,,
2,23,7,,,
1,52,7,154.0,180.0,160.0
2,46,5,313.0,300.0,280.0
2,21,7,,,
1,17,5,,,
1,42,7,220.0,170.0,150.0
2,40,7,142.0,,
1,15,4,,,
2,73,2,,,
1,58,3,511.0,,
2,53,3,,,
2,27,5,311.0,80.0,80.0
1,24,5,826.0,120.0,110.0
2,47,3,,,
1,49,5,162.0,,
2,45,5,,,
1,22,7,,,
2,21,7,,,
2,61,5,,,
1,34,5,831.0,100.0,100.0
1,66,4,842.0,,
2,66,5,,,
1,38,7,23.0,280.0,230.0
2,34,7,156.0,,
1,40,7,317.0,130.0,120.0
2,38,5,317.0,60.0,60.0
1,79,3,,,
2,73,3,,,
1,41,8,157.0,220.0,200.0
2,39,7,152.0,200.0,180.0
1,40,7,292.0,300.0,300.0
2,37,7,,,
2,68,3,,,
1,46,5,823.0,80.0,80.0
1,48,7,315.0,,250.0
2,46,7,157.0,200.0,200.0
2,20,7,,,
1,19,5,,,
1,70,3,,,
2,61,3,,,
1,34,4,842.0,130.0,130.0
2,36,4,753.0,100.0,100.0
1,85,3,,,
2,72,3,,,
1,43,3,821.0,130.0,130.0
2,37,5,832.0,80.0,80.0
2,66,3,911.0,60.0,54.0
1,34,7,511.0,230.0,215.0
2,31,7,316.0,190.0,170.0
2,29,7,,,
1,38,6,816.0,200.0,200.0
2,34,5,,,
1,63,3,912.0,,100.0
2,57,3,914.0,,45.0
1,29,7,120.0,50.0,50.0
1,42,5,611.0,,
2,40,5,611.0,,
1,15,4,,,
1,39,6,913.0,170.0,150.0
2,35,5,322.0,120.0,117.0
1,40,5,741.0,,
2,33,5,315.0,,
1,50,4,941.0,,120.0
2,45,3,422.0,,
1,23,5,421.0,100.0,100.0
1,37,6,914.0,,
2,34,5,,,
1,52,5,712.0,,200.0
2,26,6,,,
1,41,5,843.0,180.0,170.0
2,36,5,,,
2,62,3,,,
1,58,3,712.0,,
2,53,3,512.0,,
2,68,2,,,
2,28,5,,,
2,26,5,,,
2,24,5,513.0,,50.0
2,21,5,321.0,75.0,70.0
2,19,5,,,
1,36,6,262.0,200.0,180.0
1,48,5,823.0,150.0,150.0
2,48,4,,,
1,26,5,-1.0,150.0,135.0
1,21,5,,,
2,77,2,920.0,,10.0
1,59,5,912.0,60.0,60.0
2,58,3,,,
1,76,7,,,
2,71,7,,,
1,49,5,826.0,,
2,45,5,743.0,,
1,20,7,,,
1,18,5,911.0,,50.0
1,34,6,316.0,100.0,95.0
2,60,2,421.0,80.0,80.0
1,50,5,311.0,,100.0
2,45,3,753.0,80.0,80.0
2,22,5,317.0,80.0,75.0
1,89,5,,,
2,76,3,,,
1,47,5,,,
2,43,5,315.0,75.0,70.0
1,17,5,,,
2,68,3,,,
1,56,4,751.0,,
2,52,3,751.0,,
2,25,6,-1.0,90.0,80.0
1,33,5,913.0,150.0,150.0
2,31,5,,,
1,76,2,,,
2,69,2,,,
1,45,4,930.0,220.0,200.0
2,41,4,828.0,100.0,100.0
1,19,5,415.0,40.0,40.0
2,17,5,,,
1,41,6,832.0,170.0,150.0
2,41,6,,,
2,47,3,232.0,70.0,70.0
2,27,5,,,
1,24,5,829.0,90.0,80.0
1,49,5,731.0,,
2,45,5,,,
1,21,6,,,
1,20,7,,,
1,42,5,941.0,150.0,150.0
2,45,5,821.0,60.0,60.0
2,16,5,,,
2,15,4,,,
1,44,8,173.0,250.0,250.0
2,46,6,,,
1,18,5,,,
1,66,3,,,
2,63,3,512.0,,
1,33,6,183.0,200.0,200.0
1,41,5,415.0,,
2,38,5,415.0,,
1,41,7,832.0,,
2,36,5,832.0,,
2,71,2,611.0,,
1,35,6,271.0,,
2,34,6,271.0,,
1,76,2,,,
2,66,2,,,
1,32,7,271.0,,
2,29,6,271.0,,
1,45,5,842.0,160.0,160.0
2,46,5,823.0,70.0,70.0
2,16,5,,,
1,27,5,842.0,100.0,90.0
1,33,5,842.0,,
2,30,5,832.0,50.0,50.0
1,45,5,,,
2,48,3,826.0,120.0,120.0
1,20,5,,,
1,17,5,,,
1,38,5,421.0,300.0,295.0
2,38,5,,,
1,77,2,,,
2,76,2,,,
1,45,5,721.0,70.0,70.0
2,41,5,911.0,70.0,70.0
2,19,6,,,
1,17,5,,,
1,35,5,422.0,,
2,33,5,421.0,,
1,47,4,,,
2,45,4,,,
1,35,7,311.0,120.0,120.0
2,28,5,271.0,100.0,100.0
1,40,4,754.0,,
2,39,4,,,
2,16,5,,,
1,37,7,441.0,270.0,250.0
2,29,5,,,
2,58,4,911.0,40.0,40.0
1,31,5,831.0,180.0,160.0
2,27,5,143.0,85.0,79.0
1,47,7,161.0,320.0,300.0
2,46,5,,,
2,21,6,512.0,,30.0
1,20,7,,,
1,43,7,415.0,,
2,40,7,313.0,250.0,200.0
2,70,3,,,
1,34,5,316.0,135.0,125.0
2,33,6,832.0,,50.0
1,51,5,941.0,,130.0
1,20,5,,,
1,44,5,842.0,,
2,41,5,,,
2,76,2,,,
1,68,7,,,
2,65,7,,,
1,63,7,261.0,30.0,30.0
2,61,5,,,
1,60,7,,,
2,60,7,,,
1,32,8,-1.0,160.0,150.0
1,31,7,312.0,,
2,28,5,262.0,100.0,100.0
1,54,9,151.0,500.0,500.0
2,54,7,,,
1,20,7,,,
2,81,5,,,
1,61,7,,,
2,61,4,,,
1,33,7,263.0,,250.0
2,28,8,,,
2,30,7,156.0,70.0,70.0
2,43,7,,,
2,21,6,182.0,90.0,80.0
1,40,5,183.0,300.0,270.0
2,40,5,,,
1,35,6,311.0,200.0,190.0
2,31,5,,,
1,58,5,842.0,,
2,56,5,,,
2,29,7,431.0,300.0,290.0
1,33,7,164.0,,220.0
1,43,5,316.0,330.0,300.0
2,41,4,,,
1,18,5,,,
1,16,5,,,
2,43,6,317.0,400.0,400.0
1,50,7,313.0,350.0,300.0
2,17,5,,,
2,75,3,,,
2,28,7,153.0,180.0,170.0
1,34,8,23.0,,250.0
1,59,4,842.0,,
2,53,4,,,
2,27,6,,,
1,25,7,,,
1,48,3,920.0,,
1,74,2,,,
2,81,2,,,
1,55,3,,,
1,41,4,843.0,160.0,145.0
2,39,4,,,
1,42,5,415.0,,
2,38,5,,,
2,72,4,,,
1,40,2,914.0,150.0,136.0
2,39,4,721.0,,35.0
1,38,7,312.0,330.0,300.0
2,37,5,,,
1,38,7,826.0,100.0,100.0
2,37,5,512.0,,50.0
1,51,5,842.0,150.0,140.0
2,50,5,,,
2,25,6,315.0,130.0,120.0
2,24,5,512.0,130.0,120.0
1,19,6,,,
1,74,4,842.0,,
2,67,3,,,
1,40,4,613.0,,
2,35,5,613.0,,
1,40,4,,,
1,30,4,-1.0,90.0,90.0
2,28,2,,,
1,22,4,741.0,70.0,70.0
1,79,5,,,
2,73,3,,,
1,48,3,826.0,,
2,46,3,826.0,,
1,26,7,,,
2,23,6,,,
1,42,4,613.0,,
2,42,4,613.0,,
1,18,5,,,
1,17,5,,,
1,75,3,,,
2,73,2,,,
1,34,4,941.0,,150.0
1,45,7,522.0,,
1,15,4,,,
1,64,5,131.0,100.0,100.0
2,63,3,,,
1,34,7,235.0,,
1,33,4,165.0,210.0,197.0
2,65,2,,,
1,27,5,842.0,135.0,125.0
2,28,5,,,
2,61,3,911.0,70.0,70.0
2,49,5,315.0,140.0,140.0
1,25,7,,,
1,56,5,912.0,70.0,70.0
2,82,4,,,
2,50,2,829.0,70.0,70.0
1,22,7,,,
2,20,6,,,
1,71,5,611.0,,
2,69,4,614.0,,
1,19,6,,,
2,64,2,751.0,45.0,45.0
1,69,5,,,
2,65,3,,,
1,35,2,,,
1,46,5,512.0,,
2,17,5,,,
1,38,5,821.0,300.0,280.0
2,35,5,156.0,85.0,85.0
1,41,5,941.0,,200.0
2,41,5,,,
2,19,6,,,
1,38,5,832.0,120.0,110.0
2,31,5,,,
1,45,8,30.0,,
2,42,5,512.0,,
2,16,5,,,
2,64,3,,,
1,41,5,712.0,,
2,34,4,422.0,,
1,41,6,733.0,416.0,400.0
2,41,5,,,
1,15,5,,,
1,59,2,421.0,,
2,51,3,421.0,,
2,86,2,,,
1,62,2,,,
2,52,3,,,
1,23,5,821.0,80.0,80.0
2,27,5,832.0,60.0,55.0
1,28,5,913.0,100.0,100.0
1,64,3,,,
2,63,3,,,
1,39,5,712.0,,
1,31,6,733.0,100.0,100.0
1,81,3,,,
2,71,2,,,
2,70,2,,,
2,66,2,,,
1,18,5,,,
1,16,5,,,
2,42,5,511.0,80.0,80.0
2,50,3,422.0,,
1,24,5,,,
2,28,5,732.0,60.0,50.0
1,30,5,713.0,200.0,200.0
1,36,5,713.0,120.0,100.0
2,31,5,,,
1,35,5,842.0,,
2,35,5,,,
2,75,2,,,
2,69,5,512.0,,
1,60,4,731.0,100.0,90.0
2,55,3,,,
1,29,4,832.0,60.0,60.0
2,27,5,832.0,60.0,60.0
2,26,5,831.0,60.0,60.0
2,32,5,832.0,50.0,50.0
1,64,4,842.0,,
1,34,5,942.0,130.0,120.0
2,34,5,,,
2,31,7,252.0,,
1,61,2,611.0,,
2,56,2,611.0,,
1,34,7,237.0,300.0,300.0
2,33,7,,,
1,41,5,831.0,190.0,170.0
2,39,5,831.0,,35.0
1,36,5,831.0,220.0,200.0
2,33,5,,,
1,36,5,829.0,200.0,180.0
2,35,5,315.0,120.0,110.0
1,57,4,611.0,,
2,56,3,611.0,,
1,23,7,,,
1,28,7,,,
1,53,4,611.0,,
2,49,3,827.0,120.0,110.0
1,27,6,316.0,130.0,120.0
1,24,6,842.0,95.0,90.0
2,77,2,,,
1,78,4,611.0,,
2,24,5,311.0,70.0,70.0
2,73,2,611.0,,
1,54,3,611.0,,
2,45,3,611.0,,
1,29,5,832.0,110.0,100.0
1,27,5,831.0,140.0,130.0
2,22,5,316.0,80.0,70.0
2,58,2,611.0,,
1,30,5,262.0,150.0,150.0
2,29,6,930.0,20.0,20.0
1,40,5,712.0,,
2,39,5,930.0,,
1,44,7,153.0,340.0,320.0
2,40,5,315.0,90.0,90.0
1,72,3,,,
2,68,3,,,
2,50,4,,,
2,25,5,154.0,80.0,80.0
1,27,5,316.0,130.0,120.0
1,50,3,415.0,,
2,45,4,422.0,100.0,100.0
1,24,6,422.0,110.0,110.0
2,21,5,415.0,,
1,19,5,,,
1,40,5,826.0,180.0,180.0
2,37,4,753.0,,
2,70,2,,,
1,42,3,752.0,160.0,150.0
1,48,3,712.0,,150.0
2,42,2,826.0,80.0,75.0
2,20,6,,,
2,18,5,,,
2,16,5,,,
1,47,5,743.0,,
2,44,5,743.0,,
2,24,8,156.0,80.0,80.0
2,22,6,,,
1,58,4,615.0,,
2,51,3,,,
2,27,5,315.0,190.0,170.0
1,25,7,,,
2,21,5,315.0,90.0,80.0
1,41,5,-1.0,,
2,36,7,-1.0,,
2,57,3,,,
1,41,6,512.0,,
2,41,5,511.0,,
2,72,2,,,
1,48,5,512.0,,
