p010101,p010107,p010110,p010350,p011612,p011642
2,27,5,,,
1,32,7,323.0,,200.0
2,29,7,,,
2,79,2,,,
1,41,4,842.0,,63.0
2,39,4,513.0,,100.0
2,17,5,,,
2,15,4,,,
1,38,7,513.0,,
2,38,5,,,
1,66,4,321.0,,60.0
2,61,3,,,
1,29,5,913.0,,60.0
1,51,7,262.0,,
2,43,5,,,
1,24,7,441.0,,125.0
1,21,7,,,
1,37,3,,,
2,46,4,,,
2,16,5,,,
1,53,3,914.0,,110.0
2,50,3,751.0,,35.0
1,24,5,422.0,,
1,22,7,,,
2,71,3,,,
1,60,3,732.0,,160.0
2,29,5,315.0,,58.0
1,27,5,,,
1,52,3,842.0,,180.0
2,46,3,911.0,,45.0
1,17,5,,,
1,15,4,,,
1,27,5,,,
2,25,5,,,
1,50,5,821.0,,160.0
2,44,3,911.0,,50.0
2,23,5,,,
2,21,5,315.0,,50.0
1,19,5,,,
1,43,4,,,
1,46,5,842.0,,
2,41,4,421.0,,50.0
1,18,5,,,
2,16,5,,,
1,36,5,831.0,,
2,34,5,,,
1,31,5,131.0,,
2,28,5,,,
2,45,4,,,
1,77,3,,,
2,18,5,,,
2,77,3,,,
1,32,5,415.0,,
2,31,5,,,
2,58,3,,,
1,29,5,,,
2,31,5,,,
2,52,4,911.0,14.0,45.0
1,57,5,,,
1,25,5,842.0,,100.0
2,24,5,315.0,,68.0
1,43,4,315.0,,150.0
1,17,5,,,
2,19,5,311.0,,60.0
1,28,8,311.0,,125.0
2,27,7,315.0,,170.0
2,41,3,422.0,,45.0
1,38,2,,,
1,32,5,316.0,,190.0
2,30,5,,,
1,50,5,316.0,32.0,85.0
2,43,4,,,
2,21,7,,,
1,19,6,,,
1,17,5,,,
1,32,5,842.0,,100.0
1,51,3,512.0,,
2,40,5,512.0,,
2,18,5,,,
2,16,5,,,
1,39,6,744.0,,
2,37,5,321.0,,220.0
2,75,2,,,
1,53,5,313.0,,150.0
2,52,3,,,
1,24,5,832.0,,70.0
1,21,7,,,
1,42,5,262.0,,235.0
2,41,5,,,
1,34,5,512.0,,
2,34,5,512.0,,
1,30,6,822.0,,90.0
2,27,5,,,
1,28,8,133.0,,170.0
2,27,7,142.0,,140.0
1,29,5,831.0,,175.0
2,29,5,,,
1,25,5,512.0,,60.0
2,30,7,,,
2,28,6,,,
1,34,7,316.0,,225.0
1,50,5,311.0,,100.0
2,45,4,,,
1,19,7,,,
2,17,5,,,
1,31,5,263.0,,
2,31,5,,,
1,43,4,712.0,80.0,100.0
2,42,3,513.0,,30.0
1,18,5,,,
2,20,7,,,
1,28,7,23.0,,213.0
2,26,6,,,
1,33,5,316.0,,120.0
2,31,5,,,
2,61,3,,,
1,57,3,,,
2,52,3,,,
1,61,6,22.0,,150.0
2,57,4,,,
1,42,3,,,
2,36,5,421.0,,60.0
1,57,5,,,
2,48,3,,,
1,38,5,831.0,,40.0
2,71,4,,,
1,38,7,842.0,,100.0
2,34,5,513.0,,100.0
1,42,4,511.0,,
2,37,4,,,
1,16,5,,,
1,32,5,827.0,,120.0
2,32,5,,,
1,30,5,316.0,,100.0
2,28,5,,,
2,70,2,,,
1,67,7,262.0,,
2,65,3,,,
1,31,5,235.0,,80.0
2,52,2,,,
1,58,5,311.0,,100.0
2,59,4,421.0,,
1,29,5,422.0,,
2,26,6,422.0,,
2,81,2,,,
1,71,4,,,
2,67,4,,,
1,54,5,,,
2,47,3,,,
1,44,7,262.0,,
2,43,5,512.0,,
1,74,3,,,
2,64,3,,,
1,35,7,512.0,,
2,33,7,,,
1,38,6,511.0,,
2,36,5,,,
1,34,7,316.0,,130.0
2,33,5,,,
1,69,4,,,
2,65,3,,,
1,49,4,821.0,,160.0
2,42,4,,,
1,18,5,,,
1,17,5,,,
1,37,5,,,
1,36,5,,,
2,33,5,,,
1,35,5,911.0,,150.0
2,32,5,,,
1,34,7,311.0,,100.0
2,30,7,,,
1,34,7,,,
2,28,7,,,
1,39,7,24.0,,270.0
2,32,5,,,
1,29,7,312.0,,168.0
2,28,6,,,
1,66,3,,,
2,65,2,,,
1,29,5,941.0,47.0,130.0
2,24,5,,,
2,25,4,,,
1,40,4,753.0,,130.0
2,37,4,930.0,,50.0
1,27,5,131.0,,118.0
2,24,5,,,
1,29,5,,,
2,30,5,512.0,,80.0
2,29,7,153.0,,141.0
1,43,5,512.0,,
2,42,5,,,
2,16,5,,,
2,56,2,,,
1,29,7,156.0,,120.0
1,56,3,,,
2,54,3,,,
1,28,6,315.0,,165.0
2,26,5,311.0,,85.0
1,38,5,23.0,,200.0
2,35,5,,,
2,76,2,,,
1,51,4,,,
2,47,5,,,
1,23,5,,,
1,20,7,,,
2,71,2,,,
1,33,4,,,
2,33,5,,,
2,40,5,,,
2,73,2,,,
1,32,5,,,
2,34,5,512.0,,
2,59,2,,,
2,60,2,,,
1,31,5,282.0,,155.0
1,22,5,422.0,,80.0
1,37,3,752.0,,130.0
2,37,5,753.0,,85.0
1,15,4,,,
1,46,5,842.0,,120.0
2,40,5,,,
1,19,6,,,
1,17,4,,,
1,39,5,714.0,80.0,150.0
2,33,4,,,
1,36,5,842.0,,70.0
2,27,5,,,
1,36,5,,,
2,31,5,,,
1,32,5,,,
2,28,5,753.0,,70.0
1,57,3,912.0,,75.0
2,56,3,,,
1,32,5,721.0,,100.0
2,23,5,317.0,,46.0
2,62,2,911.0,,65.0
1,43,5,811.0,,
2,36,5,,,
1,49,3,753.0,,
2,47,4,421.0,,60.0
1,22,5,,,
2,20,5,311.0,,60.0
1,66,4,,,
2,63,3,,,
2,64,2,,,
1,49,5,842.0,,100.0
2,46,4,,,
1,17,5,,,
1,30,7,316.0,,100.0
2,30,7,313.0,,116.0
1,42,3,513.0,,
2,39,3,,,
1,60,5,912.0,,80.0
2,56,4,,,
1,29,8,,,
2,24,7,143.0,,110.0
1,21,6,,,
1,29,6,713.0,,140.0
1,30,4,752.0,,70.0
2,29,4,,,
1,59,3,,,
2,60,3,,,
2,30,6,,,
1,36,7,311.0,,120.0
2,37,5,,,
1,39,3,,,
2,36,4,,,
2,41,4,421.0,,80.0
1,18,5,,,
2,26,3,422.0,,50.0
1,43,5,318.0,,200.0
2,35,5,513.0,,60.0
2,22,6,314.0,,90.0
1,43,4,731.0,,
2,38,4,731.0,,
2,17,5,,,
1,16,5,,,
1,30,6,512.0,,
2,30,7,315.0,,110.0
1,51,3,,,
2,48,3,,,
1,24,6,,,
2,20,6,,,
1,33,5,512.0,,
2,23,5,,,
1,35,7,313.0,,100.0
2,37,5,,,
1,34,5,731.0,,100.0
1,31,5,842.0,,107.0
2,29,5,753.0,,55.0
1,29,6,829.0,,100.0
2,26,5,,,
1,38,4,311.0,,100.0
2,36,4,,,
2,59,3,,,
1,25,5,,,
1,32,7,262.0,,130.0
2,27,5,262.0,,110.0
1,37,5,,,
2,35,4,513.0,,100.0
1,35,6,311.0,,200.0
2,32,5,,,
1,60,3,912.0,,60.0
2,53,3,,,
2,23,7,311.0,,65.0
1,29,5,253.0,,90.0
1,43,5,,,
1,50,5,,,
2,17,5,,,
1,35,4,911.0,25.0,70.0
1,42,4,,,
2,45,4,421.0,25.0,65.0
1,38,5,941.0,35.0,50.0
2,37,4,421.0,,50.0
1,37,5,-1.0,,150.0
2,36,4,,,
1,25,5,,,
1,48,5,512.0,,
2,48,4,,,
2,20,7,,,
2,18,5,,,
2,52,3,832.0,,60.0
1,55,2,,,
1,51,5,713.0,,90.0
2,42,4,832.0,,50.0
2,20,5,,,
2,84,2,,,
1,43,4,741.0,,
2,39,4,741.0,,
1,19,6,,,
1,17,5,,,
1,59,3,,,
2,58,3,,,
1,34,4,941.0,45.0,50.0
2,32,4,,,
1,39,4,752.0,,90.0
2,36,4,,,
1,53,5,432.0,,
1,27,5,,,
1,21,5,941.0,,45.0
1,17,5,,,
1,61,5,915.0,30.0,68.0
2,60,5,,,
1,30,6,231.0,,92.0
2,27,5,313.0,,130.0
2,61,5,,,
2,25,5,311.0,,80.0
1,36,7,262.0,,
2,35,6,,,
2,37,7,,,
1,38,6,512.0,,
1,40,7,130.0,,200.0
2,36,5,,,
1,42,7,152.0,,180.0
2,38,7,,,
2,77,2,,,
1,32,7,232.0,,140.0
2,29,6,,,
1,55,3,,,
2,42,3,,,
2,22,5,,,
1,21,5,,,
1,78,7,,,
2,75,5,,,
1,32,5,511.0,,100.0
2,33,5,,,
1,42,5,842.0,,80.0
2,41,5,421.0,,80.0
2,20,5,,,
1,18,5,312.0,,50.0
1,72,7,,,
2,72,7,,,
1,35,8,23.0,,500.0
2,38,9,,,
1,30,7,23.0,,
2,29,7,,,
1,70,7,,,
2,68,7,,,
2,80,3,,,
1,64,7,165.0,,410.0
2,63,7,23.0,,365.0
2,76,3,,,
1,43,5,842.0,,180.0
1,15,5,,,
1,37,7,23.0,,
2,36,7,,,
1,45,7,23.0,,270.0
2,36,5,,,
1,44,6,23.0,,180.0
2,42,5,,,
1,18,5,,,
1,16,5,,,
1,41,5,312.0,,100.0
2,36,5,,,
1,44,7,30.0,,
2,37,7,,,
1,44,7,,,
2,41,8,,,
1,46,7,,,
2,39,6,153.0,,170.0
2,16,5,,,
2,69,2,,,
1,44,7,24.0,,350.0
2,39,7,152.0,,150.0
1,34,7,513.0,,200.0
2,30,7,156.0,,
2,54,3,,,
2,31,5,415.0,30.0,78.0
1,29,5,712.0,60.0,80.0
1,26,5,712.0,,100.0
1,37,5,842.0,,140.0
2,33,5,930.0,,20.0
1,40,5,832.0,,100.0
2,35,5,,,
1,41,4,826.0,,120.0
2,30,4,930.0,,30.0
1,40,5,831.0,,124.0
2,36,4,753.0,,49.0
1,46,7,262.0,,
2,41,7,153.0,,150.0
1,15,5,,,
1,46,7,142.0,,300.0
2,46,7,,,
2,20,7,,,
2,16,5,,,
1,48,7,152.0,,170.0
2,46,5,,,
1,18,5,,,
1,44,7,712.0,,
2,40,5,,,
1,51,5,611.0,,
2,46,3,611.0,,
1,36,7,23.0,,200.0
2,33,5,,,
1,37,7,312.0,,185.0
2,34,5,,,
1,35,7,152.0,,250.0
2,35,6,,,
1,38,7,312.0,,175.0
2,35,6,,,
1,36,8,156.0,,170.0
2,36,6,,,
1,41,7,311.0,,
2,35,5,,,
1,32,7,152.0,,125.0
2,29,5,,,
1,51,5,,,
2,50,4,,,
2,26,6,154.0,,68.0
1,24,7,,,
1,50,3,413.0,,
2,43,3,,,
2,20,6,,,
1,17,5,,,
1,62,5,731.0,,
2,52,3,,,
2,26,6,145.0,,70.0
2,26,5,,,
2,24,5,237.0,,65.0
1,30,5,826.0,,100.0
2,27,5,,,
1,39,6,915.0,,
2,35,5,,,
1,42,5,711.0,,
2,35,6,,,
2,24,5,311.0,,85.0
2,22,5,132.0,,70.0
1,34,4,712.0,65.0,165.0
2,30,5,,,
1,60,5,,,
2,57,3,,,
2,28,5,,,
1,47,3,913.0,,
2,46,4,421.0,,
1,18,5,,,
2,73,2,,,
1,73,2,,,
2,69,2,,,
1,30,6,,,
1,28,5,942.0,,83.0
1,58,5,262.0,,
2,52,5,,,
1,56,5,911.0,,77.0
2,23,6,,,
1,59,3,,,
2,55,3,,,
1,31,5,311.0,,150.0
2,28,7,,,
1,27,5,713.0,45.0,120.0
1,50,3,512.0,,
2,48,3,512.0,,
2,22,5,321.0,,90.0
1,19,5,,,
1,42,5,912.0,,100.0
2,44,4,,,
1,69,4,,,
2,69,3,,,
1,39,5,421.0,,
2,39,4,422.0,,
2,16,5,,,
1,30,5,512.0,,
2,26,5,512.0,,
1,28,5,842.0,,
2,25,5,,,
1,39,5,913.0,,150.0
2,32,5,,,
1,32,5,742.0,,
2,33,5,,,
1,34,5,842.0,,50.0
2,33,5,753.0,,10.0
1,55,5,311.0,,130.0
2,48,4,930.0,22.0,60.0
1,22,6,,,
2,20,5,316.0,,80.0
1,50,2,,,
2,49,2,421.0,,
1,19,5,317.0,15.0,40.0
2,18,5,,,
1,46,4,825.0,,80.0
1,19,7,,,
1,51,2,942.0,,90.0
2,51,3,,,
2,26,6,316.0,,76.0
2,25,6,511.0,,100.0
2,22,5,829.0,,90.0
1,44,5,615.0,,
2,42,5,,,
2,44,3,611.0,,
1,24,6,132.0,,70.0
2,21,5,,,
1,18,5,,,
1,35,5,,,
2,62,2,,,
1,30,4,,,
2,27,5,322.0,,70.0
1,30,6,161.0,,100.0
2,27,7,313.0,,100.0
1,65,5,,,
2,56,3,,,
1,59,5,,,
1,30,6,,,
2,28,5,,,
2,84,2,,,
1,33,7,312.0,,193.0
2,33,5,,,
1,36,5,822.0,,93.0
2,29,5,,,
2,25,5,512.0,,50.0
1,42,7,30.0,,
2,37,7,,,
2,50,5,321.0,,120.0
1,25,6,,,
1,72,5,,,
2,73,4,,,
2,34,6,154.0,,180.0
1,38,7,314.0,,120.0
1,36,9,161.0,,200.0
2,33,7,,,
2,53,4,,,
1,25,8,,,
1,23,7,,,
2,18,5,,,
1,44,7,415.0,,
2,37,7,512.0,,
1,43,4,941.0,-1.0,140.0
2,38,4,-1.0,,60.0
1,16,5,,,
2,53,3,421.0,,
2,24,5,,,
2,71,2,,,
1,18,5,,,
2,55,2,832.0,,50.0
2,26,5,311.0,,70.0
1,23,7,,,
1,30,7,-1.0,,
2,27,6,,,
1,35,7,312.0,,170.0
2,31,6,,,
1,48,3,711.0,50.0,50.0
2,44,3,,,
2,18,5,,,
1,29,5,282.0,,
1,34,8,131.0,,165.0
2,30,7,,,
1,70,3,,,
2,66,2,422.0,,20.0
1,20,5,281.0,10.0,4.0
1,39,5,313.0,,130.0
2,34,5,,,
1,34,7,171.0,,65.0
2,35,7,,,
1,41,8,120.0,,290.0
2,39,7,,,
2,33,6,156.0,,50.0
1,35,8,120.0,,280.0
2,32,7,315.0,,275.0
1,35,7,421.0,,
2,35,5,513.0,,
1,29,5,237.0,,155.0
2,24,6,,,
1,43,5,842.0,,45.0
2,40,4,421.0,35.0,70.0
1,18,7,,,
1,41,5,842.0,,
2,38,5,421.0,,50.0
1,32,6,312.0,,140.0
2,30,5,,,
1,41,5,826.0,,95.0
2,36,5,823.0,,42.0
1,30,7,731.0,,145.0
2,28,5,,,
1,29,7,,,
2,25,6,315.0,,100.0
1,42,5,,,
2,43,5,,,
1,17,5,,,
1,40,5,292.0,,200.0
2,40,5,156.0,,
1,36,5,831.0,,135.0
2,36,5,930.0,15.0,20.0
1,74,8,,,
2,69,6,,,
1,55,7,263.0,,200.0
2,48,5,,,
2,22,7,,,
2,21,6,,,
2,19,5,,,
1,54,7,262.0,,
2,51,5,,,
2,33,6,312.0,,150.0
1,47,8,314.0,,
2,42,5,911.0,,
1,40,5,315.0,,300.0
2,41,5,252.0,,-1.0
1,40,5,,,
2,39,5,112.0,,67.0
2,59,3,512.0,,50.0
1,36,5,831.0,,120.0
1,37,5,312.0,,120.0
2,35,5,,,
2,76,3,,,
1,60,3,914.0,,45.0
2,55,3,,,
1,32,5,,,
1,31,5,823.0,,100.0
2,29,5,,,
1,38,5,-1.0,,130.0
2,34,5,,,
1,36,5,316.0,,150.0
2,34,5,,,
1,33,4,,,
1,46,3,415.0,,
2,43,3,415.0,,
1,34,5,941.0,60.0,6.0
1,31,5,,,
2,69,2,,,
1,27,5,,,
2,83,2,,,
1,36,7,312.0,,145.0
2,32,5,,,
1,29,5,,,
2,30,5,,,
1,49,5,,,
2,44,5,421.0,,
2,19,6,,,
2,15,4,,,
2,41,5,,,
2,59,3,,,
2,30,7,252.0,,
1,27,6,,,
1,25,5,,,
1,42,5,30.0,,
2,39,4,-1.0,,
2,17,5,,,
1,39,5,316.0,,70.0
2,37,5,422.0,,
1,54,5,,,
2,47,5,832.0,,20.0
1,18,5,,,
1,43,5,415.0,,
2,42,4,415.0,,
1,18,6,,,
1,15,5,,,
1,48,5,512.0,,
2,41,4,512.0,,
2,16,5,,,
1,38,6,713.0,75.0,150.0
2,35,5,,,
2,40,3,,,
1,18,5,,,
2,16,5,,,
1,43,4,421.0,,
2,40,3,422.0,,
1,17,5,,,
2,69,3,,,
1,37,8,120.0,,120.0
1,49,3,,,
2,50,3,422.0,,
2,27,5,316.0,,80.0
2,23,5,832.0,,-1.0
2,22,4,,,
2,74,2,,,
1,17,5,,,
1,54,7,173.0,,100.0
2,47,7,,,
2,24,7,156.0,,70.0
1,22,7,,,
1,73,3,,,
2,69,2,,,
1,48,5,713.0,,130.0
2,41,5,,,
2,16,5,,,
1,37,5,721.0,,
2,32,5,412.0,,
1,66,2,,,
1,36,6,,,
2,27,4,421.0,25.0,65.0
2,51,5,911.0,,60.0
1,33,7,237.0,,100.0
2,33,7,,,
1,38,5,842.0,,
2,34,5,422.0,,100.0
1,45,4,942.0,,
2,46,5,832.0,,100.0
1,19,7,,,
1,17,5,,,
2,16,5,,,
1,31,7,120.0,,120.0
2,27,7,,,
1,41,7,,,
2,36,7,252.0,,60.0
2,44,4,,,
2,20,5,311.0,,40.0
2,18,5,,,
1,16,5,,,
1,33,6,120.0,,250.0
2,32,6,513.0,,70.0
1,44,4,,,
2,36,5,315.0,,100.0
2,65,3,,,
2,64,3,411.0,,50.0
1,43,5,,,
2,28,6,271.0,,
1,46,7,412.0,,
2,45,7,321.0,,
2,21,7,,,
1,19,7,,,
1,37,5,422.0,,
2,38,5,422.0,,
1,42,7,23.0,,
2,41,7,292.0,,
1,17,5,,,
2,61,7,,,
1,66,2,23.0,,
2,61,2,,,
1,38,7,312.0,,
2,33,5,,,
2,63,4,,,
1,42,4,316.0,,150.0
2,38,3,,,
1,38,5,30.0,,
2,37,4,753.0,,-1.0
1,42,6,231.0,,
2,38,6,,,
1,40,5,512.0,,
2,42,5,512.0,,
1,41,5,842.0,,100.0
2,39,4,,,
1,40,6,183.0,,
2,35,5,,,
1,59,3,512.0,,
2,59,3,512.0,,
2,42,5,832.0,,30.0
1,58,3,912.0,,55.0
2,57,3,,,
1,30,5,312.0,,110.0
1,45,6,313.0,,183.0
2,42,5,512.0,,15.0
1,35,6,314.0,,
1,67,3,,,
2,62,3,,,
2,41,5,,,
1,19,7,,,
2,18,5,,,
1,45,2,941.0,50.0,70.0
2,43,2,753.0,,60.0
2,17,5,,,
1,47,5,211.0,,
2,42,4,,,
1,32,5,511.0,,
2,30,5,,,
1,63,3,,,
2,58,2,,,
1,29,6,252.0,,70.0
1,52,3,512.0,,
2,48,3,,,
2,60,3,,,
2,27,5,,,
1,68,7,,,
2,64,5,,,
1,46,5,512.0,,
2,41,5,,,
1,79,2,512.0,,
2,74,2,,,
1,54,7,316.0,,90.0
2,49,5,,,
2,24,7,252.0,,50.0
2,22,5,156.0,,80.0
1,50,4,512.0,,
2,45,4,512.0,,
2,19,7,,,
1,78,2,,,
2,76,2,,,
1,35,7,262.0,,170.0
2,29,7,,,
1,40,5,753.0,,
2,26,5,,,
1,43,5,721.0,,
2,44,5,,,
2,17,5,,,
1,45,6,183.0,,
2,42,5,183.0,,
1,19,7,,,
2,16,5,,,
1,51,5,721.0,50.0,140.0
2,24,6,143.0,,60.0
2,21,5,143.0,,60.0
1,68,2,,,
2,65,3,,,
1,39,7,152.0,,150.0
2,39,7,155.0,,160.0
2,72,3,,,
1,46,6,512.0,,
2,45,5,,,
2,17,5,,,
1,49,3,316.0,30.0,90.0
2,47,3,411.0,,30.0
2,24,5,317.0,,90.0
2,21,6,,,
2,19,6,251.0,,30.0
1,16,5,,,
1,37,7,156.0,,122.0
2,38,5,930.0,,-1.0
1,59,7,132.0,,150.0
2,50,5,,,
1,73,3,,,
2,71,3,,,
1,33,5,231.0,,120.0
2,31,5,,,
1,46,5,312.0,,
2,44,5,421.0,,
1,17,5,,,
1,37,7,512.0,,
2,33,5,,,
1,37,4,415.0,,
2,32,4,415.0,,
1,36,5,822.0,,100.0
2,36,5,826.0,,50.0
1,31,7,156.0,,120.0
2,26,7,156.0,,90.0
1,49,5,,,
2,46,3,,,
2,18,2,,,
1,74,2,611.0,,
2,66,2,,,
2,19,5,,,
1,82,2,,,
2,79,2,,,
1,32,3,412.0,,
1,54,4,611.0,,
2,52,4,611.0,,
2,75,2,,,
1,56,3,912.0,,80.0
2,56,3,,,
1,30,5,315.0,,170.0
1,31,7,232.0,,-1.0
1,43,5,312.0,,250.0
2,44,5,,,
1,59,5,30.0,,75.0
2,57,3,911.0,,40.0
2,28,5,,,
1,32,5,,,
1,67,4,912.0,,40.0
2,67,3,,,
1,41,5,843.0,,
2,32,5,513.0,,150.0
1,34,6,512.0,,
2,32,5,,,
1,65,3,,,
2,65,3,,,
1,50,5,812.0,,120.0
2,50,5,513.0,,100.0
1,26,5,,,
1,19,7,,,
1,56,3,422.0,,
2,51,3,421.0,,
1,34,5,832.0,,100.0
1,41,5,826.0,,150.0
2,38,5,512.0,,
2,15,4,,,
1,37,5,312.0,,80.0
2,35,5,412.0,,
1,33,7,313.0,,160.0
2,34,7,311.0,,85.0
1,28,6,232.0,,600.0
2,29,6,,,
1,50,3,,,
1,32,6,,,
2,29,5,832.0,,10.0
1,48,6,832.0,,75.0
2,49,5,911.0,,60.0
2,21,6,252.0,,
1,19,6,,,
2,82,2,,,
1,34,5,915.0,,
2,23,5,,,
1,36,4,721.0,60.0,100.0
2,34,4,421.0,,
1,34,7,231.0,,115.0
2,32,7,,,
1,35,5,511.0,,
2,33,5,,,
1,27,5,,,
2,30,5,,,
1,36,4,842.0,,80.0
2,30,5,,,
1,32,7,314.0,,140.0
2,27,5,,,
1,30,5,821.0,,135.0
2,26,5,,,
1,37,5,712.0,,
2,33,5,,,
1,43,5,842.0,,
2,37,5,,,
1,38,5,825.0,,150.0
2,33,5,,,
1,39,5,831.0,,150.0
2,35,5,512.0,,
2,31,5,315.0,,100.0
1,41,7,442.0,,180.0
2,37,5,,,
1,28,5,316.0,,95.0
1,39,7,316.0,,180.0
2,41,5,,,
1,41,5,733.0,,170.0
2,40,5,832.0,13.0,46.0
1,15,5,,,
1,33,7,311.0,,140.0
2,33,7,,,
1,33,7,145.0,,170.0
2,33,7,,,
1,62,3,712.0,,48.0
2,58,3,,,
1,33,5,,,
2,28,7,251.0,,109.0
1,47,5,842.0,,
1,16,5,,,
1,34,5,,,
2,25,5,315.0,,95.0
1,36,5,843.0,,
1,24,5,822.0,,60.0
1,53,4,842.0,30.0,85.0
2,52,3,911.0,,45.0
1,25,5,263.0,,90.0
1,42,3,712.0,50.0,80.0
2,39,3,,,
1,31,5,712.0,70.0,70.0
1,41,3,826.0,,100.0
2,37,3,826.0,,80.0
2,70,2,,,
1,39,5,415.0,,
2,33,5,415.0,,
2,62,2,,,
1,50,5,842.0,100.0,250.0
2,48,4,,,
2,21,7,,,
1,16,5,,,
1,34,7,315.0,,156.0
2,34,5,,,
1,46,7,312.0,,180.0
2,43,5,,,
1,44,7,316.0,,180.0
2,41,4,,,
2,17,5,,,
2,16,5,,,
1,50,4,,,
2,43,4,512.0,,
1,19,7,,,
1,19,4,,,
1,61,3,630.0,,
2,60,3,,,
1,35,5,630.0,,
2,33,4,,,
1,30,5,831.0,,170.0
1,40,7,30.0,,120.0
2,40,5,,,
1,25,5,825.0,,125.0
1,46,5,415.0,,
2,44,4,321.0,,
2,18,7,,,
2,17,5,,,
1,61,3,,,
2,61,2,,,
1,24,7,,,
1,38,5,821.0,34.0,90.0
2,34,7,315.0,,65.0
2,31,5,826.0,,54.0
1,38,4,,,
2,37,4,,,
1,52,4,831.0,25.0,35.0
2,53,4,,,
1,25,5,,,
1,24,6,120.0,,97.0
1,41,5,826.0,,130.0
2,32,4,513.0,,60.0
1,43,5,615.0,,
2,42,5,,,
1,47,4,,,
2,41,5,911.0,15.0,35.0
1,42,5,,,
2,33,5,422.0,,
1,37,5,314.0,,
2,29,5,,,
1,24,5,831.0,18.0,95.0
1,33,6,831.0,,
2,33,4,,,
1,29,5,843.0,,110.0
1,30,5,821.0,,105.0
1,33,5,826.0,,170.0
2,29,5,,,
1,58,3,512.0,,
2,55,3,512.0,,
2,26,5,,,
2,25,7,,,
1,38,7,512.0,,
2,34,7,512.0,,
1,38,5,513.0,,
1,41,5,822.0,,110.0
2,42,5,421.0,,70.0
1,45,5,311.0,,150.0
2,40,4,513.0,,80.0
2,16,5,,,
1,70,5,,,
2,63,3,,,
1,29,5,,,
2,29,5,,,
2,76,2,,,
1,44,3,,,
2,42,3,911.0,17.0,50.0
2,21,7,,,
2,19,5,,,
1,17,5,,,
1,38,3,713.0,,
2,38,5,,,
1,35,6,183.0,,100.0
2,35,5,315.0,,70.0
1,49,4,615.0,,
2,48,5,,,
2,22,5,,,
2,20,7,,,
1,18,5,,,
1,45,5,833.0,,
2,41,5,,,
2,16,5,,,
1,35,5,712.0,35.0,100.0
2,36,5,,,
1,57,3,,,
2,50,4,,,
2,25,7,,,
1,31,3,,,
2,62,2,,,
1,65,4,611.0,,
2,62,3,920.0,30.0,40.0
1,59,5,816.0,,83.0
2,54,3,,,
1,28,6,233.0,,85.0
2,80,2,,,
2,61,2,,,
1,60,2,713.0,60.0,50.0
2,59,3,,,
1,31,4,,,
1,62,2,,,
2,51,3,722.0,,45.0
2,20,5,237.0,,90.0
2,18,6,,,
1,62,5,713.0,9.0,36.0
2,62,3,,,
2,69,2,,,
1,31,7,316.0,,180.0
1,27,7,,,
1,25,7,,,
1,37,7,152.0,,160.0
2,33,6,,,
1,44,4,941.0,50.0,125.0
2,38,3,714.0,80.0,200.0
1,18,5,930.0,,40.0
1,16,5,,,
1,36,4,741.0,,120.0
2,62,2,,,
1,40,5,263.0,,150.0
2,36,5,,,
2,59,3,,,
1,38,8,261.0,,230.0
2,34,7,,,
1,55,7,315.0,,160.0
2,51,7,,,
1,24,7,,,
2,22,7,,,
1,47,7,153.0,,230.0
2,44,5,,,
1,18,6,,,
1,17,5,,,
2,53,3,911.0,,90.0
2,27,5,,,
2,22,5,422.0,10.0,25.0
2,17,5,,,
1,54,5,,,
2,53,2,512.0,,
2,18,5,,,
1,38,5,512.0,,
2,33,5,512.0,,
1,44,4,262.0,,
2,43,4,421.0,30.0,90.0
1,22,5,721.0,,40.0
2,18,5,,,
1,16,5,,,
1,71,3,,,
2,59,2,,,
1,38,4,911.0,,60.0
2,36,4,421.0,,
1,82,2,,,
2,89,2,,,
1,41,3,713.0,,170.0
2,41,3,,,
2,21,7,,,
1,20,7,,,
1,17,5,,,
1,64,5,714.0,80.0,100.0
1,49,4,512.0,,
2,42,3,751.0,,
2,20,5,321.0,,60.0
1,16,5,,,
2,38,3,,,
1,36,8,315.0,,170.0
2,31,6,,,
1,30,7,512.0,,
2,28,7,,,
1,30,5,512.0,,
1,34,7,314.0,,140.0
2,34,7,153.0,,170.0
1,33,7,422.0,,
2,30,5,,,
2,55,2,,,
1,28,6,120.0,,140.0
2,24,6,315.0,,158.0
2,26,5,220.0,,100.0
1,80,4,,,
2,64,4,,,
2,31,5,312.0,,133.0
2,29,7,311.0,,90.0
1,47,6,415.0,,
2,47,5,,,
1,15,4,,,
1,59,5,,,
2,56,5,,,
2,27,7,156.0,,100.0
2,25,7,315.0,,80.0
2,59,4,,,
2,25,6,,,
1,28,5,421.0,,80.0
1,27,5,316.0,,85.0
1,62,5,511.0,,
2,60,3,,,
1,36,6,511.0,,
2,33,6,,,
2,81,2,,,
1,43,3,512.0,,
2,36,3,512.0,,
1,41,7,156.0,,350.0
2,36,6,,,
1,46,7,23.0,,150.0
2,45,7,153.0,,200.0
2,17,5,,,
1,15,4,,,
2,69,2,,,
1,60,7,314.0,,250.0
2,59,5,,,
1,31,7,235.0,,100.0
1,26,7,,,
1,19,6,,,
1,38,7,262.0,,190.0
2,36,7,,,
1,66,7,912.0,,80.0
2,59,5,,,
1,30,7,314.0,,100.0
2,24,7,153.0,,90.0
1,36,7,165.0,,
2,35,7,,,
1,32,7,120.0,,200.0
2,29,7,,,
